,tgt,label,node1,node2,nodes,ctx
947,PLAYER stieg nach Max ' EVENT am höchsten und nickte unbedrängt ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER nicken EVENT nicken ein attribute höchsten attribute unbedrängt,report
948,"PLAYER Nicht einmal eine Minute ist rum , da liegt der Sportclub schon hinten .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Minute sein PLAYER sein rum,ticker
949,"ASSIST schließt ab , doch KEEPER kann nicht festhalten .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,ASSIST schließen ab KEEPER können[neg] festhalten,ticker
950,"Nach einer EVENT von LOC fliegt PER noch am BALL vorbei , doch in seinem DIR hat sich PLAYER freigestohlen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13,1 1 3 3 5 5 7 7 10 10 12 12,PER fliegen EVENT fliegen LOC fliegen BALL fliegen vorbei PLAYER freigestohlen DIR freigestohlen sich,ticker
951,ASSIST überrascht PER vor dem LOC .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST überraschen PER überraschen LOC,ticker
952,"ASSIST passt von LOC DIR in den DIR , wo sich PLAYER freiläuft und den BALL aus DISTANCE über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 6 8 6 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST passt LOC passt DIR attribute PLAYER freiläuft sich drücken BALL drücken DISTANCE drücken Linie,ticker
953,"PER will zentral vor dem LOC klären , tut dies unter Bedrängnis aber genau in die DIR von PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 0 0 7 0 9 0 11 0 13 2 15,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14,PER wollen LOC wollen klären tun attribute genau attribute PLAYER tun Bedrängnis tun DIR attribute zentral,ticker
954,"ASSIST flankt dann von der LOC aus zurück PRE und findet PLAYER , der aus DISTANCE zum SCORE einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,ASSIST flanken LOC finden PLAYER attribute PRE einköpft DISTANCE attribute SCORE,ticker
955,ASSIST vernascht Pasanen auf der rechten Seite .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST vernaschen Pasanen vernaschen Seite attribute rechten,ticker
956,PLAYER PER befördert eine bereits abgewehrte EVENT zurück in den DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PER befördern EVENT befördern DIR attribute PLAYER attribute abgewehrte,ticker
957,Dann legte ASSIST dem TEAM PLAYER kurz vor Schluss das SCORE auf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST legen Schluss legen SCORE legen auf attribute TEAM attribute PLAYER attribute kurz,report
958,"ASSIST kommt ans BALL und steckt es durch zu PLAYER , der haarscharf an der DIR zum Abseits steht und den BALL dann mit viel PRE aus etwa DISTANCE LOC in den rechten Winkel schlenzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 8 10 8 12 8 2 8 15 8 17 8 19 8 21 10 23,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 18 18 20 20 22 22,ASSIST kommen BALL stecken es attribute rechten attribute PLAYER stehen DIR stehen Abseits schlenzen schlenzen PRE schlenzen DISTANCE schlenzen LOC schlenzen Winkel attribute haarscharf,ticker
959,Nach ASSIST Diagonalpass von der linken Außenbahn ist PLAYER am LOC schneller als PER und netzt im Fallen mit einem PRE ins DIR ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 2 16 2 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PLAYER sein LOC netzt PER netzt Fallen netzt PRE netzt DIR netzt ein attribute ASSIST attribute linken attribute schneller,ticker
960,"ASSIST lenkt das BALL im Fallen noch einmal in den DIR , und PLAYER staubt ab .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9,1 1 3 3 5 5 8 8,ASSIST lenken BALL lenken Fallen lenken DIR PLAYER stauben ab,ticker
961,"PER spielt einen EVENT in die DIR von Santiago ASSIST , der Tempo aufnimmt und mit seiner EVENT PLAYER herrlich bedient .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 2 11 2 13,1 1 3 3 4 4 6 6 8 8 10 10 12 12,PER spielen EVENT bedienen spielen DIR aufnehmen Tempo bedienen PLAYER attribute ASSIST attribute herrlich,ticker
962,"PLAYER spielt EVENT mit ASSIST , tanzt KEEPER aus und schiebt dann im Fallen ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11,1 1 3 3 6 6 8 8 10 10,PLAYER spielen EVENT attribute ASSIST KEEPER tanzen aus schieben Fallen schieben DIR,ticker
963,Zunächst nutzte PLAYER einen Stellungsfehler von PER nach einer EVENT von ASSIST und versenkte die BALL zum SCORE im Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER nutzen Stellungsfehler nutzen PER nutzen EVENT nutzen ASSIST versenken BALL versenken Netz attribute SCORE,report
964,PLAYER umkurvt PER auf der rechten Außenbahn und dreht die BALL mit dem PRE in DIR langer Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 2 16 2 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PLAYER drehen PER drehen Außenbahn drehen BALL drehen PRE drehen DIR drehen Pfosten attribute umkurvt attribute rechten attribute langer,ticker
965,"In der DIR krönte der agile PLAYER die Aufholjagd der TEAM noch mit dem 3:1 , nachdem er KEEPER den BALL vor dem LOC abgenommen hatte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 6 14 14 6 14 8,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16,PLAYER krönen DIR krönen Aufholjagd abnehmen BALL abnehmen LOC attribute agile attribute TEAM attribute KEEPER abnehmen abnehmen,report
966,"PLAYER hatte am LOC sehr viel Platz , drängte in DIR Strafraum und donnerte das BALL traumhaft aus DISTANCE LOC in den rechten Winkel .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 0 11 0 13 0 15 11 17 11 19,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 16 16 18 18,PLAYER haben LOC donnern haben Platz drängen DIR drängen Strafraum donnern BALL donnern DISTANCE donnern Winkel attribute traumhaft attribute rechten,report
967,Ausgerechnet der TEAM PLAYER beförderte den BALL nach einer EVENT von ASSIST über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER befördern BALL befördern EVENT befördern Linie attribute TEAM attribute ASSIST,report
968,"ASSIST flankt vom linken Strafraumeck an den DIR , wo sich PLAYER im EVENT gegen PER durchsetzt und gegen die Laufrichtung von KEEPER in die DIR einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 7 15 7 17 7 4,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18,ASSIST flanken Strafraumeck flanken DIR attribute linken PLAYER durchsetzen sich durchsetzen EVENT durchsetzen PER einnickt Laufrichtung einnickt KEEPER einnickt,ticker
969,"ASSIST spielte einen wunderbaren EVENT genau in die DIR der Abwehr auf PLAYER , der sich gegen PER behauptete und anschließend auf SCORE stellte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 12 14 12 16 14 18 16 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,ASSIST spielen EVENT spielen DIR spielen Abwehr attribute wunderbaren attribute genau attribute PLAYER behaupten sich stellen anschließend attribute PER attribute SCORE,report
970,Das volle Risiko von PLAYER macht sich bezahlt .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Risiko machen sich attribute volle attribute PLAYER,ticker
971,"ASSIST setzt sich auf rechts durch , nimmt den Kopf hoch und legt den BALL an den DIR zurück .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 2 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST setzen sich setzen durch nehmen Kopf nehmen hoch legen BALL legen DIR legen zurück attribute rechts,ticker
972,"PER führt aus , ASSIST verlängert den BALL .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,PER führen aus ASSIST verlängern BALL,ticker
973,ASSIST darf in DIR EVENT und in der DIR kann PLAYER aus DISTANCE vollenden .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 0 11 2 0 7 2 7 2 7 5 7 9 7 11,1 1 3 3 4 4 6 6 8 8 10 10 12 12 13 13 14 14 15 15 16 16 17 17,ASSIST dürfen DIR können dürfen EVENT können PLAYER können DISTANCE können vollenden attribute können können können können können,ticker
974,"Diesmal zieht PER eine EVENT von LOC lang und findet ASSIST , der PRE für PLAYER auflegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,PER ziehen EVENT ziehen LOC finden ASSIST attribute lang auflegen PLAYER attribute PRE,ticker
975,Zuvor hatte ASSIST nach einem EVENT an PER am schnellsten geschaltet und kurz zu PLAYER ausgeführt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST haben EVENT haben PER haben geschaltet ausführen PLAYER attribute schnellsten attribute kurz,ticker
976,PER lässt ASSIST nach einem EVENT mit PER über die Klinge springen und sieht dafür die Rote Karte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 0 10 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,PER lässt ASSIST lässt EVENT lässt Klinge lässt springen sehen Karte attribute attribute Rote,ticker
977,"Doch PLAYER setzt nach , gewinnt im Gerangel gegen PER das EVENT und befördert die BALL letztlich doch über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER setzen nach gewinnen Gerangel gewinnen EVENT befördern BALL befördern Linie attribute PER,ticker
978,"Direkte EVENT mit Kuba und ASSIST , dessen Kopfballvorlage PLAYER aus DISTANCE zu seinem zweiten Treffer nutzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 14 2 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Kopfballvorlage nutzen EVENT nutzen Kuba nutzen ASSIST nutzen DISTANCE nutzen Treffer attribute Direkte attribute PLAYER attribute zweiten,ticker
979,"PER nimmt dann ASSIST mit , der am LOC DIR legt auf den mitgelaufenen PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PER nehmen ASSIST nehmen mit legen LOC legen DIR legen PLAYER attribute mitgelaufenen,ticker
980,"Innenverteidiger PLAYER läuft bei einem eigentlich schon verkorksten EVENT durch und hat am Ende Glück , dass ASSIST EVENT abgefälscht wird und ihm genau vor die LOC fällt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12 10 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER laufen Innenverteidiger laufen EVENT laufen durch attribute verkorksten fällen abgefälscht fällen LOC attribute ASSIST attribute genau,ticker
981,PLAYER zielt per EVENT aus etwa DISTANCE halbrechter aufs lange DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER zielen EVENT zielen DISTANCE zielen DIR attribute halbrechter attribute lange,ticker
982,PLAYER mit PRE sowie PER mit dem PRE und jeweils nach EVENT von Baban kamen die Fuggerstädter noch einmal gewaltig auf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 2 13,1 1 3 3 5 5 6 6 8 8 10 10 12 12,Fuggerstädter kommen PLAYER kommen PRE kommen kommen PER kommen EVENT kommen auf attribute gewaltig,report
983,"Ein verunglückter Klärungsversuch landet bei PLAYER , der sehenswert aus DISTANCE zum SCORE vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,Klärungsversuch landen verunglückter attribute PLAYER vollenden DISTANCE attribute sehenswert attribute SCORE,ticker
984,Dort setzt sich PLAYER im EVENT gegen PER durch und köpft aus DISTANCE ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER setzen sich setzen EVENT setzen PER setzen durch köpfen DISTANCE köpfen DIR,ticker
985,Der Stürmer marschiert bis zur Grundlinie und legt dann auf ASSIST im LOC zurück .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,Stürmer marschieren Grundlinie legen LOC legen zurück attribute ASSIST,ticker
986,PLAYER trat selbst an und versenkte das BALL DIR rechts im Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER treten an versenken BALL versenken Eck attribute DIR attribute rechts,report
987,ASSIST wird auf links angespielt und wird von PER einfach ignoriert .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,ASSIST werden angespielt ignorieren PER attribute links attribute einfach,ticker
988,"ASSIST bringt einen EVENT hoch in den DIR , PLAYER springt höher als PER und köpft aus DISTANCE zum hoch verdienten Ausgleich ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 7 15 7 17 11 6 11 20,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18 19 19,ASSIST bringen EVENT bringen DIR attribute hoch PLAYER springen höher köpfen PER köpfen DISTANCE köpfen Ausgleich köpfen ein attribute attribute verdienten,ticker
989,"PER erlaubt sich bei PER nach DIR geschlagenem langen BALL einen EVENT , verschätzt sich und ASSIST hat freie Bahn .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 0 2 11 2 13 14 2,1 1 3 3 5 5 7 7 9 9 10 10 12 12 15 15,PER erlauben sich erlauben DIR erlauben BALL erlauben EVENT attribute attribute geschlagenem attribute langen ASSIST verschätzen,ticker
990,PLAYER fackelt nicht lange und hält aus DISTANCE aus DISTANCE voll drauf .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7,1 1 3 3 4 4 6 6,PLAYER halten DISTANCE halten halten drauf attribute voll,ticker
991,ASSIST zieht eine EVENT von LOC ans lange DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,ASSIST ziehen EVENT ziehen LOC ziehen DIR attribute lange,ticker
992,Ein von ASSIST unfreiwillig vorgelegter BALL wurde vom Man of the Match aus DISTANCE humorlos unter die DIR geknallt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,BALL werden DISTANCE werden DIR werden geknallt attribute ASSIST attribute unfreiwillig attribute vorgelegter attribute humorlos,report
993,"Nach PER EVENT und EVENT streichelt ASSIST den BALL glücklich zu PLAYER , der im Zentrum KEEPER aus DISTANCE keine Abwehrchance gibt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7 2 9 2 11 11 13 11 15 11 17 11 19,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 16 16 18 18,ASSIST streicheln EVENT streicheln streicheln BALL attribute PER attribute glücklich attribute PLAYER geben Zentrum geben KEEPER geben DISTANCE geben Abwehrchance,ticker
994,"PER schickt ASSIST steil , der uneigennützig nach DIR rüber zu Kuba passt .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,PER schicken ASSIST passt DIR attribute uneigennützig,ticker
995,"Für die nachsetzende TEAM befördert ASSIST das BALL im Luftduell glücklich zu PLAYER , der aus DISTANCE von LOC abzieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 12 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST befördern TEAM befördern BALL befördern Luftduell attribute nachsetzende attribute glücklich attribute PLAYER abziehen DISTANCE abziehen LOC,ticker
996,"ASSIST steckte für PLAYER durch , der auf engstem Raum aus DISTANCE zum SCORE ins DIR spitzelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST stecken PLAYER stecken durch spitzeln Raum spitzeln DISTANCE spitzeln DIR attribute engstem attribute SCORE,report
997,"ASSIST mit einer butterweichen EVENT auf den langen Pfosten , wo PLAYER PER entwischt und aus DISTANCE zum SCORE einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14 8 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PER entwischen ASSIST entwischen EVENT entwischen Pfosten einköpft DISTANCE attribute butterweichen attribute langen attribute PLAYER attribute SCORE,ticker
998,"Es kam noch dicker für die Gäste , denn PLAYER zwirbelte den folgenden EVENT aus DISTANCE LOC wunderbar in den rechten Torwinkel .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 14 2 16 2 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PLAYER zwirbeln Gäste zwirbeln EVENT zwirbeln DISTANCE zwirbeln LOC zwirbeln Torwinkel attribute dicker attribute folgenden attribute wunderbar attribute rechten,report
999,"Im DIR folgt der EVENT von PER zu PLAYER , der im LOC aus DISTANCE durch die Beine von PER abschließt und dadurch KEEPER keine EVENT lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10 6 12 6 4 6 15 6 0 15 8 15 10 15 12 15 4 15 0,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 17 17 18 18 19 19 20 20 21 21,EVENT folgen DIR folgen PER folgen PLAYER abschließen LOC abschließen DISTANCE abschließen Beine abschließen lässt KEEPER lässt lässt lässt lässt lässt lässt,ticker
1000,"PLAYER fälschte einen EVENT von ASSIST so ab , dass KEEPER im Kasten der TEAM nichts zu halten hatte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13,1 1 3 3 5 5 8 8 10 10 12 12,PLAYER fälschen EVENT fälschen ab attribute ASSIST KEEPER halten Kasten halten TEAM halten nichts,report
1001,PRE macht PLAYER seinen PRE perfekt !,A0 A1 A0 A1 A0 A1,0 2 2 2 2 5,1 1 3 3 4 4,PLAYER machen PRE attribute attribute perfekt,ticker
1002,"PLAYER verlädt PER , schickt ihn aus seiner Sicht in die linke EVENT und schiebt DIR rechts ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 2 11 9 13 9 15,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14,PLAYER verladen PER schicken schicken Sicht schicken EVENT schieben ein attribute linke attribute DIR attribute rechts,ticker
1003,"PER spielt einen feinen EVENT aus der eigenen LOC heraus in den DIR von ASSIST , der direkt für PLAYER ablegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 12 14 14 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PER spielen EVENT spielen LOC spielen DIR attribute feinen attribute eigenen attribute ASSIST ablegen direkt attribute PLAYER,ticker
1004,PLAYER nimmt den BALL ungestört an und zieht aus der zweiten LOC halbhoch ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER nehmen BALL nehmen an ziehen LOC ziehen ab attribute ungestört attribute zweiten,ticker
1005,"KEEPER kann das BALL nicht festhalten , PLAYER steht richtig und staubt ab .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9,1 1 3 3 6 6 8 8,KEEPER können[neg] BALL können[neg] festhalten PLAYER stehen richtig stauben ab,ticker
1006,"Der überläuft Salger , KEEPER kommt zu spät aus dem Tur und PLAYER schiebt locker ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 5 11 7 13,1 1 4 4 6 6 8 8 10 10 12 12,Der überlaufen Salger KEEPER kommen Tur schieben PLAYER schieben ein attribute spät attribute locker,ticker
1007,PLAYER Die erste EVENT ist gleich drin .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,EVENT sein erste attribute PLAYER,ticker
1008,"ASSIST legt die BALL in einem hohen Bogen gekonnt zurück an die DIR , wo PLAYER zum Lupfer ansetzt und das BALL im DIR versenkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 13 15 13 2 13 8,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 17 17,ASSIST legen BALL legen Bogen legen zurück legen DIR attribute hohen attribute gekonnt PLAYER ansetzen Lupfer versenken versenken,ticker
1009,ASSIST flankt vom rechten Flügel nach DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST flanken Flügel flanken DIR attribute rechten,ticker
1010,"Die EVENT von ASSIST segelt von LOC DIR an den DIR , wo PLAYER PRE ins DIR einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 2 7 4 9 10 4,1 1 3 3 5 5 6 6 8 8 11 11,EVENT segeln LOC segeln DIR segeln attribute ASSIST attribute PRE PLAYER einnickt,ticker
1011,"ASSIST ' scharfer EVENT vor das LOC landete bei PLAYER , der nur den Fuß hinhalten musste und den BALL über die Linie drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10 8 12 8 14 8 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,EVENT landen ASSIST landen LOC attribute scharfer attribute PLAYER musste Fuß musste hinhalten drücken BALL drücken Linie,report
1012,PLAYER steht völlig ungedeckt und kann aus DISTANCE PRE verwandeln .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER stehen ungedeckt können DISTANCE können verwandeln attribute völlig attribute PRE,ticker
1013,"Das Leder prallte zu PLAYER , der aus DISTANCE KEEPER tunnelte .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER tunnelte DISTANCE tunnelte KEEPER,report
1014,"Eine kurze Unordnung im LOC des FCA nutzt ASSIST , der den BALL PRE nach DIR zu PLAYER legt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 0 0 7 0 9 2 11 2 13 2 15,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14,ASSIST legen Unordnung legen LOC legen legen BALL legen DIR attribute kurze attribute PRE attribute PLAYER,ticker
1015,Einen EVENT leitet ASSIST sehenswert mit der PRE auf PLAYER weiter .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST leiten EVENT leiten PRE leiten weiter attribute sehenswert attribute PLAYER,ticker
1016,"KEEPER langen BALL legte ASSIST ab für PLAYER , der satt aus gut DISTANCE ins DIR traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 10 12 10 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,BALL legen ASSIST legen ab attribute KEEPER attribute langen attribute PLAYER treffen DISTANCE treffen DIR attribute satt,report
1017,"PER wehrt eine EVENT von der LOC zu PLAYER ab , der erst von PER geblockt wird und dann DIR im LOC erneut abzieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 6 12 6 4 10 0 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15,PER wehren EVENT wehren LOC wehren PLAYER wehren ab werden geblockt abziehen DIR abziehen attribute attribute erneut,ticker
1018,"PER wehrt einen langen BALL der TEAM vor die LOC von PLAYER ab , der direkt mit PRE zum SCORE einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 12 14 14 16 14 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PER wehren BALL wehren TEAM wehren LOC wehren ab attribute langen attribute PLAYER einschießen PRE attribute direkt attribute SCORE,ticker
