,tgt,label,node1,node2,nodes,ctx
910,"ASSIST geht bei einer EVENT von LOC zum BALL , bekommt dieses aber nicht unter Kontrolle .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,ASSIST gehen EVENT gehen LOC gehen BALL bekommen[neg] Kontrolle,ticker
911,"Das Leder landet jedoch bei PLAYER , der fulminant aus DISTANCE in den linken Winkel vollendet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER vollenden DISTANCE vollenden Winkel attribute fulminant attribute linken,ticker
912,PLAYER nutzt den Freiraum und köpft klasse ins lange DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,PLAYER nutzen Freiraum köpfen DIR attribute klasse attribute lange,ticker
913,"ASSIST wird auf dem rechten Flügel freigespielt , flankt über die langen Pfälzer Innenverteidiger hinweg auf den zweiten Pfosten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST werden Flügel werden freigespielt flanken Pfälzer flanken Pfosten attribute rechten attribute langen attribute zweiten,ticker
914,"Dort schießen PLAYER und PER drei Mall DIR , werden aber abgeblockt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER abgeblockt Mall abgeblockt DIR attribute PER attribute drei,ticker
915,PER Katastrophenrückpass schickt ASSIST auf die Reise .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Katastrophenrückpass schicken ASSIST schicken Reise attribute PER,ticker
916,ASSIST flankt von LOC und wird dabei von PER nicht entscheidend behindert .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,ASSIST flanken LOC behindern entscheidend attribute PER,ticker
917,"PER lässt links vor ASSIST liegen , der PLAYER DIR im LOC bedient .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,PER lässt liegen bedienen PLAYER bedienen DIR bedienen LOC attribute links attribute ASSIST,ticker
918,"PER , PLAYER und ASSIST spielen sich locker flockig den BALL zu .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PER spielen sich spielen BALL spielen zu attribute PLAYER attribute ASSIST attribute locker attribute flockig,ticker
919,"So schöpften die Schalker wieder Hoffnung , als PLAYER nach feiner Einzelleistung den Anschluss herstellte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,Schalker schöpfen Hoffnung herstellen PLAYER herstellen Einzelleistung herstellen Anschluss attribute feiner,report
920,"ASSIST schickt mit einem klugen EVENT PLAYER auf die Reise , der in den DIR eindringt und gekonnt über KEEPER ins DIR lupft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10 8 10 8 13 13 15,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14,ASSIST schicken EVENT schicken Reise attribute klugen attribute PLAYER eindringen DIR lupfen lupfen KEEPER attribute gekonnt,ticker
921,"PLAYER hat sich zuvor von Gegenspieler PER davongeschlichen , steigt nun höher als PER und köpft die BALL überragend über KEEPER hinweg ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 0 13 0 15 2 17 4 19 4 21,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 16 16 18 18 20 20,PLAYER haben sich haben PER köpfen haben davongeschlichen steigen höher köpfen BALL köpfen hinweg köpfen DIR attribute Gegenspieler attribute überragend attribute KEEPER,ticker
922,ASSIST schickt PLAYER steil .,A0 A1,0 2,1 1,ASSIST schicken PLAYER,ticker
923,"PLAYER war katastrophal verteidigt vom VfB , der hier eigentlich am LOC war .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER sein katastrophal sein LOC,ticker
924,"Nachdem PER den "" Joker "" gefoult hat , verwandelt PLAYER den fälligen EVENT sicher zum SCORE .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 2 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PER foulen PLAYER verwandeln EVENT attribute fälligen attribute sicher attribute SCORE,ticker
925,"Dort ist der Österreicher PER entwischt , mit Hilfe des linken Innenpfostens bugsiert PLAYER die BALL über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 5 13 7 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,PER sein entwischt attribute Österreicher PLAYER bugsieren Hilfe bugsieren Innenpfostens bugsieren BALL bugsieren Linie attribute linken,ticker
926,"Dessen Direktschuss konnte PER zwar parieren , doch PLAYER stand nach dem abgewehrten Abschluss goldrichtig und nickte aus DISTANCE zur EVENT ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 0 4 2 7 9 7 11 7 13 7 15 9 17 9 19,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 16 16 18 18,Direktschuss können parieren attribute PER können können PLAYER stehen Abschluss nicken DISTANCE nicken EVENT nicken ein attribute abgewehrten attribute goldrichtig,report
927,"ASSIST mit Zug zum Tor und dem Blick für den mitgelaufenen PLAYER , der aus DISTANCE LOC trocken ins DIR einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 2 16 2 0 2 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18,PLAYER einschießen ASSIST einschießen Zug einschießen Tor einschießen Blick einschießen DISTANCE einschießen LOC einschießen DIR attribute mitgelaufenen attribute attribute trocken,ticker
928,Sieben Meter vor dem LOC setzt sich PLAYER gegen PER und PER durch und lenkt den BALL zum SCORE ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 2 16 8 16 8 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18,PLAYER setzen Meter setzen LOC setzen sich lenken durch lenken BALL lenken DIR attribute Sieben attribute PER attribute attribute SCORE,ticker
929,PLAYER und ASSIST setzen sich gegen fünf TEAM Spieler im LOC durch .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER setzen sich setzen Spieler setzen LOC setzen durch attribute ASSIST attribute fünf attribute TEAM,ticker
930,PLAYER zirkelt einen EVENT aus DISTANCE aus etwa DISTANCE mit PRE rechtes Toreck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 2 11,1 1 3 3 5 5 6 6 8 8 10 10,PLAYER zirkeln EVENT zirkeln DISTANCE zirkeln zirkeln PRE zirkeln Toreck attribute rechtes,ticker
931,"Nach ASSIST EVENT köpft PLAYER PER an , vom verdutzten PER springt der BALL ins eigene DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10 8 12 13 8 13 16,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15,PLAYER köpfen EVENT köpfen an attribute ASSIST attribute PER attribute verdutzten attribute eigene BALL springen springen DIR,ticker
932,"ASSIST flankt aus DISTANCE präzise von der LOC ins DIR , wo PLAYER angerauscht kommt und mit dem PRE wuchtig zum SCORE vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13 13 15 13 17,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16,ASSIST flanken DISTANCE flanken LOC flanken DIR attribute präzise PLAYER kommen angerauscht vollenden PRE attribute wuchtig attribute SCORE,ticker
933,"Bei einer EVENT von LOC steht PLAYER sträflich frei , der Bremer steigt hoch und nickt aus DISTANCE locker ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13 9 15 13 17,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16,PLAYER stehen EVENT stehen LOC stehen frei attribute sträflich Bremer steigen hoch nicken DISTANCE nicken ein attribute locker,ticker
934,"PER steckt auf ASSIST durch , der frei vor KEEPER DIR legt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,PER stecken durch attribute ASSIST legen frei legen DIR attribute KEEPER,ticker
935,Nach einem EVENT vor dem LOC will PLAYER im Zentrum PER bedienen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,PLAYER wollen EVENT wollen LOC wollen Zentrum wollen PER wollen bedienen,ticker
936,"KEEPER kann nicht festhalten , PLAYER steht goldrichtig und bugsiert die BALL aus DISTANCE ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11,1 1 4 4 6 6 8 8 10 10,KEEPER können[neg] festhalten PLAYER stehen goldrichtig bugsieren BALL bugsieren DISTANCE bugsieren DIR,ticker
937,PLAYER aber setzt nach und drückt das BALL über die Linie .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER setzen nach drücken BALL drücken Linie,ticker
938,ASSIST hat im Mittelfeld viel Platz und spielt PLAYER an der DIR ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,ASSIST haben Mittelfeld haben Platz spielen PLAYER spielen DIR spielen ein,ticker
939,"PER beendet einen Flankenlauf mit einer EVENT an den zweiten DIR , ASSIST legt PRE DIR und PLAYER erzielt PRE aus DISTANCE sein erstes PRE .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 11 6 11 14 11 10 14 17 14 10 14 20,1 1 3 3 5 5 7 7 9 9 12 12 13 13 15 15 16 16 18 18 19 19,PER beenden Flankenlauf beenden EVENT beenden DIR attribute zweiten attribute PRE ASSIST legen erzielen DISTANCE erzielen attribute PLAYER attribute attribute erstes,ticker
940,PLAYER legt sich den BALL auf den rechten Fuß und trifft aus DISTANCE DIR genau unten links ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 8 10 8 15 8 17 8 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 18 18,PLAYER legen sich legen BALL legen Fuß treffen DISTANCE treffen DIR attribute rechten attribute attribute genau attribute unten attribute links,ticker
941,"PLAYER nahm den BALL beim ersten Kontakt mit , zog leicht an PER vorbei und jagte die BALL aus DISTANCE aus DISTANCE durch die Beine von PER mit Hilfe des Innenpfostens ins lange DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 0 11 0 11 0 14 0 16 0 18 0 20 0 22 2 24 2 26 9 28 9 16,1 1 3 3 4 4 6 6 8 8 10 10 12 12 13 13 15 15 17 17 19 19 21 21 23 23 25 25 27 27 29 29,PLAYER nehmen BALL jagen nehmen Kontakt nehmen mit ziehen vorbei jagen DISTANCE jagen jagen Beine jagen PER jagen Hilfe jagen Innenpfostens jagen DIR attribute ersten attribute lange attribute leicht attribute,report
942,"PLAYER leitet den Angriff selbst ein , macht endlich mal Tempo .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER leiten Angriff leiten ein machen Tempo,ticker
943,"PER lässt PLAYER ziehen , der sich bedankt und wunderbar aus DISTANCE in die DIR einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,PER lässt PLAYER lässt ziehen bedanken sich einköpft DISTANCE einköpft DIR attribute wunderbar,ticker
944,"Doch der BALL wird zur perfekten EVENT für PLAYER , der aus DISTANCE nur einschieben muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,BALL werden EVENT attribute perfekten attribute PLAYER muss DISTANCE muss einschieben,ticker
945,PER schickt ASSIST auf der linken Außenbahn auf die Reise .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PER schicken ASSIST schicken Außenbahn schicken Reise attribute linken,ticker
946,"ASSIST hebt die BALL überragend in den DIR von PLAYER , der frei vor KEEPER cool bleibt und das BALL ins lange DIR schiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12 6 2 6 4 12 16 12 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 17 17,ASSIST heben BALL heben DIR heben PLAYER attribute überragend attribute lange bleiben KEEPER schieben schieben attribute frei attribute cool,ticker
947,"ASSIST steckt den BALL zu PLAYER durch , der von LOC in den DIR eindringt und den BALL frech über DIR hebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12 4 12 4 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,ASSIST stecken BALL stecken PLAYER stecken durch attribute frech eindringen LOC eindringen DIR heben heben,ticker
948,"PER schlägt eine EVENT ins DIR , wo sich ASSIST hochschraubt und das BALL aufs Tor drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11,1 1 3 3 6 6 8 8 10 10,PER schlagen EVENT schlagen DIR ASSIST hochschraubt sich drücken BALL drücken Tor,ticker
949,"ASSIST schickte PLAYER mit einem EVENT , der Ideengeber schlug einen Haken und schloss ansatzlos ins DIR zum SCORE ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 9 13 9 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,ASSIST schicken PLAYER schicken EVENT Ideengeber schlagen Haken schloss DIR schloss ab attribute ansatzlos attribute SCORE,report
950,Nach einem Zuckerpass von ASSIST durchs Zentrum auf PLAYER schob PLAYER gegen KEEPER zum SCORE ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 0 2 11 2 13,1 1 3 3 5 5 7 7 9 9 10 10 12 12,PLAYER schieben Zuckerpass schieben Zentrum schieben ein attribute ASSIST attribute attribute KEEPER attribute SCORE,report
951,"ASSIST legt die BALL direkt zurück auf PLAYER , den PER nicht entscheidend am EVENT hindern kann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST legen BALL legen zurück hindern PER hindern EVENT attribute direkt attribute PLAYER attribute entscheidend,ticker
952,"Augsburg ist aufgerückt , PLAYER setzt zum Solo an und lässt sich auch von PER nicht beirren .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,PLAYER setzen Solo setzen an lässt[neg] sich lässt[neg] PER lässt[neg] beirren,ticker
953,PLAYER zieht überraschend an der DIR ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER ziehen DIR ziehen ab attribute überraschend,ticker
954,ASSIST macht auf rechts enorm Alarm .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST machen Alarm attribute rechts attribute enorm,ticker
955,"Nachdem zuvor PER EVENT im LOC geblockt worden war , traf Latza erneut von der Strafraumgrenze und diesmal mit der Hilfe des Innenpfostens zum 2:1 .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 4 0,1 1 3 3 5 5 6 6,PER geblockt EVENT geblockt LOC geblockt attribute,report
956,Wenig später legte PLAYER mit einem EVENT EVENT nach .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 2,1 1 3 3 5 5 7 7,PLAYER legen EVENT legen nach attribute später attribute,report
957,"Auch der ehemalige TEAM leitete direkt in den DIR zu PLAYER weiter , der PER locker abhing und schließlich frei vor KEEPER cool blieb und vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 14 8 16 10 18 10 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,TEAM leiten DIR leiten PLAYER leiten weiter abhängen locker bleiben KEEPER attribute ehemalige attribute direkt attribute PER attribute frei attribute cool,report
958,"Über DIR landet die BALL vor den LOC von PLAYER , der die rechte Klebe auspackt und die BALL im DIR versenkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 6 0 6 2 8 12,1 1 3 3 5 5 7 7 9 9 10 10 11 11,BALL landen DIR landen LOC attribute PLAYER auspacken Klebe versenken versenken attribute rechte,ticker
959,Bei einem EVENT steckt PER für ASSIST durch der an der DIR von LOC noch einmal DIR legt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 4,1 1 3 3 5 5 7 7 9 9,PER stecken EVENT stecken DIR stecken LOC attribute ASSIST attribute,ticker
960,PLAYER köpfte eine EVENT von ASSIST wuchtig aus DISTANCE zum SCORE ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER köpfen EVENT köpfen DISTANCE köpfen SCORE köpfen DIR attribute ASSIST attribute wuchtig,report
961,PLAYER fackelt DIR im LOC nicht lange und schiebt platziert mit PRE ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER fackelt DIR fackelt LOC schieben PRE schieben ein attribute lange attribute platziert,ticker
962,PLAYER schiebt den BALL über den linken Innenpfosten hinter die Linie .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER schieben BALL schieben Innenpfosten schieben Linie attribute linken,ticker
963,"Im Zentrum setzte sich wieder ASSIST durch , doch diesmal hatte auch noch PLAYER seine Stirn im Spiel und nickte die "" Torfabrik "" aus kurzer Distanz in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 13 7 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,ASSIST setzen Zentrum setzen sich setzen durch PLAYER nicken Stirn nicken Spiel nicken die nicken Torfabrik,report
964,PLAYER schießt aus etwa DISTANCE .,A0 A1,0 2,1 1,PLAYER schießen DISTANCE,ticker
965,"ASSIST bediente KEEPER , der mit der PRE PER aussteigen ließ und auf 3:0 erhöhte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,ASSIST bedienen KEEPER lassen PRE lassen aussteigen attribute PER,report
966,Dort ist PLAYER in DIR gelaufen und köpft aus DISTANCE zum SCORE ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 7 9,1 1 3 3 4 4 6 6 8 8,PLAYER sein DIR köpfen sein gelaufen köpfen DISTANCE attribute SCORE,ticker
967,"ASSIST antizipiert das , spritzt dazwischen und taucht frei vor PER auf .",A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 3 5 3 7,1 1 2 2 4 4 6 6,ASSIST antizipieren tauchen auf attribute frei attribute PER,ticker
968,"Und bewies ebenfalls ein glückliches Händchen , denn Kölns Joker vollendete Ujahs Kopfballvorlage per Volleyabnahme zum verdienten Ausgleich .",A0 A1,0 2,1 1,Händchen beweisen glückliches,report
969,PLAYER staubte nach einem abgefälschten EVENT von KEEPER ab ) .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER stauben EVENT stauben KEEPER stauben ab attribute abgefälschten,report
970,"Mit etwas PRE kriegt ASSIST den BALL an PER vorbei in den DIR zu PLAYER , der aus DISTANCE via Aufsetzer ins DIR vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 10 12 10 14 10 8,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST kriegen PRE kriegen BALL kriegen PER kriegen DIR attribute PLAYER vollenden DISTANCE vollenden Aufsetzer vollenden,ticker
971,Kurz darauf fälschte PER PLAYER Drehschuss in DIR zur EVENT ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,PER fälschen Drehschuss fälschen DIR fälschen EVENT fälschen ab attribute Kurz attribute PLAYER,report
972,Dessen Maßflanke köpfte PLAYER im Luftduell mit PER unhaltbar ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Maßflanke köpfen PLAYER köpfen Luftduell köpfen ein attribute PER attribute unhaltbar,report
973,"Die EVENT des Ingolstädter Rechtsverteidigers fliegt zwischen die Innenverteidiger , wo PLAYER hochsteigt und gegen die Laufrichtung einköpft .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,EVENT fliegen Ingolstädter fliegen Innenverteidiger hochsteigen PLAYER einköpft Laufrichtung,ticker
974,"Im Rücken von PER steht ASSIST völlig blank und bedient PLAYER , der aus DISTANCE locker einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 4 12 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST stehen Rücken bedienen PLAYER attribute PER attribute völlig attribute blank einschieben DISTANCE attribute locker,ticker
975,PLAYER verlädt KEEPER und schießt wuchtig links unten ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER verladen KEEPER schießen ein attribute wuchtig attribute links attribute unten,ticker
976,"PER erläuft PER EVENT und passt zu Haraguchi , dessen Maßflanke PLAYER vom linken Fünfereck zum SCORE verwertet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 0 4 6 4 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PER erlaufen EVENT attribute Maßflanke verwerten PLAYER verwerten Fünfereck attribute linken attribute SCORE,ticker
977,"Kratz ist wohl dran , dahinter prallt der BALL von PER ins DIR .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,BALL prallen DIR attribute PER,ticker
978,"PLAYER veredelt dessen Maßflanke , indem er die BALL mit dem PRE im DIR platziert .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER veredeln Maßflanke platziert BALL platziert PRE platziert DIR,ticker
979,ASSIST legt eine EVENT am LOC DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST legen EVENT legen LOC attribute DIR,ticker
980,"ASSIST schickt PLAYER steil , der im LOC zuerst PER vernascht und dann trocken zum SCORE vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10,1 1 3 3 5 5 7 7 9 9,ASSIST schicken PLAYER vernaschen LOC vernaschen PER vollenden trocken attribute SCORE,ticker
981,PLAYER setzt den EVENT von der LOC ins DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER setzen EVENT setzen LOC setzen DIR,ticker
982,"Der BALL segelt hoch in die DIR , wo sich PLAYER hochschraubt und dann aus DISTANCE einköpft .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9,1 1 3 3 6 6 8 8,BALL segeln DIR attribute hoch PLAYER hochschraubt sich einköpft DISTANCE,ticker
983,PLAYER tritt einen EVENT aus rund DISTANCE mit PRE .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER tritt EVENT tritt DISTANCE tritt PRE,ticker
984,"ASSIST schickt PLAYER steil , der sich bedankt und aus DISTANCE trocken ins lange DIR vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST schicken PLAYER bedanken sich vollenden DISTANCE vollenden DIR attribute trocken attribute lange,ticker
985,"PER chippt den BALL DIR in den DIR zu ASSIST , der den BALL gen Tor bugsiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 7 2 7 10,1 1 3 3 5 5 6 6 8 8 9 9,PER chippt BALL chippt DIR chippt chippt ASSIST bugsieren bugsieren Tor,ticker
986,"ASSIST spielt steil auf PLAYER , der mit einem PRE PER ins DIR grätschen lässt und dann aus DISTANCE LOC KEEPER keine EVENT lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 4 10 4 12 4 14 4 16 4 18 6 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,ASSIST spielen steil attribute PLAYER lässt PRE lässt DIR lässt grätschen lässt DISTANCE lässt LOC lässt KEEPER lässt EVENT attribute PER,ticker
987,Letztlich sucht ASSIST den schnellen Abschluss .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST suchen Abschluss attribute schnellen,ticker
