,tgt,label,node1,node2,nodes,ctx
6337,"In der DIR kommen PER und Co. zu spät , ehe PLAYER sein neuntes Saisontor erzielt .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,PER kommen DIR PLAYER erzielen Saisontor attribute neuntes,ticker
6338,PLAYER knallt EVENT voll drauf und hat damit Erfolg .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER knallen drauf attribute EVENT attribute voll,ticker
6339,PLAYER ist auch beim EVENT hellwach und schießt die BALL aus DISTANCE über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER sein EVENT schießen BALL schießen DISTANCE schießen Linie attribute hellwach,ticker
6340,Eine starke Aktion ASSIST ermöglichte wenig später das zweite Tor der Gastgeber .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Aktion ermöglichen ASSIST ermöglichen Tor ermöglichen Gastgeber attribute starke attribute später attribute zweite,report
6341,"PER Diagonalpass findet ASSIST , der zum Solo ansetzt und im DIR auf den startenden PLAYER spielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Diagonalpass finden ASSIST attribute PER ansetzen Solo spielen DIR spielen PLAYER attribute startenden,ticker
6342,"ASSIST hat zu viel Platz auf der linken Seite , flankt gut nach DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,ASSIST haben Platz haben Seite flanken DIR attribute linken attribute gut,ticker
6343,"Im Fünfer grätschte PER noch vorbei , doch am LOC stand PLAYER goldrichtig .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER stehen Fünfer stehen PER stehen LOC attribute grätschte attribute goldrichtig,report
6344,"PLAYER hat alle Zeit , die BALL anzunehmen und sich um die eigene Achse zu drehen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER haben Zeit annehmen BALL drehen sich drehen Achse attribute eigene,ticker
6345,ASSIST bedient PLAYER im LOC .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST bedienen PLAYER bedienen LOC,ticker
6346,Machte es PLAYER nur eine Minute später besser .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER Machte Minute attribute später attribute besser,report
6347,Dort steht PLAYER völlig frei und nimmt direkt aus DISTANCE mit Rechts ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER stehen völlig stehen frei nehmen DISTANCE nehmen Rechts nehmen ab attribute direkt,ticker
6348,"Der EVENT von ASSIST von LOC von der LOC segelte in DIR erster DIR , wo sich PLAYER gegen PER durchsetzte und aus DISTANCE präzise ins DIR einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 7 2 10 11 13 11 15 11 7 13 18 15 20,1 1 3 3 5 5 6 6 8 8 9 9 12 12 14 14 16 16 17 17 19 19,EVENT segeln ASSIST segeln LOC segeln segeln DIR segeln attribute erster PLAYER durchsetzen sich einköpfte DISTANCE einköpfte attribute PER attribute präzise,report
6349,PLAYER ließ sich diese EVENT nicht nehmen und verwandelte sicher .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER lassen[neg] sich lassen[neg] EVENT lassen[neg] nehmen verwandeln sicher,report
6350,PLAYER tritt an und hämmert den BALL zentral ins DIR !,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER tritt an hämmern BALL hämmern DIR attribute zentral,ticker
6351,"Dahinter prallt das Leder von Anderson zu PLAYER , der im Fünfer einschießt .",A0 A1,0 2,1 1,PLAYER einschießen Fünfer,ticker
6352,"ASSIST lupft den BALL 20 Meter vor dem LOC in den DIR , direkt in den Lauf des gestarteten Müller .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST lupfen BALL lupfen Meter lupfen LOC lupfen DIR attribute 20,ticker
6353,Der südamerikanische Sturmtank dreht sich unter Bedrängnis und trifft mit seinem PRE präzise ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Sturmtank drehen sich drehen Bedrängnis treffen PRE treffen DIR attribute südamerikanische attribute präzise,ticker
6354,"ASSIST verlängert eher unfreiwillig PRE in den DIR , wo PLAYER im PRE eines PRE nachsetzte und den BALL aus DISTANCE in die DIR drischt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 6 7 6 7 11 7 13 7 2,1 1 3 3 5 5 8 8 9 9 10 10 12 12 14 14,ASSIST verlängern DIR attribute unfreiwillig attribute PRE PLAYER nachsetzen nachsetzen dreschen BALL dreschen DISTANCE dreschen,ticker
6355,PER und ASSIST spielen auf der rechten Außenbahn gleich drei TEAM aus .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,PER spielen Außenbahn spielen TEAM spielen aus attribute ASSIST attribute rechten attribute drei,ticker
6356,"PLAYER PER schlägt einen weiten BALL , der über einige Umwege im LOC landet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PER schlagen BALL landen Umwege landen LOC attribute PLAYER attribute weiten,ticker
6357,"PER ahnt zwar das richtige Eck , doch PLAYER trifft dennoch wuchtig rechts unten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11,1 1 3 3 6 6 8 8 10 10,PER ahnen Eck attribute richtige PLAYER treffen wuchtig attribute rechts attribute unten,ticker
6358,Die EVENT von LOC muss PLAYER nur ins DIR drücken .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,EVENT muss LOC muss PLAYER muss DIR muss drücken,ticker
6359,"Der fällige EVENT von der LOC fliegt in den DIR zu ASSIST , der für Werner zurücklegt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,EVENT fliegen LOC fliegen DIR attribute fällige attribute ASSIST,ticker
6360,"Der Paraguayer legte in DIR prompt DIR zu PLAYER , der noch einen Gegenspieler stehenließ und dann mit PRE gekonnt aus DISTANCE einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 2 4 9 4 11 4 13 11 15,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14,Paraguayer legen DIR legen PLAYER attribute prompt attribute stehenließ Gegenspieler einschoss PRE einschoss DISTANCE attribute gekonnt,report
6361,"Der Youngster zieht zur Grundlinie und legt mit viel PRE zurück zu PLAYER , der aus DISTANCE einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,Youngster ziehen Grundlinie legen PRE legen zurück attribute PLAYER einschießen DISTANCE,ticker
6362,Der nicht im Abseits stehenden ASSIST schnappt sich vor Keeper PER den BALL und hat aus der Drehung die perfekte Übersicht für den im Zentrum freistehenden Burgstaller .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST schnappen Abseits schnappen sich schnappen Keeper schnappen BALL attribute stehenden attribute PER,ticker
6363,"Der EVENT von ASSIST ins DIR nahm PLAYER klasse an und schoss an den DIR , um den zurückprallenden BALL PRE in die DIR zu setzen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 4 0 8 0 10 0 12 2 14 12 16 12 18,1 1 3 3 5 5 6 6 7 7 9 9 11 11 13 13 15 15 17 17,EVENT nehmen ASSIST nehmen DIR schoss setzen nehmen PLAYER nehmen an setzen BALL attribute klasse attribute zurückprallenden attribute PRE,report
6364,"Wieder flankt ASSIST von der LOC präzise in die DIR , zu Ibisevic .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST flanken LOC flanken DIR attribute präzise,ticker
6365,"Allerdings landete der EVENT auf dem Kopf von PLAYER , der zur EVENT einnickte und somit für den ersten Korkut-Jubel an der DIR sorgte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 0 4 7 4 9 7 11,1 1 3 3 5 5 6 6 8 8 10 10,EVENT landen Kopf attribute PLAYER einnickte sorgen Korkut-Jubel sorgen DIR attribute ersten,report
6366,"ASSIST spielt im DIR auf PLAYER , der von LOC aus DISTANCE KEEPER keine EVENT lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST spielen DIR attribute PLAYER lässt LOC lässt DISTANCE lässt KEEPER lässt EVENT,ticker
6367,"PER spielt einen scharfen EVENT in die DIR auf PLAYER , der Bewacher PER abschüttelt und dann aus DISTANCE LOC zum SCORE trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 9 13 9 15 11 0 13 18,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 17 17,PER spielen EVENT spielen DIR attribute scharfen attribute PLAYER der abschütteln Bewacher treffen DISTANCE treffen LOC attribute attribute SCORE,ticker
6368,"Der bewegliche Spanier zog zur Grundlinie und legte DIR in den DIR , wo KEEPER den BALL im Dreikampf mit PER und PER über die Linie stocherte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 2 7 8 10 8 12 8 14 10 16 10 16,1 1 3 3 5 5 6 6 9 9 11 11 13 13 15 15 17 17,Spanier ziehen Grundlinie legen DIR legen attribute bewegliche KEEPER stochern BALL stochern Dreikampf stochern Linie attribute PER attribute,report
6369,PLAYER belohnt sich für seinen Aufwand nun auch .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER belohnen sich belohnen Aufwand,ticker
6370,"ASSIST schickt PLAYER , der DIR am LOC PER stehen lässt und per Linksschuss ins rechte Eck sein",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,ASSIST schicken PLAYER lässt DIR lässt LOC lässt stehen attribute PER,ticker
6371,"PER konnte nur nach DIR klatschen lassen , wo PLAYER schon wartete und aus DISTANCE zum leistungsgerechten Halbzeitstand abstaubte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 9 13,1 1 3 3 5 5 8 8 10 10 12 12,PER können DIR können klatschen können lassen PLAYER abstauben DISTANCE abstauben Halbzeitstand attribute leistungsgerechten,report
6372,"PER und ASSIST spielen TEAM Abwehr locker aus , dann steht der Asiate frei und versetzt PER mit einem harten EVENT ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 13 15 13 0 13 18 13 20,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 17 17 19 19,PER spielen ASSIST spielen Abwehr spielen aus attribute harten attribute TEAM attribute locker Asiate stehen frei versetzen versetzen EVENT versetzen DIR,ticker
6373,Schiedsrichter Kircher lässt weiterspielen und so kann PLAYER freistehend zum SCORE einschießen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 4 6 4 8 10 0 10 2 10 4,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 14 14 15 15,Schiedsrichter lässt weiterspielen können einschießen attribute freistehend attribute SCORE attribute PLAYER attribute attribute können können können,ticker
6374,Den EVENT verwertete dann PLAYER .,A0 A1,0 2,1 1,PLAYER verwerten EVENT,report
6375,PLAYER ist komplett frei durch und chippt die BALL überragend über PER hinweg .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER sein durch chippt BALL chippt hinweg attribute komplett attribute frei attribute überragend attribute PER,ticker
6376,PLAYER drückt den BALL mit der PRE ins DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER drücken BALL drücken PRE drücken DIR,ticker
6377,KEEPER trifft gegen seinen Klub und stellt den Zwei-Tore-Vorsprung wieder her .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,KEEPER treffen Klub stellen Zwei-Tore-Vorsprung stellen her,ticker
6378,"ASSIST flankte von LOC nach DIR auf PLAYER , der am LOC ins DIR köpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 2 6 4,1 1 3 3 5 5 7 7 8 8,ASSIST flanken LOC flanken DIR attribute PLAYER köpfen köpfen,report
6379,Auf EVENT von ASSIST setzte PLAYER einen Linksschuss fulminant in die DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER setzen EVENT setzen Linksschuss setzen DIR attribute ASSIST attribute fulminant,report
6380,"Dieses Mal nimmt sich nicht PER der Sache an , sondern Forsberg .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PER nehmen[neg] Mal nehmen[neg] sich nehmen[neg] Sache nehmen[neg] an,ticker
6381,PLAYER Nach einem EVENT mit PER flankt ASSIST von LOC scharf in die DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST flanken EVENT flanken LOC flanken DIR attribute PLAYER attribute PER attribute scharf,ticker
6382,"ASSIST legte im DIR auf PLAYER weiter , der mit seinem achten PRE gegen die "" Knappen "" und das SCORE für die "" Alte Dame "" markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 6 10 6 12 6 14 8 16 8 18 8 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,"ASSIST legen DIR legen weiter attribute PLAYER markieren PRE markieren SCORE markieren Dame markieren "" attribute achten attribute Knappen attribute Alte",report
6383,PLAYER Und die bringt den gewünschten Erfolg .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 0 0 6 2 6,1 1 3 3 4 4 5 5 7 7,PLAYER bringen Erfolg bringen bringen attribute gewünschten attribute,ticker
6384,"Die folgende EVENT landet bei PLAYER am LOC , der direkt abzieht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,EVENT landen LOC attribute folgende attribute PLAYER abziehen direkt,ticker
6385,"Nach der folgenden EVENT bringt die Abwehr den BALL nicht weg , den ASSIST vom linken Fünfereck auf die andere Seite köpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 8 16 8 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Abwehr bringen[neg] EVENT bringen[neg] BALL bringen[neg] weg köpfen ASSIST köpfen Fünfereck köpfen Seite attribute folgenden attribute linken attribute andere,ticker
6386,"PER verzögert sein Anspiel auf ASSIST geschickt und steckt dann durch zum Niederländer , dessen EVENT PLAYER in der DIR aus DISTANCE über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 13 9 15 15 7 15 9 15 11 15 13,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 17 17 18 18 19 19,PER verzögern Anspiel verzögern ASSIST stecken Niederländer EVENT drücken DIR drücken DISTANCE drücken Linie attribute PLAYER drücken drücken drücken drücken,ticker
6387,PLAYER zieht von der LOC ab und trifft mit einem EVENT ins lange DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER ziehen LOC ziehen ab treffen EVENT treffen DIR attribute lange,ticker
6388,"PER spielt auf der DIR in den DIR von ASSIST , dessen flache EVENT PLAYER im Fünfer über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 6 8 6 10 6 12 8 14,1 1 3 3 4 4 7 7 9 9 11 11 13 13,PER spielen DIR spielen spielen ASSIST EVENT drücken PLAYER drücken Fünfer drücken Linie attribute flache,ticker
6389,"Burchert pariert ASSIST EVENT noch stark , hat dann aber gegen Kroos ' Abstauber keine Chance .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Burchert parieren EVENT attribute ASSIST attribute stark,ticker
6390,Dort sticht PLAYER wie ein Turm aus der Menge hervor und drückt die BALL PRE über die PRE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 10,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER drücken Turm drücken Menge drücken hervor drücken BALL drücken PRE attribute,ticker
6391,"ASSIST schlägt den BALL nach DIR , wo PER PLAYER ziehen lässt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9,1 1 3 3 6 6 8 8,ASSIST schlagen BALL schlagen DIR PLAYER lässt ziehen attribute PER,ticker
6392,In der DIR kommt PLAYER unbedrängt zum EVENT und trifft PRE ins DIR !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7 2 9,1 1 3 3 4 4 6 6 8 8,PLAYER kommen DIR treffen kommen EVENT attribute unbedrängt attribute PRE,ticker
6393,"PER bedient ASSIST auf dem rechten Flügel , wo dieser DIR hereinflankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 0 7 0 9,1 1 2 2 4 4 6 6 8 8,ASSIST hereinflankt attribute PER attribute rechten attribute DIR hereinflankt Flügel,ticker
6394,ASSIST bringt eine EVENT vor das TEAM Tor .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST bringen EVENT bringen Tor attribute TEAM,ticker
6395,Völlig unbedrängt steigt PLAYER hoch und wuchtet das BALL links unten in die DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER steigen hoch wuchten BALL wuchten DIR attribute Völlig attribute unbedrängt attribute links attribute unten,ticker
6396,"PLAYER befördert den BALL zunächst an die DIR , köpft anschließend aber den EVENT praktisch ohne Gegenwehr in die DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 7 11 7 13,1 1 3 3 5 5 6 6 8 8 10 10 12 12,PLAYER befördern BALL befördern DIR köpfen[neg] köpfen[neg] EVENT köpfen[neg] Gegenwehr attribute anschließend attribute praktisch,ticker
6397,"Der Fürther flankte punktgenau auf PLAYER , der per Kopf auf 3:1 stellte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Fürther flanken punktgenau attribute PLAYER,report
6398,PLAYER stand richtig und schoss aus DISTANCE von LOC ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER stehen richtig schoss DISTANCE schoss LOC schoss DIR,report
6399,PLAYER bedankte sich und köpfte aus DISTANCE lässig ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER bedanken sich köpfen DISTANCE köpfen ein attribute lässig,report
6400,PLAYER lässt sich nicht lange bitten und versenkt die BALL .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER lässt sich lässt bitten versenken BALL attribute lange,ticker
6401,PLAYER schlenzte das BALL über die Gegenspieler in den DIR zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER schlenzen BALL schlenzen Gegenspieler schlenzen DIR attribute SCORE,report
6402,"ASSIST zieht auf der linken Seite an PER vorbei und legt von der LOC auf PLAYER ab , der aus DISTANCE einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 14 8 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST ziehen Seite ziehen vorbei legen LOC legen PLAYER legen ab attribute linken attribute PER einschieben DISTANCE,ticker
6403,Am zweiten LOC fackelt PLAYER nicht lange und wuchtet das BALL aus DISTANCE ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER fackelt LOC wuchten BALL wuchten DISTANCE wuchten DIR attribute zweiten attribute lange,ticker
6404,"Der BALL findet PLAYER in der DIR , der aus DISTANCE KEEPER durch die Hosenträger schießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,BALL finden PLAYER finden DIR schießen DISTANCE schießen KEEPER schießen Hosenträger,ticker
6405,PLAYER ASSIST flankt vom rechten Flügel nach DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,ASSIST flanken Flügel flanken DIR attribute PLAYER attribute rechten,ticker
6406,PER verliert im Mittelfeld den BALL an ASSIST .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PER verlieren Mittelfeld verlieren BALL verlieren ASSIST,ticker
6407,Dort rauscht PLAYER an und schlenzt das BALL sehenswert aus DISTANCE in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER rauschen an schlenzen BALL schlenzen DISTANCE schlenzen Winkel attribute sehenswert attribute rechten,ticker
6408,"ASSIST fand den völlig freistehenden PLAYER , der köpfte wuchtig ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10,1 1 3 3 5 5 7 7 9 9,ASSIST finden PLAYER attribute völlig attribute freistehenden köpfen ein attribute wuchtig,report
6409,"ASSIST behauptete sich auf der linken Seite und bediente anschließend PLAYER , der aus DISTANCE LOC fulminant abzog und präzise ins DIR vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 12 6 14 6 16 12 18 16 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,ASSIST behaupten sich behaupten Seite bedienen PLAYER attribute linken attribute anschließend abziehen DISTANCE abziehen LOC vollenden DIR attribute fulminant attribute präzise,report
6410,"ASSIST flankt auf den zweiten Pfosten , wo PLAYER zum BALL geht und ihn wohl noch leicht berührt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 5 5 10,1 1 3 3 6 6 8 8 9 9,ASSIST flanken Pfosten attribute zweiten PLAYER gehen BALL berühren attribute leicht,ticker
6411,"Arnold spritzt dazwischen , führt die BALL an der DIR in den DIR .",A0 A1 A0 A1,0 2 0 2,1 1 3 3,BALL führen DIR führen,ticker
6412,PLAYER brachte einen saftigen EVENT nach EVENT von ASSIST schließlich oben rechts im Tor unter .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 2 9 2 11 2 13 2 15,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14,PLAYER bringen EVENT bringen bringen Tor bringen unter attribute saftigen attribute ASSIST attribute oben attribute rechts,report
6413,"ASSIST flankte von LOC ins DIR zu PLAYER , der auf 2:4 verkürzte .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST flanken LOC flanken DIR attribute PLAYER,report
6414,ASSIST serviert einen EVENT ideal auf den Kopf von PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,ASSIST servieren EVENT servieren Kopf attribute ideal attribute PLAYER,ticker
6415,Nach EVENT mit ASSIST dringt PLAYER DIR in den DIR ein und schießt aus DISTANCE mit Hilfe des Innenpfostens zur überfälligen EVENT ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 0 8 0 10 0 12 0 14 2 14 2 17 8 19,1 1 3 3 4 4 6 6 7 7 9 9 11 11 13 13 15 15 16 16 18 18,PLAYER dringen DIR dringen dringen ein schießen schießen DISTANCE schießen Hilfe schießen Innenpfostens schießen EVENT attribute attribute ASSIST attribute überfälligen,ticker
6416,"ASSIST passt auf PLAYER , der mit seinem PRE KEEPER keine EVENT lässt und genau rechts neben den Pfosten einnetz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 10 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST passt PLAYER lässt PRE lässt KEEPER lässt EVENT einnetz Pfosten attribute genau attribute rechts,ticker
6417,PLAYER Und da schlägt es hinter KEEPER ein .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER schlagen KEEPER schlagen ein,ticker
6418,"Über rechts kommt erst PER , der in der DIR PLAYER anspielt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PER anspielen DIR attribute PLAYER,ticker
