,tgt,label,node1,node2,nodes,ctx
1019,Kath startet in der eigenen Hälfte und wird über den linken Halbraum von Günter geschickt .,A0 A1,0 2,1 1,Kath starten Hälfte,ticker
1020,Erst traf Xhaka nach einem Freistoß von Raffael per Kopf .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Xhaka treffen Freistoß attribute Raffael attribute Kopf,report
1021,"Letzter leitet mit der Hacke in den Lauf auf Robben weiter , der aus 18 Metern zentraler Position abzieht und ins linke Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 6 14 6 16 16 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Letzter weiterleiten Hacke attribute Lauf attribute Robben attribute 18 attribute zentraler attribute Position abziehen Metern treffen Eck attribute linke,ticker
1022,Kruse spielt von links quer in den Lauf von Rosenthal .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Kruse spielen Lauf attribute links attribute quer attribute Rosenthal,ticker
1023,Drei Minuten später legte Mkhitaryan mit einem Schuss aus 16 Metern nach .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Mkhitaryan nachlegen Minuten nachlegen Schuss attribute 16 attribute Drei,report
1024,"Stindl zieht aus dem Mittelfeld Richtung Tor , doch dem 96er springt der Ball etwas zu weit weg , so dass Besic eigentlich klären kann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Stindl ziehen Richtung wegspringen etwas attribute Mittelfeld attribute Tor attribute 96er attribute Ball attribute weit,ticker
1025,"Ribery geht gegen Hubnik im Strafraum ins Dribbling , Hubnik fährt das Bein aus , der Franzose fällt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Ribery gehen Hubnik attribute Strafraum attribute Dribbling ausfahren Bein,ticker
1026,"Nach einem Einwurf prallte der Ball glücklich von Gentner zu Maxim , der von halbrechts per Linksschuss aus 13 Metern genau ins linke untere Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 6 10 6 12 8 14 8 16 8 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Ball prallen Einwurf prallen Gentner attribute Maxim treffen Linksschuss treffen Metern treffen Eck attribute halbrechts attribute 13 attribute linke,report
1027,Bellarabi und Chicharito kombinieren gut und spielen Hilbert auf der rechten Seite frei .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 4 8,1 1 3 3 6 6 7 7,Bellarabi freispielen Hilbert attribute Seite Chicharito freispielen attribute2 rechten,ticker
1028,"Makiadi hat dann das Auge für Rosenthal , der volley abzieht und ins linke Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,Makiadi haben Auge attribute Rosenthal abziehen volley vollenden Eck attribute linke,ticker
1029,"Rafinha servierte von rechts für Götze , der gegen zwei Gegenspieler genau neben den rechten Pfosten gegen den Lauf von Kraft einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 6 12 6 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Rafinha servieren Götze attribute rechts einköpfte Gegenspieler einköpfte Pfosten einköpfte Lauf attribute zwei attribute rechten attribute Kraft,report
1030,"Zunächst kann Ulreich noch dazwischengehen , im zweiten Versuch schiebt Elyounoussi dann aber ein .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,Ulreich können dazwischengehen Elyounoussi einschieben Versuch attribute zweiten,ticker
1031,Der bullige Lasogga schiebt dann aus 13 Metern locker ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Lasogga einschieben Metern attribute 13,ticker
1032,"Flum köpfte in den Lauf von Cissé , der frei vor dem Keeper eiskalt einnetzte .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Flum köpfen Lauf attribute Cissé einnetzte Keeper,report
1033,Wieder schlenzt Ekici einen Freistoß von rechts präzise ins Zentrum .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Ekici schlenzen Freistoß attribute rechts attribute Zentrum,ticker
1034,Sam zieht direkt mit links ab und trifft aus sechs Metern gegen die Laufrichtung von Benaglio zum 1:1 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Sam treffen Metern attribute sechs attribute Laufrichtung attribute Benaglio,ticker
1035,"Hummels verhinderte gegen Nordtveit eine klare Torchance , sah Rot und Kruse verwandelte den fälligen Elfmeter zum glücklichen 1:0 .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Hummels verhindern Torchance attribute Nordtveit,report
1036,"Herrmann flankt von rechts ohne Gegendruck , in der Mitte rauscht Hahn heran und nickt aus acht Metern ins rechte Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 8 14 8 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Herrmann flanken Gegendruck heranrauschen Mitte heranrauschen Hahn einnicken Metern einnicken Eck attribute rechts attribute acht attribute rechte,ticker
1037,"Logische Folge : Das 2:0 durch van Buyten , der einen Freistoß aus 22 Metern fulminant ins linke Eck zimmerte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 9 11,1 1 3 3 5 5 7 7 10 10,van_Buyten zimmern Freistoß attribute Metern attribute Eck attribute2 linke Meter attribute2 22,report
1038,"Nach Fehlpass von Großkreutz in der Vorwärtsbewegung spielte Russ das Leder aus der eigenen Hälfte in die Spitze , wo Meier nicht aufzuhalten war und Weidenfeller aus zehn Metern tunnelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 8 14 14 16 17 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18,Russ spielen Leder attribute Fehlpass attribute Hälfte attribute Spitze attribute Großkreutz attribute Vorwärtsbewegung tunnelte Weidenfeller attribute Metern Meter attribute2 zehn,report
1039,Vom rechten Sechzehnereck setzt Kostic wohl zu einer Flanke an .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Kostic ansetzen Sechzehnereck ansetzen Flanke attribute rechten,ticker
1040,"Wiese lenkt Pribs satten Schuss aus 16 Metern noch zur Seite weg , dort steht aber Stieber und drischt das Leder in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 13 15 8 17,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16,Wiese weglenken Pribs weglenken Schuss stehen Stieber dreschen Leder attribute Metern attribute Seite Meter attribute2 16 attribute Maschen,ticker
1041,"Kjaer reisst Petric äußerst ungeschickt und rüde im eigenen Strafraum um , kassiert Gelb und muss mit anschauen , wie der Kroate das Rund dann hart und platziert im rechten oberen Eck unterbringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 8 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Kjaer umreisst Petric umreisst Strafraum kassieren Gelb muss Kroate platziert Eck attribute Rund attribute rechten,ticker
1042,"Zur Stelle war Pizarro , der mühelos abstaubte .",A0 A1,0 2,1 1,Pizarro sein Stelle,report
1043,"Heller bringt das Leder per Heber in die Mitte , wo Sulu erst scheitert , Gondorf im Nachschuss dann aus kurzer Distanz einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Heller bringen Leder bringen Heber bringen Mitte attribute Gondorf attribute Nachschuss attribute kurzer attribute Distanz,ticker
1044,"Lahm setzte rechts nach , seine maßgenaue Flanke nickte Ribery aus acht Metern ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 9 11,1 1 3 3 5 5 7 7 10 10,Flanke nicken Ribery attribute Metern attribute Eck attribute2 rechte Meter attribute2 acht,report
1045,Sabitzer bedankt sich am ersten Pfosten und netzt aus drei Metern ins kurze Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Sabitzer bedanken sich einnetzt Metern einnetzt Eck attribute Pfosten attribute2 ersten attribute drei attribute kurze,ticker
1046,Der Schuss von Parker aus 17 Metern lenkt Zieler noch gegen den Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,Parker lenken Zieler attribute Schuss attribute Metern attribute Pfosten Meter attribute2 17,ticker
1047,Mnari greift Kenia nicht entschlossen an .,A0 A1,0 2,1 1,Mnari angreifen[neg] Kenia,ticker
1048,"Im Strafraum angekommen hat der kamerunische Choupo-Moting das Auge für den rechts freistehenden Huntelaar , der nur noch flach ins leere Tor einschieben muss !",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Choupo-Moting haben Auge attribute Huntelaar attribute Strafraum attribute rechts,ticker
1049,"Mor leitet wunderbar weiter auf Guerreiro , der lässt Esser aus 14 Metern keine Chance .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9,1 1 3 3 5 5 8 8,Guerreiro lässt Esser lässt Chance attribute Metern Meter attribute2 14,ticker
1050,"Der Außenverteidiger legt flach in den Rückraum des Fünfmeterraums zu Kagawa , der humorlos abschließt und auf 2:2 stellt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Außenverteidiger legen Rückraum attribute flach attribute Fünfmeterraums attribute Kagawa,ticker
1051,"Ein erster Schussversuch von Perisic wird kurz vor der Strafraumgrenze geblockt , der zweite unhaltbar für Weidenfeller ins Tor abgefälscht .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Perisic werden Schussversuch attribute kurz attribute Strafraumgrenze,ticker
1052,"Der Spanier scheiterte an Mielitz , doch Castro verwertete den Nachschuss eiskalt .",A0 A1,0 2,1 1,Castro verwerten Nachschuss,report
1053,Nach Freistoßflanke aus dem rechten Mittelfeld von Werner steht Bobadilla als einziger goldrichtig und trifft per Kopfballaufsetzer ins linke Toreck !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Bobadilla stehen Freistoßflanke treffen Kopfballaufsetzer treffen Toreck attribute rechten attribute Mittelfeld attribute Werner attribute linke,ticker
1054,Bei einer Ecke von links entwischt Santana,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Santana entwischen Ecke attribute links,ticker
1055,Im Zentrum verschaffte sich Wagner etwas Platz und sorgte per Kopf für den Endstand .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Wagner verschaffen Platz sorgen Kopf sorgen Endstand attribute Zentrum,report
1056,"Akpala steckt prima in den Lauf von Arnautovic durch , der Grifo ins Leere laufen lässt und dann sehenswert ins lange Eck zirkelt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,Akpala durchstecken Lauf attribute Arnautovic Grifo zirkeln Eck attribute lange,ticker
1057,Naldo schaltet sich ein und zieht von halbrechts ab .,A0 A1,0 2,1 1,Naldo einschelten sich,ticker
1058,Kobiashvili bringt den Ball von links ans lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,Kobiashvili bringen Ball attribute links attribute Eck attribute2 lange,ticker
1059,"Kruse , umringt von vier sehr passiv agierenden Gegenspielern , nahm seinen starken linken Fuß für einen satten Schuss in Anspruch , der kurz vor der Pause im rechten Eck einschlug .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Kruse umringt Gegenspielern einschlagen Pause attribute vier attribute kurz attribute rechten attribute Eck,report
1060,"Nach einem Fehlpass von Seguin holt sich Sirigu den Ball , marschiert einige Meter und setzt das Leder flach ins rechte untere Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 8 14 8 16 8 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Sirigu holen sich holen Ball marschieren Meter setzen Leder attribute Fehlpass attribute Seguin attribute flach attribute Eck attribute rechte,ticker
1061,Klose und Torwart Schäfer wirkten orientierungslos und konnten die Ablage des Slowaken sowie den Treffer von Makiadi aus kurzer Distanz nicht mehr verhindern .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Klose können Ablage attribute Slowaken,report
1062,Chicharito legt den zweiten Treffer nach .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Chicharito nachlegen Treffer attribute zweiten,ticker
1063,Barnetta steckt auf den startenden Helmes gegen die hoch stehende Bremer Abwehr durch .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Barnetta durchstecken Helmes attribute hoch attribute Abwehr,ticker
1064,"Der Schlusspunkt blieb Huntelaar vorbehalten , der ebenfalls mit seinem ersten Ligator für Ergebniskosmetik sorgte .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Huntelaar sorgen Ligator attribute ersten attribute Ergebniskosmetik,report
1065,Guerrero wurde von Petric perfekt in Szene gesetzt und überwand Rensing mit einem gefühlvollen Rechtsschuss von der rechten Seite .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Guerrero überwinden Rensing attribute Rechtsschuss attribute rechten attribute Seite,report
1066,Van der Vaart fackelte am linken Strafraumeck nicht lang und jagte den Ball per kernigem Linksschuss hoch ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Van fackelte[neg] Strafraumeck jagen[neg] Ball attribute linken attribute Linksschuss attribute hoch attribute Eck attribute2 lange,report
1067,Kagawa hat nun freie Bahn und trifft per Direktabnahme zum 2:0 .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Kagawa haben Bahn treffen Direktabnahme,ticker
1068,Der X-Jährige flankte scharf nach innen zu Hanke .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,X-Jährige flanken Hanke attribute innen,report
1069,Der aufgerückte Ginter kann sich im Luftduell gegen Khedira und Gregoritsch durchsetzen und köpft zum 1:0 ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Ginter können sich einköpfen 1:0 attribute Luftduell attribute Khedira attribute Gregoritsch,ticker
1070,"Mehmedi schlenzte die Kugel gefühlvoll unter die Latte , der Schlusspunkt hinter einem aberwitzigen Spiel .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Mehmedi schlenzen Kugel attribute Latte attribute2 Schlusspunkt,report
1071,Schürrle nimmt das Leder auf der rechten Seite mit und bedient Kießling .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8,1 1 3 3 5 5 7 7,Schürrle mitnehmen Leder bedienen Kießling attribute Seite attribute2 rechten,ticker
1072,"Robben zieht im Zentrum das Tempo an , spielt nach halblinks zu Kroos , der querlegt auf Mandzukic .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Robben anziehen Tempo attribute Zentrum,ticker
1073,"Nachdem Blaszczykowski Piszczeks Hereingabe zu einer optimalen Vorarbeit genutzt hatte , schob der Torjäger aus kurzer Distanz eiskalt ins leere Tor ein .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Torjäger einschieben Hereingabe attribute Blaszczykowski attribute Vorarbeit,report
1074,"Esswein verspringt das Leder bei der Ballannahme , wird aber gerade deshalb zur perfekten Vorlage für Feulner , der aus 15 Metern zentraler Position trocken vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9 7 11 7 13,1 1 3 3 6 6 8 8 10 10 12 12,Esswein verspringen Leder verspringen Ballannahme Feulner vollenden Metern attribute 15 attribute zentraler attribute Position,ticker
1075,"Westermann verspekulierte sich nach einem langen Ball aus der Stuttgarter Hälfte , Traoré profitierte und passte die Kugel maßgenau auf den Fuß von Maxim , der aus kurzer Distanz nur noch ins leere Tor einschieben musste .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 12 14 14 16 14 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Westermann verspekulieren sich passte Kugel attribute Ball attribute Hälfte attribute Fuß attribute Maxim musste Distanz attribute kurzer attribute Tor,report
1076,Holtby schickt Schürrle diesmal rechts auf die Reise .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Holtby schicken Schürrle attribute rechts attribute Reise,ticker
1077,"Ein zu kurzer Ball von Horn landet bei Vieirinha , der schnell reagiert und aus dem rechten Halbfeld zu Draxler flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Horn landen Ball attribute kurzer attribute Vieirinha flanken Halbfeld flanken Draxler attribute rechten,ticker
1078,Schweinsteiger hat sich da weggeschlichen und staubt aus spitzem Winkel ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Schweinsteiger haben sich abstauben Winkel attribute spitzem,ticker
1079,Außerdem schob Bartels nach Vorarbeit von Vestergaard und Grilltisch zum Pausenstand ein .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Bartels einschieben Vorarbeit attribute Vestergaard attribute Grilltisch,report
1080,Müller zieht aus 20 Metern zentraler Position flach ab .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Müller abziehen Metern attribute flach attribute 20 attribute zentraler,ticker
1081,"Reisinger läuft sich auf rechts frei und schlägt den Ball anschließend in die Mitte zu Rosenthal , der von einem Stellungsfehler von Reinartz profitiert und aus 13 Metern ins linke untere Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 10 12 10 14 12 16 14 18 14 20 14 22,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21,Reisinger freilaufen sich schlagen Ball attribute rechts attribute Mitte attribute Rosenthal profitieren Stellungsfehler vollenden Metern attribute Reinartz attribute 13 attribute linke attribute Eck,ticker
1082,Feulner Angha macht das Clubspiel schnell .,A0 A1,0 2,1 1,Angha machen Clubspiel,ticker
1083,"Mölders steht mit dem Rücken zum Tor und leitet ein Zuspiel direkt auf den durchgestarteten Brinkmann weiter , der schräg auf den Kasten zulaufen kann und mit rechts ins lange Eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 8 12 12 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Mölders stehen Rücken weiterleiten Zuspiel attribute Tor attribute Brinkmann attribute Kasten einschießen Eck attribute rechts attribute lange,ticker
1084,"An den Abwehrproblemen der Domstädter änderte dies nichts , denn nicht einem 120 Sekunden später klingelte es erneut : Castaignos hängte nach einem Zuspiel von Hasebe Heintz lässig ab und schob das Leder überlegt an Torwart Horn vorbei .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 9 13 11 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,dies ändern nichts klingeln Sekunden attribute Abwehrproblemen attribute Domstädter Castaignos abhängen Zuspiel vorbeischieben Leder attribute Hasebe,report
1085,Dort legt schließlich Werner für Forsberg ab und Forsberg feuert den Ball aus 16 Metern unhaltbar links unten ins Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,Forsberg feuern Ball attribute Metern attribute links attribute unten attribute Eck Meter attribute2 16,ticker
1086,"Wie aus dem Nichts : Bayer kontert , Bellarabi fintiert und spielt dann quer auf Brandt , der aus 18 Metern ins rechte Eck knallt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9 5 11,1 1 4 4 6 6 8 8 10 10,Bayer kontern Nichts Brandt knallen Metern knallen Eck attribute 18 attribute rechte,ticker
1087,"Podolski zündet den Turbo , dringt in den Strafraum ein , guckt dann noch Rost aus und lupft das Leder aus spitzem Winkel von links in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10 8 12 8 14 15 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16,Podolski zünden Turbo eindringen Strafraum ausgucken Rost lupfen Leder attribute Winkel attribute Maschen attribute links winkeln attribute2 spitzem,ticker
1088,"Jansen steht plötzlich frei vor Schäfer , Plattenhardt hatte das Abseits aufgehoben , und vollendet aus zehn Metern eiskalt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Jansen vollenden Metern attribute zehn,ticker
1089,Nach einem Katastrophenball von Doulgas Santos im eigenen Strafraum nimmt Latza aus 16 Metern Maß und befördert die Kugel ins linke Toreck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 6 14 14 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Latza nehmen Katastrophenball nehmen Metern befördern Kugel attribute Strafraum attribute 16 attribute Maß attribute Toreck attribute2 linke,ticker
1090,"Ben-Hatira ist am rechten Fünfereck frei , rutscht zunächst aus , bringt aber den Ball im Fallen noch quer zum lauernden Russ , der durch Donatis Beine einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 11 13 13 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,Ben-Hatira sein Fünfereck attribute rechten Ball attribute Fallen attribute quer attribute Russ einnetzt Beine attribute Donatis,ticker
1091,"Doch Mehmedi , der den ganzen Gegenschlag links blank durchlief , kam heran und vollendete knochentrocken .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Mehmedi durchlaufen Gegenschlag attribute links,report
1092,"Donati hat Platz und flankt präzise und scharf nach innen , wo sich Kießling freiläuft und per Kopf einnetzt .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,Donati haben Platz Kießling freiläuft sich einnetzt Kopf,ticker
1093,Ribery will Gomez im Strafraum steilschicken .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Ribery wollen Gomez attribute Strafraum,ticker
1094,"Doch der Ball prallte daraufhin in den Rückraum , wo Gruezo angerauscht kam und das Leder wuchtig ins Netz nagelte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Gruezo nageln Leder attribute Netz,report
1095,Hajnal empfängt einen Pass von Kvist im Strafraum und wird nicht richtig angegriffen .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Hajnal empfangen Pass attribute Kvist attribute Strafraum,ticker
1096,Kalou nickt ins verwaiste Tor ein .,A0 A1,0 2,1 1,Kalou einnicken Tor,ticker
1097,Özil nimmt den Ball kurz an und schießt dann aus 13 Metern flach ins rechte Eck !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Özil annehmen Ball schießen Metern schießen Eck attribute kurz attribute flach attribute 13 attribute rechte,ticker
1098,"Meyer setzt aber entschlossen nach und legt noch einmal zurück zu Belhanda , der aus acht Metern zum 1:1 einschießt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Belhanda einschießen Metern attribute acht,ticker
1099,"Bauer wirft einen Einwurf in den Lauf von Junuzovic , der rechts an der Grundlinie angekommen scharf nach innen flankt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Bauer werfen Einwurf attribute Lauf attribute Junuzovic,ticker
1100,"Stark vom Spanier , der den Treffer durch einen Querpass auf Fuchs selbst einleitet und direkt in die Spitze startet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,der einleiten Treffer starten Spitze attribute Querpass attribute Fuchs,ticker
1101,"Maxim fand mit seiner Ecke an der Fünferlinie Ibisevic , der per Kopf auf 2:0 stellte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8,1 1 3 3 5 5 7 7,Maxim finden Ecke finden Fünferlinie attribute Ibisevic stellen Kopf,report
1102,"Nur Sekunden später flankte Hadergjonaj flach in den Strafraum , wo Lezcano aus zehn Metern auf 3:1 stellte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,Hadergjonaj flanken Sekunden flanken Strafraum attribute flach Lezcano stellen Metern attribute zehn,report
1103,Der Schuss von Yurchenko schlägt genau im rechten Eck ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Schuss einschlagen Eck attribute rechten,ticker
1104,"Pospech spielt in Bedrängnis genau in den Lauf von Mandzukic , der nicht richtig angegriffen wird und aus halbrechter Position im Strafraum ins linke Eck einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 6 10 8 12 8 14 8 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Pospech spielen Bedrängnis spielen Lauf attribute Mandzukic einschieben Position einschieben Strafraum attribute halbrechter attribute linke attribute Eck,ticker
