,tgt,label,node1,node2,nodes,ctx
1145,"Der Ball kommt zu Allagui , der mit viel Tempo losläuft und diesmal seine Hereingabe besser justiert und genau Ramos findet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Ball kommen Allagui loslaufen Tempo justieren Hereingabe finden Ramos,ticker
1146,"Ribery steckte vom linken Flügel in den Strafraum zu Juan Bernat durch , der aufgerückte Juan Bernat ließ Banggaard am Fünfmeterraum aussteigen und hob die Kugel ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10 8 12 10 14 12 16 16 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Ribery durchstecken Flügel durchstecken Strafraum attribute linken attribute Juan_Bernat lassen Banggaard heben Kugel attribute Fünfmeterraum attribute Eck attribute2 lange,report
1147,Fortounis befördert den Ball per gefühlvoller Freistoßflanke zu Derstroff .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Fortounis befördern Ball attribute Freistoßflanke attribute Derstroff,ticker
1148,Eingewechselt für Kruse musste der Routinier bei seiner ersten Aktion den von Lahm sicher verwandelten Strafstoß aus dem Netz holen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Routinier musste Strafstoß attribute Aktion attribute Lahm attribute Netz attribute2 ersten,report
1149,Lewandowski ließ sich allerdings nicht zweimal bitten und schob souverän ein .,A0 A1,0 2,1 1,Lewandowski lassen sich,report
1150,Lewandowski verwandelte den fälligen Strafstoß sicher .,A0 A1,0 2,1 1,Lewandowski verwandeln Strafstoß,report
1151,"Kramaric schnappt sich die Kugel , wählt ganz frech die Mitte .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Kramaric schnappen sich schnappen Kugel wählen Mitte,ticker
1152,"Und wie : Aigner flankte scharf genau auf den Scheitel von Meier , der aus sieben Metern rechts einköpfte .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Meier einköpfte Metern attribute sieben attribute rechts,report
1153,"Ein langer Ball von Matip kommt im Strafraum bei Lex an , der völlig freistehend aus wenigen Metern zum 1:0 vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 6,1 1 3 3 5 5 7 7 9 9,Matip ankommen Ball ankommen Strafraum attribute Metern attribute Lex vollenden,ticker
1154,"Drei Minuten später gab es dann einen fragwürdigen Freistoß , den Raffael gekonnt aus 16 Metern direkt in den linken Winkel schlenzte und seine Farben so wieder in Führung zu brachte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Freistoß bringen Farben attribute Führung,report
1155,"Höger flankt aus dem Mittelfeld mit Gefühl nach links an den Strafraumrand zu Choupo-Moting , der den Ball gekonnt annimmt und dann mit links halbhoch genau ins rechte Toreck einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 10 12 10 14 14 6 14 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16,Höger flanken Mittelfeld flanken Gefühl attribute links attribute Strafraumrand attribute Choupo-Moting annehmen Ball einschießen Toreck attribute attribute rechte,ticker
1156,Nach dessen Linksflanke ist Herrmann in der Mitte im Gegensatz zu Ignjovski und Wiese hellwach und nickt aus drei Metern ins kurze Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 14 8 16 8 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Herrmann sein Linksflanke sein Mitte sein Gegensatz einnicken Metern einnicken Eck attribute Ignjovski attribute Wiese attribute drei attribute kurze,ticker
1157,Der kurz zuvor eingewechselte Chihi schaffte mit einem präzisen Schuss in den rechten Winkel den Anschluss .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Chihi schaffen Anschluss attribute Schuss attribute rechten attribute Winkel,report
1158,Reus tritt an und verwandelt platziert ins linke Eck .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Reus platziert Eck attribute linke,ticker
1159,"Im ersten Versuch scheitert Pizarro noch an Adler , den Abpraller versenkt",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Pizarro scheitern Versuch scheitern Adler attribute ersten,ticker
1160,Nach einem Foul von Ochs an Vidal an der Strafraumgrenze entscheidet Referee Sippel auf Strafstoß und zeigt Ochs die Ampelkarte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Sippel entscheiden Foul entscheiden Strafstoß attribute Ochs attribute Vidal attribute Strafraumgrenze zeigen Ampelkarte,ticker
1161,"Huszti nahm dem Venezolaner die Kugel schließlich ab , lief ein Stück nach vorne und vollendete aus 16 Metern ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Huszti abnehmen Kugel laufen Stück vollenden Metern vollenden Eck attribute Venezolaner attribute 16 attribute linke,report
1162,Salihovic zirkelte einen Freistoß aus 30 Metern hart und platziert in den linken Winkel zum Halbzeitstand .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 4 11 4 13,1 1 3 3 5 5 8 8 10 10 12 12,Salihovic zirkeln Freistoß platziert Winkel attribute Metern Meter attribute2 30 attribute linken attribute Halbzeitstand,report
1163,"Dort steht Jovic bereit , der technisch Anspruchsvoll per Seitfallzieher das 1:1 erzielt .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,der erzielen Anspruchsvoll erzielen 1:1 attribute Seitfallzieher,ticker
1164,Herrmann bricht auf links bis zur Grundlinie durch und legt dann halbhoch auf Wendt zurück .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Herrmann durchbrechen Grundlinie attribute links,ticker
1165,"Götze passt genau in die Schnittstelle der Abwehr zu Kagawa , der freie Bahn hat , Heimeroth umkurvt und aus 14 Metern locker ins leere Tor einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Götze passt hat passt Bahn attribute Schnittstelle attribute Abwehr attribute Kagawa,ticker
1166,"Günter tritt die Ecke vors Tor , Koch steigt hoch und nickt ein !",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Günter tritt Ecke attribute Tor,ticker
1167,Roger trat an und zirkelte die Kugel aus 20 Metern perfekt über die Mauer in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,Roger zirkeln Kugel attribute Metern attribute Mauer attribute Maschen Meter attribute2 20,report
1168,Kerk zirkelt den Freistoß herrlich aus 17 Metern halblinker Position über die Mauer .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,Kerk zirkeln Freistoß attribute Metern attribute halblinker attribute Position attribute Mauer Meter attribute2 17,ticker
1169,"Es folgte das präzise Zuspiel in den Rückraum zu Schweinsteiger , der mit seinem Rechtsschuss den rechten oberen Winkel fand .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,Zuspiel folgen Rückraum attribute Schweinsteiger finden Winkel attribute Rechtsschuss attribute rechten,report
1170,Grafite ließ im Eins-gegen-Eins Tasci stehen und schob die Kugel vorbei an Lehmann zum 2:0 in die Maschen .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Grafite schieben Kugel attribute Lehmann attribute Maschen,report
1171,Polak erobert den Ball und befördert ihn per Grätsche zu Dejagah weiter .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Polak erobern Ball attribute Grätsche attribute Dejagah,ticker
1172,"Gentner Kirch spitzelt Sokratis 20 Meter vor dem eigenen Tor halbherzig den Ball zu , Gentner spritzt dazwischen , legt sich die Kugel auf den rechten Fuß und schlenzt von der Strafraumkante unten rechts ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 10 14 6 16 6 18 19 21 8 23 8 25,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 20 20 22 22 24 24,Kirch zuspitzeln Sokratis zuspitzeln Ball legen sich einschlenzen Strafraumkante attribute Meter attribute Tor attribute2 20 attribute Kugel attribute Fuß fußen attribute2 rechten attribute unten attribute rechts,ticker
1173,Pospech flankt in die Mitte .,A0 A1,0 2,1 1,Pospech flanken Mitte,ticker
1174,Da hat der Club komplett geschlafen und der SC nutzte dies eiskalt .,A0 A1,0 2,1 1,SC nutzen Cissé,ticker
1175,"Unglücksrabe Marcelo traf aus kurzer Distanz nur die Latte , doch Joker Sobiech war zur Stelle und staubte per Kopfball ab .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8,1 1 3 3 5 5 7 7,Unglücksrabe treffen Latte stauben Kopfball attribute Distanz attribute2 kurzer,report
1176,"Dann verlor Sam den Ball am Mittelkreis und machte damit den Weg für Ilsanker frei , dessen Ablage Keita zum 4:0 nutzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12 4 14 10 14 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16,Sam verlieren Ball freimachen Weg attribute Mittelkreis attribute Ilsanker attribute Ablage attribute Keita attribute 4:0 nutzen nutzen,report
1177,Gomez war einen Tick früher als Schäfer am Ball und kam zu Fall .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Gomez sein Tick sein Ball kommen Fall,report
1178,"Das Spielgerät fällt daraufhin vor die Füße von Stindl , der abstaubt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Spielgerät fällen Füße attribute Stindl,ticker
1179,"Die Bremer haben den Ball eigentlich , aber Szalai klaut sich die Kugel von Sané .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,Bremer haben Ball Szalai klauen Kugel attribute Sané,ticker
1180,Chandler sprintet rechts die Linie lang und erhält die Kugel von Drmic in den Lauf gespielt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Chandler sprinten Linie erhalten Kugel attribute rechts attribute Drmic attribute Lauf,ticker
1181,"Statt des möglichen Ausgleichs schlug erneut Leverkusen zu : Hilbert brachte eine Freistoßflanke von halbrechts , der gerade eingewechselte Havertz verlängerte mit der Hacke an den linken Pfosten , wo Volland aus kurzer Distanz mit der Sohle zwar schwach abschloss , die Kugel aber irgendwie die Linie passierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 8 10 10 12 10 14 10 16 17 19 19 21 19 23 24 26,1 1 4 4 6 6 9 9 11 11 13 13 15 15 18 18 20 20 22 22 25 25,Leverkusen zuschlagen Ausgleichs Hilbert bringen Freistoßflanke attribute halbrechts der verlängern Havertz attribute Hacke attribute linken attribute Pfosten Volland abschloss Distanz attribute kurzer attribute Sohle Kugel passieren Linie,report
1182,Sam schickt Schürrle mit einem Pass bis zur Torauslinie .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Sam schicken Schürrle attribute Pass attribute Torauslinie,ticker
1183,"Über Hofmann , Kagawa und Mkhitaryan , der fein per Hacke weiterleitet , gelangt der Ball zu Ramos .",A0 A1,0 2,1 1,Mkhitaryan weiterleiten Hacke,ticker
1184,"Aber : Gerade noch der Held , avancierte der Nationalkeeper sogleich zum Unglücksraben , als Hamburgs Nummer eins Clemens ' unplatzierten Schuss nicht festhalten konnte und Szalai den erneuten Ausgleich markierte .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Nummer können[neg] Schuss Szalai markieren Ausgleich,report
1185,"Vieirinha schickte von der Mittelinie Helmes steil , der Wiese vom Strafraumrand keine Chance ließ .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Vieirinha schicken Helmes attribute Mittelinie,report
1186,"Berggreen nimmt die Kugel geschickt an , dreht sich und zimmert sie in rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Berggreen annehmen Kugel drehen sich attribute Eck attribute2 rechte,ticker
1187,"Bei einem Freistoß stellte Starke noch die Mauer , Schlaudraff erkannte das und schlenzte das Leder aus 20 Metern ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9 7 11 11 13 14 16,1 1 3 3 6 6 8 8 10 10 12 12 15 15,Starke stellen Freistoß stellen Mauer Schlaudraff schlenzen Leder attribute Metern attribute Eck attribute2 linke Meter attribute2 20,report
1188,"Huntelaar zieht von der Strafraumgrenze ab , Torhüter Baumann kann nur abklatschen und Rakitic staubt zum Führungstreffer ab .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Huntelaar abziehen Strafraumgrenze Rakitic abstauben Führungstreffer,ticker
1189,Halstenberg scheitert mit seinem gefährlichen Freistoß an einer Glanzparade von Torwart Lindner .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Halstenberg scheitern Freistoß attribute Glanzparade,ticker
1190,"Beim folgenden Eckball setzt sich Marx im Kopfballduell am ersten Pfosten gegen Meier durch und verlängert zu de Jong , der aus sechs Metern per Kopf auf 1:0 stellt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 8 14 10 16 10 18 16 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,Marx setzen sich attribute Eckball attribute Kopfballduell attribute Pfosten attribute de_Jong attribute Meier attribute2 ersten stellen Metern stellen Kopf attribute sechs,ticker
1191,Stindl bedankt sich und vollendet mit einem sehenswerten Schuss aus 18 Metern zum 1:1 .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Stindl bedanken sich vollenden Schuss attribute 18,ticker
1192,"Asamoah behauptet sich stark am Ball und legt zurück auf Prib , der nach links raus zu Stieber passt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,Asamoah behaupten sich attribute Ball Prib passt Stieber attribute links,ticker
1193,Madlung zieht den Freistoß mit Präzision und Wucht genau in die maschen .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Madlung ziehen Freistoß attribute Präzision attribute Wucht,ticker
1194,Bei Hitz ' Abstoß narrt Caiuby Sorg und nimmt dem Hannoveraner auf einen Schlag mehrere Meter ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Caiuby narren Abstoß narren Sorg abnehmen Meter attribute Hitz attribute Hannoveraner attribute Schlag,ticker
1195,"Aubameyang dreht sich um die eigene Achse , nimmt die Kugel volley und hämmert sie aus knapp zehn Metern unter die Latte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,Aubameyang drehen sich attribute Metern attribute Latte attribute Achse Meter attribute2 zehn,ticker
1196,Ronny tritt sofort an und donnert den Ball durch die Fünf-Mann-Mauer hindurch ins Tor .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Ronny donnern Ball attribute Fünf-Mann-Mauer attribute Tor,ticker
1197,"Da Costa greift Ribery nicht entschieden an , dieser dringt in den Sechzehner und schiebt quer .",A0 A1,0 2,1 1,Ribery dringen Sechzehner,ticker
1198,Costa läuft noch ein paar Schritte und knallt das Leder aus 25 Metern in den linken Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,Costa laufen Schritte knallen Leder attribute Metern attribute linken attribute Winkel Meter attribute2 25,ticker
1199,"Di Santo glänzte erneut als Vorlagengeber , Meyer vollstreckte aus kurzer Distanz kühl zum 2:0 .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,Di_Santo glänzen Vorlagengeber Meyer vollstreckte Distanz attribute kurzer,report
1200,"Sein Querpass erreichte Kalou , der aus drei Metern zum 1:0 traf .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,Querpass erreichen Kalou treffen Metern treffen 1:0 attribute drei,report
1201,"Shaqiri nimmt rechts Lahm mit , dessen butterweiche Flanke Boateng in der Mitte aus fünf Metern ins linke Eck einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 7 13,1 1 3 3 6 6 8 8 10 10 12 12,Shaqiri mitnehmen Lahm attribute rechts Flanke einköpft Mitte einköpft Eck attribute fünf attribute linke,ticker
1202,Gomez legt am Strafraum mit der Brust für Müller vor .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Gomez vorlegen Strafraum attribute Brust attribute Müller,ticker
1203,"Kruse verlängerte einen langen Ball in den Lauf des eingewechselten Schahin , der im hohen Bogen über Jentzsch auf spektakuläre Weise die Führung für den Aufsteiger erzielte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10 8 12 8 14 8 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Kruse verlängern Ball attribute Lauf attribute Schahin erzielen Führung attribute Bogen attribute Weise attribute Aufsteiger attribute Jentzsch,report
1204,Garcia schiebt die Kugel aus 13 Metern ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,Garcia schieben Kugel attribute Metern attribute linke attribute Eck Meter attribute2 13,ticker
1205,Plattenhardt tritt einen Freistoß aus rund 30 Meter mit links .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,Plattenhardt tritt Freistoß attribute Meter attribute links attribute2 30,ticker
1206,"Naldos langen Ball nimmt Rodriguez mit , treibt das Leder bis zur Grundlinie und flankt anschließend schulbuchmäßig ans lange Eck zu Vieirinha .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Ball mitnehmen Rodriguez treiben Leder treiben Grundlinie flanken Eck attribute Vieirinha attribute lange,ticker
1207,Malli schaltet am schnellsten und schließt mit links ins rechte Toreck ab !,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Malli abschließen Toreck attribute links attribute rechte,ticker
1208,"Überragender Ball von Demme links in den Strafraum zu Forsberg , der gibt das Leder ins Zentrum auf Werner .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Forsberg geben Leder attribute Ball attribute links attribute Demme attribute Strafraum attribute Zentrum attribute Werner,ticker
1209,"Dieser hatte dann das Auge für Bellinghausen , der das Leder stoppte und aus elf Metern mit links trocken vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Dieser haben Auge attribute Bellinghausen stoppen Leder vollenden Metern attribute elf attribute links,report
1210,Joselu setzt nach und drückt das Leder dann doch noch über die Linie .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Joselu drücken Leder attribute Linie,ticker
1211,"Nach der Ecke spielt Götze Doppelpass mit Kagawa , dann mit Piszczek und bedient schließlich Großkreutz , der die Kugel im zweiten Versuch über die Linie stochert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11 12 14,1 1 3 3 6 6 8 8 10 10 13 13,Doppelpass spielen Ecke attribute Kagawa Großkreutz stochern Kugel attribute Versuch attribute Linie versuchen attribute2 zweiten,ticker
1212,Cordoba fackelt nicht lange und haut das Spielgerät mit seinem Linken unter die Latte .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Cordoba haut[neg] Spielgerät attribute Linken attribute Latte,ticker
1213,"Skjelbred spielt zu Ramos , der aus der Drehung von halbrechts ins linke untere Eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Ramos einschießen Drehung einschießen Eck attribute halbrechts attribute linke,ticker
1214,"Fritz bedient Pizarro , der direkt aus kurzer Distanz Zieler keine Chance lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,Fritz bedienen Pizarro lässt Chance attribute Distanz attribute Zieler attribute2 kurzer,ticker
1215,"Der Torwart lässt aber nach vorne abklatschen , wo Lasogga völlig frei steht und per Kopfball abstaubt .",A0 A1,0 2,1 1,Lasogga abstauben Kopfball,ticker
1216,"Kruse lenkt das Leder an die Latte , Kalou stochert nach und Stocker jagt den Ball schließlich aus sechs Metern unter die Latte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9 7 4 11 13,1 1 3 3 6 6 8 8 10 10 12 12,Kruse lenken Leder lenken Latte Stocker jagen Ball attribute Metern attribute Meter attribute2 sechs,ticker
1217,"Zwar stützt sich Subotic auch etwas auf , doch Schiedsrichter Stieler lässt hier weiterlaufen .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Subotic aufstützen sich aufstützen etwas,ticker
1218,Kramaric drischt das Leder aus 20 Metern flach durch die Beine von Höhn ins rechte untere Toreck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14 2 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Kramaric dreschen Leder dreschen Metern dreschen Beine dreschen Toreck attribute flach attribute 20 attribute Höhn attribute rechte,ticker
1219,"Boateng spielt einen feinen Pass aus der eigenen Hälfte heraus in den Lauf von Alaba , der direkt für Lewandowski ablegt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Boateng spielen Pass attribute Hälfte attribute Lauf attribute Alaba,ticker
1220,"Der Angreifer tauchte frei vor Wolf auf und schaufelte die Kugel hoch vor das leere Tor zu Lewandowski , der per Kopfball vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10,1 1 3 3 5 5 7 7 9 9,Angreifer schaufeln Kugel attribute hoch attribute Tor attribute Lewandowski vollenden Kopfball,report
1221,Nach einer Hereingabe von Bellarabi von rechts lässt Torwart Ulreich den Ball genau in die Füße von Kießling abprallen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,Ulreich lässt Ball attribute Hereingabe attribute Bellarabi attribute rechts attribute Füße attribute Kießling,ticker
1222,Die Flanke von Albornoz verwandelt Joselu in einen starken Kopfball an die Latte .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Flanke verwandeln Joselu attribute Kopfball attribute Latte,ticker
1223,"Reus auf Lewandowski , der mit der Hacke zu Mkhitaryan weiterleitet .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Lewandowski weiterleiten Hacke attribute Mkhitaryan,ticker
1224,"Erneut war Kehrer der Torschütze , diesmal traf sein Kopfball Finnbogason und sprang von dort ins Tor .",A0 A1,0 2,1 1,Kopfball springen Tor,report
1225,Mandzukic schießt im Fallen ins leere Tor ein .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Mandzukic einschießen Fallen einschießen Tor,ticker
1226,Nach einem Einwurf setzt sich Bellarabi auf der linken Seite durch und bringt den Ball mit rechts nach innen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Bellarabi durchsetzen sich bringen Ball attribute Einwurf attribute Seite attribute2 linken attribute rechts attribute innen,ticker
1227,"Poulsen kommt an die Kugel und legt für Keita auf , der aus zehn Metern nach rechts vollstreckt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9,1 1 4 4 6 6 8 8,Poulsen kommen Kugel Keita vollstreckt Metern attribute rechts attribute zehn,ticker
1228,Der Mexikaner Fabian schob nach Zuspiel des eingewechselten Rebic zum 2:1 ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Fabian einschieben Zuspiel attribute Rebic,report
1229,"Dort läuft Gentner in Position , taucht frei vor Zieler auf und vollendet mit einem Linksschuss zum 1:0 .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Gentner laufen Position auftauchen Zieler vollenden Linksschuss,ticker
1230,Was für ein Auftakt im ersten Spiel von Schürrle : Der Weltmeister feuert nach vorhergegangener Kombination aus rund 16 Metern ab und knallt den Ball an die Querlatte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 11 2 11 4 4 15,1 1 3 3 5 5 7 7 9 9 12 12 13 13 14 14,Was abfeuern Auftakt knallen Ball attribute ersten attribute Spiel attribute Schürrle Weltmeister abfeuern knallen attribute Querlatte,ticker
1231,"Die Hereingabe von Kenia landet bei Kuranyi , der fast von der Strafraumlinie ins rechte Eck trifft .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Kuranyi treffen Strafraumlinie treffen Eck attribute rechte,ticker
1232,Nach einem Doppelpass mit Boll flankt Oczipka von links scharf in die Mitte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Oczipka flanken Doppelpass flanken Mitte attribute links attribute Boll,ticker
1233,"Ji verlängert einen langen Ball per Kopf in den Strafraum genau zu Altintop , der den Ball ungestört annehmen und dann mit rechts trocken ins rechte Eck vollstrecken kann !",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7,1 1 3 3 4 4 6 6,Ji verlängern Ball annehmen attribute Kopf attribute Strafraum,ticker
