,tgt,label,node1,node2,nodes,ctx
1137,"Der Ball segelt hoch in die Gefahrenzone , wo sich PLAYER hochschraubt und dann aus zentraler Position einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 9 11,1 1 3 3 6 6 8 8 10 10,Ball segeln hoch segeln Gefahrenzone PLAYER hochschraubt sich einköpft Position attr zentraler,ticker
1138,"Bei dessen Abspiel auf PLAYER rutscht Torwart KEEPER weg , sodass PLAYER ohne Schwierigkeiten einschieben kann .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 7 5,1 1 3 3 6 6 8 8,PLAYER können einschieben können Schwierigkeiten Abspiel auf KEEPER rutschen,ticker
1139,"PLAYER will von der rechten Seite vors Tor flanken , trifft den Ball aber leicht mit dem Außenrist .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13 9 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,PLAYER wollen Seite wollen Tor wollen flanken attr rechten will treffen Außenrist treffen Ball treffen leicht,ticker
1140,PER legt auf ASSIST raus .,A0 A1,0 2,1 1,PER legen ASSIST,ticker
1141,"PLAYER trat an , verwandelte sicher und schnürte so einen Doppelpack .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER schnüren Doppelpack verwandeln sicher,report
1142,ASSIST wird in zentraler Position im Strafraum beim Abschluss von PER per Trikotzieher entscheidend behindert .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 10 4 2 8 2 6 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 16 16,ASSIST werden Abschluss werden PER werden Position werden Strafraum werden Trikotzieher werden behindert per haben beim attr zentraler,ticker
1143,"PLAYER musste am zweiten Pfosten nur noch den Kopf hinhalten , um den Führungstreffer zu markieren .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER musste Pfosten musste hinhalten attr zweiten,report
1144,PLAYER köpft ASSIST Freistoß-Flanke aus kurzer Distanz über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 12 4,1 1 3 3 5 5 7 7 10 10 13 13,PLAYER köpfen Distanz köpfen Freistoß-Flanke attr kurzer über Linie Freistoß haben Flanke ASSIST haben,ticker
1145,Dennoch traf PLAYER in den Schlussminuten noch zum 8:0 .,A0 A1,0 2,1 1,PLAYER treffen Schlussminuten,report
1146,"ASSIST fand mit einem Flankenball aus dem Halbfeld PLAYER , der aus wenigen Metern freistehend einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4 9 7,1 1 3 3 5 5 8 8 10 10,PLAYER einköpfte freistehend sein Halbfeld einköpfte Metern Flankenball aus ASSIST finden,report
1147,PLAYER tritt an und versenkt den Ball flach im rechten Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER versenken flach versenken Eck versenken Ball attr rechten,ticker
1148,"ASSIST leitete Stenderas Vertikalpass etwas glücklich zu PLAYER weiter , der am linken Strafraumeck völlig freistand und den schwierig zu nehmenden , weil aufsetzenden , Ball direkt ins rechte Eck jagte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 10 8 10 13 10 15 10 17 8 19 8 19 4 22 6 24,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16 18 18 20 20 21 21 23 23,ASSIST leiten Vertikalpass leiten Eck leiten glücklich leiten Strafraumeck leiten PLAYER freistehen nehmend den freistehen völlig nehmend schwierig attr linken attr attr rechte attr etwas,report
1149,"ASSIST gibt den Ball rechts raus zu PLAYER , der das Leder ins lange Eck schlenzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 0 4 10,1 1 3 3 6 6 8 8 9 9,PLAYER schlenzen Leder schlenzen Eck ASSIST geben Ball geben attr lange,ticker
1150,"ASSIST passt maßgenau nach rechts in den Lauf von Nicolai PLAYER , der PER stehen lässt und aus halbrechter Position im Strafraum ins linke Toreck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 8 12 12 14 15 17 15 19 17 17 21 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 18 18 20 20 22 22,der einschießen Position lässt PER lässt stehen einschießen Strafraum attr halbrechter ins Toreck attr linke ASSIST passt rechts passt Lauf attr PLAYER haben,ticker
1151,ASSIST gewinnt einen Zweikampf im Mittelfeld und schaltet umgehend um auf Angriff .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 2,1 1 3 3 5 5 7 7 9 9,ASSIST gewinnen Mittelfeld schelten Angriff gewinnen Zweikampf schelten umgehend im,ticker
1152,ASSIST schlägt eine perfekt getimte Hereingabe von links zentral vor das Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,ASSIST schlagen Tor schlagen Hereingabe attr getimte von links,ticker
1153,"PLAYER setzt sich im Eins-gegen-Eins gegen Tasci durch , bleibt vor PER ganz cool und schiebt die Kugel ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 12 6 14 13 8 17 10 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 18 18,PLAYER setzen sich schieben Kugel bleiben PER schieben Eck bleiben cool setzen Eins-gegen-Eins gegen Eins haben attr rechte attr ganz,ticker
1154,Die Hereingabe von rechts muss Kagawa nur ins Tor drücken .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Hereingabe von rechts muss drücken muss Tor,ticker
1155,"PLAYER macht es ganz listig , wartet lange und lupft das Leder dann mittig in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 8 11 4,1 1 3 3 5 5 7 7 9 9 12 12 13 13,PLAYER machen listig lupfen Maschen machen es lupfen mittig attr ganz Leder lupfen lupfen,ticker
1156,"Der Torjäger passt nach halbrechts , wo PLAYER aus 16 Metern per Linksschuss flach ins linke Eck einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 8 10 8 0 8 13 10 15,1 1 3 3 6 6 9 9 11 11 12 12 14 14,Metern per Linksschuss attr 16 Torjäger passt halbrechts PLAYER einschieben Eck einschieben einschieben flach attr linke,ticker
1157,"ASSIST legt auf der linken Seite ab zu PLAYER , der , von mehreren Gegenspielern nicht angegriffen , mit Tempo nach innen zieht und aus etwa 18 Metern gegen den Lauf von KEEPER flach ins linke Eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 3 8 3 10 3 12 3 14 6 16 10 18 19 21 19 3 21 24,1 1 4 4 5 5 7 7 9 9 11 11 13 13 15 15 17 17 20 20 22 22 23 23,KEEPER haben Lauf PLAYER einschießen einschießen Eck ziehen Tempo einschießen Metern einschießen flach ziehen innen attr linke attr 18 ASSIST legen Seite legen attr linken,ticker
1158,PLAYER übernimmt die Verantwortung und trifft ins linke untere Eck zur Führung .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER treffen Eck übernehmen Verantwortung attr linke attr untere,ticker
1159,PLAYER nickte den Ball nach ASSIST ' Freistoßflanke in der Mitte völlig freistehend zum SCORE unter die Latte ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 13 2,1 1 3 3 5 5 7 7 9 9 11 11 14 14,PLAYER nicken Freistoßflanke nicken freistehend nicken SCORE nicken Latte nicken Ball in Mitte ASSIST in,report
1160,"ASSIST spritzt dazwischen , sprintet durchs Mittelfeld und bedient PLAYER auf der linken Seite , der völlig freisteht , vor KEEPER die Nerven bewahrt und flach einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11,1 1 3 3 5 5 7 7 10 10,PLAYER bewahren KEEPER freistehen völlig einschießen flach bewahren Nerven ASSIST sprinten Mittelfeld,ticker
1161,"Keiner kann PLAYER folgen , aus 18 Metern trifft er schließlich mit links .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4 6 10,1 1 3 3 5 5 8 8 9 9,PLAYER treffen links können folgen treffen Metern Keiner können attr 18,ticker
1162,"Gagelmann entscheidet auf Elfmeter , den Schahin gegen den Lauf von ter Stegen links ins Tor schießt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Gagelmann entscheiden Lauf entscheiden schießt entscheiden auf entscheiden Tor,ticker
1163,PLAYER zirkelte das Spielgerät sehenswert um KEEPER herum ins lange Eck und erzielte sein erstes Bundesliga-Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 6 4 11 6 13 14 16,1 1 3 3 5 5 7 7 9 9 10 10 12 12 15 15,PLAYER zirkeln KEEPER zirkeln Eck erzielen Bundesliga-Tor zirkeln Spielgerät haben attr lange attr erstes Bundesliga haben Tor,report
1164,Doch der Abpraller landet bei PLAYER der mit rechts direkt abnimmt .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Abpraller landen PLAYER landen abnimmt,ticker
1165,"PER muss ins Kopfballduell gegen PLAYER , der sich klar durchsetzt und zum SCORE einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 0,1 1 3 3 5 5 7 7 10 10,Kopfballduell gegen PLAYER einnickt SCORE durchsetzen sich durchsetzen klar PER muss,ticker
1166,PLAYER tritt den Freistoß von der Seite direkt vors Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER tritt Seite tritt Freistoß tritt Tor tritt direkt,ticker
1167,Nach einigem Hin und Her dringt ASSIST halblinks in den Sechzehner ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,ASSIST dringen Her dringen halblinks dringen Hin dringen Sechzehner,ticker
1168,"Von der Schulter von Lars PLAYER springt das Leder zu ASSIST , der gedankenschnell wieder zurückgibt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 6 8,1 1 4 4 5 5 7 7,PLAYER haben Schulter Leder springen springen ASSIST zurückgeben gedankenschnell,ticker
1169,ASSIST behauptet den Ball vor dem Strafraum etwas glücklich .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,ASSIST behaupten glücklich behaupten Strafraum behaupten Ball attr etwas,ticker
1170,"ASSIST dringt von rechts in den Strafraum ein und wird kurz nach der Sechzehnerlinie unnötigerweise von PER leicht , aber unfair gebremst .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,ASSIST werden PER dringen Strafraum dringen rechts werden Sechzehnerlinie,ticker
1171,"PER haut über den Ball , am zweiten Pfosten lauert dann PLAYER und schiebt ein .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,PER haut Ball PLAYER lauern Pfosten attr zweiten,ticker
1172,Nach einer flachen Hereingabe von PER will Süle klären und schießt dabei auf den rechten Oberschenkel von PLAYER .,A0 A1 A0 A1,0 2 3 5,1 1 4 4,PER haben Hereingabe PLAYER haben Oberschenkel,ticker
1173,Für PLAYER ist es das erste Tor im TEAM Trikot .,A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,es sein PLAYER Tor im Trikot attr TEAM,ticker
1174,PLAYER steht nach einer Ecke von ASSIST völlig frei und köpft am ersten Pfosten ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 6 12 13 2,1 1 3 3 5 5 7 7 9 9 11 11 14 14,PLAYER stehen Ecke köpfen Pfosten köpfen Eck stehen frei attr ersten attr lange ASSIST haben,ticker
1175,"Der Mittelfeldmann trifft den Ball nicht richtig , doch PLAYER steht am langen Pfosten richtig und will einschieben .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 5 9 5 9 11 2 11 5,1 1 3 3 4 4 6 6 8 8 10 10 12 12 13 13,Mittelfeldmann stehen richtig [neg]treffen stehen Pfosten [neg]treffen Ball attr langen attr PLAYER stehen stehen,ticker
1176,"Allerdings landete der Abpraller auf dem Kopf von PLAYER , der zur Führung einnickte und somit für den ersten Korkut-Jubel an der Seitenlinie sorgte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 8 10 8 12 8 3 14 10,1 1 4 4 6 6 9 9 11 11 13 13 15 15,Korkut haben Jubel Korkut-Jubel an Seitenlinie attr ersten PLAYER haben Kopf einnickte Führung sorgen Abpraller landen,report
1177,"ASSIST marschiert durchs linke Halbfeld und flankt vors Gehäuse , PLAYER nimmt die Kugel mit der Brust aus der Luft , hält sie noch einmal hoch und trifft dann volley per Flachschuss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 7 15 9 17,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16,ASSIST marschieren Halbfeld flanken Gehäuse attr linke PLAYER nehmen Brust treffen Flachschuss nehmen Kugel treffen volley aus Luft,ticker
1178,"PER legt im Strafraum quer auf ASSIST , der an KEEPER scheitert , doch PLAYER steht da wo ein Torjäger stehen muss und staubt ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 9 9 7,1 1 3 3 5 5 8 8 10 10,PER legen Strafraum legen ASSIST scheitern KEEPER PLAYER stehen Torjäger stehen,ticker
1179,"ASSIST spielte sich im Zentrum glücklich durch und passte dann nach halblinks zu PLAYER , der die linke Klebe auspackte und KEEPER aus 14 Metern mit einem Schuss hoch ins lange Eck keine Chance ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 4 14 4 16 4 18 4 20 4 22 4 24 12 26 20 28 24 30,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 23 23 25 25 27 27 29 29,ASSIST spielen Zentrum passte PLAYER spielen sich spielen glücklich passte halblinks auspacken Klebe lassen Schuss lassen KEEPER lassen Chance lassen Eck lassen hoch lassen Metern attr linke attr lange attr 14,report
1180,"ASSIST flankte punktgenau auf den heranrauschenden Mkhitaryan , dessen Flugkopfball wuchtig im Tor einschlug .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 7 9,1 1 3 3 6 6 8 8,Flugkopfball einschlagen wuchtig einschlagen Tor dessen haben ASSIST flanken einschlug,report
1181,PLAYER entscheidet sich für einen Flachschuss in die von ihm aus gesehen linke Ecke .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 6 6 10,1 1 3 3 5 5 8 8 9 9,PLAYER entscheiden Flachschuss entscheiden sich in Ecke gesehen sein attr linke,ticker
1182,"ASSIST spielt vom linken Flügel in die Mitte , PLAYER sprintet in den Sechzehner , lässt Banggaard aussteigen und schießt am Fünfmeterraum hoch ins lange Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 14 16 13 18 6 20,1 1 3 3 5 5 7 7 10 10 12 12 15 15 17 17 19 19,Banggaard schießen Fünfmeterraum lässt aussteigen schießen Eck schießen hoch ASSIST spielen Mitte spielen Flügel PLAYER sprinten Sechzehner attr linken attr lange,ticker
1183,"PLAYER wählt das linke Toreck und trifft mit einem strammen Schuss , obwohl KEEPER die Ecke ahnt .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,PLAYER wählen Toreck attr linke KEEPER ahnen Ecke,ticker
1184,"Zunächst soll ASSIST im Strafraum gefunden werden , doch vom ehemaligen TEAM prallt der Ball zurück an die Strafraumkante zu PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 8 4 8 11 8 2 8 14 4 16,1 1 3 3 5 5 7 7 9 9 10 10 12 12 13 13 15 15,Ball prallen TEAM prallen Strafraumkante attr ehemaligen attr ASSIST prallen soll Strafraum prallen soll werden zu PLAYER,ticker
1185,"Die Hereingabe von ASSIST landet bei PLAYER , der fast von der Strafraumlinie ins rechte Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 9 0,1 1 3 3 5 5 7 7 10 10,Hereingabe landen PLAYER treffen Eck treffen Strafraumlinie attr rechte ASSIST haben,ticker
1186,"Den Schlusspunkt setzte allerdings der eingewechselte PLAYER , der TEAM Sieg beinahe mit dem Schlusspfiff sicherstellte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 3 8,1 1 4 4 5 5 7 7,TEAM haben Sieg PLAYER sicherstellen setzen Schlusspunkt sicherstellen Schlusspfiff,report
1187,Vor allem der agile ASSIST riss immer wieder Lücken in der gegnerischen Deckung und war dann auch der Ausgangspunkt des ersten Treffers .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 7 9,1 1 4 4 6 6 8 8,Treffers haben Ausgangspunkt ASSIST riss Lücken riss Deckung attr gegnerischen,report
1188,"Aus dem rechten Halbfeld schlenzt ASSIST einen Freistoß mit links in den Strafraum , wo PLAYER viel Platz hat und abgeklärt einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 5 11 9 13,1 1 4 4 6 6 8 8 10 10 12 12,PLAYER haben Platz ASSIST schlenzen Halbfeld schlenzen Strafraum schlenzen Freistoß attr rechten mit links,ticker
1189,"Die Kugel landet links beim aus gleicher Höhe startenden PLAYER , der aus kurzer Distanz ins linke Toreck einnickt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 6 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,Kugel landen PLAYER landen links einnickt Distanz attr kurzer ins Toreck attr linke,ticker
1190,ASSIST bringt die Ecke hoch vor das Tor .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST bringen Ecke bringen Tor bringen hoch,ticker
1191,PLAYER ist im Sechzehner völlig frei und legt den Ball souverän an Keeper Karius vorbei in die lange Ecke .,A0 A1 A0 A1 A0 A1 NE A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0 9 0 11 9 13,1 1 3 3 5 5 6 8 8 10 10 12 12,PLAYER sein Sechzehner legen souverän legen Keeper Karius legen Ecke sein frei attr lange,ticker
1192,PLAYER bugsiert die flache Hereingabe von PLAYER vor PER aus vier Metern ins kurze Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 0 0 10 0 10 2 13 2 5 5 16 5 16 7 19,1 1 3 3 4 4 6 6 8 8 9 9 11 11 12 12 14 14 15 15 17 17 18 18,PLAYER haben Hereingabe bugsieren bugsieren Metern bugsieren Eck bugsieren vor PER bugsieren attr flache aus attr vier attr attr kurze,ticker
1193,"Zunächst hatte ASSIST vor dem Strafraum zu viel Platz , sein Diagonalpass nach halblinks erreichte den anlaufenden und Angha enteilten PLAYER , der aus sechs Metern einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 5 11 5 9 13 0 13 3 9 17 9 17,1 1 4 4 6 6 8 8 10 10 12 12 14 14 15 15 16 16 18 18,Strafraum zu Platz Diagonalpass erreichen PLAYER nach halblinks erreichen Metern attr anlaufenden einnetzte ASSIST haben haben attr sechs attr,report
1194,Doch PLAYER staubte aus halblinker Position im Strafraum ins leere Tor ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,PLAYER stauben Position stauben Strafraum attr halblinker ins Tor attr leere,report
1195,"Im Strafraum hat der Rechtaußen das Auge für den am langen Pfosten einlaufenden PLAYER , der aus kurzer Distanz vollstreckt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 7 8 7 8 11 8 2 8 0 8 15 7 17 7 17 15 20,1 1 3 3 5 5 6 6 9 9 10 10 12 12 13 13 14 14 16 16 18 18 19 19,Auge für PLAYER attr einlaufenden attr vollstreckt Distanz Rechtaußen haben haben Strafraum haben haben haben Pfosten attr kurzer attr attr langen,ticker
1196,"PER und ASSIST spielen PLAYER glänzend frei , und PLAYER spitzelt den Ball mit rechts aus elf Metern ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 13 4 13 6 13 2 13 8 13 10 13 12 4 21 4 21 4 21 6 25 6 25 6 25 10 2 10 4 10 6 10 8,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15 16 16 17 17 18 18 19 19 20 20 22 22 23 23 24 24 26 26 27 27 28 28 29 29 30 30 31 31,PER spitzeln Ball spitzeln Eck spitzeln Metern spitzeln rechts spielen PLAYER spielen glänzend ASSIST spitzeln spitzeln spitzeln spitzeln spielen spielen attr rechte attr attr attr elf attr attr spitzeln spitzeln spitzeln spitzeln,ticker
1197,"Von dort aus hüpft der Ball erst auf die Linie und dann zu PLAYER , der den Rebound per Kopf verwertet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9,1 1 3 3 6 6 8 8,PLAYER verwerten Rebound verwerten Kopf Ball hüpfen dort hüpfen Linie,ticker
1198,"ASSIST arbeitet sich über links nach vorne , spielt ins Zentrum und leicht in den Rückraum zu PLAYER , der direkt abschließt und den Ball versenkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 14 9,1 1 3 3 5 5 7 7 10 10 12 12 15 15,ASSIST arbeiten links arbeiten vorne arbeiten sich spielen Zentrum PLAYER versenken Ball abschließen direkt Rückraum zu,ticker
1199,PLAYER trat an und verwandelte platziert zur Blitzführung der TEAM .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 2,1 1 3 3 6 6,PLAYER verwandeln Blitzführung verwandeln platziert TEAM haben,report
1200,"Nach ASSIST Kopfball sprang das Leder hinter die Linie und aus dem Tor , PLAYER setzte per Kopf nach und ließ keinen Zweifel mehr an der Führung der TEAM .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 9 11 13 2 15 11,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16,Leder springen Kopfball springen Linie PLAYER setzen Kopf lassen Zweifel lassen Führung an ASSIST haben TEAM haben,report
1201,"PLAYER nimmt schließlich die rechte Hacke und verwandelt unhaltbar , weil Gegenspieler PER noch etwas abfälscht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9 4 11,1 1 3 3 6 6 8 8 10 10,PLAYER verwandeln unhaltbar nehmen Hacke PER sein Gegenspieler abfälschen etwas attr rechte,ticker
1202,Amanatidis ASSIST kommt nach klasse Kombination auf der rechten Seite zur Flanke .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,ASSIST kommen Flanke kommen Kombination kommen Seite attr klasse attr rechten,ticker
1203,"Bei einem Angriff über die rechte Abwehrseite der TEAM versuchte PER gegen PER zu klären , doch der Ball sprang genau vor die Füße von PLAYER , der den so entstehenden Raum vor dem Strafraum sofort nutzte und mit einem satten Linksschuss ins linke Toreck abschloss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 11 11 6 4 6 15 16 18 18 20 21 0 10 24 25 18,1 1 3 3 5 5 7 7 9 9 12 12 13 13 14 14 17 17 19 19 22 22 23 23 26 26,PLAYER abschloss Linksschuss nutzen Strafraum nutzen Raum attr satten ins Toreck PER gegen vor attr entstehenden TEAM haben Abwehrseite attr rechte Ball springen attr linke Angriff über,report
1204,"Eine Eckstoß von PER wurde von Abraham per Kopf vor den Strafraum abgelenkt , wo PLAYER aus 18 Metern volles Risiko ging und den Ball staubtrocken Vollspann abnahm .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 0 12 14 12 16 12 6 14 19 16 21 6 23 6 23,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18 20 20 22 22 24 24,Eckstoß werden abgelenkt werden PER werden Metern werden Strafraum werden Kopf haben PLAYER gehen Risiko abnehmen Vollspann gehen attr volles attr staubtrocken attr 18 attr,report
1205,"Der Querpass des Verteidigers landete bei PLAYER , der zu viel Platz hatte und aus 15 Metern überlegt ins linke untere Eck einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 11 13 11 13 13 0 6 17,1 1 3 3 5 5 7 7 9 9 12 12 14 14 15 15 16 16,PLAYER überlegen Eck haben Platz überlegen Metern attr linke attr untere Verteidigers hat Querpass haben landen attr 15,report
1206,Den Abpraller verwertete dann PLAYER .,A0 A1,0 2,1 1,PLAYER verwerten Abpraller,report
