,tgt,label,node1,node2,nodes,ctx
1199,"PLAYER tritt an und schießt halbhoch in die Tormitte , Mathenia ist nach links unterwegs .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,PLAYER schießen Tormitte KEEPER sein links,ticker
1200,"Der Freistoß von ASSIST von der linken Seitenlinie findet den sträflich freistehenden PLAYER , der den Ball per Kopf ins rechte Eck verlängert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 8 2 11 2 4 8 14 8 14 6 17 18 0,1 1 3 3 5 5 7 7 9 9 10 10 12 12 13 13 15 15 16 16 19 19,Freistoß finden PLAYER finden Kopf von Seitenlinie finden Eck verlängern verlängern Ball verlängern attr rechte attr attr linken ASSIST hat,ticker
1201,"Gegen eine unsortierte VfAbwehr bedient Pizarro PLAYER , der freistehend Maß nehmen kann und PER aus zehn Metern überwindet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 4 4 11,1 1 3 3 5 5 7 7 9 9 10 10,PLAYER bedienen Gegen überwinden Metern überwinden PER können nehmen aus attr zehn,ticker
1202,"Dabei wird er gefoult , aber PLAYER steht richtig und schiebt den Ball aus sechs Metern ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 12 14 12 6 12 8 12 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 17 17,PLAYER schieben Metern schieben Ball schieben Tor stehen richtig attr sechs attr er werden gefoult schieben stehen schieben,ticker
1203,"Die folgende Ecke landet bei PLAYER am Sechzehner , der direkt abzieht .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 0,1 1 3 3 6 6,PLAYER am Sechzehner abziehen direkt Ecke landen,ticker
1204,"Die Flanke von ASSIST kommt auf den zweiten Pfosten , wo PLAYER den Ball mit der rechten Innenseite aufs kurze Eck bringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 11 13 4 15 16 9,1 1 3 3 5 5 7 7 10 10 12 12 14 14 17 17,PLAYER bringen Eck bringen Innenseite bringen Ball attr kurze Flanke kommen Pfosten attr zweiten attr rechten ASSIST hat,ticker
1205,"ASSIST lupft den Ball in den Laufweg des Torschützenkönigs , der die Kugel super mitnimmt und aus der Drehung ins rechte Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 0 11 0 11 0 14 0 16 0 16 0 19 2 21 2 21 19 11 24 11,1 1 3 3 4 4 6 6 8 8 10 10 12 12 13 13 15 15 17 17 18 18 20 20 22 22 23 23 25 25,ASSIST lupfen Eck treffen mitnehmen Kugel lupfen mitnimmt mitnehmen super lupfen Laufweg mitnehmen lupfen trifft lupfen Drehung treffen mitnehmen Ball attr rechte attr in Torschützenkönigs hat,ticker
1206,"Nach ASSIST Hereingabe köpfte der ebenfalls eingewechselte Sam PER an , von dessen Schädel der Ball ins linke Eck flog .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 8 2 7 11 12 5,1 1 4 4 6 6 9 9 10 10 13 13,ASSIST hat Hereingabe Ball fliegen Schädel fliegen Eck PER köpfen attr linke dessen hat,report
1207,"ASSIST führt die Ecke kurz auf PER aus , bekommt die Kugel zurück und flankt präzise auf PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,ASSIST flanken präzise bekommen Kugel flanken PLAYER führen PER führen Ecke,ticker
1208,"ASSIST schickt den Ideengeber mit einem Steilpass , PLAYER schlägt einen Haken und schließt ansatzlos ins kurze Eck ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 9 11 9 13,1 1 3 3 5 5 7 7 10 10 12 12,PLAYER schlagen Haken schließen Eck schließen ansatzlos attr kurze ASSIST schicken Steilpass schicken Ideengeber,ticker
1209,"PER fälschte den Pass etwas unglücklich in den Rückraum ab , wo PLAYER komplett frei stand und trocken einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13 9 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,PER fälschen unglücklich fälschen Rückraum fälschen Pass attr etwas PLAYER stehen komplett einschieben trocken stehen frei,report
1210,Zentral steht PLAYER wieder perfekt und braucht nur noch den Fuß hinhalten .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER stehen perfekt stehen Zentral,ticker
1211,"PER legte für PLAYER auf , der den Ball aus 27 Metern am unglücklich agierenden Nikolov vorbei in die Maschen hämmerte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 8 8 11 12 0 6 15,1 1 3 3 5 5 7 7 9 9 10 10 13 13 14 14,PLAYER hämmern Ball hämmern Maschen hämmern KEEPER hämmern Metern aus attr 27 PER legen attr agierenden,report
1212,"Der Fernschuss von PER wird geblockt , doch Abpraller landet bei ASSIST , der anschließend punktgenau an die Fünferlinie flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6 7 2 10 0,1 1 3 3 5 5 8 8 9 9 11 11,Fernschuss landen flankt werden geblockt landen ASSIST Abpraller landen landen PER hat,ticker
1213,"Dabei war es kein Zufall , dass der Treffer von PLAYER über die linke Seite vom aufgeweckten PER vorbereitet wurde .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER hat Treffer werden PER werden vorbereitet werden Seite attr aufgeweckten attr linke,report
1214,"Nach PER Einwurf kam ASSIST links gegen Fritz zur Flanke , PLAYER spritzte im Fünfmeterraum in den Ball und drückte diesen vor Silvestre über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 0 7 0 9 5 11 5 13 14 16 14 13 14 5,1 1 3 3 4 4 6 6 8 8 10 10 12 12 15 15 17 17 18 18,PLAYER spritzen Ball drücken drücken PER drücken Linie spritzen Fünfmeterraum zur Flanke hat Einwurf ASSIST kommen links kommen kommen,report
1215,PLAYER rutschte in eine Flanke von ASSIST rein und glich zum Endstand aus .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 2,1 1 3 3 6 6,PLAYER rutschen Flanke gleichen Endstand ASSIST hat,report
1216,"Ohne Personalwechsel ging es nach Wiederanpfiff weiter , und PLAYER sorgte für eine Duplizität der Ereignisse .",A0 A1 A0 A1,0 2 3 2,1 1 4 4,PLAYER sorgen Duplizität Ereignisse hat,report
1217,"PLAYER schaut sich Casteels noch aus , schiebt dann ganz sicher unten rechts ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER schieben sicher schieben unten schauen sich attr ganz attr rechts,ticker
1218,"TEAM wehrte zunächst zwar ab , doch ASSIST kam schließlich doch noch zum Schuss , und PLAYER staubte nach Hitz ' Abwehr zum SCORE ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 6 9 2 9 4 13 6 13 8 13 2 13 4,1 1 3 3 5 5 7 7 10 10 11 11 12 12 14 14 15 15 16 16 17 17,TEAM stauben SCORE stauben Abwehr stauben KEEPER kommen Schuss PLAYER stauben stauben stauben ASSIST stauben kommen stauben stauben,report
1219,"Eigentlich gilt die Flanke von rechts ASSIST , doch der Edeltechniker tritt komplett über den Ball .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 4 9 8,1 1 3 3 5 5 7 7 10 10 11 11,ASSIST hat Flanke tritt Ball von rechts tritt komplett Edeltechniker tritt tritt,ticker
1220,"ASSIST legt von der linken Seite zurück zu PLAYER , der aus halblinker Position in etwa 24 Metern Torentfernung zum Schuss kommt und mit seinem nicht scharfen , aber sehr platzierten Schuss ins linke Toreck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 6 4 6 4 6 14 6 16 6 18 14 20 21 16 16 24 18 26,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 15 15 17 17 19 19 22 22 23 23 25 25,ASSIST legen Seite hat Schuss legen PLAYER attr linken attr scharfen kommen treffen treffen Toreck kommen Metern kommen Position attr linke Torentfernung is attr 24 attr halblinker,ticker
1221,"Auf ASSIST übt die Defensive zu wenig Druck aus , der Pass des Regisseurs findet PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 8 5,1 1 3 3 6 6 9 9,Defensive üben ASSIST üben Druck Pass finden PLAYER Regisseurs hat,ticker
1222,"ASSIST schickte PLAYER steil , der losspurtete , Guardado austanzte und anschließend äußerst sehenswert aus 16 Metern zum Pausenstand traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 0 4 12,1 1 3 3 5 5 7 7 10 10 11 11,PLAYER treffen anschließend treffen Metern treffen Pausenstand austanzte Guardado ASSIST schicken attr äußerst,report
1223,Marin Nach einem Ballverlust von Rincon an der Mittellinie geht es schnell .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Rincon an Mittellinie hat Ballverlust,ticker
1224,"Die Hereingabe von ASSIST sitzt , landet perfekt sieben Meter vor dem Tor , wo PLAYER herbeistürmt und mit Links das Leder in den Maschen versenkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 10 12,1 1 4 4 6 6 8 8 11 11,ASSIST hat Hereingabe PLAYER versenken Maschen versenken Links versenken Leder sitzt landen Tor,ticker
1225,"Der Japaner legte von dort zurück auf PLAYER , der per Direktschuss zum SCORE traf .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 0,1 1 3 3 6 6 8 8,PLAYER treffen SCORE treffen Direktschuss Japaner legen dort legen,report
1226,Zunächst ging TEAM durch PLAYER in Front .,A0 A1 A0 A1,0 2 3 0,1 1 4 4,PLAYER in Front TEAM gehen,report
1227,"PER verpasst noch , doch der hinter ihm stehende PLAYER ist zur Stelle und drückt den Ball in die Maschen .",A0 A1 A0 A1 A0 A1,0 2 3 2 3 6,1 1 4 4 5 5,PER sein Stelle PLAYER sein drücken Maschen,ticker
1228,ASSIST flankt von links auf den langen Pfosten .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST flanken Pfosten flanken links attr langen,ticker
1229,"PER hat das Auge für ASSIST , der vor dem Tor uneigennützig quer legt auf PLAYER , der die Kugel nur noch über die Linie drücken muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 8 4 10 4 14 10 16 10 2 6 4,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 15 15 17 17 18 18,PER haben Linie haben ASSIST haben Auge haben Tor haben PLAYER legen legen legen quer muss drücken muss für,ticker
1230,ASSIST bringt eine Ecke von links in die Mitte .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST bringen Ecke bringen Mitte von links,ticker
1231,PLAYER startete in allerdings stark abseitsverdächtiger Position durch und veredelt das Vertikalzuspiel seines Teamkollegen vor PER cool mit dem Außenrist .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11 3 0 3 2 11 15,1 1 4 4 6 6 8 8 10 10 12 12 13 13 14 14,Teamkollegen hat Vertikalzuspiel PLAYER veredeln cool veredeln Außenrist veredeln PER starten Position hat veredeln attr abseitsverdächtiger,ticker
1232,Stattdessen springt die Kugel an den Kopf von PLAYER und von da aus an die Latte .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 4,1 1 3 3 6 6,Kugel springen Latte springen Kopf PLAYER hat,ticker
1233,"PLAYER startet auf der rechten Seite und wird von ASSIST , der einen Freistoß schnell ausführt , hoch angespielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 5 8 8 10,1 1 3 3 6 6 7 7 9 9,ASSIST ausführen schnell ausführen Freistoß PLAYER werden starten Seite attr rechten,ticker
1234,Nach Vorarbeit ASSIST glich PLAYER lässig aus .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 2,1 1 3 3 6 6,PLAYER gleichen Vorarbeit gleichen lässig ASSIST hat,report
1235,Immerhin gab es keine 120 Sekunden später von Calhanoglu ein kurzes Lebenszeichen des Dinos .,A0 A1,0 2,1 1,Dinos hat Lebenszeichen,report
1236,Van der Vaart Kapitän PLAYER tritt an und verwandelt sicher mit einem Linksschuss ins linke Eck .,A0 A1 A0 A1,0 2 3 5,1 1 4 4,Linksschuss ins Eck PLAYER verwandeln sicher,ticker
1237,Der mitlaufende PLAYER wurde vom Brasilianer perfekt bedient und heftete das Leder im langen Eck fest .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER werden Brasilianer heften Eck werden bedient attr langen,report
1238,ASSIST kommt am rechten Flügel gegen PER zur Flanke .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,ASSIST kommen PER kommen Flügel zur Flanke attr rechten,ticker
1239,PLAYER köpfte nach einem Eckball von der rechten Seite am kurzen Pfosten wuchtig zum SCORE ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 8 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER köpfen wuchtig köpfen SCORE köpfen Eckball köpfen Pfosten köpfen Seite attr kurzen attr rechten,report
1240,Am ersten Pfosten köpft PLAYER maßgenau ins rechte Toreck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER köpfen Toreck köpfen maßgenau köpfen Pfosten attr rechte attr ersten,ticker
1241,Auf Vorlage von ASSIST traf PLAYER aus kurzer Distanz und nährte wieder die Hoffnungen der TEAM .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 9 2 11 6,1 1 3 3 5 5 7 7 10 10 12 12,PLAYER nähren Hoffnungen treffen Distanz treffen Vorlage attr kurzer TEAM hat ASSIST hat,report
1242,"Gündogan und ASSIST hießen die Stationen bis zu PLAYER , der sich halbrechts freilief , von PER wegstahl und aus elf Metern an Mathenia vorbei das 2:1 markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 0 8 11 8 13 14 2 14 4,1 1 3 3 5 5 7 7 9 9 10 10 12 12 15 15 16 16,PER heißen PLAYER heißen Stationen freilief sich markieren Metern wegstehlen attr elf an KEEPER ASSIST heißen heißen,report
1243,PER findet ASSIST auf rechts mit einem schönen Seitenwechsel .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PER finden ASSIST finden rechts finden Seitenwechsel attr schönen,ticker
1244,PLAYER treibt das Leder nach vorne und probiert es dann per Schlenzer .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER probieren es treiben Leder probieren Schlenzer treiben vorne,ticker
1245,"Letztlich kommt ASSIST ran , der direkt im Zentrum den freien PLAYER findet .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST finden Zentrum finden PLAYER,ticker
1246,"Gladbachs ASSIST legt die Kugel mit Übersicht zurück zu PLAYER , der sie mit einem kernigen Schuss in die Maschen jagt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 5 2 8 9 11 9 0 9 14 15 9,1 1 3 3 4 4 6 6 7 7 10 10 12 12 13 13 16 16,PLAYER jagen Schuss jagen attr kernigen attr in Maschen ASSIST legen Kugel legen legen Übersicht Gladbachs hat,ticker
1247,"Aus dem Gewühl kommt ASSIST zum Schuss , den Müller noch abwehren kann .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST kommen Schuss kommen Gewühl,ticker
1248,Mnari greift ASSIST nicht entschlossen an .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Mnari [neg]greifen ASSIST [neg]greifen entschlossen,ticker
1249,"Der Abpraller landet bei PLAYER , der aus kurzer Distanz die verdiente Führung markiert .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 4 8,1 1 3 3 6 6 7 7,PLAYER markieren Führung markieren Distanz Abpraller landen attr kurzer,ticker
1250,"ASSIST bringt die Freistoßflanke von halblinks , am zweiten Pfosten nimmt PLAYER den Ball volley und trifft über Neuer hinweg zur Führung .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 5 7 5 9 9 11,1 1 4 4 6 6 8 8 10 10,Freistoßflanke von halblinks ASSIST bringen PLAYER nehmen Ball nehmen Pfosten attr zweiten,ticker
1251,"ASSIST spielt quer auf PLAYER , der vor dem leeren Tor den Innenpfosten und vor dort ins Tor trifft .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 5 3 5 8,1 1 4 4 6 6 7 7,vor treffen Tor PLAYER treffen ASSIST spielen spielen quer,ticker
1252,"Während PER vorne vergibt , schlägt PLAYER auf der Gegenseite wieder zu .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,PLAYER schlagen Gegenseite PER vergeben vorne,ticker
1253,PLAYER erläuft links einen Steilpass und lässt PER auf dem Weg in den Strafraum zu leicht stehen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 4,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER lässt PER lässt Strafraum lässt Weg erlaufen Steilpass erlaufen links in,ticker
1254,"Herrlicher Diagonalpass von ASSIST auf PLAYER , der seine Geschwindigkeitsvorteile gegen PER ausspielte , enteilte und frei vor Benaglio ins linke Eck einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 6 8 6 10 6 0 6 13 14 6 13 17,1 1 3 3 4 4 7 7 9 9 11 11 12 12 15 15 16 16,PLAYER hat Geschwindigkeitsvorteile ausspielen ausspielen PER Diagonalpass einschieben KEEPER einschieben frei auf einschieben Eck ASSIST hat attr linke,report
1255,"ASSIST legte am langen Pfosten einen Freistoß von PER quer , PLAYER staubte in der Mitte erfolgreich ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 4 2 12 15,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,ASSIST legen Freistoß legen PER stauben Mitte stauben erfolgreich legen PLAYER legen Pfosten hat attr langen,report
1256,"Die TEAM erobern den Ball , schalten schnell um , sodass ASSIST den freien Seferovic bedienen kann .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,TEAM schalen schnell erobern Ball ASSIST können bedienen,ticker
1257,"Der Engländer scheiterte zwar am Pfosten , doch PLAYER stand goldrichtig und drückte den Abpraller über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 2 7 4 7 6 7 12,1 1 3 3 5 5 8 8 9 9 10 10 11 11,PLAYER stehen goldrichtig drücken Abpraller drücken Linie Engländer stehen drücken drücken scheitern Pfosten,report
1258,"PER spielt einen Laufpass auf den rechten Flügel , den der pfeilschnelle ASSIST gerade noch erreicht und dann von der Grundlinie mit dem Außenrist an die Fünfmetergrenze flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 0 7 10 7 12 10 14,1 1 4 4 6 6 8 8 9 9 11 11 13 13,Grundlinie mit Außenrist ASSIST flanken Fünfmetergrenze erreichen PER flanken spielen Flügel spielen Laufpass attr rechten,ticker
1259,"Über mehrere Stationen spielen schließlich PLAYER und PER links ASSIST frei , der sofort flach zurück in den Rücken der Abwehr passt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 4 11 4 0 4 2 4 9 4 16 4 6 16 2 16 4 16 6,1 1 3 3 5 5 8 8 10 10 12 12 13 13 14 14 15 15 17 17 18 18 19 19 20 20,PER spielen Stationen spielen ASSIST spielen links Abwehr hat Rücken passt flach spielen spielen passt spielen PLAYER spielen spielen spielen spielen,ticker
1260,"PLAYER Die Ecke des Österreichers segelt in den Strafraum , PLAYER kommt angerannt , schüttelt PER ab und köpft aus sechs Metern wuchtig ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 10 6 0 8 14 15 6,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 16 16,PLAYER köpfen wuchtig schütteln PER segeln Ecke köpfen Metern segeln Strafraum segeln segeln attr sechs Österreichers hat,ticker
1261,"Im Anschluss an einen Einwurf hob PER das Abseits auf , Tobias ASSIST flankte präzise nach innen auf PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 11 13,1 1 3 3 5 5 8 8 10 10 12 12,ASSIST flanken innen flanken präzise flanken PLAYER PER heben Abseits heben Anschluss an Einwurf,report
1262,"Über PER und ASSIST wandert die Kugel in den Strafraum zu PLAYER , der Nyland mit einem Schuss aus zwölf Metern verläd und ins linke Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 6 8 6 10 6 3,1 1 4 4 7 7 9 9 11 11,Schuss aus Metern Strafraum zu PLAYER Kugel wandern ASSIST wandern PER wandern,ticker
1263,PLAYER steigt am Fünfmeterraum hoch und drückt die Kugel mit richitg viel Wucht ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER drücken Kugel drücken Wucht drücken Tor steigen Fünfmeterraum,ticker
1264,"Nach hoher Flanke von PER von der Mittellinie bleibt ASSIST links im Strafraum am Ball und legt in die Mitte ab , wo Helmes unbedrängt zur Direktabnahme kommt und per Aufsetzer ins linke Toreck trifft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12 6 14 15 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16,ASSIST bleiben Strafraum bleiben links bleiben Flanke legen Mitte am Ball attr hoher von Mittellinie PER hat,ticker
1265,"Nach der Flanke legt ASSIST am zweiten Pfosten per Kopf in die Mitte , wo PLAYER aus kurzer Distanz per Kopf vollstreckt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 13 11 4 13 16,1 1 3 3 5 5 7 7 9 9 12 12 14 14 15 15,ASSIST legen Pfosten legen Kopf legen Mitte legen Flanke attr zweiten PLAYER vollstreckt Distanz vollstreckt attr kurzer,ticker
1266,"Dort leisten PER und Anton nur Begleitschutz , kommen aber nicht in den Zweikampf mit PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 2 8,1 1 3 3 4 4 6 6 7 7,PER [neg]kommen Zweikampf [neg]kommen leisten Begleitschutz leisten mit PLAYER,ticker
1267,"ASSIST entdeckt seinen Offensivdrang , marschiert über das halbe Feld , reißt auf links die Lücke auf und flankt dann auch noch präzise nach innen zu PLAYER , der trocken einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 14 4 17 8 19 10 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 18 18 20 20,ASSIST reißen links marschieren Feld flanken innen flanken PLAYER flanken präzise reißen Lücke entdecken Offensivdrang hat attr halbe einköpft trocken attr noch,ticker
1268,"Dort steigt PER höher als Ibisevic , verlängert per Kopf aber nur PLAYER , der vom linken Fünfereck aus vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 3 5 3 0 3 0 5 9,1 1 2 2 4 4 6 6 7 7 8 8,PER steigen steigen PLAYER vollenden Fünfereck steigen steigen attr linken,ticker
1269,Wunderbar überlistet ASSIST die Bremer Abseitsfalle .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST überlisten Wunderbar überlisten Abseitsfalle,ticker
1270,"ASSIST schnappt sich das Leder , läuft nach vorne und passt quer von links in die Mitte zu PLAYER , der aus kurzer Distanz locker einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 12 14 12 16 14 18 6 2 6 10 6 4 6 0 6 8,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 20 20 21 21 22 22 23 23,Leder passt links passt Mitte schnappen ASSIST laufen vorne schnappen sich zu PLAYER einschieben Distanz einschieben locker attr kurzer passt schnappen passt schnappen laufen,ticker
1271,"TEAM kontert über ASSIST , der links in den Strafraum geht und PLAYER perfekt anspielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 0,1 1 3 3 5 5 7 7 10 10,ASSIST gehen Strafraum gehen links anspielen perfekt anspielen PLAYER TEAM kontern,ticker
1272,"Der Brasilianer sah Kruse im Zentrum , PLAYER ließ PER mit einer Körpertäuschung stehen und schloss eiskalt ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 4,1 1 3 3 5 5 7 7 10 10 12 12,PER schloss eiskalt lassen PLAYER lassen stehen lassen Körpertäuschung Brasilianer sehen Zentrum sehen,report
1273,"Der ehemalige Münchner Löwe chippt den Ball stark über die Abwehr zu PLAYER , der sehenswert annimmt und mit rechts wuchtig ins kurze Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 0 8 12,1 1 3 3 5 5 7 7 10 10 11 11,PLAYER annehmen sehenswert vollenden wuchtig vollenden rechts vollenden Eck Abwehr zu attr kurze,ticker
