,tgt,label,node1,node2,nodes,ctx
1121,"Beim Abpraller stand Moisander richtig , der Ball kullerte vom Moisander nicht voll getroffen in geringem Tempo aus 14 Metern ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9 10 0 10 13 13 15,1 1 3 3 6 6 8 8 11 11 12 12 14 14,Moisander stehen Abpraller stehen richtig Tempo aus Metern attr 14 Ball kullerte kullerte Eck attr rechte,report
1122,Jorge Meré war bei einer Ecke von Hector zur Stelle und traf per Kopf .,A0 A1 NE A0 A1 NE A0 A1 NE A0 A1,0 2 3 0 5 6 0 8 9 10 5,1 1 0 4 4 0 7 7 0 11 11,Jorge treffen Kopf Meré sein Ecke Meré sein Stelle Meré Hector haben,report
1123,Gündogan bringt den Ball scharf als Aufsetzer in den Fünfer .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Gündogan bringen scharf bringen Ball bringen Aufsetzer in Fünfer,ticker
1124,"Martinez schlägt einen langen Ball auf Lewandowski , der sich an der Straraumkante im Luftduell durchsetzt und Müller per Kopf mitnimmt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 13 15 13 0 13 2 13 10 13 6 6 15,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 17 17 18 18 19 19 20 20,Ball auf Lewandowski attr langen durchsetzen Straraumkante mitnehmen Müller mitnehmen Kopf durchsetzen sich Martinez schlagen Luftduell schlagen schlagen schlagen schlagen im,ticker
1125,"Der BVB Reus behält vor Özcan die Nerven , umkurvt den Keeper und schiebt zum 2:0 für den BVB ein .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Reus behalten Nerven behalten BVB behalten Özcan,ticker
1126,"Die Bremer haben den Ball eigentlich , aber Szalai klaut sich die Kugel von Sané .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 3 7 5,1 1 4 4 6 6 8 8,Bremer haben Ball Szalai klauen Kugel klauen Sané haben,ticker
1127,"Über den Bosnier und Darida landete das Leder bei Leckie , der aus sieben Metern rechter Position durch die Beine von Schlussmann Pavlenka die Berliner Pausenführung markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 3 8 9 3 9 12 9 14 15 6 6 18 6 20 8 22,1 1 4 4 5 5 7 7 10 10 11 11 13 13 16 16 17 17 19 19 21 21,Pavlenka haben Beine Leckie markieren markieren Metern markieren Pausenführung Leder landen landen Darida landen Bosnier Position haben attr sieben attr rechter attr Berliner,report
1128,"Der Australier bedient mit einem Flankenball von rechts Can in der Mitte , der sich im Kopfballduell durchsetzt und Manninger überwindet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 3 6 3 8 8 10 8 12 8 14,1 1 4 4 5 5 7 7 9 9 11 11 13 13,Flankenball von rechts Australier bedienen bedienen Mitte bedienen Can durchsetzen Kopfballduell überwinden Manninger durchsetzen sich,ticker
1129,Nach Flanke von Fabian bekommt der Frankfurter den Ball am Fünfer nur mit Mühe unter Kontrolle .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 8 6 12 10,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Frankfurter bekommen Mühe bekommen Kontrolle bekommen Fünfer bekommen Ball bekommen Flanke am Fabian haben,ticker
1130,"Die Hereingabe von Plattenhardt landet am Fünfmeterraum , wo Ibisevic aus kurzer Distanz den Kopf hinhält und vor Konaté den Ausgleich markiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 5 13 13 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,Plattenhardt haben Hereingabe landen Fünfmeterraum Ibisevic markieren Ausgleich markieren Konaté hinhalten Kopf hinhalten Distanz attr kurzer,ticker
1131,"Nach Schahins entschlossenem Zweikampf gegen Lukimya umdribbelt Lambertz Pavlovic und spielt nach halbrechts zu Reisinger , der mit einem Flachschuss aus 14 Metern ins linke Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10 8 12 13 6 13 16 6 18 6 16 12 21 10 23,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15 17 17 19 19 20 20 22 22,Pavlovic spielen halbrechts spielen Reisinger umdribbelt Zweikampf treffen Flachschuss treffen Eck aus Metern Schahins haben Zweikampf Lukimya attr entschlossenem gegen attr 14 attr linke,ticker
1132,"Dann hatte de Bruyne plötzlich rechts zu viel Platz und brachte eine Flanke an den zweiten Pfosten , wo der Freiburger Caligiuri übersehen wurde und per Direktabnahme von der Unterkante der Latte ins Tor traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 12 9 14 15 9 4 17 9 2 19 9 6 21 9 23 24 25 23 23 28 23 28 30 6,1 1 3 3 5 5 7 7 10 10 9 13 13 9 16 16 9 18 18 9 20 20 9 22 22 9 26 26 27 27 29 29 31 31,Caligiuri treffen Tor treffen Direktabnahme treffen Unterkante werden übersehen de haben rechts Bruyne haben plötzlich Bruyne bringen Bruyne bringen Bruyne bringen Bruyne bringen Pfosten Bruyne Flanke an attr zweiten attr Latte haben,report
1133,"Müller treibt die Kugel nach vorne und schiebt rüber zu Gomez , der aus kurzer Distanz locker einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 0 7 12,1 1 3 3 5 5 8 8 10 10 11 11,Gomez einschieben Distanz einschieben locker attr kurzer Müller treiben Kugel schieben treiben vorne,ticker
1134,"Arnold gewinnt das Kopfballduell nach einem Abschlag von Benaglio , Draxler behauptet den Ball und spielt auf Gomez , der Vestergaard enteilt , Sommer umspielt und einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 10 9 10 13 13 10 13 9,1 1 3 3 5 5 8 8 11 11 12 12 14 14 15 15,Draxler behaupten Ball spielen einschiebt spielen Gomez Benaglio haben Abschlag Kopfballduell gewinnen gewinnen Arnold gewinnen gewinnen,ticker
1135,"Auf Calhanoglu übte die Defensive zu wenig Druck aus , der Pass des Regisseurs fand Chicharito in allerdings leichter Abseitspositon .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7 8 10 8 12 5 7 5 2 7 16 7 16,1 1 3 3 4 4 6 6 9 9 11 11 13 13 14 14 15 15 17 17,Regisseurs hat Pass haben finden Chicharito finden Abseitspositon Defensive üben Druck üben Calhanoglu finden finden attr leichter attr,report
1136,"Robben setzt sich links im Strafraum durch und flankt nach innen zum sich im Abseits befindenden Gomez , der allerdings erst nach einem abgeblockten Schuss von Alaba eingreift , zurück zum Alaba legt , der mühelos einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 5 13 5 0 5 4 5 17 5 19 4 21 4 21 17 24 17 4,1 1 3 3 6 6 8 8 10 10 12 12 14 14 15 15 16 16 18 18 20 20 22 22 23 23 25 25,Alaba einschießen mühelos haben Schuss Robben flanken Abseits setzen sich setzen links setzen Strafraum flanken flanken flanken Gomez flanken innen attr abgeblockten attr attr befindenden eingreifen,ticker
1137,"Der Ball segelt hoch in die Gefahrenzone , wo sich Rafael hochschraubt und dann aus zentraler Position einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 9 11,1 1 3 3 6 6 8 8 10 10,Ball segeln hoch segeln Gefahrenzone Rafael hochschraubt sich einköpft Position attr zentraler,ticker
1138,"Bei dessen Abspiel auf Hleb rutscht Torwart Weidenfeller weg , sodass Hleb ohne Schwierigkeiten einschieben kann .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 0,1 1 3 3 6 6 8 8,Hleb können Schwierigkeiten können einschieben Weidenfeller rutschen Abspiel auf,ticker
1139,"Pulisic will von der rechten Seite vors Tor flanken , trifft den Ball aber leicht mit dem Außenrist .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 13 6 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,Pulisic wollen Tor wollen flanken wollen Seite will treffen Ball treffen leicht treffen Außenrist attr rechten,ticker
1140,Wolf legt auf Chandler raus .,A0 A1,0 2,1 1,Wolf legen Chandler,ticker
1141,"Ibisevic trat an , verwandelte sicher und schnürte so einen Doppelpack .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Ibisevic schnüren Doppelpack verwandeln sicher,report
1142,Petric wird in zentraler Position im Strafraum beim Abschluss von Mijatovic per Trikotzieher entscheidend behindert .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 0 5 8 5 10 5 2 5 13 5 4 10 2 13 17,1 1 3 3 6 6 7 7 9 9 11 11 12 12 14 14 15 15 16 16,Strafraum beim Abschluss per Trikotzieher Petric werden werden behindert werden Mijatovic werden werden Position werden haben attr zentraler,ticker
1143,"Mandzukic musste am zweiten Pfosten nur noch den Kopf hinhalten , um den Führungstreffer zu markieren .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Mandzukic musste Pfosten musste hinhalten attr zweiten,report
1144,Cacau köpft Sakais Freistoß-Flanke aus kurzer Distanz über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 8 3 8 2 11 13,1 1 4 4 6 6 9 9 10 10 12 12,Sakais haben Freistoß-Flanke Distanz über Linie attr kurzer Cacau köpfen köpfen Freistoß haben Flanke,ticker
1145,Dennoch traf Robben in den Schlussminuten noch zum 8:0 .,A0 A1,0 2,1 1,Robben treffen Schlussminuten,report
1146,"Castro fand mit einem Flankenball aus dem Halbfeld Papadopoulos , der aus wenigen Metern freistehend einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4 9 7,1 1 3 3 5 5 8 8 10 10,Papadopoulos einköpfte Metern sein Halbfeld einköpfte freistehend Flankenball aus Castro finden,report
1147,Kramaric tritt an und versenkt den Ball flach im rechten Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,Kramaric versenken flach versenken Eck versenken Ball attr rechten,ticker
1148,"Willems leitete Stenderas Vertikalpass etwas glücklich zu Rebic weiter , der am linken Strafraumeck völlig freistand und den schwierig zu nehmenden , weil aufsetzenden , Ball direkt ins rechte Eck jagte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 0 9 12 9 14 9 16 9 4 12 19 4 21 4 21 16 24,1 1 3 3 5 5 7 7 10 10 11 11 13 13 15 15 17 17 18 18 20 20 22 22 23 23,Rebic freistehen völlig freistehen Strafraumeck nehmend schwierig nehmend den Willems leiten leiten Eck leiten Vertikalpass leiten glücklich leiten attr rechte attr linken attr attr etwas,report
1149,"Kramaric gibt den Ball rechts raus zu Uth , der das Leder ins lange Eck schlenzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 0 7 10,1 1 3 3 5 5 8 8 9 9,Uth schlenzen Leder schlenzen Eck attr lange Kramaric geben geben Ball,ticker
1150,"Zidan passt maßgenau nach rechts in den Lauf von Nicolai Müller , der Tiffert stehen lässt und aus halbrechter Position im Strafraum ins linke Toreck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12 13 15 13 17 15 15 10 20 21 17,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18 19 19 22 22,der einschießen Strafraum einschießen Position lässt stehen lässt Tiffert ins Toreck attr halbrechter Zidan passt rechts passt Lauf attr attr linke Müller haben,ticker
1151,Bargfrede gewinnt einen Zweikampf im Mittelfeld und schaltet umgehend um auf Angriff .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 3 0 3 9,1 1 4 4 5 5 7 7 8 8,Zweikampf im Mittelfeld Bargfrede gewinnen schelten umgehend gewinnen schelten Angriff,ticker
1152,Plattenhardt schlägt eine perfekt getimte Hereingabe von links zentral vor das Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 5 8,1 1 3 3 6 6 7 7,Hereingabe von links attr getimte Plattenhardt schlagen schlagen Tor,ticker
1153,"Grafite setzt sich im Eins-gegen-Eins gegen Tasci durch , bleibt vor Lehmann ganz cool und schiebt die Kugel ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 6 14 8 16 12 18 19 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 20 20,Grafite bleiben Lehmann schieben Kugel schieben Eck bleiben cool setzen sich setzen Eins-gegen-Eins attr rechte attr ganz gegen Tasci Eins haben,ticker
1154,Die Hereingabe von rechts muss Kagawa nur ins Tor drücken .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Hereingabe muss drücken von rechts muss Tor,ticker
1155,"Salihovic macht es ganz listig , wartet lange und lupft das Leder dann mittig in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 2 9 8 6 13,1 1 3 3 5 5 7 7 10 10 11 11 12 12,Salihovic lupfen mittig machen es machen listig lupfen Maschen Leder lupfen lupfen attr ganz,ticker
1156,"Der Torjäger passt nach halbrechts , wo Bastos aus 16 Metern per Linksschuss flach ins linke Eck einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 0 7 12 13 15,1 1 3 3 6 6 8 8 10 10 11 11 14 14,Metern per Linksschuss attr 16 Bastos einschieben Eck einschieben flach einschieben attr linke Torjäger passt halbrechts,ticker
1157,"Lahm legt auf der linken Seite ab zu Ribery , der , von mehreren Gegenspielern nicht angegriffen , mit Tempo nach innen zieht und aus etwa 18 Metern gegen den Lauf von Stephan flach ins linke Eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 15 6 8 18 19 21 19 0 21 24,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 17 17 20 20 22 22 23 23,Ribery einschießen Metern ziehen innen einschießen Lauf einschießen Eck einschießen flach ziehen Tempo attr 18 Stephan haben attr linke Lahm legen Seite legen attr linken,ticker
1158,De Blasis übernimmt die Verantwortung und trifft ins linke untere Eck zur Führung .,A0 A1 NE A0 A1 NE A0 A1 A0 A1,0 2 3 0 5 6 2 8 2 10,1 1 0 4 4 0 7 7 9 9,De treffen Eck Blasis übernehmen Verantwortung Blasis attr linke attr untere,ticker
1159,Luiz Gustavo nickte den Ball nach Rodriguez ' Freistoßflanke in der Mitte völlig freistehend zum 1:2 unter die Latte ein .,A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 A0 A1,0 2 3 0 5 6 0 8 9 0 11 12 0 14 15 2 17 18 2,1 1 0 4 4 0 7 7 0 10 10 0 13 13 0 16 16 19 19,Luiz nicken Freistoßflanke Gustavo nicken freistehend Gustavo nicken 1:2 Gustavo nicken Latte Gustavo nicken Ball Gustavo in Mitte Rodriguez in,report
1160,"Schürrle spritzt dazwischen , sprintet durchs Mittelfeld und bedient Reus auf der linken Seite , der völlig freisteht , vor Lössl die Nerven bewahrt und flach einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11,1 1 4 4 6 6 8 8 10 10,Schürrle sprinten Mittelfeld Reus freistehen völlig bewahren Nerven bewahren Lössl einschießen flach,ticker
1161,"Keiner kann Podolski folgen , aus 18 Metern trifft er schließlich mit links .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 2 6 10,1 1 3 3 5 5 8 8 9 9,Podolski können folgen treffen links treffen Metern Keiner können attr 18,ticker
1162,"Gagelmann entscheidet auf Elfmeter , den Schahin gegen den Lauf von ter Stegen links ins Tor schießt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Gagelmann entscheiden Lauf entscheiden Tor entscheiden auf entscheiden schießt,ticker
1163,Lam zirkelte das Spielgerät sehenswert um Weidenfeller herum ins lange Eck und erzielte sein erstes Bundesliga-Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 4 10 12 4 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Lam zirkeln Weidenfeller erzielen Bundesliga-Tor zirkeln Eck zirkeln Spielgerät haben Bundesliga haben Tor attr erstes attr lange,report
1164,Doch der Abpraller landet bei Quaison der mit rechts direkt abnimmt .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Abpraller landen abnimmt landen Quaison,ticker
1165,"Sakai muss ins Kopfballduell gegen Lewandowski , der sich klar durchsetzt und zum 2:0 einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0 9 7,1 1 3 3 5 5 8 8 10 10,Lewandowski einnickt 2:0 durchsetzen sich durchsetzen klar Kopfballduell gegen Sakai muss,ticker
1166,Werner tritt den Freistoß von der Seite direkt vors Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Werner tritt Freistoß tritt Tor tritt direkt tritt Seite,ticker
1167,Nach einigem Hin und Her dringt De Blasis halblinks in den Sechzehner ein .,A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE,0 2 3 0 5 6 0 8 9 0 11 12,1 1 0 4 4 0 7 7 0 10 10 0,De dringen Her Blasis dringen halblinks Blasis dringen Hin Blasis dringen Sechzehner Blasis,ticker
1168,"Von der Schulter von Lars Bender springt das Leder zu Retsos , der gedankenschnell wieder zurückgibt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 2,1 1 3 3 5 5 8 8,Leder springen Schulter springen Retsos zurückgeben gedankenschnell Bender haben,ticker
1169,Kruse behauptet den Ball vor dem Strafraum etwas glücklich .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,Kruse behaupten Ball behaupten glücklich behaupten Strafraum attr etwas,ticker
1170,"Jendrisek dringt von rechts in den Strafraum ein und wird kurz nach der Sechzehnerlinie unnötigerweise von Borowski leicht , aber unfair gebremst .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Jendrisek dringen rechts dringen Strafraum werden Borowski werden Sechzehnerlinie,ticker
1171,"Lewandowski haut über den Ball , am zweiten Pfosten lauert dann Götze und schiebt ein .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,Lewandowski haut Ball Götze lauern Pfosten attr zweiten,ticker
1172,Nach einer flachen Hereingabe von Malli will Süle klären und schießt dabei auf den rechten Oberschenkel von Saller .,A0 A1 A0 A1,0 2 3 5,1 1 4 4,Saller haben Oberschenkel Malli haben Hereingabe,ticker
1173,Für Maxim ist es das erste Tor im Mainzer Trikot .,A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Tor im Trikot attr Mainzer es sein Maxim,ticker
1174,Orban steht nach einer Ecke von Forsberg völlig frei und köpft am ersten Pfosten ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 6 8 14,1 1 3 3 5 5 7 7 9 9 12 12 13 13,Orban köpfen Eck stehen frei stehen Ecke köpfen Pfosten attr lange Forsberg haben attr ersten,ticker
1175,"Der Mittelfeldmann trifft den Ball nicht richtig , doch Aubameyang steht am langen Pfosten richtig und will einschieben .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 8 5 8 2 5 12 5 12,1 1 3 3 4 4 6 6 9 9 10 10 11 11 13 13,Mittelfeldmann stehen richtig [neg]treffen stehen Pfosten [neg]treffen Ball Aubameyang stehen stehen attr langen attr,ticker
1176,"Allerdings landete der Abpraller auf dem Kopf von Volland , der zur Führung einnickte und somit für den ersten Korkut-Jubel an der Seitenlinie sorgte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10 11 6 13 15,1 1 3 3 5 5 7 7 9 9 12 12 14 14,Volland einnickte Führung sorgen Korkut-Jubel haben Kopf attr ersten an Seitenlinie Abpraller landen Korkut haben Jubel,report
1177,"Ribery marschiert durchs linke Halbfeld und flankt vors Gehäuse , Lewandowski nimmt die Kugel mit der Brust aus der Luft , hält sie noch einmal hoch und trifft dann volley per Flachschuss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 6 15 13 17,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16,Lewandowski nehmen Kugel treffen volley nehmen Brust treffen Flachschuss Ribery flanken Gehäuse marschieren Halbfeld aus Luft attr linke,ticker
1178,"Bartels legt im Strafraum quer auf Grillitsch , der an Bürki scheitert , doch Ujah steht da wo ein Torjäger stehen muss und staubt ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 0 7 9 9 7,1 1 4 4 6 6 8 8 10 10,Grillitsch scheitern Bürki Bartels legen Strafraum legen Ujah stehen Torjäger stehen,ticker
1179,"Reinartz spielte sich im Zentrum glücklich durch und passte dann nach halblinks zu Kadlec , der die linke Klebe auspackte und ter Stegen aus 14 Metern mit einem Schuss hoch ins lange Eck keine Chance ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 4 14 4 16 17 4 19 4 21 4 23 4 25 12 27 19 29 23 31,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 18 18 20 20 22 22 24 24 26 26 28 28 30 30,Reinartz spielen glücklich passte Kadlec passte halblinks spielen sich spielen Zentrum lassen Eck lassen Chance lassen ter Stegen auspacken Klebe lassen Schuss lassen Metern lassen hoch attr lange attr linke attr 14,report
1180,"Reus flankte punktgenau auf den heranrauschenden Mkhitaryan , dessen Flugkopfball wuchtig im Tor einschlug .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 7 9,1 1 3 3 6 6 8 8,Flugkopfball einschlagen wuchtig einschlagen Tor dessen haben Reus flanken einschlug,report
1181,Kramaric entscheidet sich für einen Flachschuss in die von ihm aus gesehen linke Ecke .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 7 0 7 10,1 1 3 3 6 6 8 8 9 9,Flachschuss in Ecke attr linke gesehen sein Kramaric entscheiden entscheiden sich,ticker
1182,"Ribery spielt vom linken Flügel in die Mitte , Juan Bernat sprintet in den Sechzehner , lässt Banggaard aussteigen und schießt am Fünfmeterraum hoch ins lange Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 14 16 17 8 19 13 21,1 1 3 3 5 5 7 7 10 10 12 12 15 15 14 18 18 20 20,Banggaard schießen hoch lässt aussteigen schießen Fünfmeterraum schießen Eck Ribery spielen Mitte spielen Flügel Juan sprinten Sechzehner Bernat attr lange attr linken,ticker
1183,"Müller wählt das linke Toreck und trifft mit einem strammen Schuss , obwohl Zieler die Ecke ahnt .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Müller wählen Toreck attr linke Zieler ahnen Ecke,ticker
1184,"Zunächst soll Philipp im Strafraum gefunden werden , doch vom ehemaligen Freiburger prallt der Ball zurück an die Strafraumkante zu Sahin .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 4 9 10 2 10 13 10 15 10 4,1 1 3 3 5 5 7 7 8 8 11 11 12 12 14 14 16 16,Ball prallen Freiburger prallen Strafraumkante attr ehemaligen attr zu Sahin Philipp prallen soll Strafraum soll werden prallen,ticker
1185,"Die Hereingabe von Kenia landet bei Kuranyi , der fast von der Strafraumlinie ins rechte Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 0,1 1 3 3 5 5 8 8 10 10,Kuranyi treffen Eck treffen Strafraumlinie attr rechte Kenia haben Hereingabe landen,ticker
1186,"Den Schlusspunkt setzte allerdings der eingewechselte Perisic , der Dortmunds Sieg beinahe mit dem Schlusspfiff sicherstellte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6,1 1 3 3 5 5 8 8,Perisic sicherstellen Schlusspfiff setzen Schlusspunkt sicherstellen Sieg Dortmunds haben,report
1187,Vor allem der agile Caligiuri riss immer wieder Lücken in der gegnerischen Deckung und war dann auch der Ausgangspunkt des ersten Treffers .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 7 9,1 1 4 4 6 6 8 8,Treffers haben Ausgangspunkt Caligiuri riss Lücken riss Deckung attr gegnerischen,report
1188,"Aus dem rechten Halbfeld schlenzt Kruse einen Freistoß mit links in den Strafraum , wo Hahn viel Platz hat und abgeklärt einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 4 13,1 1 3 3 5 5 7 7 10 10 12 12,Kruse schlenzen Halbfeld schlenzen Freistoß schlenzen Strafraum attr rechten Hahn haben Platz mit links,ticker
1189,"Die Kugel landet links beim aus gleicher Höhe startenden Uth , der aus kurzer Distanz ins linke Toreck einnickt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 7 11 4 5,1 1 3 3 6 6 8 8 10 10 12 12,Kugel landen links landen Uth Distanz ins Toreck attr kurzer attr linke einnickt,ticker
1190,Pinto bringt die Ecke hoch vor das Tor .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Pinto bringen Tor bringen Ecke bringen hoch,ticker
