,tgt,label,node1,node2,nodes,ctx
1047,"Abraham bleibt erst mit einem Freistoß hängen , probiert es dann noch einmal .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Abraham bleiben Freistoß probieren es bleiben hängen,ticker
1048,Pizarro lässt keine zweite Großchance aus und schiebt den Ball aus kurzer Entfernung ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Pizarro schieben Entfernung schieben Ball lässt Großchance schieben Tor attr kurzer attr zweite,ticker
1049,Modeste tritt an und schiebt den Ball relativ mittig in die Maschen .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Modeste schieben Ball schieben Maschen schieben mittig,ticker
1050,"Bayern klärt einen Freistoß von Werder , mit Alaba läuft der Konter .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 6 2 6 0,1 1 4 4 7 7 8 8,Werder haben Freistoß Konter laufen Alaba Bayern klären klären,ticker
1051,Nach Ecke von Barnetta stand Choupo-Moting wieder von Harnik vernachlässigt völlig blank und köpfte aus neun Metern in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 11 6,1 1 3 3 5 5 7 7 9 9 12 12,Choupo-Moting köpfen Winkel köpfen Metern stehen Ecke attr rechten attr neun Barnetta haben,report
1052,Letztendlich nahm Torschütze Lezcano den Ball mit der Stirn edel mit und vollendete per Dropkick unter die Querlatte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 0,1 1 3 3 5 5 7 7 9 9 12 12,Torschütze nehmen edel nehmen Stirn nehmen Ball vollenden Querlatte vollenden Dropkick Lezcano sein,report
1053,"Nach einem Einwurf fällt Prödl auf Schiebers Finte rein , der an der Grundlinie Richtung Fünfer läuft und an Mielitz vorbei auf Gündogan querlegt , der aus kürzester Distanz einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 4 5 10 5 12 7 14 14 16,1 1 3 3 6 6 8 8 9 9 11 11 13 13 15 15,Prödl fällen Einwurf fällen Finte Schiebers querlegen Gündogan haben querlegen Mielitz laufen Grundlinie einnetzt Distanz attr kürzester,ticker
1054,"So aber war es Hegeler , der nach einem Ballverlust von Hunt nach den Stationen Rolfes und Schürrle den deutlichen Endstand erzielte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 9 8 11 8 13 4,1 1 3 3 5 5 7 7 10 10 12 12 14 14,Hegeler erzielen Endstand erzielen Ballverlust attr deutlichen nach Stationen Schürrle haben Rolfes haben Hunt haben,report
1055,"Linksverteidiger Oczipka brachte mit dem nächsten ruhenden Ball das Spielgerät von halbrechts in die Mitte , wo Innenverteidiger Madlung seinem Bewacher enteilte und zur Führung einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 8 12 6 12 15 12 15 4 18 4 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 17 17 19 19,Oczipka bringen Spielgerät bringen Ball bringen Führung bringen Mitte von halbrechts in Madlung einköpfte enteilen Bewacher haben attr nächsten attr ruhenden,report
1056,"Lezcano bezwang Tyton mit einem perfekt platzierten direkten Freistoß , der allerdings im Torwarteck einschlug .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Lezcano einschlagen Torwarteck bezwang Freistoß bezwang Tyton attr platzierten attr direkten,report
1057,Bastos macht ein paar Schritte und feuert dann ein unglaublich hartes und präzises Geschoss vom Strafraumeck in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 8 6 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,Bastos feuern Geschoss machen Schritte feuern Winkel feuern Strafraumeck attr hartes vom attr rechten,ticker
1058,Koo verlädt Leno und trifft links unten .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Koo treffen links verladen Leno attr unten,ticker
1059,Polter wird von keinem Werderaner am Kopfball gehindert und nickt zum 2:1 ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 2,1 1 3 3 5 5 7 7 9 9,Polter werden Kopfball werden gehindert werden Werderaner nicken 2:1 am,ticker
1060,Nach feinem Doppelpass mit Ribery ließ Ribery Sankoh stehen und netzte im Anschluss überlegt aus zwölf Metern ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Sankoh lassen Doppelpass netzte Anschluss lassen stehen attr feinem mit Ribery,report
1061,"Reisinger wurde bei seinem Lauf in den Sechzehner von Kempf nur halbherzig angegangen , kam dann auch noch an Demidov vorbei und überwand Trapp mit einem satten Schuss aus 15 Metern .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 3 6 3 2 3 2 3 10 3 12 3 14 3 14 6 17 6 19 14 2 19 22,1 1 4 4 5 5 7 7 8 8 9 9 11 11 13 13 15 15 16 16 18 18 20 20 21 21,Kempf haben Sechzehner Reisinger werden überwinden Schuss werden laufen kommen Demidov werden angegangen werden Lauf haben attr satten aus Metern in attr 15,report
1062,"Augsburg fährt einen Konter , Bobadilla bekommt auf dem Flügel den Ball , zieht in die Mitte und schließt mit einem platzierten Flachschuss ins untere rechte Eck ab !",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,Bobadilla bekommen Ball bekommen Flügel Augsburg fahren Konter,ticker
1063,"Badelj behauptet den Ball gegen de Jong und flankt butterweich an den zweiten Pfosten , wo Rudnevs aus fünf Metern einnickt .",A0 A1 A0 A1 NE A0 A1 A0 A1 A0 A1 NE A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 7 0 9 7 4 11 12 14 14 16 9 18,1 1 3 3 4 6 6 8 8 10 10 4 13 13 15 15 17 17,Badelj flanken butterweich behaupten de Jong behaupten Ball flanken Pfosten gegen Jong Rudnevs einnickt Metern attr fünf attr zweiten,ticker
1064,"Bellarabi dringt halbrechts in den Strafraum ein , zieht aus zwölf Metern halbrechter Position ab und trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6 6 10 6 12,1 1 3 3 5 5 8 8 9 9 11 11,Bellarabi dringen Strafraum dringen halbrechts ziehen Metern Position haben attr zwölf attr halbrechter,ticker
1065,"Beim Nachschuss von Olic reagiert der Schlussmann hingegen glänzend , am Ende vollstreckt jedoch Perisic per Kopf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 10 7,1 1 3 3 6 6 8 8 11 11,Perisic vollstreckt Ende vollstreckt Kopf Schlussmann reagieren Nachschuss reagieren glänzend Olic haben,ticker
1066,"Nach der Ecke von Groß steht Matip völlig frei , Sörensen geht nicht mit hoch zum Kopfball , zuvor ließ Osako Osako laufen .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 6 8 9 5,1 1 4 4 7 7 10 10,Sörensen [neg]gehen Kopfball Groß haben Ecke Osako lassen laufen Matip stehen,ticker
1067,Lewandowski Der FC Bayern München legt nach einem Einwurf und einer schnellen Passfolge erfolgreich an diesem Abend los .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 8 6 8 0 8 12 8 2 8 10 4 0 4 12 4 10 4 2 4 6 23 0,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 24 24,FC legen erfolgreich legen München legen Einwurf legen Lewandowski legen Passfolge legen Abend legen legen legen legen legen legen legen legen legen legen Bayern sein,ticker
1068,Neustädter gewinnt das Kopfball-Duell gegen Williams und versenkt die Kugel unhaltbar für den Keeper im Hoffenheimer Kasten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 0 3 8 3 2 3 11 11 13 13 15 16 18,1 1 4 4 6 6 7 7 9 9 10 10 12 12 14 14 17 17,Kopfball-Duell gegen Williams Neustädter versenken unhaltbar gewinnen versenken Kugel gewinnen versenken Keeper im Kasten attr Hoffenheimer Kopfball haben Duell,ticker
1069,Finnbogason steht zwischen Galvez und Vestergaard goldrichtig und nickt trocken ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Finnbogason nicken trocken stehen Galvez stehen goldrichtig stehen Vestergaard,ticker
1070,Van Buyten nickt Riberys Ecke aufs lange Eck .,A0 A1 NE A0 A1 NE A0 A1 A0 A1,0 2 3 0 5 6 5 8 9 2,1 1 0 4 4 0 7 7 10 10,Van nicken Ecke Buyten nicken Eck Buyten attr lange Riberys haben,ticker
1071,Fritz läuft an drei Stuttgartern vorbei und bedient dann Hunt .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Fritz bedienen Hunt laufen Stuttgartern attr drei,ticker
1072,"Fuchs spielt den Ball zurück , übersieht Castro , der dazwischenfunkt und Kießling einsetzt .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,Castro übersehen spielt einsetzen Kießling Fuchs spielen Ball,ticker
1073,Baumjohann marschiert nach vorne und will zu Darida durchstecken .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Baumjohann wollen Darida marschieren vorne,ticker
1074,Fuchs zieht den Eckstoß an den Elfmeterpunkt .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Fuchs ziehen Eckstoß ziehen Elfmeterpunkt,ticker
1075,Dadurch konnte Meier frei aufs Tor zulaufen und traf aus elf Metern platziert ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Meier können Tor treffen Metern können zulaufen platziert Eck attr elf attr linke,report
1076,Der Niederländer läuft im Mittelfeld an und bedient Lewandowski .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Niederländer bedienen Lewandowski laufen Mittelfeld,ticker
1077,Der aufgerückte Donati setzt sich auf der rechten Seite durch und flankt von der Grundlinie aus flach ins Zentrum zu Maxim .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 3 6 3 8 3 10 10 12,1 1 4 4 5 5 7 7 9 9 11 11,Zentrum zu Maxim Donati flanken flanken Grundlinie setzen sich setzen Seite attr rechten,ticker
1078,Frings trat an und verwandelte platziert zur Blitzführung der Werderaner .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 2,1 1 3 3 6 6,Frings verwandeln Blitzführung verwandeln platziert Werderaner haben,report
1079,"Cacau serviert eine hohe Flanke in den Freiburger Strafraum wo sich Barth und Bastians nicht einig sind , wer zum Kopfball gehen soll .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 2 5 3 5 11 5 13 11 7 11 2 11 5 17 19 17 21 13 23 13 23 25 27 25 21 25 13 27 31,1 1 4 4 6 6 8 8 9 9 10 10 12 12 14 14 15 15 16 16 18 18 20 20 22 22 24 24 26 26 28 28 29 29 30 30,soll sein einig Bastians sein Flanke Flanke in sein sein sein Barth in Strafraum Flanke sein sein wer soll gehen soll Kopfball attr Freiburger attr Cacau servieren sind servieren servieren attr hohe,ticker
1080,Dann aber beendete Müller seine Torflaute in der Liga und bugsierte Robbens verkappte Vorlage über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 0 8 0 10 0 10 0 13 2 10 13 8 13 17 5 10,1 1 3 3 4 4 6 6 7 7 9 9 11 11 12 12 14 14 15 15 16 16 18 18,Müller haben Robbens beenden beenden Torflaute haben beenden Linie Torflaute Liga beenden beenden Vorlage in über attr verkappte in,report
1081,"Hübner flankt aus dem linken Halbfeld , Kramaric steigt hoch und lässt Hitz mit seinem Kopfball aus zwölf Metern keine Abwehrchance .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 6 4 9 6 9 9 12 13 15 15 17,1 1 3 3 5 5 7 7 8 8 10 10 11 11 14 14 16 16,Kramaric lässt Abwehrchance lässt Hitz lässt Kopfball haben Kopfball Metern aus attr zwölf Hübner flanken Halbfeld attr linken,ticker
1082,"Malli zirkelt eine Ecke von links an die Fünfmetergrenze , wo Bell zum 3:1 einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 9 4,1 1 3 3 5 5 7 7 10 10,Malli zirkeln Fünfmetergrenze zirkeln 3:1 zirkeln Ecke von links Bell einköpft,ticker
1083,"Einen Einwurf von Schmelzer köpft Demichelis in die Mitte , wo Bender vor Gomez dran ist .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 8 0,1 1 3 3 6 6 9 9,Einwurf köpfen Mitte köpfen Demichelis Bender sein Gomez Schmelzer haben,ticker
1084,"Nach weiter Flanke fast von der Mittellinie von Dick , köpfte Sukuta-Pasu am Strafraumrand genau auf den Kopf von Svensson , von wo der Ball über den chancenlosen Müller hinweg ins Tor flog .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 0 11 13 11 15 13 17 18 2 20 7,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16 19 19 21 21,Flanke von Mittellinie attr weiter Sukuta-Pasu köpfen Kopf köpfen Strafraumrand köpfen Ball fliegen Müller fliegen Tor attr chancenlosen Dick haben Svensson haben,report
1085,"Götze läuft quer an der Strafraumlinie entlang , wird dabei von den Fürthern nicht angegangen und zimmert das Leder dann aus 16 Metern wuchtig in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 13 9 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,Götze laufen quer werden Fürthern laufen Strafraumlinie Leder zimmern Metern zimmern wuchtig zimmern Maschen attr 16,ticker
1086,"Naldo klärt nicht ausreichend , Huszti kommt ans Leder und setzt Meier ein .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,Huszti setzen Meier kommen Leder Naldo [neg]klären ausreichend,ticker
1087,"Stendera zielt ganz genau , seinen Schlenzer ins rechte Eck muss Sommer passieren lassen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,Stendera zielen genau haben Schlenzer attr ganz muss lassen muss Eck attr rechte,ticker
1088,In Schäfers Rücken geht Cissé auf und davon und kann sich in aller Ruhe einen Mitspieler aussuchen .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 4,1 1 3 3 6 6,Cissé können Ruhe gehen Rücken Schäfers haben,ticker
1089,"Castro schaufelt das Leder aus dem Halbfeld an den Fünfer , Papadopoulos ist sträflich frei und köpft ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 11 13,1 1 3 3 5 5 8 8 10 10 12 12,Castro schaufeln Halbfeld schaufeln Leder an Fünfer Papadopoulos sein frei köpfen Eck attr linke,ticker
1090,Reus zieht mit Tempo lässig an Torwart Benaglio vorbei und schließt flach zum 1:0 ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,Reus ziehen Tempo ziehen Benaglio schließen 1:0 schließen flach ziehen lässig,ticker
1091,Riberys Jubellauf führte direkt in die Arme von van Gaal .,A0 A1 A0 A1,0 2 3 2,1 1 4 4,Gaal haben Arme Jubellauf führen,report
1092,Bartels marschiert über die rechte Außenbahn und legt zur richtigen Zeit in die Mitte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,Bartels legen Zeit legen Mitte marschieren Außenbahn attr richtigen attr rechte,ticker
1093,"Parker kommt über rechts und schiebt rüber auf Müller , der im Strafraum aus spitzem Winkel Maß nimmt und flach in die Maschen vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 0 9 12 4 14 14 16,1 1 3 3 5 5 7 7 10 10 11 11 13 13 15 15,Müller vollenden Maschen nehmen Strafraum nehmen Maß vollenden flach Parker schieben kommen rechts aus Winkel attr spitzem,ticker
1094,"Der Chilene legt quer auf Barnetta , der aus halbrechter Position durch die Beine von Hummels aus elf Metern flach ins llinke Eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 4 12 13 8 10 16 12 18,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15 17 17,Chilene legen quer legen Barnetta einschießen flach einschießen Beine einschießen Eck einschießen Position Hummels haben attr llinke attr halbrechter,ticker
1095,Nach einem Zuspiel von Jairo hat der Mainzer Rechtsaußen im Zentrum viel zu viel Platz und wird von beiden Innenverteidigern nicht attackiert .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 8,1 1 3 3 5 5 7 7 9 9 11 11,Rechtsaußen werden Jairo im Zentrum haben Platz werden Zuspiel werden Innenverteidigern haben,ticker
1096,"Im Zentrum lässt Niedermeier Joker Rudnevs einen Moment lang aus dem Auge , sodass dieser per Kopf das 1:1 verbucht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,Rudnevs verbuchen Kopf lässt lang verbuchen 1:1 lässt Auge lässt Zentrum,ticker
1097,De Bruyne spurtet über das halbe Feld und hat dann das Auge für den im Zentrum freistehenden Hunt .,A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 5 6 0 8 9 0 11 12 2 5 5 15 5 15 8 18,1 1 0 4 4 0 7 7 0 10 10 0 13 13 14 14 16 16 17 17,De haben Auge Bruyne haben Hunt Bruyne spurten Feld Bruyne haben Zentrum Bruyne für attr freistehenden attr attr halbe,ticker
1098,Sörensen schaltet sich mit ein und flankt aus dem rechten Halbfeld ins Zentrum .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Sörensen schelten Zentrum schelten sich,ticker
1099,"Dante brachte den Ball aus dem linken Halbfeld an den Fünfer , der FCA war unsortiert , und Müller nickte aus fünf Metern ins rechte Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 9 11 12 14 12 16 14 18 16 20,1 1 3 3 5 5 7 7 10 10 13 13 15 15 17 17 19 19,Dante bringen Fünfer bringen Halbfeld bringen Ball attr linken FCA sein unsortiert Müller nicken Metern nicken Eck attr fünf attr rechte,report
1100,Olic nimmt Rodriguez auf links mit .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Olic nehmen Rodriguez nehmen links,ticker
1101,Müller aber kam erneut an den Ball und schlenzte das Spielgerät sehenswert aus 16 Metern mit links in den linken Winkel .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9,1 1 3 3 5 5 8 8,Müller kommen erneut kommen Ball schlenzen Spielgerät Metern mit links,report
1102,Fuchs zieht einen Freistoß von der linken Außenbahn lang .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 4 4 9 4 9,1 1 3 3 5 5 7 7 8 8 10 10,Fuchs ziehen Freistoß ziehen Außenbahn ziehen lang von attr linken attr,ticker
1103,"Der Schalker flankt in den Strafraum , wo Naldo sträflich frei aus sechs zum "" Kopfball "" kommt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 6 8 6 10,1 1 4 4 7 7 9 9,""" sein Kopfball Schalker flanken Strafraum Naldo kommen sechs kommen frei",ticker
1104,"Aubameyang legt zunächst mit der Hacke zurück zu Piszczek , der rechts im Strafraum Götze bedient .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0 7 10,1 1 3 3 5 5 8 8 9 9,Piszczek bedienen Götze bedienen Strafraum bedienen rechts Aubameyang legen legen Hacke,ticker
1105,"Doch die Leipziger fingen den Ball von Junuzovic ab und leiteten sofort einen Konter ein , den Selke sicher vollendete und mit seinem Treffer ins leere Tor den Endstand besiegelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 6 8 14 4,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Leipziger leiten Tor leiten Treffer fangen Junuzovic fangen Ball leiten Konter attr leere haben Selke haben,report
1106,"Benaglio ließ den Flachschuss abprallen , Hazard setzte nach , umkurvte den Keeper und netzte ins leere Tor ein .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Benaglio lassen Keeper lassen umkurvte lassen abprallen,report
1107,Poulsen nahm eine Ecke von Forsberg direkt und traf zum 2:0 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 2,1 1 3 3 5 5 7 7,Poulsen nehmen Ecke nehmen direkt nehmen Forsberg haben,report
1108,"Pizarro hat im Zentrum etwas viel Platz und spielt einen guten Pass auf Osako , der trifft mit links ins linke obere Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10 10 12 10 14 15 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16,Pizarro haben Platz haben Zentrum spielen Osako treffen links treffen Eck attr linke attr obere Pass auf,ticker
1109,"Nach gewonnenem Laufduell gegen Chandler flankte Joker Kostic auf dem Oczipka enteilten Maxim , der aus kurzer Distanz das 3:1 erzielte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 8 4 15 4 17 8 19 8 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 18 18 20 20,Kostic flanken Maxim flanken Laufduell flanken Oczipka flanken Distanz attr enteilten erzielen das erzielen attr gewonnenem gegen Chandler attr kurzer attr,report
1110,"Bei einer Freistoßflanke von rechts steht Son zu weit weg von de Camargo , Rajkovic kommt auch nicht mehr ans Leder .",A0 A1 A0 A1 A0 A1 NE A0 A1,0 2 3 5 3 7 8 5 10,1 1 4 4 6 6 7 9 9,Rajkovic [neg]kommen Leder Son stehen Freistoßflanke stehen de Camargo von rechts,ticker
1111,Salihovic verwandelt sicher .,A0 A1,0 2,1 1,Salihovic verwandeln sicher,ticker
1112,"Gomes wehrt den strammen Schuss nach vorne ab , doch Kruse geht hinterher , schnappt sich das Leder und netzt aus zehn Metern locker ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 13 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,Gomes wehren Schuss wehren vorne attr strammen Leder schnappen sich netzt locker netzt Metern attr zehn,ticker
1113,"Rudy flankt vom rechten Strafraumeck nach innen zu Modeste , der haarscharf im Abseits steht und dann aus kurzer Distanz per Kopf trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 9 0 11 16 6 18,1 1 3 3 5 5 7 7 10 10 12 12 14 14 15 15 17 17,Modeste stehen haarscharf stehen Abseits treffen Distanz treffen Kopf Rudy flanken Strafraumeck flanken innen flanken attr rechten attr kurzer,ticker
1114,"Die Flanke von Wendt wird von Subotic vor die Füße von Younes abgefälscht , dieser zieht aus 15 Metern ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 2 5 10 5 0 12 5 4 15,1 1 3 3 6 6 8 8 9 9 11 11 13 13 14 14,Younes haben Füße ziehen Metern Flanke werden Subotic werden werden abgefälscht werden Wendt haben attr 15,ticker
1115,Der eingewechselte Coman schnürte binnen vier Minuten einen Doppelpack .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Coman schnüren Minuten schnüren Doppelpack attr vier,report
1116,"Choupo-Moting legt per Kopf auf Meyer ab , der nicht lange fackelt und abzieht .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Choupo-Moting legen Kopf legen Meyer,ticker
1117,"Modeste rauscht heran , lässt Jung keine Chance ihn zu stoppen und köpft aus kurzer Distanz ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Jung köpfen Distanz lässt stoppen köpfen Tor attr kurzer,ticker
1118,"Nach einer starken Flanke von Piszczek von der rechten Seite genau in die Schnittstelle zwischen die beiden Innenverteidiger kommt Aubameyang aus sechs Metern zum Kopfball , netzt eiskalt ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 9 2 9 14 6 16 14 18 14 20 8 22,1 1 3 3 5 5 7 7 10 10 12 12 13 13 15 15 17 17 19 19 21 21,Piszczek haben Flanke attr starken von Seite in Schnittstelle Aubameyang netzt eiskalt kommen aus Metern attr rechten zum Kopfball attr sechs zwischen Innenverteidiger,ticker
1119,Hasebe Beim folgenden Konter läuft Olic auf links davon und flankt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 4 0 4 6 4 2,1 1 3 3 5 5 7 7 9 9 10 10 11 11 12 12,Olic laufen Konter laufen Hasebe laufen links attr folgenden attr laufen laufen laufen,ticker
1120,"Den Kopfball des Kroaten konnte Starke noch parieren , doch gegen den Nachschuss von Dejagah war der Keeper machtlos .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 4 5 2 5 9 10 2 12 14,1 1 3 3 6 6 7 7 8 8 11 11 13 13,Keeper sein Nachschuss sein machtlos Starke sein sein können parieren Dejagah haben Kroaten haben Kopfball,report
