,tgt,label,node1,node2,nodes,ctx
1183,Tasci foult Metzelder nach einer Flanke von Baumjohann .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 4,1 1 3 3 6 6,Tasci foulen Metzelder foulenNach Flanke Baumjohann hat,ticker
1184,"Nutznießer ist Lanig , der nur den Fuß hinhalten muss .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 0,1 1 3 3 5 5,Nutznießer sein Lanig hinhalten muss sein,ticker
1185,"Für das Sahnehäubchen aus Leverkusener Sicht sorgte in den Schlussminuten noch Yurchenko , der sehenswert sein erstes Bundesliga-Tor erzielte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 6 8 6 8 6 0 6 12 13 2,1 1 4 4 7 7 9 9 10 10 11 11 14 14,Sahnehäubchen aus Sicht Bundesliga hat Tor Yurchenko erzielen Bundesliga-Tor hat sorgenFür sorgenIn Schlussminuten Leverkusener is,report
1186,"Holtby flankt anschließend ins Zentrum , wo Veljkovic Gregoritsch aus den Augen verliert und der 1,91 m große Gregoritsch aus fünf Metern unbedrängt einnickt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9,1 1 3 3 6 6 8 8,Holtby flankenIns Zentrum flanken anschließend Gregoritsch verlierenAus Augen aus Metern,ticker
1187,"Kramer setzt Kruse in Szene , der mit einem sehenswerten Pass die Lücke für Raffael reißt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 4 6 9 10 0 10 13,1 1 3 3 5 5 7 7 8 8 11 11 12 12,Kruse reißen Lücke reißenFür Raffael reißenMit Pass für attr sehenswerten Kramer setzen setzenIn Szene,ticker
1188,Bei einem Konter steckt Traoré für Hrgota durch der an der Strafraumgrenze von links noch einmal quer legt .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 8 0,1 1 4 4 6 6 9 9,Strafraumgrenze von links Traoré für Hrgota steckenBei Konter der legenAn,ticker
1189,Nach Castros Hereingabe von der linken Eckfahne löst sich Toprak im Strafraum von Gegenspieler Balitsch und köpft wuchtig aus kurzer Distanz mittig am machtlosen Schäfer vorbei ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 5 5 8 9 11 9 2 9 14 9 3 9 17 9 19 9 21 22 3 19 25 26 0,1 1 4 4 6 6 7 7 10 10 12 12 13 13 15 15 16 16 18 18 20 20 23 23 24 24 27 27,Gegenspieler hat Strafraum Hereingabe von Eckfahne von attr linken Toprak lösen sich lösenIm köpfen mittig lösenNach köpfen wuchtig köpfenAus Distanz köpfenAm Schäfer Castros von attr kurzer Balitsch is,ticker
1190,Huntelaar fliegt vor Mancienne in die Flanke und köpft im Hechtflug aus sechs Metern ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Huntelaar fliegenVor Mancienne köpfenAus Metern köpfenIns Eck fliegenIn Flanke köpfenIm Hechtflug attr sechs attr linke,ticker
1191,"Noch leicht abgefälscht kommt Kiyotake nochmal ran , netzt aus zehn Metern zentraler Position ein .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 2,1 1 3 3 6 6,Kiyotake netztAus Metern attr zehn Position hat,ticker
1192,"Vieirinha spielt auf der entblößten linken Abwehrseite in den Lauf von Träsch , dessen flache Hereingabe Perisic im Fünfer über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 4 5 2 5 11 5 13 14 16 11 18 11 0 18 0 13 16 13 23 13 25,1 1 3 3 6 6 8 8 9 9 10 10 12 12 15 15 17 17 19 19 20 20 21 21 22 22 24 24,Hereingabe drückenIm Fünfer über Linie Vieirinha spielen drückt spielenÜber spielenIm spielen Perisic spielenAuf Abwehrseite Träsch hat Lauf Hereingabe dessen is hat in attr entblößten attr linken,ticker
1193,Nach einem starken Anspiel von Matip nahm Lex völlig frei im Strafraum den Ball an und setzte ihn per Volley ins linke Toreck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 0 14 8 8 17 12 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 18 18,Lex nehmen Ball nehmenFrei frei nehmenIm Strafraum nehmenNach Anspiel setzenPer Volley setzenIns Toreck setzen Matip hat attr starken attr linke,report
1194,Hazard hebt den Ball mit rechts schön über Mathenia ins Tor .,A0 A1 A0 A1 A0 A1,0 2 3 5 3 0,1 1 4 4 6 6,Mathenia ins Tor Hazard heben Ball hebenÜber,ticker
1195,"Etwas glücklich abgefälscht landet die Kugel genau bei Seferovic , der per Dropkick aus kurzer Distanz wuchtig einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,Kugel landenBei Seferovic einschießen wuchtig einschießenAus Distanz einschießenPer Dropkick attr kurzer,ticker
1196,Wieder bereitet Parker den Weg für ein Mainzer Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 5 7 2 7 0,1 1 3 3 4 4 6 6 8 8 9 9,Weg für Tor für attr Mainzer attr Parker bereitenFür bereiten,ticker
1197,Bailey hielt aus etwas mehr als 20 Metern halbrechter Position einfach drauf und versenkte das Leder unhaltbar für Zentner im langen Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Bailey versenkenFür Zentner haltenAus Position versenken Leder versenken unhaltbar versenkenIm Eck attr halbrechter attr langen,report
1198,"Der Pole flankt dann von rechts in den Fünfer zu Großkreutz , der freistehend erhöht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 0 5 8,1 1 3 3 6 6 7 7,Fünfer zu Großkreutz erhöhen freistehend Pole flankenIn flankenVon rechts,ticker
1199,Müller lässt nach dem Dopplepass mit Holtby Junuzovic und Petsos ins leere Grätschen und sprintet anschließend in den Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Müller sprinten anschließend lässtNach Dopplepass sprintenIn Strafraum lässtMit Junuzovic lässtMit Petsos lässtIns Grätschen attr leere,ticker
1200,"Modeste filetierte die gegnerische Viererkette mit einem Traumpass in die Spitze auf Clemens , der frei vor Sommer zum 1:1 einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Modeste filetierenMit Traumpass filetieren Viererkette in Spitze auf Clemens einschiebenVor Sommer einschiebenZum 1:1,report
1201,"Schließlich war es Podolski , der aus fünf Metern Baumann keine Chance ließ und einschoss .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 4 4 8,1 1 3 3 6 6 7 7,Podolski lassen Chance lassenAus Metern Baumann is attr fünf,report
1202,"Gentner beweist Auge und hebt den Ball perfekt hinter die Abwehr zu Ginczek , der an der Abseitskante lauert und mit der Brust annimmt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 5 8 5 10 5 12 5 14,1 1 3 3 6 6 7 7 9 9 11 11 13 13,Ginczek lauernAn Abseitskante annehmenMit Brust Gentner hebenZu beweisen Auge heben Ball heben perfekt hebenHinter Abwehr,ticker
1203,Szalai nutzte eine feiner Vorlage von Neustädter zum Anschlusstreffer .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 0 3 2,1 1 4 4 6 6 7 7,Neustädter hat Vorlage Szalai nutzenZum Anschlusstreffer nutzenVon nutzen,report
1204,"Minute ließ Ramos Djourou ganz alt aussehen und erhöhte per Kopf auf 2:0 , ehe er kurz vor der Halbzeit einen Konter mustergültig abschloss und den Halbzeitstand markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 0 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 14 14 15 15,Minute lassen Djourou erhöhenPer Kopf lassen aussehen erhöhenAuf 2:0 erhöhen markierte lassen erhöhenPer lassen erhöhenAuf erhöhen,report
1205,"Charisteas nutzt einen Stellungsfehler von Bordon , Neuer rettet per Fußabwehr in höchster Not .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 9 11,1 1 3 3 5 5 8 8 10 10 12 12,Neuer rettenIn Not rettenPer Fußabwehr attr höchster Charisteas nutzenVon Bordon nutzen Stellungsfehler hat,ticker
1206,Beim Abpraller reagiert Volland etwas schneller als Hedenstad und drückt die Kugel über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,Volland drücken Kugel drückenÜber Linie reagieren Hedenstad reagieren Abpraller attr etwas,ticker
1207,"Barnetta serviert einen Freistoß von der linken Seite auf den Kopf des mitgelaufenen Hyypiä , der per Kopf verwandelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 7 2 7 5 7 5 5 12 5 12 14 2 14 2,1 1 3 3 4 4 6 6 8 8 9 9 10 10 11 11 13 13 15 15 16 16,Barnetta servierenPer Kopf servierenAuf servierenVon Seite servieren Freistoß auf von von attr linken attr Hyypiä hat verwandelnPer,ticker
1208,Rodriguez schnappt sich das Leder und versenkte es souverän im linken Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Rodriguez schnappen sich versenken es versenken souverän versenkenIm Eck schnappen Leder attr linken,report
1209,"Ein katastrophaler Pass des Deutsch-Kongolesen landete in den Füßen von Raffael , der sich alleine auf den Weg in Richtung Wolf machte und eiskalt zum 1:0 einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 6 8 6 10 6 0 6 13 6 5 15 17 18 3,1 1 4 4 7 7 9 9 11 11 12 12 14 14 16 16 19 19,Weg in Richtung Pass landenIn Füßen Raffael machen sich einnetzte eiskalt machenAuf einnetzteZum 1:0 hat Deutsch hat Kongolesen Deutsch-Kongolesen hat,report
1210,Nach einem feinen Zuspiel von Volland egalisierte Schmid den Spielstand zum 2:2 aus .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 9 4,1 1 3 3 5 5 7 7 10 10,Schmid egalisieren Spielstand egalisierenNach Zuspiel egalisierenZum 2:2 attr feinen Volland hat,report
1211,"Den von Bicakcic abgefälschten Schuss wehrt Davari mit dem Fuß zu Allagui ab , der ins rechte Toreck einschiebt !",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Fuß zu Allagui einschiebenIns Toreck attr rechte,ticker
1212,"Jurado bringt die Kugel von rechts flach in den Fünfer , wo Brecko nicht aufpasst und Huntelaar aus kurzer Distanz treffen lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 9 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,Huntelaar lässtAus Distanz lässt treffen attr kurzer Jurado bringen Kugel bringenIn Fünfer bringen flach von rechts,ticker
1213,"In der Mitte kommt Subotic zum Kopfball und trifft , ter Stegen ist noch mit der Hand dran , ins rechte Toreck !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 4 9 8 4 13 4 13,1 1 3 3 5 5 7 7 10 10 11 11 12 12 14 14,Subotic kommenIn Mitte seinIns Toreck kommenZum Kopfball seinMit Hand trifft seinIns seinMit attr rechte attr,ticker
1214,"Kalou hat dann auch die Übersicht und legt quer zu Stocker , der aus kurzer Distanz ins leere Tor einschieben darf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 0 4 14,1 1 3 3 5 5 7 7 10 10 12 12 13 13,Stocker dürfenAus Distanz dürfenIns Tor dürfen einschieben attr kurzer Kalou haben Übersicht legenZu attr leere,ticker
1215,"L. Bender Jörgensen übersprintet links Jung und passt flach in die Mitte , wo Bender im Fünfmeterraum nur noch den Fuß hinzuhalten braucht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11,1 1 3 3 6 6 8 8 10 10,Bender brauchen hinzuhalten brauchenIm Fünfmeterraum Jörgensen übersprintet Jung übersprintet links flachenIn Mitte,ticker
1216,"Interimskapitän Meier hatte auf einmal am linken Strafraumeck etwas Platz und nutzte diesen formidabel aus , indem er den Ball sehenswert ins lange Eck schlenzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,Meier nutzen formidabel schlenzenIns Eck habenAuf einmal haben Platz attr lange,report
1217,"Nach einem langen Ball legt Hinterseer den Ball an der Strafraumkante per Kopf für Hartmann ab , der ihn volley herrlich im linken Kreuzeck unterbringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 2 7 2 9 4 11,1 1 3 3 5 5 6 6 8 8 10 10,Hinterseer legenAn Strafraumkante legenNach Ball legen per Kopf für Hartmann attr langen,ticker
1218,Philipp ist hellwach und staubt zum 2:1 ab !,A0 A1,0 2,1 1,Philipp sein ab,ticker
1219,"Sio , der allerdings im Abseits steht , leitet mit der Hacke weiter zu Schäfer , der aus zwei Metern nur noch einzuschieben braucht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 0,1 1 3 3 5 5 8 8 10 10 12 12,Schäfer brauchenAus Metern brauchen einzuschieben attr zwei Sio leitenMit Hacke stehenIm Abseits leitenZu,ticker
1220,Werner bekommt viel zu viel Platz und flankt dann von links an die Fünferlinie .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Werner bekommen Platz flankenVon links flankenAn Fünferlinie,ticker
1221,"Auf Höhe des zweiten Pfostens ist Klaus gegen Hack eingeteilt , ist aber im Luftlduell komplett chancenlos .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4,1 1 3 3 5 5 8 8,Klaus seinIm Luftlduell seinAuf Höhe sein chancenlos Pfostens hat,ticker
1222,Nach einem Freistoß köpft Koch aus spitzem Winkel .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Koch köpfenAus Winkel köpfenNach Freistoß attr spitzem,ticker
1223,Fabian bringt sich am Strafraumrand nach Doppelpass in Schussposition .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Fabian bringenAm Strafraumrand bringenIn Schussposition bringen sich bringenNach Doppelpass,ticker
1224,"Chicharito braucht diesmal zwei Anläufe , um Hitz zu überwinden .",A0 A1,0 2,1 1,Chicharito brauchen Anläufe,ticker
1225,Kruse spielt von links quer in den Lauf von Rosenthal .,A0 A1 A0 A1 A0 A1,0 2 3 5 3 2,1 1 4 4 6 6,Rosenthal hat Lauf Kruse spielenVon links spielenIn,ticker
1226,Außerdem sollte noch Darida nach einer herrlichen Flanke von Mittelstädt aufs finale 2:0 stellen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 6 6 9,1 1 3 3 5 5 7 7 8 8,Darida sollen stellen sollenVon Mittelstädt sollenNach Flanke hat attr herrlichen,report
1227,Dort läuft sich Callsen-Bracker frei und nickt aus kurzer Distanz ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Callsen-Bracker laufen sich nickenAus Distanz attr kurzer,ticker
1228,"Nach leichtem Ballverlust von Inui landete ein eigentlich für Kostic gedachtes Zuspiel von Oriol Romeu beim eigentlich im Abseits stehenden Harnik , der ins rechte Toreck einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11 9 0 11 14 15 11,1 1 3 3 5 5 8 8 10 10 12 12 13 13 16 16,Harnik einschiebenIns Toreck attr stehenden attr rechte Romeu hat Zuspiel landenNach Ballverlust landen attr leichtem Inui hat,report
1229,P. Cissé Fährmann bringt den Ball nach einem Rückpass von Matip nur unzureichend weg .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 6,1 1 3 3 5 5 7 7 10 10,Fährmann bringen unzureichend bringen Ball bringenNach Rückpass attr nur Matip hat,ticker
1230,"Nach weitem Abschlag kam der Ball über Demme und Poulsen zu Forsberg , der von links nach innen zog und per Schlenzer aus 18 Metern genau ins rechte Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 10 12 10 14 10 16 10 18 10 20 12 22 4 10 14 25,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 23 23 24 24,Ball kommenNach Abschlag kommenÜber Poulsen kommenÜber Demme attr weitem zu Forsberg treffenAus Metern treffenIns Eck ziehenVon links treffenPer Schlenzer ziehenNach innen attr 18 zu attr rechte,report
1231,"Amiri flankt von rechts in den Strafraum , die Leipziger , inklusive Gulacsi , schauen nur zu .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 0,1 1 3 3 6 6 8 8,Strafraum inklusive Gulacsi attr Leipziger Amiri flankenVon rechts flankenIn,ticker
1232,Ibisevic bugsierte Plattenhardts maßgerechte Vorlage im Fünfer hoch über die Linie und beendete seine seit Ende November anhaltende Torflaute .,A0 A1 A0 A1 A0 A1,0 2 3 5 6 8,1 1 4 4 7 7,November is Ende Vorlage im Fünfer Plattenhardts hat Torflaute,report
1233,Dort zeigt sich der ebenfalls aufgerückte Luiz Gustavo handlungsschnell und stellt aus kurzer Distanz auf 1:0 für die Gäste .,A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1,0 2 3 0 5 6 0 8 9 0 11 12 8 14,1 1 0 4 4 0 7 7 0 10 10 0 13 13,Luiz zeigen handlungsschnell Gustavo zeigen sich Gustavo stellenAus Distanz Gustavo stellenFür Gäste Gustavo attr kurzer,ticker
1234,"Leckie hob die Kugel überragend in den Lauf von Selke , der frei vor Hradecky cool blieb .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 2 7 10,1 1 3 3 5 5 8 8 9 9,Leckie hebenIn Lauf heben überragend heben Kugel Selke hat bleibenVor Hradecky,report
1235,"Robben Lange lassen die Bayern den Ball zirkulieren , dann initiiert Götze die frühe Führung .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 7 5 3,1 1 4 4 6 6 8 8 9 9,Götze initiiert Führung Bayern lassen Lange lassen zirkulieren lassen lassen,ticker
1236,Reinartz reagiert am schnellsten und nickt ein .,A0 A1,0 2,1 1,Reinartz reagieren schnellsten,ticker
1237,"Die Bayern blieben gegen verunsicherte und sehr fehlerbehaftete Hamburger tonangebend , übten weiter Druck aus und bauten in Person von Robben ihre Führung weiter aus .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 4 9 6 8 13,1 1 3 3 5 5 7 7 10 10 11 11 12 12,Bayern üben Druck bauten Führung bautenIn Person bleiben tonangebend Robben hat hat attr sehr,report
1238,"Aubameyang und Götze dürfen sich bis in den Strafraum kombinieren , den abgeblockten Schuss von Götze nimmt der aufgerückte Guerreiro direkt und trifft volley ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 2 7 4 10 12 10 0 10 15 10 17 10 6 17 20,1 1 3 3 5 5 8 8 9 9 11 11 13 13 14 14 16 16 18 18 19 19,Götze dürfen kombinieren dürfenIn Strafraum hat Schuss Aubameyang dürfen dürfenIn Guerreiro treffen volley nehmenVon nehmen direkt treffenIns Eck nehmen attr lange,ticker
1239,"Koo tippt den Ball durch die Beine von Dejagah zu Schäfer , der mit einem Flachschuss an der Mauer vorbei den Ausgleich erzielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 5 8 8 10 10 12,1 1 3 3 6 6 7 7 9 9 11 11,Koo tippenDurch Beine tippen Ball Dejagah hat zu Schäfer erzielenMit Flachschuss an Mauer,ticker
1240,Darida tritt an und verwandelt zur erneuten Führung des SC .,A0 A1,0 2,1 1,SC hat Führung,ticker
1241,"Es folgte das Zuspiel zu Meyer , der mit einem einfachen Haken Lahm alt aussehen ließ und seinen Aufsetzer an Neuer vorbeibrachte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 4 2 13 4 15 4 15 10 8 10 2 10 4 10 13 10 22 6 10,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16 17 17 18 18 19 19 20 20 21 21 23 23,Es folgen Lahm folgenMit Haken folgen Zuspiel folgenAn Neuer folgenZu Meyer is hat Aufsetzer attr einfachen attr vorbeibrachteAn lassen lassenMit vorbeibrachte lassen aussehen zu,report
1242,Suttner zwirbelt den Freistoß aus 17 Metern zentraler Position gekonnt in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 5 7 2 7 0 10 2,1 1 3 3 4 4 6 6 8 8 9 9 11 11,Freistoß aus Metern aus attr 17 attr Suttner zwirbelnAus zwirbeln Position hat,ticker
1243,Westermann wuselt im Fünfer und ist wohl noch mit der Schulter am Ball dran .,A0 A1 A0 A1 A0 A1,0 2 3 0 3 6,1 1 4 4 5 5,Schulter am Ball Westermann seinMit wuselnIm Fünfer,ticker
1244,Müller beendete damit auch die torlose Serie des Dinos von 717 Minuten ohne Bundesliga-Treffer .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 7 5 7 7 11 7 11 7 14 15 5 15 14 15 7,1 1 4 4 6 6 8 8 9 9 10 10 12 12 13 13 16 16 17 17 18 18,Bundesliga hat Treffer Dinos hat Serie SerieVon Minuten von von attr 717 attr ohne Bundesliga-Treffer Müller beenden beendenOhne beendenVon,report
1245,Hummels köpft Schmelzers Ecke von rechts am zweiten Pfosten aus fünf Metern per Aufsetzer ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Schmelzers hat Ecke von rechts,ticker
1246,Kuzmanovic nagelte den Ball aus der Distanz sehenswert ins linke Eck .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Kuzmanovic nagelnAus Distanz nageln Ball,report
1247,"Frankfurt ist in der Abwehr völlig unsortiert , Klaus flankt halbhoch von rechts in den Sechzehnmeterraum , wo Petersen bereitsteht und mit Links aus 14 Metern einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 8 0 10 12 10 14,1 1 4 4 6 6 9 9 11 11 13 13,Links aus Metern Klaus flankenIn Sechzehnmeterraum flankenVon rechts Petersen einnetztMit Frankfurt sein unsortiert seinIn Abwehr,ticker
1248,Nach Flanke von Außenrist von Hummels durfte Mkhitaryan am zweiten Pfosten völlig unbedrängt einköpfen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 4 5 10 10 12,1 1 3 3 6 6 8 8 9 9 11 11,Hummels hat Außenrist hat Flanke Mkhitaryan dürfen einköpfen dürfenNach dürfenAm Pfosten attr zweiten,report
1249,Doch Drmic rauschte in noch zentralerer Position heran und bugsierte den Ball souverän ins rechte Toreck zum 2:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Drmic rauschenIn Position bugsieren souverän bugsieren Ball bugsierenIns Toreck attr zentralerer attr rechte,report
1250,"Der Verteidiger legte am gegnerischen Sechzehner quer auf Bellarabi , der ins linke Eck einschoss .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Verteidiger legenAuf Bellarabi legenAm Sechzehner attr gegnerischen,report
1251,"Xhaka schlägt einen genauen Diagonalpass zu Arango , der nicht lange fackelt und flach ins Zentrum passt , wo Herrmann angerauscht kommt und zum 1:0 vollstreckt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 4 6 2 9 11,1 1 3 3 5 5 7 7 8 8 10 10,Xhaka schlagenZu Arango schlagenIns Zentrum schlagen Diagonalpass passtIns zu Herrmann vollstrecktZum 1:0,ticker
1252,"Dieser schaufelte den Ball einfach mal vor den rechten Pfosten zu Koo , der freistehend aus spitzem Winkel ins lange Eck zum Pausenstand vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 13 15 13 0 6 18 12 20,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 17 17 19 19,Pfosten zu Koo attr rechten vollendenAus Winkel vollenden freistehend vollendenZum Pausenstand vollendenIns Eck Dieser schaufeln Ball schaufelnVor attr spitzem attr lange,report
1253,Cohens Linksschuss gegen die Laufrichtung von Baumann sitzt .,A0 A1 A0 A1,0 2 3 2,1 1 4 4,Linksschuss sitzenGegen Laufrichtung Baumann hat,ticker
1254,"Kagawa übernimmt die Kugel , umkurvt Höwedes , der den Schuss von Kagawa aus 15 Metern noch abfälscht und so unhaltbar für Neuer ins Netz lenkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 0 11 0 0 2 14 2 14 16 5 16 7 16 20 16 2 16 11 16 0 16 9 20 26,1 1 3 3 4 4 6 6 8 8 10 10 12 12 13 13 15 15 17 17 18 18 19 19 21 21 22 22 23 23 24 24 25 25,Kagawa aus Metern übernehmenAus übernehmen Kugel hat Schuss übernehmenIns Netz übernehmenFür Neuer übernehmenVon attr 15 attr Höwedes is abfälschen lenken unhaltbar abfälschenAus lenkenFür abfälschenVon lenkenIns attr so,ticker
