,tgt,label,node1,node2,nodes,ctx
1093,Draxler bedankt sich und jagt das Leder aus 13 Metern zentraler Position wuchtig in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 10 10 14,1 1 3 3 5 5 7 7 9 9 12 12 13 13,Draxler jagen Leder jagen wuchtig jagenIn Maschen bedanken sich jagenAus Metern Position hat attr 13,ticker
1094,"Kiyotake tritt an , Rudy streicht der Ball über den Schädel und das Leder landet genau im langen Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,Rudy streichenÜber Schädel landenIm Eck streichen Ball streichenÜber Leder attr langen,ticker
1095,"Der Unparteiische entschied nach Schulz ' Zweikampf gegen Ndjeng auf Elfmeter , den Callsen-Bracker eiskalt zum Endstand einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 10 8 4,1 1 3 3 5 5 7 7 9 9 11 11 12 12,Unparteiische entscheidenNach Schulz entscheidenGegen Ndjeng entscheidenZum Endstand entscheiden Zweikampf entscheidenAuf Elfmeter auf gegen,report
1096,Soto bringt die Kugel aus dem linken Halbfeld zu Ujah .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 4 2 4 4 6 4 11 4 11,1 1 3 3 5 5 7 7 8 8 9 9 10 10 12 12,Soto bringen Kugel bringenAus Halbfeld bringenZu Ujah aus aus zu attr linken attr,ticker
1097,"Lewandowski bediente Sahin , der Blaszczykowski prima mit einem feinen Außenristpass in Szene setzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 10 2 10 6 10 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 15 15,Lewandowski bedienenMit Außenristpass bedienen Sahin bedienenIn Szene attr feinen attr der setzenMit setzenIn setzen prima setzen Blaszczykowski,report
1098,Werder führt dank des sechsten Saisontreffers von di Santo mit 2:1 .,A0 A1 A0 A1 A0 A1 A0 A1 NE,0 2 0 4 2 6 7 2 9,1 1 3 3 5 5 8 8 7,Werder führenDank Saisontreffers führenMit 2:1 attr sechsten di hat Santo,ticker
1099,Podolski dringt in den 16er ein und überwindet Jentzsch mit einem Schuss ins lange Eck aus fünf Metern .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 7 0 7 0,1 1 3 3 6 6 8 8 10 10 11 11,Eck aus Metern attr lange Podolski überwindenMit Schuss überwinden Jentzsch ins ins,ticker
1100,Mertesacker verliert den Ball rechts vor dem eigenen Strafraum unnötig an Petric .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,Mertesacker verlieren an verlieren unnötig verlierenVor Strafraum verlieren Ball attr eigenen,ticker
1101,"Rosenthal hält rechts die Kugel , Nicu kommt entgegen , spielt direkt in den Sechzehner weiter .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Rosenthal halten Kugel halten rechts,ticker
1102,Petersen behauptete sich gegen mehrere Gegenspieler und jagte das Leder unter die Latte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Petersen jagenUnter Latte behaupten sich jagen Leder behauptenGegen Gegenspieler,report
1103,"Hummels klärt einen Flankenball nicht richtig , sodass Kramaric die Kugel nahe der Strafraumkante vor die Füße fliegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 2 3 12,1 1 4 4 6 6 8 8 10 10 11 11,Kugel nahe Strafraumkante Hummels [neg]klären Flankenball [neg]klärenVor Füße [neg]klären richtig [neg]klärenNahe [neg]klären fliegt,ticker
1104,Schieber Pinola bekommt das Leder frei auf Höhe des Mittelkreises und schickt Schieber steil .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 3 3 2 3 7 3 9 3 11 11 2 11 7 11 9 11 3 11 3,1 1 4 4 5 5 6 6 8 8 10 10 12 12 13 13 14 14 15 15 16 16,Mittelkreises hat Höhe Schieber schicken bekommenAuf bekommen Leder bekommenFrei frei bekommen Pinola bekommenAuf bekommen bekommenFrei bekommen schicken,ticker
1105,"Amiri bringt einen Eckball von rechts nach innen , wo Süle zum Kopfball kommt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Amiri bringen Eckball bringenNach innen bringenZum Kopfball von rechts,ticker
1106,Ramos versucht es und Hubnik drückt direkt vor dem Tor den Ball über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,Ramos versuchen Hubnik versuchen drückt versuchenÜber Linie versuchenVor Tor versuchen es,ticker
1107,"Gündogan und Januzaj hießen die Stationen bis zu Aubameyang , der sich halbrechts freilief , von Garics wegstahl und aus elf Metern an Mathenia vorbei das 2:1 markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9 10 7 10 5,1 1 4 4 6 6 8 8 11 11 12 12,Metern an Mathenia Januzaj heißenZu Aubameyang heißen Stationen freilief sich Gündogan heißen heißenZu,report
1108,"Bei einem langen Ball von Bendtner entwischt De Bruyne auf der rechten Seite und hat dann das Auge für den mitgelaufenen Arnold , der den Ball aus kürzester Distanz zum 3:0 in die Maschen drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 5 2 8 2 10 2 12 13 12 15 13 2 17 13 19 20 13 8 22 13 10 24 13 0 26 8 28 8 28 19 31 10 33 34 10,1 1 3 3 4 4 6 6 7 7 9 9 11 11 14 14 13 16 16 13 18 18 13 21 21 13 23 23 13 25 25 13 27 27 29 29 30 30 32 32 35 35,Auge für Arnold für attr mitgelaufenen attr drückenAus Distanz drücken Ball drückenIn Maschen De habenIn Bruyne habenFür Bruyne entwischenAuf Seite Bruyne habenAus Bruyne entwischenBei Bruyne haben Bruyne attr kürzester attr attr rechten attr langen Bendtner hat,ticker
1109,"Firmino steckt nach einem Ballverlust von Höger auf Szalai durch , der diesesmal frei vor Fährmann cool bleibt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 0 9 7,1 1 3 3 6 6 8 8 10 10,Szalai bleibenVor Fährmann bleibenFrei frei Firmino steckenNach Ballverlust auf Höger hat,ticker
1110,Im Fünfmeterraum rauscht Didavi heran und vollendet aus kurzer Distanz .,A0 A1,0 2,1 1,Didavi rauschenIm Fünfmeterraum,ticker
1111,Gentner hat rechts Platz zur Hereingabe in die Mitte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 4 5 0 5 9 5 2,1 1 3 3 6 6 7 7 8 8 10 10,Platz in Mitte zur Hereingabe Gentner haben haben haben rechts habenIn,ticker
1112,"Die Schwaben kontern über Leitner und Werner , der von der rechten Seite aus überlegt auf Harnik zurücklegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,Schwaben kontern zurücklegt kontern über konternAuf Harnik Werner überlegenVon Seite attr rechten,ticker
1113,Ab und Lewandowski schiebt am Fünfmeterraum mit dem linken Fuß ein .,A0 A1 A0 A1 A0 A1,0 2 0 2 2 5,1 1 3 3 4 4,Fünfmeterraum mit Fuß mit attr linken,ticker
1114,"Holtby verlängert den Ball mit dem Hinterkopf ins rechte Eck , Casteels fliegt vergeblich .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9,1 1 3 3 5 5 8 8,Holtby verlängernMit Hinterkopf verlängern Ball ins Eck Casteels fliegen vergeblich,ticker
1115,An der Strafraumgrenze spielt Rode einen Doppelpass mit Lewandowski .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 6,1 1 3 3 5 5 7 7,Rode spielenAn Strafraumgrenze spielen Doppelpass spielenMit Lewandowski mit,ticker
1116,Hector drückt das Leder per Kopf ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Hector drückenPer Kopf drücken Leder drückenIns Eck attr rechte,ticker
1117,Ehe sich Rode und Castro in der Rolle des Vorbereiters und Torschützen abwechselten und dabei die Note eins für hohen künstlerischen Wert erhielten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 2 13 2 13 15 6 17 4 17 6 17 8 17 2 22 6,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16 18 18 19 19 20 20 21 21 23 23,Rode erhaltenFür Wert erhalten Note abwechselnIn Rolle abwechseln sich attr hohen attr attr künstlerischen attr Torschützen hat Castro erhalten abwechselnIn abwechseln erhaltenFür Vorbereiters hat,report
1118,Junuzovic hob einen Freistoß aus 20 Metern aus halbrechter Position über eine fragwürdig gestellte Vier-Mann-Mauer   traumhaft in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 5 3 8 3 8 5 11 5 11 5 14 8 16 8 16 18 5 18 14 18 22 18 3 18 8 18 26 14 28 22 30,1 1 4 4 6 6 7 7 9 9 10 10 12 12 13 13 15 15 17 17 19 19 20 20 21 21 23 23 24 24 25 25 27 27 29 29,Vier hat Mann Freistoß aus Metern aus über Vier-Mann-Mauer über attr 20 attr aus Position attr gestellte attr Junuzovic hebenAus hebenAus hebenIn Winkel heben hebenÜber heben traumhaft attr halbrechter attr rechten,report
1119,"Ginczek schickt Insua auf dem linken Flügel , der aufgerückte Außenverteidiger flankt punktgenau und Akolo nickt per Aufsetzer aus sieben Metern ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 10 12,1 1 3 3 5 5 8 8 11 11,Ginczek schickenAuf Flügel schicken Insua attr linken Aufsetzer aus Metern Außenverteidiger flanken Akolo,ticker
1120,"Der Kopfball von Niederlechner nämlich springt an die Strafraumkante , wo Aranguiz volles Risiko nimmt .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Niederlechner hat Kopfball springenAn Strafraumkante Aranguiz nehmen Risiko,ticker
1121,"Harnik bekommt auf der linken Außenbahn druck von Fritz , sprintet zurück und passt dann in den Lauf von Gegenspieler Ujah , der bis zum rechten Fünfmetereck dribbelt und dort lässig zum 6:2 einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 9 13 4 15 16 11,1 1 3 3 5 5 8 8 10 10 12 12 14 14 17 17,Ujah einschieben lässig dribbelnZum Fünfmetereck einschiebenZum 6:2 Harnik bekommenAuf Außenbahn passtIn Lauf attr linken attr rechten Gegenspieler hat,ticker
1122,"Während Mintal vorne vergibt , schlägt Kuranyi auf der Gegenseite wieder zu .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Mintal vergeben vorne Kuranyi schlagenAuf Gegenseite,ticker
1123,"Dort , wo normalerweise der nun stark angeschlagene Bicackic postiert wäre , kommt Olic halbrechts am Fünfer zur Abnahme und vollendet gekonnt direkt ins linke Toreck !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 4 11,1 1 3 3 5 5 8 8 10 10,Olic kommenAm Fünfer vollendenIns Toreck kommen Abnahme Bicackic sein postiert attr linke,ticker
1124,"Dzeko spurtet in den Ball und bugsiert ihn aus acht Metern etwas glücklich über die Linie , weil er sich den Ball mit links ans rechte Bein schießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 0 11 0 0 0 14 4 16 9 18 14 20,1 1 3 3 5 5 7 7 8 8 10 10 12 12 13 13 15 15 17 17 19 19,Dzeko schießenMit links bugsieren glücklich spurtenIn Ball schießen bugsierenAus Metern schießen sich bugsieren schießenAns Bein attr etwas attr acht attr rechte,ticker
1125,"Während Mintal vorne vergibt , schlägt Kuranyi auf der Gegenseite wieder zu .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Kuranyi schlagenAuf Gegenseite Mintal vergeben vorne,ticker
1126,"Polanski schickt Kramaric auf rechts , der dann gut an den zweiten Pfosten zu Wagner flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 10 12 10 2 10 0 10 4,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15,Kramaric flankenAn Pfosten flankenZu Wagner flanken gut attr zweiten attr Polanski schickenAuf rechts schickenAn schicken schickenZu,ticker
1127,Castro bringt die Ecke vor das Tor .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Castro bringen Ecke bringenVor Tor,ticker
1128,Die Flanke von Bernat von links wird zu Müller auf der rechten Seite verlängert .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10 11 0,1 1 3 3 5 5 7 7 9 9 12 12,Flanke werden verlängert von links werdenZu Müller werdenAuf Seite attr rechten Bernat hat,ticker
1129,"Matip treibt die Kugel durch die eigene Hälfte und spielt dann den genialen Ball auf Choupo-Moting , der auf und davon ist .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 8 4,1 1 3 3 5 5 7 7 9 9 11 11,Matip treibenDurch Hälfte spielenAuf Choupo-Moting treiben Kugel spielen Ball attr eigene auf,ticker
1130,"Bellarabi ist nicht zu halten , taucht frei vor Zieler auf und schiebt lässig zum 3:1 ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Bellarabi sein halten tauchenVor Zieler schieben lässig schiebenZum 3:1,ticker
1131,"Raffael spielt steil auf Dahoud , der auf Hahn querlegt .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 0,1 1 4 4 6 6,Dahoud querlegenAuf Hahn Raffael spielen steil spielenAuf,ticker
1132,Fritz spielt quer auf Schmitz .,A0 A1,0 2,1 1,Fritz spielenAuf Schmitz,ticker
1133,"Die Abwehr bringt den Ball im Getümmel nicht weg , der Son vor die Füße prallt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Abwehr [neg]bringenVor Füße [neg]bringenIm Getümmel [neg]bringen prallt [neg]bringen Ball,ticker
1134,Arnold schnappt sich die Kugel und schiesst aus der Drehung unhaltbar rechts unten ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,Kugel schnappen sich schiesst unten schnappen Arnold schiesst unhaltbar schiesstAus Drehung,ticker
1135,"Robben wählt die kurze Variante auf Götze , der um sich herum keinen Gegenspieler hat und aus halbrechter Position abzieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 5 8 4 10,1 1 3 3 6 6 7 7 9 9,Götze haben Gegenspieler abziehenAus Position Robben wählenAuf wählen Variante attr halbrechter,ticker
1136,"Kadlec brachte einen Freistoß hoch in den Strafraum , Friedrich sprang höher als Mavraj und köpfte aus fünf Metern zum hoch verdienten Ausgleich ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 13 9 15 11 17,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16,Kadlec bringen hoch bringen Freistoß bringenIn Strafraum Friedrich köpfenAus Metern köpfenZum Ausgleich springen Mavraj attr fünf attr verdienten,report
1137,"Kruse legte zurück auf den eingewechselten Caligiuri , dessen Abschluss aus 17 Metern leicht abgefälscht im Tor der Lilien landete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 7 5 7 10 11 13 13 15,1 1 4 4 6 6 8 8 9 9 12 12 14 14,Lilien hat Tor dessen AbschlussAus Metern hat Abschluss aus abfälschen leicht Kruse legenAuf Caligiuri attr eingewechselten,report
1138,Beck hat auf der rechten Seite viel Zeit zum Flanken .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 6 2,1 1 3 3 5 5 7 7 9 9,Beck habenZum Flanken habenAuf Seite haben Zeit attr rechten zum,ticker
1139,Dort kommt Boateng angesprintet und hämmert den Ball mit links in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,Boateng kommen angesprintet hämmern Ball hämmernIn Winkel hämmernMit links attr rechten,ticker
1140,"Nach einem Rückpass von Nastasic zögerte und zauderte der junge Keeper , Reus rauschte heran und bugsiert das Leder über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 6 8 6 10 6 12,1 1 4 4 7 7 9 9 11 11,Reus bugsieren Leder Nastasic hat Rückpass Keeper zaudern rauschte zaudernÜber Linie zaudern bugsiert,report
1141,Niedermeier steht komplett blank und nickt aus sieben Metern wuchtig ins linke Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Niedermeier stehen komplett nickenAus Metern nickenIns Eck nicken wuchtig attr sieben attr linke,ticker
1142,Zunächst köpfte Aubameyang nach Flanke von links aus kurzer Distanz ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Aubameyang köpfenAus Distanz nach Flanke attr kurzer von links,report
1143,"Sam führte den Freistoß im Mittelfeld selbst aus , Rolfes gewann das Luftduell gegen Andreasen und köpfte aus elf Metern ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 9 5 11 0 11 2 7 15,1 1 4 4 6 6 8 8 10 10 12 12 13 13 14 14,Freistoß im Mittelfeld Rolfes gewinnenGegen Andreasen köpfenAus Metern gewinnen Luftduell gegen Sam führen führenIm attr elf,report
1144,Draxler erzielte per Fernschuss sein zweites Saisontor .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 4,1 1 3 3 5 5,Draxler erzielenPer Fernschuss erzielen Saisontor hat,report
1145,"Eichner spielt Ba kurz an , der dreht sich kurz und legt die Kugel auf den rechten Fuß .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 4 8 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,Eichner spielen Ba spielen kurz legen Kugel legenAuf Fuß drehen sich drehen attr rechten,ticker
1146,Juan Bernat köpft in den Lauf von Alaba ans linke Fünfmetereck .,A0 A1 NE A0 A1 A0 A1,0 2 3 2 5 6 2,1 1 0 4 4 7 7,Juan köpfenIn Lauf Bernat ans Fünfmetereck Alaba hat,ticker
1147,"Ivanschitz nimmt halbrechts Pospech mit , Bastos verpasst , Fuchs kommt zu spät und der Rechtsverteidiger schießt aus 13 Metern flach ins linke Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 2 7 6 10 12 10 14 6 16 6 16,1 1 3 3 5 5 8 8 9 9 11 11 13 13 15 15 17 17,Fuchs schießen Eck kommen spät schießenAus Metern Rechtsverteidiger schießen schießenAus Ivanschitz verpasst Bastos nehmen Pospech attr 13 attr,ticker
1148,Hannovers Angreifer Jonathas ließ sich die Gelegenheit zum 1:0 nicht entgehen und verlud Bürki .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 2 6 4 6 0 10 12,1 1 3 3 5 5 7 7 8 8 9 9 11 11,Jonathas [neg]lassen entgehen [neg]lassen verlud [neg]lassen Gelegenheit [neg]lassen [neg]lassen [neg]lassen Hannovers hat Angreifer,report
1149,"Frings Hugo Almeida flankt von rechts in den Sechzehner , wo Luiz Gustavo mit der Hand dran ist .",A0 A1 NE A0 A1 NE A0 A1 NE,0 2 3 0 5 6 7 9 10,1 1 0 4 4 0 8 8 7,Hugo flankenIn Sechzehner Almeida flankenVon rechts Almeida Luiz seinMit Hand Gustavo,ticker
1150,"Der Abpraller landet aber bei Beerens , der ins leere Tor abstaubt .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 0,1 1 3 3 6 6,Beerens abstaubenIns Tor attr leere Abpraller landenBei,ticker
1151,"Der Ball gelangt etwas glücklich zum Darida , der sich bedankt und aus elf Metern zum 1:1 vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 6 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Ball langenZum Darida langen glücklich vollendenAus Metern bedanken sich vollendenZum 1:1 attr elf attr etwas,ticker
1152,Mathijsen köpft eine Ecke von Trochowski gefährlich auf die lange Ecke .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 0 5 2 5 2,1 1 3 3 6 6 8 8 9 9 10 10,Trochowski hat Ecke attr lange Mathijsen köpfen gefährlich köpfenVon köpfen köpfenAuf,ticker
1153,"Schürrle schlägt das Leder von links ans lange Eck zu Bender , der Aogo abschüttelt und das Leder aus kurzer Distanz in die Maschen drückt .",A0 A1 A0 A1 A0 A1,0 2 3 5 6 8,1 1 4 4 7 7,Leder von links Eck zu Bender Distanz in Maschen,ticker
1154,"Jojic traf aus der zweiten Reihe ins Schwarze , auch weil Jedvaj entscheidend abfälschte .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Jojic treffenAus Reihe attr zweiten Jedvaj abfälschen entscheidend,report
1155,Zuber setzt sich im Strafraum auf der linken Seite durch und passt flach in die Mitte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 6 10 10 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,Zuber setzenIn Mitte setzen flach setzenIm Strafraum setzen sich auf Seite auf attr linken,ticker
1156,Doch der Abpraller landet bei Quaison der mit rechts direkt abnimmt .,A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,Abpraller landenBei Quaison der abnehmenMit rechts abnehmen direkt,ticker
1157,"Ostrzolek flankte von links und fand den eingewechselten Mölders , der völlig frei stand und aus sechs Metern zum 1:3 einnickte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 10 2 10 0 10 14,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13,Mölders einnickteAus Metern einnickteZum 1:3 stehenFrei frei attr sechs attr Ostrzolek findenAus finden flankenVon links,report
1158,"Salihovic setzt den Ball an den Innenpfosten , von dort springt der Ball auf Neuers Brust und dann ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 0 9 2,1 1 3 3 6 6 8 8 10 10,Ball springenAuf Brust springenVon dort Salihovic setzenAn Innenpfosten setzen Neuers hat,ticker
1159,Letzterer legte mit seinem ersten Ballkontakt nach einer Ecke auch gleich für Cacau auf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 9 4,1 1 3 3 5 5 7 7 10 10,Letzterer legenNach Ecke legenMit Ballkontakt legenFür Cacau attr ersten seinem hat,report
1160,"Der Franzose flankt von der Grundlinie aus ins Zentrum , wo sich erst Knoche verschätzt und dahinter dann Lookman aus kurzer Distanz einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 4 13,1 1 3 3 5 5 8 8 10 10 12 12,Knoche einnetzt Lookman einnetztAus Distanz verschätzen sich Franzose flankenVon Grundlinie flankenIns Zentrum attr kurzer,ticker
1161,Bei einer punktgenauen Freistoßflanke von Stindl stieg der Ivorer am höchsten und besorgte per Kopf das vielumjubelte 2:1 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4 4 10,1 1 3 3 5 5 8 8 9 9,Ivorer besorgenPer Kopf steigenBei Freistoßflanke besorgen 2:1 Stindl hat attr punktgenauen,report
1162,Nach Tifferts KLasse-Pass zieht Sahan links davon und am Strafraum nach innen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11,1 1 3 3 5 5 7 7 10 10,Sahan ziehen links ziehen am ziehenNach Tifferts ziehenNach innen KLasse hat Pass,ticker
1163,"Dieser wurde abgeblockt , doch Neustädter holte sich die Kugel und mogelte sie flach zur Entscheidung ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 8 10 8 4 12 4,1 1 3 3 5 5 6 6 9 9 11 11 13 13,Neustädter holen Kugel mogeln Tor mogeln holen sich Dieser werden abgeblockt mogeln Entscheidung ins,report
1164,Ji tanzt Halstenberg mit einer Körpertäuschung aus und schlenzt die Kugel anschließend unhaltbar ins linke Kreuzeck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 12 14 6 14 4 14 8 14 10 14 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 17 17 18 18 19 19,Halstenberg schlenzenIns Kreuzeck tanzenMit Körpertäuschung schlenzen anschließend schlenzen Kugel schlenzen unhaltbar attr linke attr Ji schlenzen tanzenMit schlenzen schlenzen schlenzenIns,ticker
1165,"Pulisic flankt , Mor stoppt sich das Leder am linken Fünfereck herunter und macht mit seinem ersten Bundesligator das halbe Dutzend voll .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 10 4 0 4 8 4 2 4 10 4 6 8 18 8 18 10 21 10 21,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 14 14 15 15 16 16 17 17 19 19 20 20 22 22,Mor machen Dutzend stoppen Leder stoppen sich stoppenAm Fünfereck hat Bundesligator machenMit stoppen stoppenAm machen machenMit stoppen attr linken attr attr ersten attr,ticker
