,tgt,label,node1,node2,nodes,ctx
985,Tiffert schickt Ilicevic mit einem guten Zuspiel los .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Tiffert losschicken Ilicevic gut Zuspiel,ticker
986,In der Strafraummitte steigt Müller unbedrängt zum Kopfball hoch und köpft genau neben den linken Pfosten ein !,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Müller hochsteigen Strafraummitte einköpfen Pfosten zum Kopfball der link,ticker
987,Bartels marschiert zentral in Richtung Tor und wird von drei Gegenspielern nicht richtig angegangen .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Bartels marschieren Richtung richtung Tor,ticker
988,Brosinski schlägt den Ball nach vorne .,A0 A1,0 2,1 1,Brosinski schlagen ballen,ticker
989,"Höger machte sich nach Ballgewinn vor dem eigenen Sechzehner auf , legte nach rechts hinaus zu Farfan und vollendete schließlich die Ablage von Farfan mit einem Schuss gegen den Lauf von Gomes .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12 6 4 6 15 6 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16,Höger aufmachen sich legen Farfan vollenden Ablage nach Ballgewinn eigen Sechzehner nach rechts von einer Schuss der laufen,report
990,Dort kommt Kruse angerauscht und zimmert das Leder dann aus zwölf Metern in die Maschen .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ledern zimmern Meter meter zwölf der Masche,ticker
991,"Beister ist der Nutznießer , der nachsetzt und dann aus spitzem Winkel ins leere Tor locker einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,Beister sein Nutznießer einschieben winkeln einschieben Tor aus spitz,ticker
992,"Der Schuss von Bebouversuch wird von Bell abgefälscht und landet vor den Füßen von Füllkrug , der sich die Kugel kurz zurechtlegt und dann unhaltbar zum 3:2 trifft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,Schuss landen Fuß von Füllkrug zurechtlegen kugeln treffen 3:2 kugeln kurz,ticker
993,Cicero gelingt per Fallrückzieher aus neun Metern ein Traumtor !,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Cicero gelingen Fallrückzieher gelingen Traumtor meter neun,ticker
994,Cissé läuft zum Elfmeter an und verlädt Wiese cool .,A0 A1,0 2,1 1,Cissé anlaufen Elfmeter,ticker
995,Dort kommt Hazard zur Volleyabnahme und trifft durch die Beine von Jarstein zum 1:1 !,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Hazard kommen Volleyabnahme treffen Bein,ticker
996,Nach Flanke von Hahn traf Mölders per Direktabnahme aus kurzer Distanz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Mölders treffen Flanke treffen Direktabnahme treffen Distanz von Hahn aus kurz,report
997,Pekhart ist nach einer Ecke von Plattenhardt vor Friedrich am Ball und nickt entschlossen ins rechte Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Pekhart sein Ecke sein ballen einnicken Eck vor Friedrich von Plattenhardt ins rechte,ticker
998,"Kempf wurde von Bartels unter Druck gesetzt und legte dadurch unfreiwillig für Kruse auf , der Werder mit einem wuchtigen Distanzschuss komplett überraschend in Führung schoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 7 2 9,1 1 3 3 5 5 6 6 8 8,Kempf auflegen Kruse der Werder schoss wuchtig Distanzschuss in Führung,report
999,Kruse kommt über links und bringt den Ball dann in der Mitte bei Hrgota an .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Kruse anbringen ballen der Mitte bei Hrgota,ticker
1000,"Der Gabuner , statt seinen eigenen Rekord zu jagen , entscheidet sich zum Querpass für den mitgelaufenen Mkhitaryan , der Karius umkurvt und lässig einschiebt .",A0 A1,0 2,1 1,Gabuner jagen Rekord,ticker
1001,"Nach einem Ballgewinn in der eigenen Hälfte landet der Ball über Orban , Sabitzer und Keita bei Werner .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ballen landen Ballgewinn bei Werner eigen Hälfte,ticker
1002,"Benaglio riss die Hände nach oben und wehrte nach vorne genau zu Altintop ab , der ins linke Toreck abstaubte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 6 4 5,1 1 3 3 5 5 7 7 9 9 11 11 12 12,Benaglio riss Hand abwehren Altintop abstauben Toreck nach oben ins link link vorne,report
1003,Stindl zieht eine Freistoßflanke von links präzise ins Zentrum .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Stindl ziehen Freistoßflanke von links ins Zentrum,ticker
1004,"Der Eckball von de Guzman von rechts landet am Fünfmeterraum bei Gbamin , dessen Klärungsversuch per Kopf links im Strafraum genau zu Boateng segelt , der mit links volley abzieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13 11 15 11 15 11 18 11 20,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 17 17 19 19,de landen Eckball landen Fünfmeterraum landen Gbamin von rechts Klärungsversuch segeln Kopf segeln Strafraum segeln links mit zu Boateng links volley,ticker
1005,Dort ist Hahn frei und lässt dieses Mal Leno keine Abwehrchance .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Hahn lässt Leno lässt Abwehrchance dies malen,ticker
1006,"Werner wird eigentlich zu weit nach links abgedrängt , bezwingt allerdings Leno mit einem überraschenden Heber .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Werner werden weit nach links Leno überraschend Heber,ticker
1007,"James verlor den Ball im Mittelfeld , Donis setzte zum Sololauf an und legte die Kugel im Strafraum auf Ginczek quer , Ginczek schob zur Führung ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 9 11 9 13 13 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,James verlieren ballen im Mittelfeld Donis ansetzen Sololauf legen kugeln im Strafraum auf Ginczek einschieben Führung,report
1008,Olic lenkt den Ball im Fünfer noch entscheidend in die Maschen ab .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Olic ablenken ballen im Fünfer der Masche,ticker
1009,"Gündogan und Reus bringen an der Mittellinie Mkhitaryan ins Spiel , der Schwung aufnimmt , dann gegen die in diesem Moment zu passiven Gäste nach innen zieht und schließlich aus rund 20 Metern in halblinker Position mit rechts ins rechte untere Toreck trifft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 2 16 17 2 17 4 17 6 17 8 17 10 17 12 17 14 8 26 12 28 12 30 12 32 12 34 12 36,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18 19 19 20 20 21 21 22 22 23 23 24 24 25 25 27 27 29 29 31 31 33 33 35 35,Gündogan bringen Mittellinie bringen spielen aufnehmen Schwung ziehen Moment ziehen Gast treffen Meter treffen Toreck mittellinie Mkhitaryan Reus bringen bringen aufnehmen ziehen ziehen treffen treffen nach innen mit rechts meter 20 in halblinker halblinker Position ins rechte,ticker
1010,Dort kommt Großkreutz gegen Schulz zu spät und Schulz von Hannover köpft über die Unterkante der Latte ins Tor .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Schulz köpfen Unterkante der Latte ins Tor,ticker
1011,"Bebou lupfte ihm den Ball über die Abwehrkette hinweg in den Lauf , Bakalorz hob ihn über Pavlenka .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Bebou lupfen ballen der Abwehrkette der laufen,report
1012,"Nach einer Flanke von Alaba haut zunächst Mavraj im Zentrum kläglich am Ball vorbei , ehe der deutsche Mavraj rankommt und kurz vor dem Fünfmeterraum das Auge für den freien Tolisso hat .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Mavraj vorbeihaut Flanke vorbeihaut Zentrum vorbeihaut ballen von Alaba,ticker
1013,"Schwegler tunnelt Gbamin und findet Uth , der aus 22 Metern die linke Klebe auspackt und hoch ins rechte Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 6 10 6 12 10 9 8 15 8 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16,Schwegler tunnelt Gbamin finden Uth auspacken Klebe treffen Eck 22 Meter der link aus und hoch ins rechte,ticker
1014,Bei einer Ecke von rechts nutzt Vestergaard seine Größenvorteile und nickt zum 1:1 ein .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Vestergaard nutzen Größenvorteile einer Ecke von rechts,ticker
1015,Castro rauscht heran und vollendet aus elf Metern zum schnellen 0:1 .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Castro vollenden Meter meter elf schnell 0:1,ticker
1016,Ein langer Ball von Albonoz wird klasse von Stindl an der Strafraumgrenze verarbeitet .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Albonoz werden ballen von Stindl der Strafraumgrenze,ticker
1017,"Arango findet kein Durchkommen , Kruse im zweiten Anlauf schon .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,"Arango finden Durchkommen , Kruse im zweit zweit Anlauf",ticker
1018,Hrgota bedankt sich und stellt auf 3:0 .,A0 A1,0 2,1 1,Hrgota bedanken sich,ticker
1019,"Meyer kann ungestört Choupo-Moting halblinks im Strafraum bedienen , dessen Hereingabe von der Hacke von Knoche genau zu Goretzka prallt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 2 14 8 10 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16,Meyer können Choupo-Moting bedienen halblinks im Strafraum der Hereingabe der Hacke von Knoche zu Goretzka prallen prallen,ticker
1020,"Sakai spielt Hilbert in den Fuß , der Außenverteidiger spielt zentral Calhanoglu an .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Sakai spielen Hilbert der fußen Außenverteidiger anspielen Calhanoglu,ticker
1021,"Zwar scheiterte der Weltmeister selbst am gut herauskommenden Weidenfeller , doch im Nachsetzen kam Lewandowski angestürmt und nickte humorlos aus knapp elf Metern zur Halbzeitführung ein .",A0 A1 A0 A1 A0 A1,0 2 3 5 6 8,1 1 4 4 7 7,Weltmeister scheitern Weidenfeller Lewandowski angestürmtkommen Nachsetzen Meter meter elf,report
1022,Auf der Gegenseite machte der bis dato ineffiziente Gregoritsch den Deckel drauf und wie :,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Gregoritsch draufmachen Deckel der Gegenseite,report
1023,Fuchs gewinnt den Ball gegen Sahan und schaltet schnell um .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Fuchs gewinnen ballen gegen Sahan,ticker
1024,"Zuerst landete Schiebers missglückte Kopfballabwehr vor den Füßen von Baier , der aus 20 Metern per Volleyschuss ausglich .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Schieber landen Kopfballabwehr der Fuß von Baier ausgleichen Meter meter 20 per Volleyschuss,report
1025,T. Müller knüpft nahtlos an seine tollen Leistungen der Vorsaison an .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Müller anknüpfen Leistung der Vorsaison,ticker
1026,"Schmitz rutscht im Fünfer unglücklich aus , Aigner schiebt aus fünf Meter locker ein .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,Schmitz ausrutschen Fünfer Aigner einschieben Meter meter fünf,ticker
1027,"Obasi dribbelt sich auf links durch , narrt Pospech und trifft dann mit links fast von der Auslinie mit dem Außenrist ins kurze Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 8 4 11 4 13,1 1 3 3 5 5 7 7 9 9 10 10 12 12,Obasi durchdribbeln sich treffen Auslinie treffen Eck auf links mit der Außenrist ins kurze,ticker
1028,Nach einer präzisen Flanke von der rechten Seite prüft zunächst Goretzka Torhüter Gulacsi .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Goretzka prüfen Flanke der recht recht Seite,ticker
1029,"Ebert fing einen Pass von Reinhardt ab , dribbelte sich durch drei Gegenspieler hindurch und schlug das Spielgerät in den Strafraum , wo der durchgestartete Lell die Kugel aus vollem Lauf ins lange Eck beförderte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 10 9 6 13 14 16 16 18 16 20 20 19,1 1 3 3 5 5 7 7 9 9 11 11 12 12 15 15 17 17 19 19 21 21,Ebert abfangen Pass dribbeln sich schlagen Spielgerät von Reinhardt drei Gegenspieler durch der Strafraum Lell befördern kugeln voll laufen lang Eck ins,report
1030,Nach Castros Hereingabe von der linken Eckfahne löst sich Toprak im Strafraum von Gegenspieler Balitsch und köpft wuchtig aus kurzer Distanz mittig am machtlosen Schäfer vorbei ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 2 14 2 16 6 18 4 20 4 22,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21,Toprak lösen sich einköpfen Distanz castro Hereingabe im Strafraum der link link Eckfahne von Gegenspieler gegenspieler Balitsch nach Castros am Schäfer aus kurz,ticker
1031,"Aus dem Nichts der Ausgleich : Jung spitzelt die Kugel einen Wimpernschlag vor dem anrauschenden Orban in die Tiefe zu Kostic , der frei vor dem Tor auftaucht , Torwart Gulacsi überläuft und ins leere Tor zum 1:1 einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 6,1 1 3 3 5 5 7 7 10 10,Jung spitzeln Nichts überlaufen Gulacsi einschieben Tor der Ausgleich Kostic auftauchen,ticker
1032,"Leicht abgefälscht landet die Kugel rechts vor dem leeren Tor , wo Ginter mitgemacht hat und eiskalt einschiebt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,kugeln landen Tor vor rechts,ticker
1033,Müller staubt den Abpraller ab .,A0 A1,0 2,1 1,Müller abstauben Abpraller,ticker
1034,"Vierinha flankte von rechts nach innen , wo Dost ungedeckt stand und aus sechs Metern zum 1:0 einnicken konnte .",A0 A1,0 2,1 1,Dost stehen ungedeckt,report
1035,Hazard nimmt den Ball mit Brust gekonnt an und vollstreckt dann aus spitzem Winkel mit dem Außenrist ins linke Eck !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Hazard annehmen ballen vollstreckt winkeln vollstreckt Außenrist mit Brust aus spitz ins link link Eck,ticker
1036,Im Zentrum ist der Abstand von Sané zu Ibisevic zu groß und der Bosnier lässt sich daraufhin nicht zweimal bitten .,A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,abstehen sein Ibisevic Bosnier lässt[neg] sich im Zentrum,ticker
1037,"Dieser passte in die Gasse auf Rosenthal , der mit einem tollen Direktschuss aus 16 Metern seinen Doppelpack perfekt machte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,Dieser passte Gasse auf Rosenthal machen Doppelpack toll Direktschuss meter 16,report
1038,"Über Umwege kam der Ball nach einer Flanke von Rafinha zu Ribery , der Nicu im Strafraum mühelos überlief und flach ins rechte Toreck einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 13 15 13 17,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16,ballen kommen Nicu über Umweg einer Flanke von Rafinha zu Ribery im Strafraum Toreck und flachen ins rechte,report
1039,"Träsch macht sich in die Freiburger Hälfte auf und bedient im genau richtigen Moment den mitgelaufenen Gomez , der allein vor Schwolow eiskalt bleibt und ins rechte Toreck einschiebt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,Träsch aufmachen sich bedienen Gomez freiburger Hälfte richtig Moment einschieben Toreck ins rechte,ticker
1040,"Bugera passt in den Lauf von Nemec , dessen Gegenspieler Anderson nur Begleiter spielt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 8 7,1 1 3 3 6 6 9 9,Bugera passt laufen von Nemec Gegenspieler spielen Begleiter Anderson spielen,ticker
1041,"Junuzovic bediente bei einem Konter im richtigen Moment di Santo , der Leno flach durch die Bein überwand .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,Junuzovic bedienen kontern richtig Moment Leno überwinden Bein leno flachen,report
1042,"Der Franzose nimmt Fahrt auf und spielt auf der linken Seite einen Doppelpass mit Mayoral , geht im Strafraum an Papadopoulos vorbei und legt mit Übersicht quer auf Gomez , der nur noch aus fünf Metern einschieben muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 4 14 12 11 6 17 8 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 18 18,Franzose aufnehmen fahren spielen Doppelpass vorbeigehen Strafraum legen Übersicht legen Gomez link Seite mit Mayoral auf an Papadopoulos übersicht quer,ticker
1043,"Jochen Drees entschied auf Strafstoß , den Müller sicher zum Pausenstand verwandelte .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Drees entscheiden Strafstoß verwandeln Müller zum Pausenstand,report
1044,"Bentaleb bringt die Flanke , im Zentrum schraubt sich Burgstaller gegen Jung hoch und köpft per Bogenlampe hoch ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10 4 12 6 14 6 16 6 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Bentaleb bringen Flanke hochschrauben sich köpfen Eck im Zentrum sich Burgstaller gegen Jung per Bogenlampe bogenlampe hoch ins rechte,ticker
1045,"Johnsons Sprint reißt die Abwehr auf , nach seinem Querpass spitzelt Raffael zu Wendt , der von halblinks aus zehn Metern per Rechtsschuss überlegt ins lange Eck platziert .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Sprint aufreißen Abwehr spitzeln Querpass,ticker
1046,Philipp hat im Strafraum das Auge für den links mitgelaufenen Petersen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Philipp haben Auge im Strafraum mitgelaufen Petersen mitgelaufen links,ticker
1047,"Kruse schlenzte eine Ecke von rechts genau in die Mitte , wo Thorandt wuchtig aus fünf Metern in die Maschen köpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 9 11 9 13 11 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,Kruse schlenzen Ecke von rechts der Mitte in köpfen Thorandt köpfen Meter köpfen Masche meter fünf,report
1048,Demel setzt sich auf der rechten Seite gegen Schmitz durch und flankt nach innen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,Demel durchsetzen sich recht Seite gegen Schmitz auf,ticker
1049,Das ist die Klasse von Lewandowski .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,der sein Klasse von Lewandowski,ticker
1050,Bellinghausen bringt einen Freistoß von der linken Seite vor das Wolfsburger Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,Bellinghausen bringen Freistoß link Seite wolfsburger Tor von,ticker
1051,Keita schließt schlussendlich flach im Strafraum und ins linke untere Eck ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Keita abschließen Strafraum schlussendlich flachen,ticker
1052,"Eine Flanke von Schwaab von rechts wird tückisch von Jansen abgefälscht und landet vor dem rechten Fünfmeterraumeck auf dem rechten Spann von Gentner , der direkt abnimmt und Adler zum 1:1 tunnelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12 4 12 4 15 15 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16,Schwaab werden Flanke landen Fünfmeterraumeck landen Spann von rechts von Jansen der recht der von Gentner tunnelt Adler,ticker
1053,"Der Ball prallte in den Sechzehner , wo Friedrich gegen Huszti zu spät kam und den Offensivspieler legte .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,ballen prallen Sechzehner Friedrich legen Offensivspieler,report
1054,"Während die Pfälzer Strafstoß fordern lässt Cacau im Gegenzug Amedick stehen , spielt noch Sippel aus und erzielt das 0:2 .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Cacau lässt Amedick erzielen 0:2 pfälzer Strafstoß im Gegenzug,ticker
1055,Dort drückt Diouf den Ball aus Nahdistanz per Kopf über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Diouf drücken ballen aus Nahdistanz per Kopf der Linie,ticker
1056,"Die Dortmunder stellen sich auf ihrer linken Abwehrseite nicht gut an , Schmelzer und Hummels schaffen es nicht , die Kugel entscheidend zu klären .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 3 6 8 6 10 11 8 11 10,1 1 3 3 5 5 7 7 9 9 12 12 13 13,Dortmunder anstellen sich link Abwehrseite auf Schmelzer schaffen[neg] ich klären[neg] kugeln Hummels schaffen[neg] klären[neg],ticker
1057,"Hunt bringt die Ecke von links an die Strafraumgrenze zu De Bruyne , der volley draufhält .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,Hunt bringen Ecke von links der Strafraumgrenze zu De_Bruyne De draufhält volley,ticker
1058,"Der gebürtige Berliner nimmt die Kugel direkt , schlenzt sie ins linke obere Eck .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Berliner nehmen kugeln schlenzen Eck ins link,ticker
1059,"Müller sucht aus 17 Metern sofort den Abschluss und hat Glück , dass Lewandowski , nicht im Abseits stehend , sich genau in der Schussbahn befindet und den Ball unhaltbar für Adler abfälscht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 3 6 8 8 10,1 1 3 3 5 5 7 7 9 9,Müller suchen Abschluss 17 Meter aus Lewandowski abfälschen ballen für Adler,ticker
1060,Vier Zeigerumdrehungen später sorgte Arp für ein Glanzlicht und gleichzeitig für die Vorentscheidung :,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Arp sorgen Zeigerumdrehungen sorgen Glanzlicht zeigerumdrehungen Vier,report
1061,"Nach einer Ecke passt Hleb traumhaft in den Lauf von Boka , der von der linken Seite in die Mitte zu Pogrebnyak leitet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 6 10 8 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Hleb passt Ecke passt laufen von Boka leiten Seite leiten Mitte der link zu Pogrebnyak,ticker
1062,"Zentral vor dem Strafraum legt Bartels auf Kruse , der die Kugel an Heuer Fernandes vorbeischiebt und damit einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Bartels legen Strafraum legen Kruse vorbeischiebt kugeln heuer Fernandes,ticker
1063,"Meier verlängert eine Flanke von Ochs von der rechten Seite auf Amanatidis , der vollkommen ungedeckt den Ball aus sechs Metern zentraler Position an Wiese vorbei einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 4 3 12 14 14 16 14 18 18 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,Amanatidis ungedeckt ballen sechs Meter an weisen meter zentral zentral Position aus Meier einschieben Flanke von Ochs recht Seite von,ticker
1064,"Die Werkself kontert über Mehmedi , der von Brandt hinterlaufen wird und im richtigen Moment zum Brandt durchsteckt .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Werkself kontern Mehmedi durchsteckt Moment zum Brandt,ticker
1065,Grifo wird in der Freiburger Hälfte hoch angespielt und leitet dann genau in den Lauf des aus abseitsverdächtiger Position startenden Philipp .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 4,1 1 3 3 5 5 7 7,Grifo leiten laufen abseitsverdächtiger Position startend Philipp startend,ticker
1066,"Gentner verlängert per Kopf , Trapp kann nur unzureichend ablenken und Werner nickt am zweiten Pfosten ins kurze Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9 5 11,1 1 4 4 6 6 8 8 10 10,Gentner verlängern Kopf Werner einnicken Pfosten einnicken Eck am zweit ins kurze,ticker
1067,Nur Edeljoker Allagui stemmte sich gegen die Ereignislosigkeit und schraubte das Ergebnis durch einen traumhaften Heber kurz vor dem Ende noch um ein Tor in die Höhe .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12 4 14 4 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Edeljoker stemmen sich schrauben Ergebnis der Ereignislosigkeit traumhaft Heber heber kurz der enden einen Tor der Höhe,report
1068,Der Sargnagel für den VfB Stuttgart : Draxlers flache Flanke von links landet im Lauf von Schürrle der in den Sechzehner eindringt und cool mit Links zum 3:1 einschiebt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 2 5 10 5 12,1 1 3 3 5 5 8 8 9 9 11 11,Sargnagel landen laufen von Schürrle der Sechzehner Flanke landen einschieben Links einschieben 3:1,ticker
