,tgt,label,node1,node2,nodes,ctx
1073,"Gentner schießt aus 20 Metern zentraler Position aufs Tor , Tschauner lässt den Flachschuss schwach nach vorne abklatschen , wo Asano völlig blank steht und zum 1:0 abstaubt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 11 13 13 15 15 17,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16,Gentner schießen Meter schießen Tor meter 20 meter zentral zentral Position Tschauner lässt Flachschuss stehen Asano abstauben 1:0,ticker
1074,": Ein dicker Patzer von Benaglio , der eine Flanke von Jairo nicht festhalten konnte , sorgte für den Mainzer Führungstreffer durch De Blasis .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Benaglio können[neg] Flanke sorgen Patzer von Jairo,report
1075,"Frei vor Baumann bedient der Franzose Gomez , der vom Elfmeterpunkt mühelos zu seinem sechsten Saisontreffer einschießt .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Gomez einschießen Elfmeterpunkt einschießen Saisontreffer,ticker
1076,"Die Frankfurter erobern den Ball , schalten schnell um , sodass Castaignos den freien Seferovic bedienen kann .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Frankfurter erobern ballen Castaignos können Seferovic,ticker
1077,Nach einer Ecke von Schuster verlängert Höfler per Kopf in Richtung langes Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Höfler verlängern Ecke verlängern Kopf verlängern Richtung von Schuster lang Eck,ticker
1078,Pekhart bedankt sich und vollendet mit einem satten Schuss aus elf Metern ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Pekhart bedanken sich vollenden Schuss meter elf ins lang lang Eck,ticker
1079,Am zweiten Pfosten enteilte Caligiuri seinem Bewacher Diekmeier und verwandelte per Direktschuss .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Caligiuri enteilen Pfosten enteilen Diekmeier verwandeln Direktschuss am zweit,report
1080,"Eine Flanke von Harnik von rechts wird von Neustädter genau zu Pogrebnyak in den Strafraum abgefälscht , der sofort mit rechts abzieht und Heimeroth im kurzen Eck überwindet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 7 2 9 2 11 9 13 13 15 15 14,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 16 16,Harnik werden Flanke von rechts mit von Neustädter zu Pogrebnyak der Strafraum überwinden Heimeroth kurz Eck im,ticker
1081,"Nachdem Vorsah Pogrebnyak im Strafraum gelegt hat , tritt der Russe selbst zum Strafstoß an und lässt Starke mit einem strammen Schuss ins rechte Eck keine Abwehrmöglichkeit .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 7,1 1 3 3 5 5 7 7 9 9,Russe lässt stark lässt Abwehrmöglichkeit strammen Schuss rechte Eck ins,ticker
1082,"Nach Zuspiel von Vucinovic war es erneut Rupp , der frei vor Bürki eiskalt blieb und ins rechte Toreck schlenzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,ich sein Zuspiel sein Rupp von Vucinovic schlenzen Toreck ins rechte,report
1083,"Es folgte das kluge halbhohe Abspiel für den im Zentrum lauernden Werner , der sechs Minuten nach seiner Hereinnahme humorlos einschob .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,Werner lauernd Zentrum einschieben Minute einschieben Hereinnahme minute sechs,report
1084,Dort steigt Lewandowski hoch und köpft aufs Tor .,A0 A1,0 2,1 1,Lewandowski köpfen Tor,ticker
1085,"In der Mitte trat Tymoshchuk über den Ball , und Moravek netzte vom rechten Fünfereck humorlos ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9,1 1 3 3 6 6 8 8,Tymoshchuk treten Mitte treten ballen Moravek einnetzte Fünfereck vom recht,report
1086,Lewandowski ist nach Reus ' Freistoß aus dem Halbfeld vor Leno am Ball und köpft aus sieben Metern ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Lewandowski einköpfen Meter meter sieben,ticker
1087,"Dieser kam bis zur Torauslinie durch und zog den Ball von dort zurück auf Kießling , der aus zehn Metern volley einwuchtete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Dieser durchkommen Torauslinie zurückziehen ballen auf Kießling einwuchtete Meter meter zehn meter volley,report
1088,"Selke geht mit Tempo in den Strafraum , Lehmann holt ihn von den Beinen .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Selke gehen Tempo gehen Strafraum,ticker
1089,"Delpierre lenkte den Ball auf Cacau , der einnickte und im kleinen Kader-Duell mit Helmes ausglich .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Delpierre lenken ballen auf Cacau ausgleichen Kader-Duell ausgleichen Helmes,report
1090,"In den Schlussminuten ließen es beide Mannschaften ruhig angehen und verständigten sich auf den Schalker Sieg , den Schär mit einem Eigentor sogar noch einmal in die Höhe schraubte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Mannschaft lassen Schlussminuten verständigen sich verständigen Schär schalker siegen einer Eigentor der Höhe,report
1091,"Dann spielte Jung flach in die Spitze auf Aigner , der den Ball ungestört annahm und aus 15 Metern halbrechter Position zum 3:0 traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 10 12 10 14 10 16 14 13,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Jung spielen spitzen jung flachen auf Aigner annehmen ballen treffen Meter meter 15 halbrechter Position zum 3:0 meter,report
1092,"Drmic hat dabei aber auch Glück , da die Kugel sowohl den linken als auch noch den rechten Pfosten traf , ehe sie letzten Endes die Linie überquerte .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Drmic haben glücken überquert Linie letzt Ende,ticker
1093,"Kenia bediente Kuranyi , der aus dem Hinterhalt Schäfer im Gehäuse keine Abwehrchance ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Kenia bedienen Kuranyi lassen Abwehrchance der Hinterhalt im Gehäuse hinterhalt Schäfer,report
1094,"Aus einem Foul an Lezcano entsprang dann auch der Anschlusstreffer , den Suttner per direktem Freistoß sehenswert markierte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 7 4,1 1 3 3 5 5 8 8,Anschlusstreffer entspringen foulen an Lezcano direkt Freistoß Suttner markieren,report
1095,Pinto lässt sich die Chance mit einem harten Schuss in die Tormitte nicht entgehen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Pinto lässt[neg] Chance lässt[neg] sich harten Schuss der Tormitte,ticker
1096,"Bei einem Freistoß passt da Silva kurz auf Götze , der unbedrängt ins Zentrum flanken darf .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,da passt Freistoß passt Götze da kurz,ticker
1097,"Briand steckt mit einem herrlichen Pass für Kiyotake durch , der von der Grundlinie von links an die Fünfmetergrenze zurücklegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,Briand durchstecken Pass für Kiyotake zurücklegt Grundlinie zurücklegt Fünfmetergrenze von links,ticker
1098,Aus dem Halbfeld schießt Rodriguez scharf vor das Tor .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Rodriguez schießen Halbfeld schießen Tor,ticker
1099,"Koo drang in den Strafraum ein , zog nach innen und schlenzte den Ball zum 1:0 ins rechte Toreck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 8 7,1 1 3 3 5 5 7 7 9 9,Koo eindringen Strafraum schlenzen ballen zum 1:0 rechte Toreck ins,report
1100,"Grafite läuft sich frei , wird bedient und legt zurück zu Diego , der aus fünf Metern einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8,1 1 3 3 5 5 7 7,Grafite freilaufen sich zurücklegen Diego einnetzt Meter meter fünf,ticker
1101,"Kurz vor Schluss marschierte Reus los und passte dann genau in den Lauf von de Camargo , der Leno umkurvte und ins leere Tor zum vielumjubelten Siegtreffer einschob .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,Reus losmarschieren Schluss passte Leno der laufen von de_Camargo,report
1102,"Die Kugel landet direkt bei Boateng , der in die Mitte zu Obasi ablegt .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Boateng ablegen Mitte ablegen Obasi,ticker
1103,"Joselu schnappt sich das Leder , verlädt Manninger und schickt die Kugel ins rechte untere Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,Joselu schnappen sich schnappen ledern schicken kugeln untere Eck ins rechte,ticker
1104,Nach einer Flanke von Außenrist von James stand Wagner im Strafraum sträflich frei und köpfte aus sechs Metern unbedrängt ein für die Bayern .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Wagner stehen Flanke stehen Strafraum köpfen Meter von Außenrist von James meter sechs,report
1105,"Ribery hat viel Platz auf dem Flügel , flankt scharf an den langen Pfosten .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Ribery haben platzen der Flügel,ticker
1106,"Der kroatische Perisic steht mutterseelenallein vor Rensing und hat mehrere Sekunden Zeit , um sich die Ecke auszusuchen .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,Perisic stehen Rensing Sekunde aussuchen sich aussuchen Ecke,ticker
1107,"Bei einem Konter senste Sokratis im eigenen Sechzehner bei einer Flanke von Goretzka über den Ball , und Huntelaar verwandelte frech per Lupfer .",A0 A1,0 2,1 1,Huntelaar verwandeln Lupfer,report
1108,"Tisserand spielt von der Mittellinie aus einen langen Ball in Richtung Lezcano , der von Sané nicht eng genug gedeckt wird .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Tisserand spielen Mittellinie lang ballen in Richtung richtung Lezcano,ticker
1109,Der kleine Bittencourt hatte viel zu viel Platz und köpfte ein .,A0 A1,0 2,1 1,Bittencourt haben platzen,report
1110,"Gregoritsch köpft nach einem Eckball wuchtig auf das Tor , Leno reißt eine Hand hoch und pariert , der Ball tanzt auf der Latte und bleibt heiß und ausgerechnet Unglücksrabe Danso drückt das Leder aus einem Meter über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 5 13,1 1 3 3 6 6 8 8 10 10 12 12,Gregoritsch köpfen Eckball köpfen Tor Leno hochreißen Hand drücken ledern drücken Meter drücken Linie,ticker
1111,"Cleber , der defensiv alles andere als sicher agierte , nickt aus sieben Metern unbedrängt ins rechte Toreck ein .",A0 A1,0 2,1 1,Cleber agieren ander,ticker
1112,"Grifo ließ am Strafraumrand zwei Gegenspieler gekonnt stehen und steckte dann durch für Ginter , der flach ins rechte Eck vollstreckte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 10 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Grifo lassen Gegenspieler stecken Ginter am Strafraumrand gegenspieler zwei vollstreckte Eck der flachen ins rechte,report
1113,"Eine Ecke mündete in einen Konter , den Karaman mit einem sehenswerten Schlenzer zum 3:0 veredelte .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,Ecke münden kontern Karaman veredeln der sehenswert Schlenzer,report
1114,"Kramaric durfte links im Strafraum völlig ungehindert einschieben , Bauer schaute nur zu .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Kramaric dürfen Strafraum dürfen links,report
1115,"Reus bringt einen Freistoß aus dem linken Halbfeld nach innen , Subotic erwischt das Leder per Kopf ideal und trifft aus elf Metern genau ins rechte untere Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3 8 10 8 12 8 14 10 16 12 18 12 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,Reus bringen Freistoß link Halbfeld nach innen aus Subotic erwischen ledern treffen Meter treffen Eck per Kopf meter elf ins rechte,ticker
1116,"Kalou bediente links im Strafraum mit einem feinen Anspiel Ibisevic , der schob überlegt ins lange Ecke zur Führung ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10 10 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Kalou bedienen Strafraum bedienen links fein Anspiel anspiel Ibisevic einschieben Führung ins lang lang Ecke,report
1117,"Hazard steckte durch auf Stindl , der sich halbrechts im Sechzehner gegen Gebre-Selassie behauptete und per Flachschuss ins rechte Eck , leicht abgefälscht von seinem Gegenspieler , aus elf Metern auf 1:1 stellte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 4 14 4 16 17 19 19 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18 20 20,Stindl behaupten sich abfälschen Flachschuss abfälschen Gegenspieler behaupten halbrechts im Sechzehner gegen Gebre-Selassie ins rechte rechte Eck Hazard stellen Meter meter elf,report
1118,"Nach einer Flanke von Kruse wehrte die Defensive halbherzig ab , Sorg spielte kurz quer und der Mann aus Togo spitzelte das Rund über die Torlinie .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,defensiv abwehren Flanke von Kruse Mann spitzeln Rund der Torlinie,report
1119,Dejagah setzt sich abermals auf der rechten Seite durch und schlägt den Ball nach innen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 5 4 9,1 1 3 3 5 5 7 7 8 8,Dejagah durchsetzen sich schlagen ballen recht Seite auf nach innen,ticker
1120,"Erst fand eine Flanke von Kostic Gentner am zweiten Pfosten , der per fulminanten Dropkick ausglich .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Gentner finden Flanke finden Pfosten ausgleichen Dropkick gentner Kostic am zweit,report
1121,"Der Ball prallte jedoch zu Derdiyok ab , der artistisch per linkem Außenrist volley abstaubte .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,ballen abprallen Derdiyok abstauben Außenrist außenrist volley,report
1122,Podolski dringt in den 16er ein und überwindet Jentzsch mit einem Schuss ins lange Eck aus fünf Metern .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Podolski überwinden Jentzsch einer Schuss ins lang lang Eck meter fünf,ticker
1123,Bellarabi und Marco Caligiuri hebeln bei einem Konter die Wolfsburger Abwehr aus .,A0 A1 A0 A1 A0 A1,0 2 2 4 5 2,1 1 3 3 6 6,Bellarabi aushebeln Abwehr einer kontern Caligiuri aushebeln,ticker
1124,"Elfer , den Blaszczykowski sicher verwandelt .",A0 A1,0 2,1 1,Blaszczykowski verwandeln Lewandowski,ticker
1125,"Am Elfmeterpunkt verpasst Malli , doch dahinter steht Jairo unbehelligt und versenkt das Leder aus rund acht Metern halbhoch .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,Malli verpasst Elfmeterpunkt Jairo versenken ledern meter acht,ticker
1126,Diouf lässt Rensing aussteigen !,A0 A1,0 2,1 1,Diouf lässt Rensing,ticker
1127,"Wobei der Ballgewinn auch mit einem Foulspiel hätte geahndet werden können - , durchquerte das Mittelfeld und passte messerscharf zu Ibisevic , der aus halblinker Position aus 16 Metern ins rechte untere Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 7 13 7 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,Mittelfeld durchqueren Ballgewinn einer Foulspiel Ibisevic treffen Position treffen Eck aus halblinker meter 16 ins rechte,report
1128,Völlig unbedrängt köpft Kießling Castros Freistoß-Flanke unhaltbar in die Maschen .,A0 A1,0 2,1 1,Freistoß-Flanke köpfen Masche,ticker
1129,Daems übernimmt die Verantwortung und jagt die Kugel ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 5,1 1 3 3 5 5 7 7,Daems übernehmen Verantwortung jagen kugeln rechte Eck ins,ticker
1130,"Götze bekam nach einer Ecke den Ball erneut vor die Füße , und der Rest war Staunen !",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Götze bekommen ballen einer Ecke der Fuß,report
1131,Mit seinem ersten Ballkontakt nutzte Rolfes einen Fehler von Hitz zum Anschluss .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 3,1 1 3 3 5 5 7 7 9 9,Rolfes nutzen Fehler erst Ballkontakt von Hitz zum Anschluss mit,report
1132,"Kurz vor der Pause das 2:0 . Edu drischt den Feistoß aus 24 Metern hart aufs Tor , Wiese faustet den Ball weg , aber genau vor die Füße von Raul .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,Edu dreschen pausen dreschen Feistoß dreschen Meter dreschen Tor meter 24 weisen wegfausten ballen,ticker
1133,"Nach Matips leichtfüßigem Solo durch fünf Hannoveraner legte der Kameruner die Kugel vor Zieler rüber zum eine Minute zuvor eingewechselten Schöpf , der nur noch einschieben musste .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Kameruner legen kugeln legen Schöpf nach Matips leichtfüßig Solo vor Zieler einen Minute hannoveraner fünf,report
1134,"Nach einer Flanke von links kommt Haller nicht an den Ball , vom Bein von Weiser springt das Leder zu Boateng .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11 9 13,1 1 3 3 5 5 8 8 10 10 12 12,Haller kommen Flanke kommen ballen von links ledern springen Bein zu Boateng von Weiser,ticker
1135,Dann aber behielt er jeweils auf Vorlage des Südkoreaners Koo zweimal glänzend die Übersicht :,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,ich behalten Übersicht auf Vorlage der Südkoreaners südkoreaners Koo,report
1136,Inui zog von Linksaußen nach innen und zirkelte den Ball in die lange Torwartecke zum 2:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 8 7,1 1 3 3 5 5 7 7 9 9,Inui ziehen Linksaußen zirkeln ballen nach innen lang Torwartecke in,report
1137,Raffael darf ohne Gegenspieler in unmittelbarer Nähe locker zum 4:1 einschieben .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Raffael dürfen Gegenspieler unmittelbar Nähe,ticker
1138,"Dzeko schüttelte im Laufduell den jungen Avevor ab , Fromlowitz wollte zur Hilfe kommen und rutschte einfach aus .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Dzeko abschütteln Avevor im Laufduell,report
1139,"Shaqiri nimmt rechts Lahm mit , dessen butterweiche Flanke Boateng in der Mitte aus fünf Metern ins linke Eck einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 7 13,1 1 3 3 6 6 8 8 10 10 12 12,Shaqiri mitnehmen Lahm nehmen rechts Flanke einköpft Mitte einköpft Eck meter fünf ins link,ticker
1140,Bartels zieht im Strafraum mit links ab und trifft genau ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Bartels abziehen Strafraum treffen Eck mit links ins link,ticker
1141,Gustavo setzt sich robust gegen Höger durch und passt dann gleich lang und steil in den Lauf von Ribery .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Gustavo durchsetzen sich passt laufen gegen Höger von Ribery,ticker
1142,van der Vaart bestraft den Fehler sofort und erhöht aus Nahdistanz auf 3:0 .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,van bestrafen Fehler erhöhen Nahdistanz,ticker
1143,"Pekarik flankt anschließend von rechts in den Strafraum , wo Dzeko steht und aus elf Metern aus vollem Lauf trocken ins rechte untere Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 7 13 7 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,Pekarik flanken Strafraum von rechts Dzeko vollenden Meter vollenden Eck meter elf voll laufen ins rechte,ticker
1144,"Schahin lief sich in der Gefahrenzone in Position , wurde bedient und drückte die Kugel über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Schahin laufen sich drücken kugeln der Gefahrenzone in Position der Linie,report
1145,Pekharts Direktabnahme verleiht Frantz am Fünfmeterraum per Kopf noch die entscheidende Richtungsänderung .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Direktabnahme verleihen Frantz am Fünfmeterraum per Kopf,ticker
1146,"Fabian steckt für Seferovic durch , der vom Aushilfs-Außenverteidiger Müller nicht gestoppt werden kann und vor Adler cool bleibt für die SGE .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Seferovic können werden bleiben Adler vom Aushilfs-Außenverteidiger aushilfs-außenverteidiger Müller,ticker
1147,"Bauer flankt ins Zentrum auf Bragfrede , der schiebt direkt aus acht Metern ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Bauer flanken Zentrum einschieben Meter auf Bragfrede meter acht,ticker
1148,"Der Ball rutschte durch zum mitgelaufenen Meier , der mit einem kleinen Haken drei Franken narrte und aus 14 Metern ins lange Eck vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 10 4 12 6 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ballen rutschen Meier narren Franke vollenden Meter vollenden Eck klein Haken franke drei meter 14 ins lang,report
1149,Auch Lewandowski trägt sich nun in die Torschützenliste ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Lewandowski eintragen sich der Torschützenliste,ticker
1150,"Groß bringt eine Ecke in die Mitte , Lezcano verlängert zum zweiten Pfosten , wo Bregerie Abraham entwischt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,Groß bringen Ecke der Mitte Lezcano verlängern Pfosten zum zweit,ticker
1151,"Hübner kann den Pass nicht mehr abfangen , dahinter wartet Draxler und drückt das Leder ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Hübner können Pass warten Draxler drücken ledern ins Tor,ticker
1152,Nach einer Ecke findet Gündogan Mkhitaryan halblinks im Strafraum .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Mkhitaryan finden Ecke finden Strafraum finden halblinks,ticker
1153,"Kuba nimmt im Mittelfeld Tempo auf , spitzelt den Ball nach halbrechts auf Reus .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Kuba aufnehmen Tempo spitzeln ballen im Mittelfeld nach halbrechts auf Reus,ticker
1154,"Kempe flankt aus dem linken Halbfeld präzise zum komplett freien Kempe , der humorlos einnickt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Kempe flanken Halbfeld der link,ticker
1155,"Wagner nimmt den Ball in abseitsverdächtiger Position geschickt an , steht halbrechts frei vor Hradecky .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Wagner annehmen ballen stehen Hradecky abseitsverdächtiger Position stehen halbrechts,ticker
1156,Mondragon kommt zu spät aus dem Tor und Cissé trickst ihn locker mit einem Heber aus .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Mondragon kommen Tor austricksen Cissé einer Heber,ticker
1157,"Der Außenverteidiger lässt sich abhängen , sodass Douglas Costa in der Mitte den lauernden Müller anspielen kann .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,Außenverteidiger lässt sich Douglas können Müller der Mitte,ticker
1158,Ibisevic vernascht Pasanen auf der rechten Seite .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,Ibisevic vernaschen Pasanen recht Seite auf,ticker
1159,"Die Flanke kommt in den Fünfer , Rost bleibt auf der Linie und de Camargo nickt aus drei Metern ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 4 9,1 1 3 3 6 6 8 8,Flanke kommen Fünfer einnicken Meter Rost bleiben Linie meter drei,ticker
1160,"Gentners halbhohe Flanke aus dem linken Halbfeld segelt an Freund und Feind vorbei Richtung zweiter Pfosten , wo Kobiashvili das Leder ins eigene Tor bugsiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,Flanke segeln Freund segeln Richtung zweit Pfosten Kobiashvili bugsieren ledern eigene Tor,ticker
1161,"Caligiuri macht Stindl nass , dringt bis zur Grundlinie durch und passt zurück .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Caligiuri machen Stindl durchdringen Grundlinie,ticker
1162,Caligiuri lässt Benaglio im Wolfsburger Tor keine Chance und verwandelt den Strafstoß sicher zur Freiburger Führung .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,Caligiuri lässt Benaglio lässt Chance verwandeln Strafstoß wolfsburger Tor freiburger Führung,ticker
1163,"Mandzukic legt erneut per Kopf ab , und diesmal klappt 's mit dem perfekten Abschluss :",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Mandzukic ablegen Kopf klappen Abschluss,ticker
