,tgt,label,node1,node2,nodes,ctx
1031,Ehe PLAYER aus etwa 22 Metern sehenswert seinen Doppelpack schnürte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0,1 1 3 3 5 5 8 8,PLAYER aus Metern hat Doppelpack sehenswert schnürte Ehe aus,report
1032,PLAYER traf fast vom rechten Fünfereck hoch ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER treffen hoch treffenIns Eck treffenVom Fünfereck attr rechte attr rechten,report
1033,PLAYER zieht sofort ab und versenkt die Kugel von der Strafraumgrenze trocken im rechten unteren Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 6,1 1 3 3 5 5 7 7,PLAYER versenken Eck versenken Kugel versenkenVon Strafraumgrenze von,ticker
1034,"Bei der anschließenden Ecke stolpert ASSIST das Leder nach rechts , wo Okazaki mit links reingrätscht und das Spielgerät trudelt über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,ASSIST stolpernBei Ecke stolpernNach rechts stolpern Leder attr anschließenden Spielgerät trudelnÜber Linie,ticker
1035,"Nach der Ecke kontert TEAM , ASSIST hat rechts zu viel Raum und legt perfekt quer zu PLAYER , der locker einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 4 5 10 5 12 4 14,1 1 3 3 6 6 8 8 9 9 11 11 13 13,ASSIST haben Raum legenZu PLAYER TEAM konternNach Ecke konternZu kontern legt kontern hat einschieben locker,ticker
1036,68 Sekunden nach seiner Einwechslung stieg er am Fünfer bei ASSIST Flanke von rechts höher als PER und nickte anschließend aus zentraler Position zum SCORE ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11 3 2 3 14 3 16 3 18 9 20 11 22,1 1 4 4 6 6 8 8 10 10 12 12 13 13 15 15 17 17 19 19 21 21,seiner hat Einwechslung er nickenZum SCORE steigen PER steigen Flanke nickenAus Position steigenNach nicken anschließend steigenBei ASSIST steigenAm Fünfer von rechts attr zentraler,report
1037,"Rausch schlug nach innen , PLAYER köpfte unbedrängt rechts unten ein .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER köpfen ein attr rechts attr unten,report
1038,"ASSIST steckt für PLAYER durch , der frei vor Bürki auftaucht und locker zum SCORE einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 0,1 1 3 3 5 5 7 7 10 10,PLAYER einschiebenZum SCORE auftauchenVor KEEPER auftauchenFrei frei einschieben locker ASSIST steckenFür,ticker
1039,PLAYER trifft gegen seinen Lieblingsgegner zum 1:0 .,A0 A1 A0 A1,0 2 0 2,1 1 3 3,PLAYER treffenGegen Lieblingsgegner hat,ticker
1040,ASSIST setzt sich relativ leicht gegen PER durch und steckt dann auf PLAYER durch .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,ASSIST steckenAuf PLAYER setzen leicht setzen sich setzenGegen PER,ticker
1041,"ASSIST spielt kurz nach der Mittellinie zu PLAYER , der zu einem unwiderstehlichen Solo ansetzt , halbrechts in den Strafraum eindringt und mit Hilfe des Innenpfostens ins lange Eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 6 6 8 4 13 13 15 8 17 15 19,1 1 3 3 5 5 7 7 10 10 11 11 12 12 14 14 16 16 18 18,ASSIST halbrechtsIn Strafraum spielenNach Mittellinie halbrechtsMit Hilfe halbrechtsIns Eck Innenpfostens hat ins zu PLAYER ansetzenZu Solo attr lange attr unwiderstehlichen,ticker
1042,PER scharfe Hereingabe setzt PLAYER im Fünfer mühelos in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 10 6 10 8 10 2 10 4,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 14 14,PER hat Hereingabe setzenIn Maschen setzenIm Fünfer setzen mühelos setzen PLAYER setzenIm setzen setzen setzenIn,ticker
1043,Dort lauert PLAYER und spitzelt den Ball mit dem rechten Fuß aus fünf Metern ins kurze Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER spitzelnMit Fuß spitzelnIns Eck spitzelnAus Metern spitzeln Ball attr rechten attr kurze attr fünf,ticker
1044,Stranzl Es hatte sich abgezeichnet .,A0 A1,0 2,1 1,Es haben abgezeichnet,ticker
1045,"Dort wartet PER auf die Hereingabe , doch er schlägt ein Luftloch , die Kugel geht vorbei und landet direkt PLAYER vor den Füßen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 6 8 6 10 6 12,1 1 3 3 4 4 7 7 9 9 11 11,PER schlagen Luftloch schlagen warten auf Kugel landen PLAYER landenVor Füßen landen direkt,ticker
1046,"Der Kolumbianer legt quer zum freistehenden PLAYER , der aus zentraler Position flach einschiebt !",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Kolumbianer legenZum PLAYER attr freistehenden einschieben flach,ticker
1047,ASSIST hebelt mit einem starken Ball in die Spitze die gesamte Bremer Abwehr aus .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST hebelt mit hebelt Abwehr hebeltIn Spitze,ticker
1048,ASSIST düpiert erst Sokratis und scheitert dann an PER .,A0 A1 A0 A1,0 2 0 2,1 1 3 3,ASSIST düpieren PER scheiternAn,ticker
1049,"PLAYER setzt sich bei ASSIST Eckball gegen PER , der zum falschen Zeitpunkt abspringt , durch und nickt aus fünf Metern zur Führung für 96 ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 2 8 12 6 14 6 16 12 18,1 1 3 3 5 5 7 7 10 10 11 11 13 13 15 15 17 17,PLAYER setzenBei Eckball setzen sich setzenAus Metern gegen PER ASSIST hat abspringenZum Zeitpunkt attr fünf zur Führung attr falschen,ticker
1050,"Erst zischt eine Flanke von PLAYER von rechts knapp am Gehäuse vorbei , dann probiert es PER von links .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 8 2 10 3,1 1 4 4 6 6 9 9 11 11,PER probierenVon links Flanke von rechts am Gehäuse es probierenVon PLAYER hat,ticker
1051,Der Flachschuss von PLAYER vom linken Strafraumeck rutschte dem VfKeeper unter den Handschuhen durch .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,PLAYER vom Strafraumeck hat Flachschuss rutschen VfKeeper rutschenUnter Handschuhen,report
1052,PER spielt auf die linke Seite raus zu ASSIST und bietet sich für einen Doppelpass an .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PER spielen auf bietenFür Doppelpass spielenZu ASSIST bieten sich,ticker
1053,"ASSIST steckt durch in die Gasse auf PLAYER , der ist frei durch und lupft das Leder gekonnt über Tschauner ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 0 7 4,1 1 3 3 6 6 8 8,Gasse auf PLAYER lupfen Tor ASSIST steckenIn KEEPER ins,ticker
1054,PER setzt sich im Sechzehner durch und bedient mit dem Außenrist ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PER bedienenMit Außenrist setzenIm Sechzehner setzen sich bedienen ASSIST,ticker
1055,Im Rücken der Abwehr nahm PLAYER den Ball an und überwand Sommer per Linksschuss .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 6,1 1 3 3 5 5 7 7 10 10,PLAYER überwinden KEEPER überwindenPer Linksschuss nehmenIm Rücken nehmen Ball Abwehr hat,report
1056,ASSIST und künftige Liverpooler steckt sofort herrlich für den durchstartenden PLAYER durch .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 4 5 2 4 9 4 9,1 1 3 3 6 6 7 7 8 8 10 10,Liverpooler stecken herrlich steckenFür PLAYER ASSIST steckenFür stecken attr durchstartenden attr,ticker
1057,"PLAYER fällt ein abgefälschter Ball halbrechts vor die Füße , aus elf Metern fliegt sein nicht allzu scharfer Schuss an Wiedwald vorbei ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 12 2 12 6 10 6 0 6 2 6 4 6 8 10 21 10 21 10 21 8 6 8 10 8 0 8 2 8 4,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 22 22 23 23 24 24 25 25 26 26 27 27 28 28,Schuss [neg]fällenIns Eck [neg]fällenAn KEEPER [neg]fällen Ball [neg]fällen PLAYER fliegenAus Metern attr linke attr attr fliegenAus [neg]fällen [neg]fällenIns [neg]fällenAn [neg]fällen attr elf attr attr [neg]fällen fliegenAus [neg]fällen [neg]fällenIns [neg]fällenAn,ticker
1058,"Minute rennt PLAYER allein aufs Tor zu , ASSIST hatte ihn mit einem perfekten Pass auf die Reise geschickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13,1 1 3 3 5 5 7 7 10 10 12 12,ASSIST habenMit Pass habenAuf Reise haben geschickt attr perfekten Minute rennenAufs Tor rennen PLAYER,ticker
1059,"Mandzukic verlängerte das Spielgerät nach weitem Freistoß von PER mit dem Kopf in den Lauf von PLAYER , der es saftig aus spitzem Winkel in die Tormitte knallte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 13 15,1 1 3 3 5 5 7 7 9 9 11 11 14 14,PLAYER knallenAus Winkel knallen saftig knallen es knallenIn Tormitte hat Lauf attr spitzem PER hat Freistoß,report
1060,"Der BVB setzt nach , ASSIST spitzelt die Kugel zu PLAYER .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST spitzeln Kugel spitzelnZu PLAYER,ticker
1061,Doch ASSIST ist auch noch im Spiel und nickt das Leder überragend über Sommer hinweg zum freien PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,ASSIST seinIm Spiel nickenZum PLAYER nicken überragend nickenÜber KEEPER attr freien,ticker
1062,PLAYER zieht aus etwa 23 Metern überlegt ab und schlenzt den Ball halbhoch ins rechte Toreck !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER schlenzenIns Toreck schlenzen Ball ziehenAus Metern attr rechte attr 23,ticker
1063,PLAYER hat keine Probleme Jentzsch im Eins-gegen-eins zu überwinden .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,PLAYER haben Jentzsch haben überwinden habenIm Eins-gegen-eins is Probleme Eins hat gegen,ticker
1064,PLAYER tritt an und versenkt den Ball sicher im linken Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER versenken sicher versenken Ball versenkenIm Eck attr linken,ticker
1065,PLAYER dreht sich und schließt in einer Bewegung ins rechte untere Eck ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER schließenIn Bewegung drehen sich schließenIns Eck attr rechte attr untere,ticker
1066,PLAYER schnappte sich den Ball und nagelte das Sportgerät aus 20 Metern leicht halblinker Position in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 6 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER schnappen sich nageln Sportgerät nagelnIn Winkel nageln Position nagelnAus Metern schnappen Ball attr rechten attr 20,report
1067,"ASSIST bedient den soeben eingewechselten ASSIST links im Strafraum , dort lässt der Gabuner lässig Torwart Sommer aussteigen und hebt dann noch in überragender Manier den Ball aus spitzem Winkel halbhoch mit links ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 4 6 4 8 4 10 4 12 4 14 4 16 4 18 4 20 8 22 18 24,1 1 2 2 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 23 23,ASSIST bedienen bedienenIm Strafraum Gabuner heben Ball hebenIn Manier hebenMit links hebenIns Tor lässt lässig lässt aussteigen hebenAus Winkel lässt KEEPER attr überragender attr spitzem,ticker
1068,"Der Kopfball von ASSIST kann Casteels zwar parieren , doch Lewandowski ist da und staubt aus kurzer Distanz ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 0 2 4 7 0,1 1 3 3 5 5 6 6 8 8,Kopfball können KEEPER können parieren können können ASSIST hat,ticker
1069,PLAYER kann den Ball in aller Ruhe annehmen und jagt ihn dann mit rechts ins linke untere Toreck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 0 0 7 0 9 7 11 7 13,1 1 3 3 5 5 6 6 8 8 10 10 12 12,PLAYER können annehmen könnenIn Ruhe jagen jagenIns Toreck jagenMit rechts attr linke attr untere,ticker
1070,"Im Zentrum lässt Niedermeier Joker PLAYER einen Moment lang aus dem Auge , sodass dieser per Kopf das 1:1 verbucht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,PLAYER lässtAus Auge lässtLang lang sodass verbucht lässtIm Zentrum sodassPer Kopf,ticker
1071,ASSIST nickt die lang geschlagene Ecke von PER ins Zentrum zum reinfliegenden PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 0 3 8 5 8,1 1 4 4 6 6 7 7 9 9,Zentrum zum PLAYER ASSIST nickenVon PER nickenIns nicken Ecke hat,ticker
1072,ASSIST spielt einen Steilpass aus der eigenen Hälfte in den Lauf des an der Mittellinie gestarteten PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 2 5 10 5 10 7 5 7 5,1 1 4 4 6 6 8 8 9 9 11 11 12 12 13 13,PLAYER hat Lauf ASSIST spielenAus Hälfte spielen Steilpass spielenIn attr eigenen attr aus aus,ticker
1073,"Der Franzose nimmt Fahrt auf und spielt auf der linken Seite einen Doppelpass mit PER , geht im Strafraum an Papadopoulos vorbei und legt mit Übersicht quer auf PLAYER , der nur noch aus fünf Metern einschieben muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 2 3 12 3 0 3 15 5 17 15 19 15 21 19 23 9 2,1 1 4 4 6 6 8 8 10 10 11 11 13 13 14 14 16 16 18 18 20 20 22 22 24 24,Strafraum an PER Franzose spielenAuf Seite nehmen Fahrt spielen Doppelpass spielenMit legenMit Übersicht gehenIm legenAuf PLAYER attr linken einschiebenAus Metern einschieben muss attr fünf mit,ticker
1074,"Noch vor der Pause gelang dann das SCORE , nach einer Vorarbeit von ASSIST prallte der Ball beim Luftzweikampf zwischen PER und PLAYER im Fünfmeterraum vom Rücken von PLAYER im Netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 8 12 8 14 15 4 17 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 18 18,Ball prallen Luftzweikampf prallenNach Vorarbeit zwischen PER zwischen PLAYER im Fünfmeterraum hat Rücken im Netz ASSIST hat SCORE gelingenVor Pause,report
1075,"ASSIST täuscht vor dem Sechzehner einen Schuss an , spielt dann aber doch steil auf PLAYER , der auf gleicher Höhe mit PER und somit knapp nicht im Abseits steht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 6 12 10 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST täuschenVor Sechzehner spielen steil spielenAuf PLAYER täuschen Schuss [neg]stehenAuf Höhe [neg]stehenIm Abseits attr gleicher mit PER,ticker
1076,"Der Linksverteidiger passte anschließend von der Grundlinie zu PLAYER , der aus kürzester Entfernung einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,Linksverteidiger passteVon Grundlinie passte anschließend zu PLAYER einnetzteAus Entfernung attr kürzester,report
1077,ASSIST übernimmt den Ball und leitet ihn gleich weiter in den Lauf von PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 6 3,1 1 2 2 4 4 7 7,ASSIST leiten leitenIn Lauf übernehmen Ball PLAYER hat,ticker
1078,"ASSIST erhascht nach einer Flanke von Kaderabek den zweiten Ball , düpiert PER an der Grundlinie und PLAYER hält beim exakt getimten Zuspiel von PLAYER einfach nur den Fuß hin .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 8 0 0 0 12 0 14 0 14 14 6 6 18 19 8 19 22,1 1 3 3 5 5 7 7 9 9 10 10 11 11 13 13 15 15 16 16 17 17 20 20 21 21,PER düpierenAn Grundlinie düpieren hält düpieren Zuspiel hat Flanke düpierenNach düpierenVon düpieren erhascht düpierenVon PLAYER düpierenAn hat attr getimten ASSIST erhaschenNach erhaschen Ball,ticker
1079,PLAYER packt nach einer kurz ausgeführten Ecke den Hammer aus und knallt das Leder aus 25 Metern unhaltbar in den rechten Torwinkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 6 16 12 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PLAYER packenNach Ecke knallen unhaltbar knallenAus Metern knallen Leder packen Hammer knallenIn Torwinkel attr ausgeführten attr 25 attr rechten,ticker
1080,ASSIST trat selbst an und verwandelte sicher .,A0 A1,0 2,1 1,ASSIST verwandeln sicher,report
1081,"Hauptdarsteller war Gomez , der Serientäter unter Jonker blieb und wie .",A0 A1,0 2,1 1,Serientäter unter Jonker,report
1082,"Die Ecke von ASSIST flog ins Zentrum , wo PLAYER vollkommen freistehend aus sieben Metern platziert ins rechte Eck einnickte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 10 0 4 13,1 1 3 3 5 5 8 8 11 11 12 12,Ecke fliegen einnickte fliegenIns Eck fliegenIns Zentrum PLAYER platziert Metern ASSIST hat attr rechte,report
1083,"ASSIST entscheidet sich für eine flache Flanke durch die Spielertraube hindurch zu Ginter , der am zweiten Pfosten nur noch einschieben muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST entscheidenFür Flanke entscheiden sich entscheiden zu attr flache durch Spielertraube,ticker
1084,"Standardspezialist PLAYER trat an , behielt seine Nerven im Griff und versenkte die Kugel sicher im rechten Winkel .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 12 0 12 2 12 4 12 4 12 6 12 8 12 10 8 21 8 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 22 22,Standardspezialist versenken Kugel behalten Nerven behaltenIm Griff versenkenIm Winkel versenken sicher treten PLAYER treten versenken behalten hat behaltenIm versenkenIm versenken attr rechten attr,report
1085,ASSIST flankt von links .,A0 A1,0 2,1 1,ASSIST flankenVon links,ticker
1086,PLAYER lässt einen tollen Schuss aus 28 Metern los und vollendet gekonnt ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 6 2,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER lässtAus Metern vollendenIns Eck lässt Schuss attr 28 attr linke aus,ticker
1087,"PER bedient im Fallen PLAYER , der freistehend locker einschießt .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 2,1 1 3 3 6 6,PLAYER is Fallen einschießen locker PER bedienenIm,ticker
1088,PER verschätzt sich und lässt PLAYER köpfen .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PER lässt PLAYER verschätzen sich,ticker
1089,"Erneut tritt PLAYER an , hat dieses Mal aber etwas Glück .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER tritt Erneut haben Glück,ticker
1090,ASSIST fand seinen Meister in Wiedwald .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 4,1 1 3 3 5 5,ASSIST findenIn KEEPER hat Meister finden,report
1091,PLAYER entscheidet sich erneut fürs rechte Eck und verwandelt auch den zweiten Versuch souverän .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER entscheiden sich verwandeln souverän verwandeln Versuch entscheiden Eck entscheiden erneut attr rechte,ticker
1092,ASSIST gewinnt im Mittelfeld ein Kopfballduell und legt damit für PLAYER vor .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST gewinnen Kopfballduell gewinnenIm Mittelfeld legenFür PLAYER,ticker
1093,PLAYER bedankt sich und jagt das Leder aus 13 Metern zentraler Position wuchtig in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 10 12 13 10,1 1 3 3 5 5 7 7 9 9 11 11 14 14,PLAYER jagen Leder jagen wuchtig jagenIn Maschen bedanken sich jagenAus Metern attr 13 Position hat,ticker
1094,"Kiyotake tritt an , PER streicht der Ball über den Schädel und das Leder landet genau im langen Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,PER landenIm Eck streichen Ball streichenÜber Leder streichenÜber Schädel attr langen,ticker
1095,"Der REFEREE entschied nach PER ' Zweikampf gegen ASSIST auf Elfmeter , den Callsen-Bracker eiskalt zum Endstand einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 0 5 8 5 4 5 11 5 2,1 1 3 3 6 6 7 7 9 9 10 10 12 12,Zweikampf gegen ASSIST auf Elfmeter REFEREE entscheiden entscheidenZum Endstand entscheidenAuf entscheidenNach PER entscheidenGegen,report
1096,ASSIST bringt die Kugel aus dem linken Halbfeld zu PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 4 2 4 4 10 4 10 4 6,1 1 3 3 5 5 7 7 8 8 9 9 11 11 12 12,ASSIST bringen Kugel bringenAus Halbfeld bringenZu PLAYER aus aus attr linken attr zu,ticker
1097,"PER bediente ASSIST , der PLAYER prima mit einem feinen Außenristpass in Szene setzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 6 9 8 9 13 6 15 6 15,1 1 3 3 5 5 7 7 10 10 11 11 12 12 14 14 16 16,der setzen prima setzen PLAYER setzenMit Außenristpass setzenIn Szene PER bedienenMit bedienenIn bedienen ASSIST attr feinen attr,report
1098,TEAM führt dank des sechsten Saisontreffers von PLAYER mit SCORE .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 2,1 1 3 3 5 5 8 8,TEAM führenDank Saisontreffers führenMit SCORE attr sechsten PLAYER hat,ticker
1099,PLAYER dringt in den 16er ein und überwindet Jentzsch mit einem Schuss ins lange Eck aus fünf Metern .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 6 9 6 11,1 1 3 3 5 5 7 7 8 8 10 10,PLAYER überwindenMit Schuss überwinden Jentzsch ins Eck ins aus Metern attr lange,ticker
1100,PER verliert den Ball rechts vor dem eigenen Strafraum unnötig an Petric .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,PER verlierenVor Strafraum verlieren Ball verlieren unnötig verlieren an attr eigenen,ticker
1101,"PER hält rechts die Kugel , Nicu kommt entgegen , spielt direkt in den Sechzehner weiter .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,PER halten rechts halten Kugel,ticker
1102,PLAYER behauptete sich gegen mehrere Gegenspieler und jagte das Leder unter die Latte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER behauptenGegen Gegenspieler behaupten sich jagen Leder jagenUnter Latte,report
1103,"PER klärt einen Flankenball nicht richtig , sodass Kramaric die Kugel nahe der Strafraumkante vor die Füße fliegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 6,1 1 3 3 5 5 7 7 9 9 12 12,PER [neg]klären Flankenball [neg]klärenVor Füße [neg]klärenNahe Strafraumkante [neg]klären fliegt [neg]klären richtig Kugel nahe,ticker
1104,PLAYER ASSIST bekommt das Leder frei auf Höhe des Mittelkreises und schickt PLAYER steil .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 0 0 9 6 2 6 4 6 0 6 0 6 9 15 4,1 1 3 3 5 5 7 7 8 8 10 10 11 11 12 12 13 13 14 14 16 16,PLAYER bekommen Leder bekommenAuf Höhe bekommen ASSIST schicken bekommenFrei frei bekommen bekommenAuf bekommen schicken bekommenFrei Mittelkreises hat,ticker
1105,"PER bringt einen Eckball von rechts nach innen , wo Süle zum Kopfball kommt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PER bringenNach innen bringen Eckball bringenZum Kopfball von rechts,ticker
