,tgt,label,node1,node2,nodes,ctx
1047,"Am Ende sauste die enorm präzise Flanke nach innen , wo PLAYER komplett freistand und humorlos zum SCORE einnickte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11,1 1 3 3 6 6 8 8 10 10,Flanke sausenNach innen sausenAm Ende PLAYER einnickte humorlos einnickteZum SCORE freistehen komplett,report
1048,"ASSIST spielt einen sehenswerten Pass in die Tiefe auf PLAYER , der nicht im Abseits steht und sich dann im Eins-gegen-eins gegen Tyton nicht lumpen lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 10 12 10 14 10 16 4 10,1 1 3 3 5 5 8 8 11 11 13 13 15 15 17 17,ASSIST spielen Pass spielenIn Tiefe attr sehenswerten Eins haben gegen PLAYER [neg]lässtGegen Tyton [neg]stehenIm Abseits [neg]lässtIm Eins-gegen-eins auf,ticker
1049,ASSIST bekommt zu viel Platz und Zeit für die Flanke .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST bekommen Zeit bekommenFür Flanke bekommen Platz,ticker
1050,"ASSIST bringt die Ecke von rechts an den langen Pfosten , wo PLAYER unbedrängt hochsteigt und den Ball zu seinem dritten Treffer vorbei an Starke und PER , der sich noch vergeblich nach dem Spielgerät wirft , einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 5 3 8 3 10 3 12 3 14 3 16 5 18 5 18 20 0 20 23 16 25 16 8 16 28 25 30 12 14 12 16 12 5 23 35,1 1 4 4 6 6 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 22 22 24 24 26 26 27 27 29 29 31 31 32 32 33 33 34 34,Ecke von rechts PLAYER einköpftZu Treffer haben einköpftNach Spielgerät hochsteigen unbedrängt einköpft Ball einköpftAn Starke einköpftAn PER attr dritten attr ASSIST bringen bringenAn Pfosten werfen vergeblich werfenNach werfen sich attr noch an an zu attr langen,ticker
1051,PLAYER lässt sich nicht beeindrucken und verwandelt sicher in die linke untere Ecke .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER verwandeln sicher verwandelnIn Ecke [neg]lässt beeindrucken attr linke attr untere,ticker
1052,Die Flanke von ASSIST drückte PLAYER per Kopf sehenswert über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,ASSIST haben Flanke drücken Linie drückenPer Kopf drücken PLAYER,report
1053,"Dort steht PLAYER bereit , der per Aufsetzer auf dem nassen Untergrund abschließt und das rechte untere Eck findet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 6 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,"PLAYER stehen , abschließenPer Aufsetzer finden Eck abschließenAuf Untergrund attr rechte attr untere attr nassen",ticker
1054,"ASSIST zieht im Mittelfeld das Tempo an und passt nach halblinks zum mitgelaufenen PLAYER , der vor PER die Nerven behält und technisch fein mit dem Außenrist aus 14 Metern ins linke Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 13 7 15 7 17 15 19 19 21 13 23,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18 20 20 22 22,ASSIST passtNach halblinks ziehen Tempo ziehenIm Mittelfeld PLAYER behaltenVor PER behalten Nerven treffenIns Eck treffenMit Außenrist treffen fein aus Metern attr 14 attr linke,ticker
1055,PLAYER trat an und verwandelte sicher zur durchaus überraschenden Führung .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER verwandeln Führung attr überraschenden,report
1056,"Nach einem Freistoß von ASSIST verharrte KEEPER auf der Linie , sodass PLAYER , wie PER zuvor , einen Doppelpack schnürte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 2 6 4 6 0 10 12 13 4,1 1 3 3 5 5 7 7 8 8 9 9 11 11 14 14,KEEPER verharrenAuf Linie verharrenNach Freistoß verharren PLAYER verharrenAuf verharrenNach verharren PER schnüren Doppelpack ASSIST haben,report
1057,PLAYER Vor dem Tor macht PLAYER niemand etwas vor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 7 5 7 2,1 1 3 3 4 4 6 6 8 8 9 9,PLAYER machen etwas machen machenVor Tor machenVor niemand machenVor machen,ticker
1058,PLAYER ließ sich nicht zweimal bitten und stellte auf SCORE .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER [neg]lassen bitten stellenAuf SCORE,report
1059,ASSIST hat den Ball in der Mitte und gibt links raus auf PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 8,1 1 3 3 5 5 7 7 9 9,ASSIST geben links gebenAuf PLAYER haben Ball habenIn Mitte in,ticker
1060,"ASSIST setzte PLAYER ein , der enteilte Pogatetz und PER und schob flach an KEEPER vorbei zum SCORE ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 6 2 6 9 6 11 6 13,1 1 3 3 4 4 7 7 8 8 10 10 12 12,PER sein PLAYER sein attr enteilte ASSIST setzen schiebenAn KEEPER schieben flach schiebenZum SCORE,report
1061,"PER und Meyer bereiten auf der linken Angriffsseite für ASSIST vor , dessen Hereingabe bis zu PLAYER durchkam , der , freistehend im Strafraumzentrum , ins rechte Eck vollstreckte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 0 11 9 13 15 13 15 15 18 15 18 15 21,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 17 17 19 19 20 20,PLAYER vollstreckteIns Eck vollstreckteIm Strafraumzentrum vollstreckte freistehend attr rechte Hereingabe durchkommenZu dessen haben PER bereitAuf Angriffsseite bereitAuf attr linken attr für ASSIST,report
1062,So kommt ASSIST von der Strafraumgrenze zum Abschluss .,A0 A1 A0 A1,0 2 3 0,1 1 4 4,Strafraumgrenze zum Abschluss ASSIST kommenVon,ticker
1063,"ASSIST flankte zum im Rücken von PER enteilten PLAYER , der am langen Pfosten aus kurzer Distanz zum Anschlusstreffer einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 4 14 4 14 4 8 6 18 6 18 10 2 12 4 12 23 12 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 17 17 19 19 20 20 21 21 22 22 24 24,ASSIST flankenIm Rücken flankenAus Distanz flankenAm Pfosten flankenZum Anschlusstreffer flankenVon PER flanken PLAYER attr kurzer attr zum attr langen attr haben einköpfteAus attr enteilten einköpfteAm,report
1064,"ASSIST geht bis zur Grundlinie durch und flankt maßgenau für den aufgerückten PLAYER , der aus sieben Metern einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 0 7 12,1 1 3 3 5 5 8 8 10 10 11 11,PLAYER einnicktAus Metern attr aufgerückten attr sieben ASSIST gehen maßgenau gehenFür gehen Grundlinie,ticker
1065,ASSIST fand seinen Meister in KEEPER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 3 0 3 2,1 1 4 4 5 5 6 6,Meister in KEEPER ASSIST haben finden findenIn,report
1066,"Der Schuss von ASSIST wehrt KEEPER vor die Füße von PLAYER ab , der trocken zur Führung für den FCA abstaubt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 6 7 14 15 7 6 9,1 1 3 3 5 5 8 8 10 10 12 12 13 13 16 16 17 17,PLAYER haben Füße abstauben trocken abstauben Führung Schuss wehrenFür FCA wehren vor wehren wehren KEEPER ASSIST haben für,ticker
1067,"In der Mitte lässt Boulahrouz PLAYER laufen , der aus kurzer Distanz KEEPER keine Abwehrmöglichkeit lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 11 4,1 1 3 3 5 5 7 7 9 9 12 12,PLAYER lässt laufen lässtAus Distanz lässt Abwehrmöglichkeit lässtIn Mitte attr kurzer KEEPER haben,ticker
1068,"ASSIST hat auf der rechten Seite viel Platz zum Flanken , den er auch nutzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 0 0 7 2 4 7 10,1 1 3 3 5 5 6 6 8 8 9 9,ASSIST haben Platz habenZum Flanken nutzen habenAuf Seite zum attr rechten,ticker
1069,Dort springt der aufgerückte ASSIST PLAYER am höchsten und köpft unhaltbar ein .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER sein ASSIST springen höchsten köpfen unhaltbar,ticker
1070,ASSIST bringt eine Ecke von links vors Tor .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST bringen Ecke bringenVors Tor von links,ticker
1071,Mit einem einfachen Doppelpass hebeln ASSIST und PER die rechte Abwehrseite aus .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 8 2 8 4 4 12 4 12,1 1 3 3 5 5 7 7 9 9 10 10 11 11 13 13,PER hebeln Abwehrseite hebelnMit Doppelpass attr rechte attr ASSIST hebeln hebelnMit attr einfachen attr,ticker
1072,"Der slowakische Außenverteidiger steht rechts am Strafraumrand komplett blank und hat Glück dass PER Zuspiel von der linken Seite über ASSIST , dem der Ball beim Schuss voll über den Schlappen rutscht , bei ihm landet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 9 11 9 13 14 4 14 2 14 18 14 20 14 11 14 13 14 24 14 26 13 28 13 28,1 1 3 3 5 5 8 8 10 10 12 12 15 15 16 16 17 17 19 19 21 21 22 22 23 23 25 25 27 27 29 29,Ball rutschenÜber Schlappen rutschen Schuss rutschenVoll voll PER von Zuspiel über ASSIST von Seite Außenverteidiger haben habenÜber stehen blank stehen rechts habenÜber habenVon stehenAm Strafraumrand haben Glück attr linken attr,ticker
1073,"ASSIST wird in abseitsverdächtiger Position angespielt , sieht PLAYER einlaufen und spielt den Pass in die Tiefe .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 4 13,1 1 3 3 6 6 8 8 10 10 12 12,ASSIST werden angespielt werdenIn Position PLAYER sehen einlaufen spielen Pass spielenIn Tiefe attr abseitsverdächtiger,ticker
1074,"ASSIST steckte den Ball im richtigen Moment auf PLAYER durch , der seinen Freiraum nutzte , um das Leder platziert und entschlossen in die Maschen zu jagen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 4 6 4 0 4 9 4 11 9 13,1 1 3 3 5 5 7 7 8 8 10 10 12 12,PLAYER haben Freiraum nutzen ASSIST stecken Ball steckenAuf steckenIm Moment steckenIn Maschen attr richtigen,report
1075,Top-Torjäger PER hatte sich verletzt und musste gegen ASSIST ausgewechselt werden .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,PER haben verletzt mussteGegen ASSIST Top haben Torjäger,report
1076,"PLAYER passt auf ASSIST , der den Ball mit vollem Tempo mitnimmt und dabei an zwei Mann vorbeikommt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER passtAuf ASSIST mitnehmenMit Tempo mitnehmen Ball attr vollem,ticker
1077,PER und ASSIST setzen sich auf der rechten Seite durch und finden PLAYER in der Mitte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 8 9 2 9 4 9 6 4 15 4 15,1 1 3 3 5 5 7 7 10 10 11 11 12 12 13 13 14 14 16 16,ASSIST setzen sich setzenAuf Seite finden PLAYER findenIn Mitte PER findenIn setzen setzenAuf finden attr rechten attr,ticker
1078,"Gräfe ließ Vorteil laufen , ASSIST legte quer auf PLAYER , der aus 18 Metern überlegt ins rechte Eck einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 9 11 6 13,1 1 3 3 5 5 7 7 10 10 12 12,ASSIST legenAuf PLAYER überlegenIns Eck überlegenAus Metern attr rechte Gräfe lassen laufen attr 18,report
1079,"ASSIST fliegt butterweich auf den Kopf von PLAYER , der zwischen den beiden Innenverteidigern aus sieben Metern ins linke Eck einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 5 8 5 10 5 12 10 14 12 16,1 1 3 3 6 6 7 7 9 9 11 11 13 13 15 15,ASSIST fliegenAuf Kopf fliegen butterweich PLAYER haben einnicktZwischen Innenverteidigern einnicktAus Metern einnicktIns Eck attr sieben attr linke,ticker
1080,"ASSIST fing ein schlampiges Zuspiel des Japaners ab , lief nach vorne und passte quer von links in die Mitte zu PLAYER , der aus kurzer Distanz locker einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 5 8 5 10 8 12 12 14 12 16 14 18,1 1 3 3 6 6 7 7 9 9 11 11 13 13 15 15 17 17,Japaners haben Zuspiel attr schlampiges ASSIST fangen passteIn Mitte laufenNach vorne zu PLAYER einschiebenAus Distanz einschieben locker attr kurzer,report
1081,"ASSIST nimmt den Ball in abseitsverdächtiger Position geschickt an , steht halbrechts frei vor KEEPER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST stehenFrei frei stehenVor KEEPER stehen halbrechts nehmenIn Position nehmen Ball nehmen geschickt attr abseitsverdächtiger,ticker
1082,... und den schießt PLAYER über die regungslose Mauer ins linke untere Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER schießen über schießen den schießenIns Eck attr linke attr untere,ticker
1083,"ASSIST bediente PLAYER links im Strafraum , PLAYER zog nach innen und schlenzte den Ball sehenswert ins rechte obere Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST bedienen PLAYER bedienenIm Strafraum bedienen links schlenzen Ball ziehenNach innen,report
1084,PER wird von ASSIST im Strafraum bedrängt und geht zu Boden .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PER werdenIm Strafraum gehenZu Boden werden bedrängt werdenVon ASSIST,ticker
1085,"PLAYER steht an der Strafraumgrenze völlig ungedeckt , hat freie Bahn und verwandelt aus zehn Metern halbrechter Position zum 1:0 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 4 11,1 1 3 3 5 5 8 8 10 10,PLAYER stehen ungedeckt haben Bahn stehenAn Strafraumgrenze Position haben Metern attr freie,ticker
1086,"Die Kugel springt aber zu PLAYER , der das Spielgerät lässig aus fünf Metern über die Linie löffelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 0 6 12,1 1 3 3 5 5 7 7 10 10 11 11,PLAYER löffeln Spielgerät löffelnÜber Linie löffelnAus Metern löffeln lässig Kugel springenZu attr fünf,ticker
1087,TEAM blieb weiter gnadenlos effektiv und erhöhte nach einem Lupfer von PLAYER über KEEPER sogar noch vor dem Pausenpfiff auf SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 4 6 12,1 1 3 3 5 5 8 8 10 10 11 11,TEAM bleiben effektiv erhöhenNach Lupfer erhöhenVor Pausenpfiff PLAYER über KEEPER haben attr SCORE,report
1088,"Minute rächten sich die vergebenen Gelegenheiten des TEAM endgültig , als Bicakcic einen zweimal verlängerten Eckball aus kurzer Distanz in die Maschen drückte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 0 9 0 8 0 8 2 8 4 15 17 17 19 17 21,1 1 3 3 5 5 7 7 10 10 11 11 12 12 13 13 14 14 16 16 18 18 20 20,Gelegenheiten rächen sich rächen endgültig attr vergebenen rächen Minute TEAM haben hat rächen rächen rächen Eckball drückenAus Distanz attr kurzer in Maschen,report
1089,"Eine Flanke von rechts landet bei PLAYER , der aus kurzer Distanz mit Schmackes auf SCORE stellt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Flanke landenBei PLAYER von rechts stellenAus Distanz stellenAuf SCORE mit Schmackes attr kurzer,ticker
1090,"Mielitz schlägt einen Abschlag nach vorne , der auferückte KEEPER produziert einen Querschläger zu ASSIST , der für PLAYER auflegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,KEEPER schlagen Abschlag produzieren Querschläger produzierenZu ASSIST nach vorne auflegenFür PLAYER,ticker
1091,"Nach einem Einwurf spielt ASSIST vor dem Strafraum quer auf PLAYER , dessen Rechtschuss von halbrechts aus 22 Metern genau ins linke Eck zischt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 0 9 11 12 9 12 15,1 1 3 3 5 5 8 8 10 10 13 13 14 14,Rechtschuss zischenIns Eck von halbrechts attr linke dessen haben Strafraum auf PLAYER ASSIST spielenVor spielenNach Einwurf,ticker
1092,"Nach einem Eckball beförderte ASSIST einen Befreiungsversuch clever volley sofort zurück in den Strafraum , wo PLAYER gegen die auf Abseits spekulierende Abwehr per Flugkopfball vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 9 11 9 13,1 1 3 3 5 5 8 8 10 10 12 12,ASSIST befördern volley befördernNach Eckball befördernIn Strafraum PLAYER vollendenGegen Abwehr attr spekulierende per Flugkopfball,report
1093,"Der Ball prallt in den Sechzehner , wo PER gegen ASSIST zu spät kommt und den Offensivspieler legt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9,1 1 3 3 5 5 8 8,PER kommenGegen ASSIST legen Offensivspieler kommen spät Ball prallenIn Sechzehner,ticker
1094,PLAYER erweist sich einmal mehr als guter Elfmeterschütze und verwandelt sicher .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER verwandeln sicher erweisen sich erweisenAls Elfmeterschütze attr guter,ticker
1095,"PLAYER verwandelt sicher , ein Tor fehlt 1899 zum Klassenerhalt !",A0 A1 A0 A1,0 2 3 5,1 1 4 4,PLAYER verwandeln sicher Tor fehlenZum Klassenerhalt,ticker
1096,Der Schuss von PLAYER saust aber durch die Beine von KEEPER und knapp an Pospech und Noveski vorbei ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4 7 6 10 0,1 1 3 3 5 5 8 8 9 9 11 11,Schuss sausenIns Tor sausenDurch Beine sausenDurch an KEEPER haben haben PLAYER haben,ticker
1097,Am Elfmeterpunkt zieht PLAYER sofort aus der Drehung ab und trifft zum 2:0 .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER ziehenAm Elfmeterpunkt ziehenAus Drehung,ticker
1098,"PLAYER ist mit aufgerückt , setzt sich im Duell mit Jara durch und trifft per Kopfball-Bogenlampe ins lange Eck !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,PLAYER setzenIm Duell treffenPer Kopfball-Bogenlampe treffenIns Eck mit Jara attr lange Kopfball haben Bogenlampe,ticker
1099,TEAM geht in Führung und wieder ist es Perisic .,A0 A1,0 2,1 1,TEAM gehenIn Führung,ticker
1100,Zimling PER schießt ASSIST an der Strafraumgrenze an .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PER schießenAn Strafraumgrenze schießen ASSIST,ticker
1101,PLAYER steht für den Abstauber bereit und trifft aus fünf Metern ins leere Tor zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER treffenIns Tor treffenAus Metern stehenFür Abstauber attr leere attr SCORE attr fünf,ticker
1102,Nach einer Ecke nickte PLAYER das Leder ins Tor .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER nickenIns Tor nickenNach Ecke nicken Leder,report
1103,"ASSIST spielt aus dem Mittelfeld steil auf den rechts gestarteten PLAYER , der PER davonläuft , in den Strafraum eindringt und etwas glücklich aus sieben Metern das 1:2 erzielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 9 15 8 17 15 19,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18,PER davonlaufen erzielt davonlaufen eindringt davonlaufenIn Strafraum davonlaufenAus Metern ASSIST spielenAus Mittelfeld spielen steil spielenAuf PLAYER attr sieben attr gestarteten,ticker
1104,"Kurz darauf bat ASSIST zum Tänzchen und legte ansehnlich per Hacke für PLAYER auf , der aus sechs Metern zum SCORE vollstreckte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 10 12 10 14 14 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST bitten zum legen ansehnlich legenPer Hacke bitten darauf für PLAYER vollstreckteZum SCORE vollstreckteAus Metern attr sechs,report
1105,Einen langen Ball von ASSIST nahm PLAYER technisch versiert an und vollendete sehenswert aus 14 Metern per Heber ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 8 10 8 5 8 2 8 14 8 3 10 17,1 1 4 4 6 6 9 9 11 11 12 12 13 13 15 15 16 16,Metern per Heber ASSIST haben Ball attr langen PLAYER vollendenIns Eck nehmen vollenden nehmen versiert nehmenVon attr rechte,report
1106,PLAYER verwandelte sicher zum Ausgleich .,A0 A1,0 2,1 1,PLAYER verwandeln zum,report
1107,Ehe PLAYER den Anschluss mit einem eleganten Außenristschuss aus spitzem Winkel erzielte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 0,1 1 3 3 5 5 8 8 10 10,Außenristschuss aus Winkel attr eleganten attr spitzem PLAYER erzielen Anschluss erzielenMit,report
1108,ASSIST bereitet seinen zweiten Treffer vor .,A0 A1 A0 A1 A0 A1,0 2 0 2 2 5,1 1 3 3 4 4,ASSIST haben Treffer bereiten attr zweiten,ticker
1109,PLAYER schiebt dem VfKeeper das Spielgerät durch die Beine TEAM .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 2 3 8,1 1 4 4 6 6 7 7,TEAM sein Beine PLAYER schieben VfKeeper schiebenDurch schieben Spielgerät,ticker
1110,ASSIST hebt einen Freistoß von links vors Tor .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,ASSIST hebenVors Tor heben Freistoß von links,ticker
1111,"PER und ASSIST leiten den Ball schnell zu PLAYER weiter , der halbrechts im Strafraum frei zum Schuss kommt und seinen achten Rückrundentreffer ins linke Toreck erzielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 8 14 8 4 8 17 8 6 8 12 8 21 8 21 21 12 21 25 12 27 12 27 12 27 12 27 31 4 31 6 31 12 31 2 31 8 31 10,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 18 18 19 19 20 20 22 22 23 23 24 24 26 26 28 28 29 29 30 30 32 32 33 33 34 34 35 35 36 36 37 37,PER leiten schnell leitenIm Strafraum leitenZum Schuss leitenZu PLAYER leiten Ball leitenIns Toreck kommen halbrechts kommenIm kommenFrei frei kommenZum erzielenIns haben Rückrundentreffer erzielen ins attr achten attr linke attr attr attr ASSIST leitenIm leitenZum leitenIns leiten leitenZu leiten,ticker
1112,"Über PER und ASSIST kam der Ball direkt gespielt in den Strafraum und exakt in den Lauf von PLAYER , der wie schon gegen TEAM die Führung für seine Farben besorgte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 10 12 10 14 10 16,1 1 3 3 4 4 6 6 8 8 11 11 13 13 15 15,PLAYER besorgenFür Farben haben besorgen Führung besorgenGegen TEAM haben Lauf Ball kommenÜber ASSIST kommenÜber PER kommenIn Strafraum,report
1113,"Dort sprintet Stindl heran , setzt sich stark durch und drückt das Leder im Fallen über die Linie .",A0 A1,0 2,1 1,Fallen über Linie,ticker
1114,T. PLAYER knüpft nahtlos an seine tollen Leistungen der Vorsaison an .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 2 3 8,1 1 4 4 6 6 7 7,Vorsaison haben Leistungen PLAYER knüpfen nahtlos haben knüpfen an,ticker
1115,Mit einem Freistoß aus 22 Metern durch PLAYER können die TEAM ausgleichen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 7 8 0 8 7 8 2 8 13,1 1 3 3 5 5 6 6 9 9 10 10 11 11 12 12,Freistoß aus Metern attr 22 attr durch PLAYER TEAM könnenMit könnenDurch könnenAus können ausgleichen,ticker
