,tgt,label,node1,node2,nodes,ctx
988,nach einem einwurf spielt philipp die komplette defensive im alleingang aus .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,philipp ausspielen defensiv einer einwurf im alleingang,ticker
989,"lewandowski verlädt adler , schickt ihn aus seiner sicht in die linke ecke und schiebt flach rechts ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7 7 6,1 1 3 3 4 4 6 6 8 8,lewandowski verladen adler schicken sich sicht link ecke in,ticker
990,"bellarabi nahm einen diagonalpass von aranguiz in abseitsverdächtiger position auf , lief richtung mitte und schoss aus 20 metern flach ins linke eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 14 8 16 8 18 8 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,bellarabi aufnehmen diagonalpass laufen richtung laufen mitte schoss meter schoss eck von aranguiz abseitsverdächtiger position meter flachen meter 20 ins link,report
991,"forsberg schlug einen freistoß von der linken seite scharf nach innen , wo kolasinac den ball unglücklich über seinen torwart fährmann hinweg ins eigene tor verlängerte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3 6 9 10 12 12 14 12 16,1 1 3 3 5 5 7 7 8 8 11 11 13 13 15 15,forsberg schlagen freistoß link seite nach innen von nach verlängern kolasinac verlängern ballen seinen torwart eigene tor,report
992,bellarabi markierte den anschlusstreffer nach einem mustergültigen wie unfreiwilligen zuspiel von stuttgarts in dieser szene indisponiertem sunjic .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,bellarabi markieren anschlusstreffer markieren sunjic unfreiwillig zuspiel,report
993,"johnson dribbelt in den strafraum , macht dabei sowohl kacar als auch mancienne nass und vollendet schließlich trocken ins rechte eck .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,johnson dribbeln strafraum kacar vollenden eck ins rechte,ticker
994,schließlich durfte auch noch herrmann   sein comeback geben und was für eines : nur zwei minuten nach seiner einwechslung besorgte der flügelstürmer den endstand .,A0 A1,0 2,1 1,flügelstürmer besorgen was,report
995,brekalo vernascht rechts im strafraum zwei gegenspieler und schießt bürki anschließend auch noch durch die beine .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,brekalo vernaschen gegenspieler schießen bürki vernaschen rechts im strafraum gegenspieler zwei der bein,ticker
996,"kurz darauf eroberte der fcb den ball erneut am gegnerischen strafraum , das spielgerät wanderte über drei stationen zu robben , der aus zwölf metern zum 3:0 traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11 7 13 9 7 15 17 15 19 17 21,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16 18 18 20 20,fcb erobern ballen gegnerisch strafraum spielgerät wandern station wandern über station drei zu robben wandern robbe treffen meter treffen 3:0 meter zwölf,report
997,der kleine bittencourt hatte viel zu viel platz und köpfte ein .,A0 A1,0 2,1 1,bittencourt haben platzen,report
998,dort steht höfler und drückt das leder über die linie .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,höfler drücken ledern der linie,ticker
999,"robben scheitert mit seinem schuss von links an adlers abwehr , die genau auf dem kopf von müller landet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,robbe scheitern schuss von links abwehr adlers adler landen kopf von müller,ticker
1000,"nach einer flanke auf die rechte seite hat leverkusen den ball eigentlich schon sicher , doch calhanoglu verliert die kugel rechts im strafraum an traoré , der sofort abzieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 11 13 13 15 13 17 13 19,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 18 18,leverkusen haben sichern haben ballen einer flanke der rechte rechte seite calhanoglu verlieren kugeln verlieren rechts im strafraum an traoré,ticker
1001,"der brasilianern sprintete am rechten flügel erst an kim , dann an polanski vorbei , und lewandowski war nutznießer seines rückpasses und schoss aus acht metern ins linke eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,brasilianern vorbeisprinten flügel schoss meter schoss eck an kim am recht meter acht ins link,report
1002,"nach seitenwechsel von allagui scheiterte bell zunächst noch , doch okazaki erzielte schließlich per abstauber den halbzeitstand aus mainzer sicht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11,1 1 3 3 6 6 8 8 10 10,bell scheitern seitenwechsel von allagui okazaki erzielen halbzeitstand per abstauber mainzer sicht,report
1003,koo ließ sich die gelegenheit nicht nehmen und versenkte den ball vom punkt zum 2:2 +4 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,koo lassen[neg] sich lassen[neg] gelegenheit versenken[neg] ballen vom punkt,report
1004,gnabry hat aus vier metern keine probleme und markiert das 2:0 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 5,1 1 3 3 5 5 7 7,gnabry haben problem markieren 2:0 vier meter aus,ticker
1005,der youngster behauptete sich anschließend gegen sokratis und hatte dann noch das auge für huntelaar .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,youngster behaupten sich gegen sokratis,report
1006,"schickte altintop hahn steil , der sich bedankte , ulreich keine chance ließ und der elf von weinzierl so die pausenführung bescherte .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,hahn bedanken sich weinzierl bescheren pausenführung der elf,report
1007,von dessen fuß prallt der ball in hohem bogen ins tor .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ballen prallen fußen prallen bogen prallen tor,ticker
1008,"risse läuft noch ein paar schritte , zieht aus halbrechter position ab und überwindet wiese mit einem harten , nicht übermäßig platzierten schuss ins lange eck .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,riß laufen schritt überwinden weisen platzierten schuss,ticker
1009,"wendell klärt per kopf am eigenen strafraum , und brandt kontert nach dribbling gegen serey dié unaufhaltsam .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9,1 1 3 3 6 6 8 8,wendell klären kopf klären strafraum brandt kontern dribbling gegen serey_dié,ticker
1010,mit einem strammen flachschuss netzt kleindienst frei vor hitz ein .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,kleindienst einnetzt flachschuss einnetzt hitz,ticker
1011,"der defensive mittelfeldakteur spielt zu ba , der in den strafraum eindringt und die kugel mit dem rechten fuß an wetklo vorbeispitzelt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 6 5,1 1 3 3 5 5 7 7 9 9,ba eindringen strafraum vorbeispitzelt kugeln recht fußen an wetklo mit,ticker
1012,"kohr steckt die kugel perfekt in den lauf von bailey , der im strafraum äußerst cool bleibt und den ball mit dem linken außenrist am herauskommenden keeper gulacsi vorbeilegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 10 12 10 14 12 11 14 13,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16,kohr stecken kugeln der laufen von bailey bleiben strafraum vorbeilegt ballen link außenrist keeper gulacsi mit am,ticker
1013,andreasen erobert den ball im mittelfeld gegen diego und leitet seinen treffer selbst ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,andreasen erobern ballen einleiten treffer im mittelfeld gegen diego,ticker
1014,"der pass von müller findet ribery , der den ball vom rechten strafraumeck wuchtig ins kurze eck jagt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 8 7 10 9,1 1 3 3 5 5 7 7 9 9 11 11 12 12,müller finden ribery der pass jagen ballen recht strafraumeck kurze eck vom ins,ticker
1015,doch dann packte luiz gustavo aus der distanz ein echtes pfund aus und traf sehenswert ins rechte eck .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,luiz treffen eck ins rechte,report
1016,"kurz vor der pause das 2:0 . edu drischt den feistoß aus 24 metern hart aufs tor , wiese faustet den ball weg , aber genau vor die füße von raul .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,edu dreschen pausen dreschen feistoß dreschen meter dreschen tor meter 24 weisen wegfausten ballen,ticker
1017,"pulisic findet batshuayi , der sofort zurückgibt .",A0 A1,0 2,1 1,pulisic finden batshuayi,ticker
1018,schuster legt vor dem strafraum nach hinten auf für flum .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,schustern auflegen strafraum auflegen flum,ticker
1019,elson nimmt maß und zieht aus über 25 metern zentraler position ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,elson nehmen maßen abziehen meter 25 über meter zentral zentral position,ticker
1020,meier zwirbelte den ball aus 25 metern zentraler position ins rechte eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 4 3 6 5,1 1 3 3 5 5 7 7 9 9 11 11 12 12,meier zwirbeln ballen 25 meter rechte eck meter zentral zentral position aus ins,report
1021,malli schickt okazaki tief in den strafraum .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,malli schicken okazaki der strafraum,ticker
1022,"toller diagonalpass von hunt auf junuzovic , dessen volleyaufsetzer von halbrechts im strafraum zur vorlage für makiadi mutiert , der aus einem meter nur noch einzunicken braucht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 8,1 1 3 3 5 5 7 7 9 9,volleyaufsetzer mutieren strafraum zur vorlage für makiadi einer meter brauchen,ticker
1023,"zoller sucht modeste in der spitze , der zollers hereingabe mit dem fuß noch ganz leicht touchiert und so ins lange eck verlängert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,zoller suchen modeste touchiert fußen verlängern eck der spitzen in hereingabe ins lang,ticker
1024,"jentzsch reagiert großartig , doch dick setzt sich gegen mölders durch und kann den abpraller einnicken .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 8 4,1 1 3 3 5 5 7 7 9 9,dick durchsetzen sich können abpraller gegen mölders können einnicken können,ticker
1025,letztendlich drückt kainz den ball mit dem gestreckten rechten bein über die linie .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,kainz drücken ballen recht bein der linie mit,ticker
1026,gnabry baut den vorsprung aus :,A0 A1,0 2,1 1,gnabry ausbauen vorsprung,ticker
1027,auf seiten schalkes erwies sich barnetta als glücksgriff und der sich seit wochen in topform befindliche choupo-moting einmal mehr abschlusssicher :,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,barnetta erweisen sich auf seite als glücksgriff seite schalke befindliche choupo-moting,report
1028,den fälligen strafstoß verwandelt vidal trocken ins rechte untere eck .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,vidal verwandeln strafstoß untere eck ins rechte,ticker
1029,"benaglio lässt den flachschuss abprallen , hazard setzt nach , umkurvt den keeper und netzt ins leere tor ein .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,benaglio einlässt flachschuss hazard netzt tor,ticker
1030,"herrmann darf unbedrängt ins zentrum flanken , wo höwedes aus gutem grund nicht hinter johnson hinterherkommt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 8 10,1 1 3 3 5 5 7 7 9 9 11 11 13 13,herrmann dürfen unbedrängt dürfen flanken ins zentrum wo höwedes gut grund hinter johnson hinterherkommt[neg],ticker
1031,der winterneuzugang tankt sich bis zur grundlinie durch und bringt den flankenball von dort aus bei schöpf im zentrum an .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,winterneuzugang durchtanken sich anbringen flankenball zur grundlinie bei schöpf im zentrum,ticker
1032,"frantz eroberte im zentrum den ball und passte von der mittellinie in den lauf von ginzcek , der süle enteilte und an casteels vorbei treffer nummer drei erzielte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,frantz erobern ballen passte mittellinie enteilen süle erzielen nummer im zentrum der laufen nummer drei,report
1033,"nach andrezinhos einwurf verlängert novakovic im strafraum irgendwie zu lanig , der sich gegen avevor durchsetzt und den ball ins lange eck eindrückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 10 12 12 11,1 1 3 3 5 5 7 7 9 9 11 11 13 13,einwurf verlängern novakovic im strafraum zu lanig durchsetzen sich eindrücken ballen lang eck ins,ticker
1034,werner dringt halbrechts in den strafraum ein und passt uneigennützig auf den links mitgelaufenen forsberg weiter .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,werner eindringen strafraum dringen halbrechts,ticker
1035,"bittencourt flankte flach von links auf den elfmeterpunkt , wo der alleine gelassene stindl zum 1:1 vollendete .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,bittencourt flanken elfmeterpunkt flanken flachen von links,report
1036,kramaric zieht aus 13 metern halblinker position ab und bringt die kugel zum 1:1 im gehäuse unter .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 5 4 11,1 1 3 3 5 5 7 7 9 9 10 10,kramaric abziehen position unterbringen kugeln 13 meter meter halblinker aus im gehäuse,ticker
1037,in der mitte war petric am elfmeterpunkt schneller am ball als barzagli und netzte volley ins rechte untere eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 10 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,petric sein mitte sein elfmeterpunkt sein ballen sein barzagli einnetzte volley untere eck ins rechte,report
1038,"demirbay zirkelte einen freistoß in den gefahrenbereich , wo erst wagner mit einem kopfball an sommer scheiterte , doch szalai aber aus der nahdistanz abstaubte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 10 12,1 1 3 3 6 6 8 8 11 11,demirbay zirkeln freistoß der gefahrenbereich wagner scheitern kopfball an sommer szalai abstauben nahdistanz,report
1039,den abpraller nimmt kießling und wieder wehrt lenz ab .,A0 A1,0 2,1 1,kießling nehmen abpraller,ticker
1040,nach flanke von rechts kommt thiago am strafraumrand an den ball .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,thiago kommen flanke kommen strafraumrand kommen ballen von rechts,ticker
1041,"nicu setzt sich sehenswert an der außenlinie gegen schachten durch , flankt in den strafraum , wo cissé hochsteigt und unhaltbar für die freiburger ins rechte ecke einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 9 13 11 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,nicu durchsetzen sich flanken strafraum der außenlinie gegen schachten cissé einköpft freiburger einköpft ecke ins rechte,ticker
1042,"von sakais hinterkopf prallte das leder zum deutsch-polen , welcher mit einem platzierten schuss ins rechte untere eck für den ausgleich sorgte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,polanski sorgen schuss sorgen eck ins rechte der ausgleich,report
1043,wieder ist di santo zur stelle !,A0 A1,0 2,1 1,santo sein stellen,ticker
1044,"werner dreht eine ecke von rechts auf das vordere fünfmeterraumeck , wo klavan per kopf ins lange eck verlängert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 9 11 9 13 11 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,werner drehen ecke von rechts vordere fünfmeterraumeck auf verlängern klavan verlängern kopf verlängern eck ins lang,ticker
1045,"vom fuß von kohr prallte das leder aber aigner vor die füße , der aus nahdistanz einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,ledern prallen aigner vom fußen der fuß von kohr einschoss nahdistanz,report
1046,"traorés als flanke gedachter ball vors gegnerische tor entwickelte sich zum kuriosen treffer , weil hazard unmittelbar vor horn knapp verpasste und den torwart somit entscheidend irritierte .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,traorés entwickeln sich kurios treffer hazard irritieren torwart,report
1047,"barzagli köpft den ball nach einer flanke aus der gefahrenzone , dort steht schwegler , der aus zirka 25 metern maß nimmt und die kugel in den linken winkel drischt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 9 13 9 15 11 17 17 16,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18,barzagli köpfen ballen einer flanke der gefahrenzone schwegler nehmen meter dreschen kugeln meter 25 meter maßen link winkeln in,ticker
1048,"vidal vertändelt auf der rechten abwehrseite den ball gegen idrissou , der in den sechzehner eindringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3 6 9,1 1 3 3 5 5 7 7 8 8,vidal vertändeln ballen recht abwehrseite gegen idrissou auf eindringen sechzehner,ticker
1049,podolski lässt sich die chance nicht entgehen und verwandelt sicher rechts unten .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,podolski lässt[neg] sich lässt[neg] chance,ticker
1050,"der eckball von links fliegt über zieler hinweg an den langen pfosten , wo bell zum kopfball kommt und das linke eck anvisiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 9 11,1 1 3 3 6 6 8 8 10 10,eckball hinwegfliegen zieler hinwegfliegen pfosten bell kommen kopfball anvisiert eck der link,ticker
1051,"de bruyne übernimmt den ball nach einem kapitalen schnitzer von torrejon , marschiert dann nach vorne und jagt das leder aus 14 metern per strammen rechtsschuss in die maschen zum durchaus verdienten 1:0 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 4 14 4 16 10 9,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,de übernehmen ballen jagen ledern kapitalen schnitzer von torrejon 14 meter verdienen 1:0 strammen rechtsschuss der masche aus,ticker
1052,"robben bleibt eiskalt , verlädt weidenfeller und versenkt den ball im linken unteren eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 6 5,1 1 3 3 5 5 7 7 9 9,robbe verladen weidenfeller versenken ballen unter eck im link im,ticker
1053,dann versetzte okazaki fuchs und schloss perfekt aus 16 metern ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,okazaki abschloss meter meter 16,report
1054,"von dort springt der ball an den rechten pfosten und zurück zu cissé , der dann ohne mühe einschiebt .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,ballen springen pfosten der recht cissé einschieben mühe,ticker
1055,dort stand darida völlig frei und stellte mit einem volleyschuss auf 1:0 .,A0 A1,0 2,1 1,darida stellen volleyschuss,report
1056,"eine flanke von lahm knallte lewandowski an den pfosten , thiago staubte zum 1:0 ab .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9,1 1 3 3 5 5 8 8,lahm knallen lewandowski eine flanke der pfosten thiago abstauben 1:0,report
1057,"hartmann fackelt nicht lange , zieht aus halbrechter position ab und zimmert das leder unter die latte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,hartmann zimmern[neg] ledern der latte,ticker
1058,"maier zog halbrechts gegen drei gegenspieler das tempo bis in den strafraum an , sein pass in die mitte erreichte punktgenau den kurz vorher eingewechselten kalou , der aus sieben metern mit seinem ersten ballkontakt unter die latte einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 5 10 12 10 14 10 16 12 18 12 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,maier anziehen tempo ziehen halbrechts drei gegenspieler der strafraum gegen kalou einschoss meter einschoss ballkontakt einschoss latte meter sieben mein erst,report
1059,"ein teurer ballverlust von schweinsteiger , dessen schlechten pass klaus aufnimmt und sofort auf mehmedi weiterleitet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,schweinsteiger aufnehmen pass weiterleiten mehmedi teuer ballverlust pass klaus,ticker
1060,": der freistoß von reus von halbrechts kommt gewohnt stark und präzise , senkt sich bei kirch .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,reus senken sich bei kirch,ticker
1061,erst zimmerte haberer den ball nach einer ecke von günter unter die latte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,haberer zimmern ballen einer ecke der latte von günter,report
1062,fast mit dem schlusspfiff gelang alario aus kürzester distanz nach vorarbeit von retsos sogar noch der endstand .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,alario gelingen schlusspfiff gelingen distanz gelingen endstand nach vorarbeit von retsos,report
1063,"rudnevs spielte flach für den eingewechselten jojic in den sechzehner , der joker besorgte aus sieben metern das 5:1 .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,jojic besorgen 5:1 sieben meter aus,report
1064,"götze stochert den ball dann zum lewandowski , der aus kurzer distanz vollendet und damit zum zehnten mal in folge in der bundesliga trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 4 10 4 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,götze stochern ballen zum lewandowski vollenden distanz treffen malen treffen folge treffen bundesliga aus kurz,ticker
1065,nach einem zuspiel von jairo hat der mainzer rechtsaußen im zentrum viel zu viel platz und wird von beiden innenverteidigern nicht attackiert .,A0 A1,0 2,1 1,rechtsaußen haben platzen,ticker
1066,ibisevic stochert das leder über die linie .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ibisevic stochern ledern der linie,ticker
1067,"der ball rutschte durch bis zum völlig freistehenden flum am zweiten pfosten , der die nerven behielt und das spielgerät an davari vorbei ins tor spitzelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 10 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ballen rutschen flum am zweit zweit pfosten behalten nerv spitzeln spielgerät an davari ins tor,report
1068,khedira erobert gegen kainz den ball und leitet so den konter über caiuby ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,khedira erobern ballen einleiten kontern gegen kainz über caiuby,ticker
1069,"boateng schlägt einen feinen ball von halblinks in den sechzehner , wo müller aus sieben metern zunächst scheitert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,boateng schlagen ballen von halblinks der sechzehner müller scheitern meter meter sieben,ticker
1070,"bayern kontert über müller , der links in den strafraum geht und gomez perfekt anspielt .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,müller gehen strafraum anspielen gomez gehen links,ticker
1071,"zunächst kamen die gäste zum anschluss durch alvaro dominguez , der nach einer zieler-abwehr abstaubte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9,1 1 3 3 6 6 8 8,gast kommen anschluss durch alvaro_dominguez alvaro durch abstauben abstauben zieler-abwehr,report
1072,"osako steckt anschließend durch in die gasse zu pizarro , der im strafraum freie bahn hat und sicher ins rechte eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 8 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,osako stecken gasse zu pizarro vollenden eck haben bahnen im strafraum ins rechte,ticker
1073,javi martinez lässt eine flanke von rechts mit dem kopf für müller prallen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,javi lässt flanke von rechts der kopf für müller,ticker
1074,"diesmal fliegt ulreich im getümmel am ball vorbei , krmas nutzt das und schiebt das leder aus kurzer distanz ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9 9 8,1 1 3 3 6 6 8 8 10 10,ulreich vorbeifliegen getümmel vorbeifliegen ballen krmas einschieben ledern kurz distanz aus,ticker
1075,ibisevic taucht frei vor sippel auf und lässt dem gäste-keeper keine chance .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,ibisevic auftauchen sippel lässt chance der gäste-keeper,ticker
1076,hier steht klaus völlig blank und drückt den ball aus drei metern über die linie .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,klaus drücken ballen drei meter der linie aus,ticker
1077,"zunächst führte harnik rund 25 meter vor dem tor einen freistoß blitzschnell aus , fährmann konnte den folgenden schuss von gebhart nicht festhalten , und harnik staubte zum 1:0 ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 5 10 12 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,harnik ausführen freistoß abstauben 1:0 25 meter der tor vor fährmann können[neg] schuss von gebhart,report
1078,"douglas costa bringt die ecke vors tor , lewandowski rauscht von hinten heran , entwischt dabei gulde und trifft volley mit dem innenrist .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,douglas bringen ecke entwischen gulde treffen volley vors tor der innenrist,ticker
1079,"der franzose setzte nach , spielte wieder zum beweglichen müller , der alaba halblinks im sechzehner austrickste und aus elf metern ins linke eck einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,franzose spielen austricksen einnetzte meter einnetzte eck zum müller zum alaba meter elf ins link,report
