,tgt,label,node1,node2,nodes,ctx
1160,forsberg lässt balogun ziemlich alt aussehen und legt anschließend mit übersicht quer nach innen zu werner .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,forsberg lässt balogun legen übersicht legen werner nach quer nach innen,ticker
1161,humorlos nagelt salihovic den strafstoß knallhart unter die latte !,A0 A1 A0 A1,0 2 2 4,1 1 3 3,salihovic nageln strafstoß der latte,ticker
1162,grifo läuft an und entscheidet sich für einen scharfen flachschuss ins linke eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,grifo entscheiden sich scharf flachschuss ins link link eck,ticker
1163,"der freistoß von hajnal von links verlängerte tinga mit dem kopf ganz leicht in die mitte , wo der ball vom bein des eingewechselten matip ins tor sprang .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ballen springen bein springen tor eingewechselt matip,report
1164,"makiadis gerät im strafraum ins stolpern , legt dann aber unabsichtlich für garcia auf .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,makiadis geraten strafraum geraten stolpern,ticker
1165,"mandzukic spielt rechts diagonal in den strafraum zurück auf kroos , der den ball nicht richtig trifft , aber mit einem zuspiel zu ribery schnell reagiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,mandzukic spielen strafraum reagieren zuspiel spielen rechts auf kroos treffen[neg] ballen zu ribery,ticker
1166,uth schob nach klasse vorarbeit von kaderabek zum 3:1 ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,uth einschieben vorarbeit einschieben 3:1 von kaderabek,report
1167,"rausch brachte den standard scharf in die mitte , wo der aufgerückte sulu am ersten pfosten lauerte und den ball zur führung einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 9 13,1 1 3 3 6 6 8 8 10 10 12 12,rauschen bringen standard der mitte sulu lauern pfosten einköpfte ballen am erst zur führung,report
1168,"dortmunder auf sich , dann flippert die kugel zu moravek , der gekonnt mit einem steilpass für ji durchsteckt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8,1 1 3 3 5 5 7 7,dortmunder flippern kugeln zu moravek durchsteckt steilpass für ji,ticker
1169,"mehmedi bedient bellarabi rechts im sechzehner , der aus spitzem winkel wuchtig einfach mal draufhält .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10,1 1 3 3 5 5 7 7 9 9,mehmedi bedienen bellarabi im rechts im sechzehner draufhält winkeln aus spitz,ticker
1170,meier ließ sich diese chance nicht entgehen und versenkte die kugel sicher zum enstand im augsburger kasten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,meier lassen[neg] sich lassen[neg] chance versenken[neg] kugeln zum enstand augsburger kaste,report
1171,peszko steckt auf rechts auf den durchstartenden risse durch .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,peszko durchstecken risse auf rechts,ticker
1172,"ben-hatira setzt sich gegen andrezinho durch und hat dann noch das auge für lasogga , der sich davon gestohlen hatte .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 2,1 1 3 3 6 6,ben-hatira durchsetzen sich gegen andrezinho lasogga haben,ticker
1173,"piazon und hasebe kombinieren sich durch das mittelfeld , am strafraum angekommen schickt der japaner meier steil , der frei vor karius gekonnt hoch ins lange eck vollstreckt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 2 7 4 4 11 4 13 13 15 13 17,1 1 3 3 5 5 8 8 9 9 10 10 12 12 14 14 16 16,piazon kombinieren sich schicken meier der mittelfeld hasebe kombinieren schicken am strafraum vollstreckt eck können hoch ins lang,ticker
1174,aus elf metern lässt er neuer mit einem rechtsschuss ins linke eck keine abwehrchance .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 6 5,1 1 3 3 5 5 7 7 9 9 11 11 13 13,johnson lässt neuer lässt abwehrchance elf meter einer rechtsschuss ins link link eck aus,ticker
1175,"strobl verliert den ball leichtfertig gegen dahoud , der sofort den pass in die gasse auf hahn spielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,strobl verlieren ballen gegen dahoud spielen pass der gasse auf hahn,ticker
1176,koo verkürzte nach uneigennützigem querpass von baier .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,koo verkürzen querpass von baier,report
1177,makiadi nimmt die einladung an und erzielt das 2:0 .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,makiadi annehmen einladung erzielen 2:0,ticker
1178,"ersterer setzt die flanke , die leicht abgefälscht beim freien piazon landet .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,ersterer setzen flanke stendera landen piazon,ticker
1179,"podolski könnte sofort schießen , aber er umdribbelt noch zwei mainzer und schießt flach ins kurze eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,podolski umdribbelt mainzer schießen eck mainzer zwei schießen flachen ins kurze,ticker
1180,"innenverteidiger hinteregger läuft bei einem eigentlich schon verkorksten konter durch und hat am ende glück , dass koos zuspiel abgefälscht wird und ihm genau vor die füße fällt .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,hinteregger durchlaufen kontern fällen fuß,ticker
1181,keita und künftige liverpooler steckt sofort herrlich für den durchstartenden augustin durch .,A0 A1,0 2,1 1,keita durchstecken augustin,ticker
1182,"jansen spielt links raus zu van der vaart , dessen flanke rudnevs zwischen bender und santana am zweiten pfosten einnickt .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 2,1 1 3 3 6 6,flanke einnickt pfosten am zweit rudnevs einnickt,ticker
1183,gomez hatte die beste koordination und köpfte aus zehn metern ins rechte eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,gomez haben koordination köpfen meter köpfen eck meter zehn ins rechte,report
1184,"doch stindl setzt nach , gewinnt im gerangel gegen höwedes das kopfballduell und befördert die kugel letztlich doch über die linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,stindl gewinnen kopfballduell befördern kugeln im gerangel gegen höwedes der linie,ticker
1185,"mitten im hamburger angriffssturm machte sich volland auf den weg , passte auf vargas , der zum 3:1 einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,volland machen sich passte vargas hamburger angriffssturm der weg einnetzte 3:1,report
1186,"beck hat auf der linken seite platz zum flanken und findet rudy in der mitte , der ins rechte tor einköpft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3 8 10 8 12 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,beck haben platzen link seite zum flanke auf rudy finden mitte einköpft tor ins rechte,ticker
1187,"max flankt von der linken seite und findet im zentrum khedria , der setzt sich gegen belfodil durch und nickt den ball ins rechte eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12 8 14 14 13,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,max flanken seite finden zentrum durchsetzen sich nicken ballen der link gegen belfodil rechte eck ins,ticker
1188,"nach flanke von bailey legte lars bender rechts am strafraumrand in die mitte zu baumgartlinger , dessen direktabnahme im linken toreck einschlug .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 13 15 15 17,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16,bender legen flanke legen strafraumrand legen mitte am rechts von bailey zu baumgartlinger direktabnahme einschlagen toreck im link,report
1189,huntelaar läuft an und schießt flach ins linke eck .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,huntelaar schießen eck schießen flachen ins link,ticker
1190,ein schnelles eigentor von stürmer szalai nährte im anschluss wenigstens die hoffnungen der gastgeber .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,szalai nähren hoffnung schnell eigentor im anschluss der gastgeber,report
1191,"nach einer flanke von der linken seite verpassen spahic und boenisch etwas ungeschickt , sodass bartels plötzlich am strafraumrand frei vor leno auftaucht und flach ins kurze eck vollendet !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 2 9 11 9 13 11 15 13 17 13 19,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18,spahic verpassen flanke der link link seite boenisch verpassen bartels auftauchen strafraumrand vollenden eck vor leno und flachen ins kurze,ticker
1192,rausch tritt an und versenkt den ball sicher im rechten unteren eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,rauschen versenken ballen unter eck im recht im,ticker
1193,"salihovic zirkelt einen freistoß aus 18 metern nicht nur über die mauer der hertha , sondern auch genau über den scheitel des auf der linie postierten langkamp , .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 3,1 1 3 3 5 5 7 7 9 9,salihovic zirkeln freistoß 18 meter der mauern der hertha aus,ticker
1194,"bei einem langen ball setzt sich augustin energisch gegen kempf durch , dreht sich anschließend und bedient werner .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7,1 1 3 3 4 4 6 6,augustin durchsetzen sich drehen lang ballen gegen kempf,ticker
1195,"zwar wehrte der iranische nationalkeeper auch den zweiten versuch ab , jedoch genau zu allagui , der unbedrängt ins rechte toreck einschob .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,nationalkeeper abwehren versuchen der zweit allagui einschieben toreck ins rechte,report
1196,"müller bedient robben auf der außenbahn , der niederländer sprintet zur grundlinie und flankt an den fünfmeterraum , dort kommt wagner vor bruma zum kopfball und nickt ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 4 13 4 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,müller bedienen robben kommen kopfball der außenbahn niederländer sprinten grundlinie flanken fünfmeterraum kommen wagner vor bruma,ticker
1197,"bender schickt piszczek steil , der von der rechten seite flach in die mitte zu kagawa passt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,bender schicken piszczek passt seite passt mitte seite flachen der recht zu kagawa,ticker
1198,"zunächst freute sich der kapitän doppelt , denn lahm erzielte nach zusammenspiel mit shaqiri das 5:0 .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9,1 1 4 4 6 6 8 8,kapitän freuen sich lahm erzielen 5:0 nach zusammenspiel mit shaqiri,report
1199,"nach ecke von groß verlängerte roger glücklich per kopf auf matip , der aus vier metern mit hilfe der unterkante der latte einnickte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,matip einnickte meter einnickte hilfe meter vier der unterkante der latte,report
1200,lazaro spielt auf dem rechten seitenstreifen einen doppelpass mit duda und flankt dann flach vors tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 5 4 11,1 1 3 3 5 5 7 7 9 9 10 10,lazaro spielen doppelpass flanken tor recht seitenstreifen mit duda auf dann flachen,ticker
1201,arnold lässt stindl vor dem rechten strafraumeck ins leere laufen und zieht ab .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,arnold lässt stindl der recht recht strafraumeck ins leeren,ticker
1202,"özcan foult höfler , den strafstoß verwandelt petersen sicher zum 3:3 !",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,özcan foulen höfler verwandeln strafstoß verwandeln petersen,ticker
1203,"joselu schnappt sich das leder , verlädt manninger und schickt die kugel ins rechte untere eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,joselu schnappen sich schnappen ledern schicken kugeln untere eck ins rechte,ticker
1204,"dessen flanke fand höfler , der die kugel mit vollem einsatz ins tor zum 1:0 lenkte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,flanke finden höfler lenken kugeln voll einsatz ins tor zum 1:0,report
1205,"robben schickt müller auf der rechten seite , dieser legt den ball von der grundlinie zurück , douglas costas schuss wird zwar von adler entschärft , doch den zweiten ball verwertet lewandowski :",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 4 8 7 4 12 4 14,1 1 3 3 5 5 7 7 9 9 10 10 11 11 13 13,robbe schicken müller verwerten ballen verwerten lewandowski recht seite zurücklegen auf der grundlinie der zweit,ticker
1206,"die werkself gleich aus : brandt zieht von rechts nach innen , lässt mit einem sololauf einige gegenspieler stehen und passt im richtigen moment zu aranguiz , der mit dem außenrist vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 2 7 4 4 11 11 13,1 1 3 3 5 5 8 8 9 9 10 10 12 12,werkself lässt gegenspieler passt moment einer sololauf brandt lässt passt zu aranguiz vollenden außenrist,ticker
1207,nach einem angriff über brosinski legte baumgartlinger im strafraum für cordoba quer und der joker überwand neuer mit einem flachschuss aus rund zwölf metern .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 10 12 12 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,baumgartlinger legen angriff legen strafraum legen quer über brosinski für cordoba überwinden neuer einer flachschuss meter zwölf,report
1208,"das tüpfelchen : abraham sprintet rechts die linie lang , seine butterweiche flanke vollendet meier per volleyschuss aus sieben metern von halblinks überlegt wie gekonnt ins rechte eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 2 9 4 9 6,1 1 3 3 5 5 7 7 10 10 11 11 12 12,tüpfelchen sprinten linie vollenden flanke vollenden meier sprinten rechts abraham sprinten vollenden vollenden,ticker
1209,aus 25 metern hämmerte der österreicher den ball leicht abgefälscht von bauer zum siegtreffer rechts unter die latte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 4 3,1 1 3 3 5 5 7 7 9 9 11 11 13 13,gregoritsch hämmern ballen 25 meter von bauer unter rechts der latte zum siegtreffer aus,report
1210,dort drückt diouf den ball aus nahdistanz per kopf über die linie .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,diouf drücken ballen aus nahdistanz per kopf der linie,ticker
1211,blaszczykowski spitzelt ein verünglückten rückpass zu baumann um den keeper und trifft aus spitzem winkel zum 5:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,blaszczykowski spitzeln rückpass treffen winkeln treffen 5:0 zu baumann der keeper aus spitz,ticker
1212,nach beisters hackentrick kommt diekmeier an den ball und passt in die mitte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,diekmeier kommen hackentrick kommen ballen passt mitte nach beisters,ticker
1213,barrios schweinsteigers böser fehler eröffnet die großchance :,A0 A1,0 2,1 1,fehler eröffnen großchance,ticker
1214,"das zuspiel von müller findet mandzukic , der aus ganz kurzer distanz nur noch einschieben muss !",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,zuspiel finden mandzukic muss distanz ganz kurz,ticker
1215,"rodriguez mit einem seitenwechsel auf ochs , der anschließend von rechts flach und präzise nach innen in den fünfer auf arnold flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,ochs flanken fünfer rechts flachen nach innen auf arnold und präzise,ticker
1216,"bell schlägt einen diagonalpass links raus zu joker jairo , der träsch mit dem körper abkocht und frei vor torhüter casteels locker zum 1:1 abschließt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,bell rausschlagen diagonalpass abkochen träsch abschließen torhüter diagonalpass links zu jairo der körper,ticker
1217,"bulut kommt an den ball und bedient halblinks im strafraum mit einem akkuraten pass grifo , der noch einen gegenspieler aussteigen lässt und den ball dann ins rechte toreck schlenzt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12 12 14 12 2 6 5,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16,bulut kommen ballen bedienen strafraum rechte toreck bedienen halblinks akkurat pass pass grifo lässt gegenspieler schlenzen ins,ticker
1218,schuster setzt sich am strafraumrand durch und zielt richtung rechtes toreck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,schustern durchsetzen sich zielen richtung am strafraumrand recht toreck,ticker
1219,"meier verlängert eine flanke von ochs von der rechten seite auf amanatidis , der vollkommen ungedeckt den ball aus sechs metern zentraler position an wiese vorbei einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 4 3 12 14 14 16 14 18 18 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,amanatidis ungedeckt ballen sechs meter an weisen meter zentral zentral position aus meier einschieben flanke von ochs recht seite von,ticker
1220,piszczek flankt von rechts in die mitte .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,piszczek flanken mitte von rechts,ticker
1221,raffael bringt die ecke von links in den strafraum .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,raffael bringen ecke von links der strafraum,ticker
1222,gentner setzte sich links im strafraum durch und überwand schließlich auch zieler mit einem akkuraten schuss ins rechte toreck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 12 11,1 1 3 3 5 5 7 7 9 9 11 11 13 13,gentner durchsetzen sich überwinden zieler setzen links im strafraum akkurat schuss rechte toreck ins,report
1223,"wohl die entscheidung : gentner steckt halblinks schön auf traoré durch , dieser taucht frei vor petkovic auf und überwindet den keeper aus acht metern .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,traoré überwinden keeper acht meter aus,ticker
1224,tiffert zimmert das leder fulminant ins rechte eck .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,tiffert zimmern ledern rechte eck ins,ticker
1225,salihovic tritt an und versenkt das spielgerät sicher im linken eck hoffenheim !,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,salihovic versenken spielgerät im link link eck,ticker
1226,"der außenbahnspieler drang energisch in den strafraum ein und bediente podolski , der noch schnell zwei mainzer umkurvte und dann flach einschoss .",A0 A1,0 2,1 1,außenbahnspieler eindringen strafraum,report
1227,"nach einem eckball von rechts gelangte das leder zum hummels , der aus kurzer distanz locker einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,ledern gelangt eckball gelangt hummels von rechts einnetzte distanz aus kurz,report
1228,"koc dringt links in den strafraum ein , schießt flach auf rechte eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,koc eindringen strafraum schießen eck dringen links schießen flachen auf rechte,ticker
1229,burgstaller verarbeitet die kugel zunächst mit der brust und schießt sie anschließend flach unten rechts ins tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,burgstaller verarbeiten kugeln schießen unten anschließen flachen unten rechts ins tor der brust,ticker
1230,nach einem pass aus dem mittelfeld steht castro halblinks frei vor adler und hebt den ball gekonnt über den herausgelaufenen keeper ins netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,castro stehen pass stehen adler heben ballen stehen halblinks der mittelfeld herausgelaufenen keeper ins netz,ticker
1231,"huntelaar nimmt rechts farfan mit , und dann wird es brilliant :",A0 A1 A0 A1,0 2 2 4,1 1 3 3,huntelaar mitnehmen farfan nehmen rechts,ticker
1232,lewandowski geht leichtfüßig an drei freiburgern vorbei und passt in höhe des fünfers richtung zweiten pfosten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12 10 9,1 1 3 3 5 5 7 7 9 9 11 11 13 13,lewandowski vorbeigehen freiburger passt richtung freiburger drei in höhe zweit pfosten der fünfer richtung,ticker
1233,raffael wackelt noch tah aus und schießt eiskalt mit links ein .,A0 A1,0 2,1 1,raffael auswackelt tah,ticker
1234,dort enteilt der mit aufgerückte russ seinem gegenspieler und drückt das leder aus wenigen metern in die maschen .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,gegenspieler drücken ledern wenig meter der masche,ticker
1235,nach einem freistoß von junuzovic vom linken strafraumeck hält der einlaufende gebre selassie seinen fuß hin .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,gebre hinhalten fußen einer freistoß von junuzovic vom link link strafraumeck,ticker
1236,"nach einem weiten abschlag von kraft will benaglio den ball vor dem strafraum wegschlagen , trifft dabei aber thomas müller , von dessen fuß das leder aus 20 metern ins leere tor prallt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 9 13 9 15 11 17,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16,benaglio wollen ballen weit abschlag von kraft der strafraum ledern prallen fußen prallen meter prallen tor meter 20,ticker
1237,wie angekündigt feiert der stürmer sein tor mit einem salto .,A0 A1,0 2,1 1,stürmer feiern tor,ticker
1238,der pass von vrancic ins zentrum nimmt hünemeier direkt und überwindet wiedwald aus elf metern per linksschuss .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 12 10 9,1 1 3 3 5 5 7 7 9 9 11 11 13 13,vrancic nehmen pass nehmen zentrum überwinden wiedwald nehmen hünemeier elf meter per linksschuss aus,ticker
1239,"schweinsteiger hebt den ball über die sechs-mann-mauer hinweg und trifft im linken winkel genau die unterkante der latte , von wo die kugel ins netz springt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 8 7 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,schweinsteiger hinwegheben ballen treffen unterkante der sechs-mann-mauer link winkeln der latte im kugeln springen netz,ticker
1240,"nach einer rechtsflanke bringt langerak den ball gegen lam nicht unter kontrolle , guerrero sagt danke und schießt aus sechs metern ins rechte eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 9 13,1 1 3 3 5 5 7 7 10 10 12 12,langerak dankebringen ballen einer rechtsflanke gegen lam unter kontrolle meter meter sechs ins rechte,ticker
1241,tasci erwischt den abprallenden ball aus vier metern und netzt ein .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,tasci erwischen ballen vier meter aus,ticker
1242,sanogo schaltete am schnellsten und staubte aus kurzer distanz zum 2:2 ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,sanogo abschalten distanz aus kurz,report
1243,an der strafraumgrenze steckt mehmedi den ball im richtigen moment zwischen links- und innenverteidiger zu hernandez durch .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,mehmedi durchstecken ballen der strafraumgrenze richtig moment zu hernandez,ticker
1244,"mak zündet den turbo , zieht an drei werderanern vorbei zur grundlinie .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,mak zünden turbo ziehen werderanern ziehen grundlinie werderanern drei,ticker
1245,"der kopfball von oczipka landet am zweiten pfosten bei burgstaller , der irgendwie noch den fuß rein hält und hitz überwindet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,oczipka landen kopfball landen pfosten landen burgstaller am zweit halten fußen überwinden hitz,ticker
1246,"dantes klärungsversuch mutiert zur vorlage für pogrebnyak , der sich gegen daems durchsetzt und den ball über die linie stochert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,klärungsversuch mutieren vorlage für pogrebnyak durchsetzen sich stochern ballen gegen daems der linie,ticker
1247,dort steht rebic am linken strafraumeck völlig blank und nimmt den ball mit rechts direkt .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,rebic stehen strafraumeck nehmen ballen am link mit rechts,ticker
1248,mehmedi zog von links nach innen und schloss aus 15 metern ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,mehmedi abschloss meter meter 15,report
1249,"am langen pfosten rauschte letztlich der freie soto heran , der aus kurzer distanz mit links neuer tunnelte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,soto heranrauschen pfosten tunnelte distanz aus kurz neuer links,report
1250,schipplock bedient modeste .,A0 A1,0 2,1 1,schipplock bedienen modeste,ticker
1251,"bei einem freistoß aus 22 metern stoppt ribery den ball für van buyten , der das leder fulminant ins linke eck drischt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 11 13 13 12,1 1 3 3 5 5 7 7 10 10 12 12 14 14,ribery stoppen ballen einer freistoß für van_buyten meter 22 van dreschen ledern link eck ins,ticker
