,tgt,label,node1,node2,nodes,ctx
1094,"PER missglückter EVENT auf ASSIST landete über Umwege bei PLAYER , der sich nicht zweimal bitten ließ .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,PER landen Umwege attribute PLAYER lassen[neg] sich,report
1095,"Dann legte ASSIST im Strafraum zu PLAYER quer , der aus zentraler Position einschob .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8,1 1 3 3 5 5 7 7,ASSIST legen Strafraum attribute PLAYER einschieben Position attribute zentraler,report
1096,"ASSIST schlägt den EVENT von rechts vors Tor , wo PLAYER PER entwischt und den EVENT anschließend aus kurzer Distanz über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 11 2 8 14,1 1 3 3 5 5 7 7 9 9 12 12 13 13,ASSIST schlagen EVENT attribute rechts attribute Tor attribute Distanz attribute Linie PER drücken attribute2 kurzer,ticker
1097,"ASSIST setzt sich links entschlossen gegen PER durch , EVENT vor PER an den zweiten Pfosten und dort schießt PLAYER EVENT aus vier Metern ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 10 4 13 6 15 6 17,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16,ASSIST durchsetzen sich flanken Pfosten einschießen Metern attribute links attribute PER attribute attribute zweiten attribute PLAYER attribute vier,ticker
1098,PER vertändelt gegen ASSIST an der eigenen linken Eckfahne den EVENT .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,PER vertändeln EVENT attribute ASSIST attribute linken attribute Eckfahne,ticker
1099,"ASSIST schnappte sich die Kugel und sprintete Richtung Strafraum , seinen EVENT vollendete PLAYER mit seinem ersten Ligatreffer gekonnt zur EVENT .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,ASSIST schnappen sich attribute Kugel attribute Richtung attribute2 Strafraum,report
1100,Direkt nach dem Anstoß ist PLAYER im Strafraum frei und wird von PER von hinten gestoßen .,A0 A1,0 2,1 1,PLAYER sein Strafraum,ticker
1101,Zunächst schob PLAYER ASSIST uneigennütziges EVENT zum 1:3 ins leere Tor .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER schieben EVENT attribute ASSIST attribute Tor,report
1102,PLAYER EVENT sein erstes Bundesligator .,A0 A1,0 2,1 1,PLAYER köpfen Bundesligator,ticker
1103,"Von ASSIST kommt der EVENT zu PLAYER , der aus der zweiten Reihe abzieht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,EVENT kommen PLAYER attribute ASSIST abziehen Reihe attribute zweiten,ticker
1104,PLAYER belohnt sich für seinen Aufwand nun auch :,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER belohnen sich attribute Aufwand,ticker
1105,"Der frühe Treffer der Leipziger : ASSIST schlägt eine EVENT von rechts in den Strafraum , PLAYER steigt gegen PER hoch , überspringt den Berliner und wuchtet das EVENT aus zehn Metern Entfernung in die Maschen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 13 2 15 2 17 19,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18,Treffer schlagen EVENT attribute rechts attribute Strafraum attribute Metern attribute Maschen attribute Entfernung ASSIST schlagen schlägt wuchten Meter attribute2 zehn,ticker
1106,"Starke ist noch am EVENT , kann ihn jedoch nicht entscheidend ablenken .",A0 A1,0 2,1 1,Starke sein EVENT,ticker
1107,PLAYER ist am zweiten Pfosten völlig blank und EVENT ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER sein Pfosten attribute zweiten,ticker
1108,"KEEPER lässt diesen ganz schwach nach vorne abklatschen , wo PLAYER lauert und einschiebt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,KEEPER lässt ASSIST attribute PLAYER,ticker
1109,"Pollersbeck konnte den leicht abgefälschten EVENT nicht festhalten , PLAYER war da und schoss aus vier Metern am Keeper vorbei ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Pollersbeck können[neg] EVENT schoss[neg] Metern schoss[neg] Keeper schoss[neg] Eck attribute vier attribute linke,report
1110,"PLAYER tauchte frei am Strafraumrand auf , zwar unterband PER den Passversuch des Mittelfeldstrategen in den Lauf von PER , doch der EVENT landete so genau wieder bei PLAYER , der aus 14 Metern in zentraler Position trocken das 3:0 erzielte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 8 4 11 4 13 6 15 6 17 6 19 20 22,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14 16 16 18 18 21 21,PLAYER auftauchen Strafraumrand unterbinden Passversuch erzielen 3:0 attribute PER attribute attribute Mittelfeldstrategen attribute Lauf attribute Metern attribute zentraler attribute Position Meter attribute2 14,report
1111,PLAYER behält die Nerven und vollstreckt zum 3:1 .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER behalten Nerven vollstreckt 3:1,ticker
1112,Diese Cance ließ sich PLAYER nicht nehmen und erhöhte mit einem trockenen EVENT ins linke Eck auf 3:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Cance lassen[neg] sich erhöhen[neg] EVENT erhöhen[neg] Eck attribute PLAYER attribute linke,report
1113,"PLAYER gibt nach außen zu ASSIST , der spielt zurück in die Mitte , wo PLAYER die von PER abgefälschte Kugel mit dem Schienbein über die Linie stochert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER geben ASSIST stochern Kugel attribute außen zurückspielen Mitte attribute Schienbein attribute PER attribute Linie,ticker
1114,"Der EVENT von PER in den Strafraum von der Grundlinie schiebt ASSIST Richtung Tor , und PLAYER vollendet aus sechs Metern mit der Hacke ins kurze Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14 6 16 6 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PER schieben ASSIST schieben Richtung vollenden Metern attribute EVENT attribute Strafraum attribute Tor attribute Grundlinie attribute sechs attribute Hacke,ticker
1115,"Im richtigen Moment folgt der EVENT von PER zu PLAYER , der im Strafraum aus verdeckter Position durch die Beine von PER abschließt und dadurch KEEPER keine EVENT lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10 8 12 8 0 14 4,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PER folgen Moment folgen EVENT folgen PLAYER abschließen Strafraum abschließen Beine attribute Position attribute KEEPER lässt,ticker
1116,"PLAYER PER spielt einen herrlichen EVENT in die Tiefe auf de Blasis , der von der rechten Strafraumkante an die Sechzehnergrenze zurück legt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,PER spielen EVENT legen Strafraumkante legen Sechzehnergrenze attribute Tiefe attribute rechten,ticker
1117,PLAYER tritt an und jagt den EVENT ins linke Eck .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,PLAYER jagen EVENT attribute Eck attribute2 linke,ticker
1118,"ASSIST gibt flach und scharf nach innen , da steht PLAYER und schiebt ein .",A0 A1,0 2,1 1,ASSIST stehen PLAYER,ticker
1119,"PLAYER schnappt sich den EVENT und vollendet hart und platziert ins rechte Toreck , obwohl KEEPER die EVENT ahnte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 9 4,1 1 3 3 5 5 7 7 10 10,PLAYER schnappen sich schnappen EVENT platziert Toreck attribute rechte KEEPER ahnen,ticker
1120,Den vor den Sechzehner prallenden EVENT nahm PLAYER von halblinks aus 20 Meter mit dem linken Außenrist und jagte die Kugel unhaltbar in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 8 14 10 16 4 18 19 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 20 20,PLAYER nehmen EVENT jagen Kugel attribute halblinks attribute Meter attribute Außenrist attribute Sechzehner attribute2 20 attribute2 linken attribute Winkel winkeln attribute2 rechten,report
1121,"PLAYER fälscht den EVENT am Fünfmeterraum noch geschickt ab , so dass das EVENT vom rechten Pfosten ins Tor prallt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER abfälschen EVENT attribute Fünfmeterraum prallen Pfosten prallen Tor attribute rechten,ticker
1122,"Nach einer EVENT von rechts setzte sich ASSIST nach einem EVENT von Petricvorlage robust gegen PER durch und legte wieder zurück auf den Kroaten , der trocken aus zehn Metern flach einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 2 9 2 11 2 13,1 1 3 3 5 5 7 7 8 8 10 10 12 12,ASSIST durchsetzen sich legen Kroaten attribute EVENT attribute attribute rechts attribute Petricvorlage attribute PER,report
1123,"PER schickt ASSIST los , der im Strafraum quer auf PLAYER ablegt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8,1 1 3 3 5 5 7 7,PER losschicken ASSIST ablegen Strafraum attribute quer attribute PLAYER,ticker
1124,"Altintop spielt am Strafraum nach links zu PLAYER , der aus halblinker Position KEEPER das fünfte Mal überwindet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Altintop spielen Strafraum attribute links attribute PLAYER überwinden Position überwinden Mal attribute halblinker,ticker
1125,"Bayern klärt einen EVENT von Werder , mit ASSIST läuft der EVENT .",A0 A1 A0 A1 A0 A1,0 2 0 2 2 5,1 1 3 3 4 4,Bayern klären EVENT laufen attribute ASSIST,ticker
1126,ASSIST EVENT PER,A0 A1,0 2,1 1,ASSIST verlängern PER,ticker
1127,"ASSIST tanzt auf der linken Seite PER aus und EVENT anschließend präzise nach innen zu PLAYER , der aus fünf Metern wuchtig in die Maschen EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 9 13,1 1 3 3 5 5 8 8 10 10 12 12,ASSIST austanzen Seite attribute linken attribute PER PLAYER einköpft Metern einköpft Maschen attribute fünf,ticker
1128,"ASSIST wird auf links wunderbar steil geschickt und legt im Strafraum flach zu PLAYER zurück , der per Direktabnahme wuchtig unter die Latte einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,ASSIST zurücklegen Strafraum attribute flach attribute PLAYER einschießen Direktabnahme einschießen Latte,ticker
1129,"PLAYER ließ sich seine zweite gute Möglichkeit nicht mehr nehmen , musste aber im Grunde nach EVENT von ASSIST nur einen langen Schritt machen , um das Rund ins leere Tor zu schubsen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 6 12 6 14 8 16 8 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PLAYER lassen[neg] sich lassen[neg] Möglichkeit musste[neg] Schritt schubsen[neg] das attribute Grunde attribute EVENT attribute ASSIST attribute Rund attribute Tor,report
1130,"ASSIST setzt PLAYER in Szene , der sich zuerst im Sechzehner den EVENT zurechtlegt und dann aus sieben Metern aus spitzem Winkel KEEPER keine EVENT lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 8 6 11 8 13 8 15 8 17 8 19 20 22,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14 16 16 18 18 21 21,ASSIST setzen PLAYER attribute Szene zurechtlegen sich zurechtlegen EVENT lässt attribute Sechzehner attribute Metern attribute spitzem attribute Winkel attribute KEEPER Meter attribute2 sieben,ticker
1131,"ASSIST hebt den EVENT in den Lauf von PLAYER , der frei vor KEEPER auftaucht und den Torwart mit einem Heber überlistet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST heben EVENT attribute Lauf attribute PLAYER auftauchen KEEPER überlisten Torwart attribute Heber,ticker
1132,"ASSIST steckt den EVENT im richtigen Moment auf PLAYER durch , der seinen Freiraum nutzt und das EVENT platziert und entschlossen in die Maschen jagt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 2 6 11,1 1 3 3 5 5 7 7 9 9 10 10,ASSIST durchstecken EVENT attribute Moment attribute PLAYER nutzen Freiraum platziert jagen Maschen,ticker
1133,PLAYER hebt den EVENT aus 20 Metern halbrechter Position über die EVENT ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 2 2 7 2 9 2 11 7 13 14 16,1 1 3 3 5 5 6 6 8 8 10 10 12 12 15 15,PLAYER heben EVENT attribute Metern attribute attribute Eck attribute halbrechter attribute Position attribute2 rechte Meter attribute2 20,ticker
1134,Nach wunderbarem langem EVENT aus der eigenen Hälfte ist PLAYER halbrechts völlig frei und vollendet flach resolut ins linke Toreck !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11,1 1 3 3 5 5 8 8 10 10,PLAYER sein EVENT attribute halbrechts attribute Hälfte Toreck attribute flach attribute linke,ticker
1135,PLAYER läuft durch das offensive Mittelfeld und spielt auf ASSIST .,A0 A1,0 2,1 1,PLAYER laufen Mittelfeld,ticker
1136,"ASSIST bedient PLAYER auf halbrechter Position , der energisch in den Strafraum eindringt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,ASSIST bedienen PLAYER attribute Position eindringen Strafraum attribute2 halbrechter,ticker
1137,PLAYER tanzt fast mühelos PER aus und kann sich die EVENT aussuchen .,A0 A1,0 2,1 1,PLAYER können EVENT,ticker
1138,"PER spielt PER auf der rechten Seite an , dieser verzichtet auf ein EVENT und legt auf ASSIST zurück .",A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 3 7,1 1 2 2 4 4 6 6,PER anspielen attribute Seite verzichten EVENT attribute2 rechten,ticker
1139,"PER klärt einen EVENT an der Strafraumgrenze genau vor die Füße von ASSIST , der den EVENT direkt in den Lauf von Nicolai PLAYER EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 8 2 14 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PER klären EVENT attribute Strafraumgrenze attribute Füße attribute ASSIST attribute Lauf attribute PLAYER weiterleiten Pospech attribute2,ticker
1140,Anschließend hat er das Auge für den heranstürmenden PLAYER der zentral aus kurzer Distanz cool einnetzt .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,PER haben Auge attribute PLAYER attribute kurzer attribute Distanz,ticker
1141,"ASSIST zieht in den Strafraum und legt dann zurück zu PLAYER , der seinen Doppelpack perfekt macht .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,ASSIST ziehen Strafraum PLAYER machen Doppelpack,ticker
1142,PLAYER tritt an und schießt scharf und präzise ins linke Eck .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER schießen Eck attribute linke,ticker
1143,ASSIST dringt in mit einem tollen Solo in den Strafraum ein und ist von PER nicht mehr zu halten .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST indringen Solo indringen Strafraum,ticker
1144,"Der EVENT landet vor den Füßen von PLAYER , der aus 17 Metern drauf hält und den EVENT , den PER noch abfälscht , in die Maschen zum 1:1 drischt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 0 4 9 6 11,1 1 3 3 5 5 7 7 8 8 10 10,EVENT landen Füßen attribute PLAYER halten Metern abfälschen abfälschen PER attribute 17,ticker
1145,"PLAYER nimmt sich einen EVENT und schlenzt das EVENT , das noch leicht abgefälscht wird , aus gut 25 Metern ins Tor .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 4,1 1 3 3 5 5,PLAYER nehmen sich nehmen EVENT schlenzen,ticker
1146,Nach EVENT von ASSIST drückte er das EVENT mit dem Unterschenkel in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 2 2 5 2 7,1 1 3 3 4 4 6 6,ASSIST drücken EVENT attribute attribute Unterschenkel attribute Maschen,report
1147,ASSIST übersprintet PER und umkurvt KEEPER rechts im Strafraum .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST übersprintet PER attribute rechts attribute Strafraum,ticker
1148,PLAYER macht sich selbst ein Geschenk zum 100 . Spiel .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER machen sich machen Geschenk attribute Spiel,ticker
1149,"Nach einem EVENT von PER kommt der EVENT von einem Schalker zu PLAYER , der im hohen Bogen über den zu weit vor dem Tor stehenden KEEPER hinweg EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 0 7 7 9 9 11 9 13 9 15,1 1 2 2 4 4 6 6 8 8 10 10 12 12 14 14,EVENT kommen kommen Schalker attribute PER attribute PLAYER köpfen Bogen attribute weit attribute Tor attribute KEEPER,ticker
1150,ASSIST überspringt alle und legt per Kopf quer auf PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,ASSIST überspringen alle legen Kopf legen PLAYER attribute quer,ticker
1151,"Der EVENT landet bei PLAYER , der bisher nicht auffällig in Erscheinung getreten war und dann aus 14 Metern in bester Torjägermanier vollendet .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,EVENT vollenden Metern vollenden Torjägermanier attribute 14,ticker
1152,ASSIST hebt den EVENT an die Latte .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST heben EVENT attribute Latte,ticker
1153,"PER und ASSIST spielen Wolfsburgs Abwehr locker aus , dann steht der Asiate frei und versetzt PER mit einem harten EVENT ins linke Toreck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 4 8 4 10,1 1 3 3 6 6 7 7 9 9,PER ausspielen Abwehr versetzen EVENT ASSIST ausspielen attribute linke attribute Toreck,ticker
1154,PLAYER trifft fünf Minuten nach seiner Einwechslung zum 1:0 .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER treffen Minuten treffen Einwechslung attribute fünf,ticker
1155,PLAYER verwandelt das EVENT von ASSIST in der Mitte zum 1:3 .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER verwandeln EVENT attribute ASSIST attribute Mitte,ticker
1156,"Nach einem EVENT kriegt PER den EVENT nicht weg , der glücklich von Altintop vor PLAYER Füße fällt .",A0 A1 A0 A1,0 2 2 2,1 1 3 3,PER wegkriegen EVENT attribute,ticker
1157,"Nach einem langen EVENT ist ASSIST mit PER alleine , der Türke behauptet das EVENT stark und legt mustergültig auf PLAYER .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST sein EVENT sein PER attribute Türke,ticker
1158,"Nachdem gleich mehrere Leipziger Schüsse abgeblockt wurden , leiteten die Fuggerstädter einen EVENT ein , an dessen Ende PLAYER einen fast schon verkorksten Schnellangriff wie PLAYER abschloss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 8,1 1 3 3 5 5 7 7 9 9,Fuggerstädter einleiten Schüsse abschloss Schnellangriff attribute Ende attribute PLAYER attribute,report
1159,"Die EVENT von ASSIST von rechts segelt an den ersten Pfosten , wo sich PLAYER hochschraubt und aus sechs Metern wuchtig aufs Tor EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 9 13 9 15 13 17,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16,ASSIST segeln EVENT segeln Pfosten attribute rechts attribute ersten PLAYER hochschraubt sich köpfen Metern köpfen Tor attribute sechs,ticker
1160,PLAYER stellt den Spielverlauf auf den Kopf :,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER stellen Spielverlauf attribute Kopf,ticker
1161,"Daraufhin hatte ASSIST den nächsten Geistesblitz und steckte exquisit für PLAYER durch , der seinen Alleingang zum 3:1 verwertete ) .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,ASSIST haben Geistesblitz PLAYER verwerten Alleingang attribute 3:1,report
1162,"PER bedient ASSIST , der am Strafraum für PLAYER querlegt .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,PER bedienen ASSIST querlegen Strafraum attribute PLAYER,ticker
1163,PLAYER wuselt im Fünfer und ist wohl noch mit der Schulter am EVENT dran .,A0 A1,0 2,1 1,PLAYER wuseln Fünfer,ticker
1164,"Nach einem weiten EVENT legt ASSIST in Mittelstürmerposition für PLAYER quer , dieser zieht aus halblinker Position ab und trifft unter Mithilfe des Innenpfostens ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 5 11 7 13 7 15,1 1 4 4 6 6 8 8 10 10 12 12 14 14,ASSIST querlegen EVENT PLAYER abziehen Position treffen Mithilfe treffen Eck attribute halblinker attribute Innenpfostens attribute lange,ticker
1165,"PER leitetet aus dem Zentrum auf ASSIST weiter , der per Hacke auf PLAYER EVENT .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8,1 1 3 3 5 5 7 7,PER leiten Zentrum attribute ASSIST weiterleiten Hacke attribute PLAYER,ticker
1166,"PER EVENT das EVENT über die Abwehr zum auf der linken Seite durchgestarteten ASSIST , der querlegt auf PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PER zumlupfen EVENT attribute Abwehr attribute ASSIST attribute linken attribute Seite,ticker
1167,Bei einer EVENT von ASSIST sind sich Torhüter PER und PER nicht einig .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Torhüter sein EVENT attribute ASSIST,ticker
1168,"ASSIST legt im Mittelfeld für PLAYER ab , der den EVENT mit dem Oberschenkel gekonnt mitnimmt , volle Fahrt aufnimmt und halblinks im Strafraum frei vor KEEPER wuchtig ins kurze Eck trifft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 10 12 12 14 6 16 6 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,ASSIST ablegen Mittelfeld aufnehmen Fahrt treffen Strafraum treffen Eck attribute PLAYER mitnehmen EVENT attribute Oberschenkel attribute halblinks attribute kurze,ticker
1169,... und ASSIST schlenzt hoch aufs rechte Eck,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST schlenzen Eck attribute hoch attribute rechte,ticker
1170,"PER nach links zu ASSIST , der direkt in den Lauf von PLAYER , der allein auf Heimeroth zuläuft und den Keeper mit einem Heber überlistet .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER überlisten Keeper attribute Heber,ticker
1171,ASSIST ist auf und davon und zieht von der Strafraumgrenze aus linker Position ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST abziehen Strafraumgrenze attribute Position,ticker
1172,ASSIST zieht eine EVENT von links mit Effet nach innen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,ASSIST ziehen EVENT attribute links attribute Effet attribute innen,ticker
1173,PLAYER selbst trat schließlich an und verwandelte sicher ins rechte untere Eck .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER verwandeln Eck attribute rechte,report
1174,ASSIST sprintet mit dem EVENT am Fuß durch das Mittelfeld und setzt dann PLAYER ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,ASSIST sprinten EVENT sprinten Mittelfeld einsetzen PLAYER attribute Fuß,ticker
1175,"PER nach links zum mitgelaufenen ASSIST , dessen tolle EVENT von links durch den Strafreaum segelt und von PLAYER am zweiten Pfosten über die Linie gedrückt wird .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST segeln EVENT attribute links attribute Strafreaum,ticker
1176,"Am langen Pfosten geht PER gegen PLAYER nicht energisch genug vor , so dass PLAYER den EVENT aus kurzer Distanz ins Tor befördert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9 7 11,1 1 4 4 6 6 8 8 10 10,PER vorgehen Pfosten PLAYER befördern EVENT attribute Distanz attribute Tor attribute2 kurzer,ticker
1177,"Epallé führt den EVENT mit einem kurzen EVENT zu PLAYER aus , der mit Anlauf an der Berliner EVENT vorbei in die Maschen schießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 2 2 5 5 7 5 9 10 12 7 2,1 1 3 3 4 4 6 6 8 8 11 11 13 13,Epallé ausführen EVENT attribute attribute PLAYER schießen Anlauf schießen Maschen Querpass attribute2 kurzen attribute,ticker
1178,"Der EVENT landete in der Mitte , wo sich PLAYER vehement gegen PER durchsetzte und ins linke Eck schlenzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9 7 11,1 1 4 4 6 6 8 8 10 10,EVENT landen Mitte PLAYER durchsetzen sich schlenzen Eck attribute PER attribute linke,report
1179,PLAYER behält die Nerven und vollendet hoch zum 3:0 ins Netz .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER behalten Nerven vollenden Netz attribute hoch,ticker
