,tgt,label,node1,node2,nodes,ctx
996,"PER zieht die EVENT von links an den ersten Pfosten , wo ASSIST hochsteigt und den EVENT nach innen EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10 6 12 6 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PER ziehen EVENT attribute links attribute Pfosten attribute innen attribute2 ersten hochsteigen ASSIST verlängern,ticker
997,"Einen EVENT von PER schirmte ASSIST als Wandspieler erst ab und spielte dann mit der Hacke in den Lauf von PLAYER , der frei vor PER auftauchte und zum 1:0 für Berlin einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,ASSIST abschirmen EVENT spielen Hacke attribute PER attribute Lauf attribute PLAYER,report
998,"Dort wehrt PER per Kopf zu kurz ab , sodass der EVENT vor die Füße von PLAYER fällt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,PER abwehren Kopf attribute kurz EVENT fällen Füße attribute PLAYER,ticker
999,ASSIST schaltet sich resolut mit in den Aufbau ein und schickt PLAYER am Strafraumrand steil .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,ASSIST mitschelten sich steilschicken PLAYER attribute Aufbau attribute Strafraumrand,ticker
1000,"PLAYER zirkelte den EVENT in der ihm eigenen Manier links rein , auch diesmal sprang der EVENT vom Innenpfosten ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 2 9 2 11,1 1 3 3 4 4 6 6 8 8 10 10,PLAYER reinzirkeln EVENT springen springen Innenpfosten springen Netz attribute Manier attribute links,report
1001,Im Zentrum verschaffte sich PLAYER etwas Platz und sorgte per Kopf für den Endstand .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER verschaffen Platz sorgen Kopf sorgen Endstand attribute Zentrum,report
1002,"Für den Nachschuss aber stand PLAYER bereit , der zum 3:0 vollendete .",A0 A1,0 2,1 1,PLAYER stehen Nachschuss,report
1003,"Frankfurt ist in der Abwehr völlig unsortiert , ASSIST EVENT halbhoch von rechts in den Sechzehnmeterraum , wo PLAYER bereitsteht und mit Links aus 14 Metern einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 7 9,1 1 4 4 6 6 8 8,Frankfurt sein Abwehr Sechzehnmeterraum bereitstehen PLAYER einnetzt Links attribute 14,ticker
1004,"Der EVENT von PER von links EVENT ASSIST mit dem Kopf ganz leicht in die Mitte , wo der EVENT vom Bein des eingewechselten PLAYER ins Tor sprang .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,EVENT springen Bein springen Tor attribute PLAYER,report
1005,PLAYER ließ sich nicht zweimal bitten und verwandelte kühl vom Punkt .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER lassen[neg] sich verwandeln[neg] Punkt,report
1006,"Die EVENT von ASSIST von der linken Strafraumkante fliegt in den Sechzehner zu PLAYER , der per Direktabnahme satt abnimmt und die Kugel aus halbrechter Position in die Maschen donnert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 8 12 8 14 14 16 14 18 16 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,ASSIST fliegen EVENT fliegen Strafraumkante fliegen Sechzehner fliegen PLAYER attribute linken abnehmen Direktabnahme donnern Kugel attribute Position attribute Maschen attribute2 halbrechter,ticker
1007,"Auf ASSIST übte die Defensive zu wenig Druck aus , der EVENT des Regisseurs fand PLAYER in allerdings leichter Abseitspositon : PLAYER schoss an KEEPER vorbei von halblinks ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 9 11 11 13,1 1 3 3 6 6 8 8 10 10 12 12,Defensive ausüben Druck attribute ASSIST EVENT finden Abseitspositon attribute PLAYER einschoss KEEPER attribute halblinks,report
1008,PLAYER ... und die sorgt für die frühe Mainzer EVENT !,A0 A1,0 2,1 1,PLAYER sorgen EVENT,ticker
1009,Der polnische Top-Torjäger feuerte den EVENT zunächst nach überlegtem EVENT von ASSIST in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 2 2 5 2 7 8 10,1 1 3 3 4 4 6 6 9 9,Top-Torjäger feuern EVENT attribute attribute Winkel attribute ASSIST winkeln attribute2 rechten,report
1010,PLAYER schnürt den Doppelpack .,A0 A1,0 2,1 1,PLAYER schnüren Doppelpack,ticker
1011,ASSIST und PER spielen vor dem VfStrafraum einen EVENT in dessen Folge von ASSIST PLAYER mustergültig bedient .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 0 8 2,1 1 3 3 5 5 7 7 9 9,ASSIST spielen EVENT attribute VfStrafraum attribute Folge attribute PER spielen,ticker
1012,"Vier Minuten später nutzte PLAYER nach einem erneuten Solo dann die Gelegenheit selbst und traf , erneut mit einem noch abgefälschten EVENT , zur Entscheidung .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER nutzen Gelegenheit attribute Minuten attribute Solo,report
1013,"Bei PLAYER Ehrentreffer patzte KEEPER , der ASSIST EVENT nicht festhalten konnte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,der können[neg] EVENT attribute ASSIST,report
1014,Nach dessen EVENT löst sich PLAYER von PER und vollendet frei vor KEEPER mit dem linken Außenrist in herausragender Manier .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER lösen sich attribute EVENT,ticker
1015,"Nach einem EVENT von PER war das zentrale Mittelfeld wieder völlig offen , ASSIST passte steil auf PLAYER , der auf 4:0 stellte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Mittelfeld sein EVENT attribute PER,report
1016,Es ist sein erstes Bundesliga-Tor überhaupt - 54 Ligaspiele hat er gebraucht .,A0 A1,0 2,1 1,Es sein Bundesliga-Tor,ticker
1017,PLAYER steht in bester Torjägermanier aber goldrichtig und EVENT aus kurzer Distanz ins leere Tor zum 2:0 ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER stehen Torjägermanier einköpfen Distanz einköpfen Tor attribute kurzer,ticker
1018,"PER verliert den EVENT rechts vor dem eigenen Strafraum an PLAYER , der mit viel Tempo in den Strafraum läuft und dann maßgenau mit dem linken Außenrist an KEEPER vorbei ins rechte Toreck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10 8 6 8 13 8 15 13 17 13 19,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16 18 18,PER verlieren EVENT attribute rechts attribute Strafraum attribute PLAYER laufen Tempo laufen treffen Außenrist treffen Toreck attribute linken attribute rechte,ticker
1019,"Kinhöfer entscheidet auf Notbremse und EVENT , den PLAYER eiskalt hoch ins linke Eck verwandelt .",A0 A1,0 2,1 1,Kinhöfer entscheiden Notbremse,ticker
1020,"ASSIST ist schneller als PER und passt in den Fünfer , wo PLAYER aus fünf Metern zum 2:0 vollendet .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,ASSIST passt Fünfer PLAYER vollenden Metern attribute fünf,ticker
1021,"Die abgefälschte EVENT des Bremers landet auf dem Kopf von ASSIST , der den EVENT aus kürzester Distanz an die Latte EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 0 10 0,1 1 3 3 5 5 7 7 9 9 11 11,EVENT landen Kopf attribute Distanz attribute Latte attribute ASSIST köpfen Derdiyok attribute2,ticker
1022,"Günther passt auf Joker PLAYER , der sich gegen PER durchsetzt und vom linken Fünfereck ins lange Eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER durchsetzen sich einschießen Fünfereck einschießen Eck attribute PER attribute linken attribute lange,ticker
1023,"ASSIST passt genau in die Gasse zu PLAYER , der sich gegen PER behauptet und aus 15 Metern KEEPER mit einem EVENT ins rechte untere Eck keine EVENT lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10 8 12 8 8 8 15 8 17 8 19 20 22,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 18 18 21 21,ASSIST passt Gasse attribute PLAYER behaupten sich lässt EVENT attribute PER attribute Metern attribute attribute Eck attribute KEEPER attribute rechte Meter attribute2 15,ticker
1024,"ASSIST bringt die Kugel zu PLAYER , der sich locker gegen PER durchsetzt und aus fünf Metern einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST bringen Kugel attribute PLAYER durchsetzen sich einnickt Metern attribute PER attribute fünf,ticker
1025,ASSIST schaut sich um und hat dann das Auge für den ankommenden PLAYER .,A0 A1,0 2,1 1,ASSIST umschauen sich,ticker
1026,"Der EVENT springt hoch , ASSIST sichert das EVENT gegen PER und PER , und erneut PLAYER knallt aus 16 Metern genau ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 6 8 6 10 8 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST sichern EVENT attribute PER attribute PLAYER knallen Metern knallen Eck attribute 16 attribute rechte,ticker
1027,"PER donnert einen EVENT aus 25 Metern an den linken Pfosten , von wo der EVENT ASSIST direkt vor die Füße fällt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,PER donnern EVENT attribute Metern attribute linken attribute Pfosten fällen Füße Meter attribute2 25,ticker
1028,Der Österreicher musste nur noch querlegen für PLAYER .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Österreicher musste querlegen attribute PLAYER,report
1029,Der Stürmer bedankt sich mit seinem EVENT Werder .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Stürmer bedanken sich attribute EVENT,ticker
1030,flache EVENT verwandelt PLAYER am vorderen Fünfer souverän .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,EVENT verwandeln PLAYER attribute Fünfer,ticker
1031,Nach einem weiten EVENT aus der eigenen Hälfte landet das EVENT über PER bei PLAYER im Zentrum .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 0 7 0 9,1 1 2 2 4 4 6 6 8 8,EVENT landen landen PER attribute Hälfte attribute PLAYER attribute Zentrum,ticker
1032,"ASSIST bringt den EVENT aus halblinker Position gefährlich an den ersten Pfosten , wo es der aufgerückte PER verpasst .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 6 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,ASSIST bringen EVENT attribute Position attribute Pfosten attribute2 halblinker attribute2 ersten PER verpasst es,ticker
1033,PLAYER hat jetzt Selbstbewusstsein und jagt den EVENT mit rechts platziert und knallhart aus rechter Position in die linke EVENT .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER haben Selbstbewusstsein jagen EVENT attribute rechts,ticker
1034,"PLAYER hatte am linken Flügel sehr viel Platz , drängte in Richtung Strafraum und donnerte das EVENT traumhaft aus 18 Metern halblinker Position in den rechten Winkel .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 9 11 4 13 4 15 4 17 4 19 20 22 23 25,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18 21 21 24 24,PLAYER haben Platz donnern EVENT attribute Flügel attribute2 linken Richtung attribute Strafraum attribute Metern attribute Winkel attribute halblinker attribute Position Meter attribute2 18 winkeln attribute2 rechten,report
1035,"Nach Angriff über die linke Seite leitet ASSIST den EVENT in der Mitte geschickt zu PLAYER weiter , der die Kugel nicht nur exzellent mitnimmt , sondern dann auch noch perfekt genau ins rechte Toreck abschließt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 6 12 6 14 14 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST weiterleiten EVENT attribute Angriff attribute PLAYER attribute linke attribute Seite mitnehmen Kugel abschließen Toreck attribute rechte,ticker
1036,Diese Rechnung machten die Schützlinge von Streich ohne PLAYER :,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Streich machen Rechnung attribute Schützlinge attribute PLAYER,report
1037,Volley schießt PLAYER aus acht Metern durch KEEPER Beine zur schmeichelhaften EVENT ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,Volley einschießen PLAYER attribute Metern attribute EVENT attribute Beine Meter attribute2 acht,ticker
1038,ASSIST zirkelt einen EVENT von der linken Seite mit Schnitt aufs lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST zirkeln EVENT attribute Seite attribute Schnitt attribute Eck attribute2 linken attribute2 lange,ticker
1039,PLAYER ASSIST spielt den EVENT aus dem Mittelfeld die Linie lang .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST spielen EVENT attribute Mittelfeld attribute Linie,ticker
1040,"ASSIST wühlt vor dem Strafraum , das EVENT kommt glücklich zu PLAYER , dessen satter EVENT aus halblinker Position aus zehn Metern unter die Latte saust .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,ASSIST wühlen Strafraum EVENT kommen PLAYER sausen Latte,ticker
1041,"Und gleich der nächste Streich : Bei einem EVENT kommt im hesssichen Sechzehner Konfusion auf , der EVENT landet über Umwege bei PLAYER , der auch davon profitiert , dass PER im Fünfer am EVENT vorbeirutscht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 0,1 1 3 3 6 6 8 8,EVENT landen Umwege attribute PLAYER PER vorbeirutscht Fünfer vorbeirutscht,ticker
1042,ASSIST hat auf der rechten Seite viel Zeit zum Flanken und findet PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,ASSIST haben Zeit attribute Seite attribute Flanken attribute2 rechten,ticker
1043,"PER steil in den Strafraum auf ASSIST , dessen scharfe EVENT PLAYER am zweiten Pfosten aus kurzer Distanz über die Linie bugsiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14 15 2 15 4 15 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 17 17 18 18,PER bugsieren Strafraum bugsieren Pfosten bugsieren Distanz attribute ASSIST attribute zweiten attribute kurzer attribute Linie EVENT bugsieren bugsieren bugsieren,ticker
1044,Nach einem EVENT von Pinto entwickelt sich eine Fehlerkette bei der Eintracht .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Fehlerkette entwickeln sich attribute EVENT attribute Eintracht,ticker
1045,"PER spielte zu ASSIST , dessen EVENT kam im richtigen Moment für den einlaufenden PLAYER , der aus 13 Metern KEEPER keine Abwehrchance ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8 6 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,EVENT kommen Moment kommen PLAYER lassen Abwehrchance attribute Metern attribute KEEPER Meter attribute2 13,report
1046,Dort lässt KEEPER den EVENT vor die Füße von PLAYER prallen .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,KEEPER lässt EVENT attribute Füße attribute PLAYER,ticker
1047,"Die EVENT des Ingolstädter Rechtsverteidigers fliegt zwischen die Innenverteidiger , wo PLAYER hochsteigt und gegen die Laufrichtung EVENT .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,EVENT fliegen Innenverteidiger hochsteigen PLAYER einköpft Laufrichtung,ticker
1048,"Niemand greift PLAYER an , der aus gut 25 Metern abzieht und das EVENT im Tor versenkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,Niemand angreifen PLAYER abziehen Metern versenken EVENT attribute 25 attribute Tor,ticker
1049,"ASSIST passt letztlich klug in den Rückraum , wo PER wegbleibt und so das Tor von PLAYER ermöglicht .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,ASSIST passt Rückraum PER ermöglichen Tor attribute PLAYER,ticker
1050,"Nach schöner EVENT über die linke Seite EVENT ASSIST an den kurzen Pfosten , wo PLAYER unbedrängt seinen zweiten Treffer des Nachmittags erzielte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11 9 13 9 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,ASSIST flanken EVENT attribute linke attribute Seite Pfosten erzielen Treffer attribute PLAYER attribute zweiten attribute Nachmittags,report
1051,Nach EVENT mit ASSIST dringt PLAYER halbrechts in den Strafraum ein und schießt aus spitzem Winkel mit Hilfe des Innenpfostens zur überfälligen EVENT ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 4 14 4 16 4 8,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PLAYER eindringen Strafraum einschießen Winkel einschießen Hilfe attribute EVENT attribute halbrechts attribute ASSIST attribute spitzem attribute Innenpfostens attribute,ticker
1052,"ASSIST behauptet sich da im Luftduell und legt so perfekt für PLAYER auf , der locker EVENT .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST behaupten sich auflegen PLAYER attribute Luftduell,ticker
1053,"ASSIST findet PLAYER , der sofort zurückgibt .",A0 A1,0 2,1 1,ASSIST finden PLAYER,ticker
1054,PLAYER tritt an und versenkt den EVENT sicher im rechten Eck .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,PLAYER versenken EVENT attribute Eck attribute2 rechten,ticker
1055,ASSIST nimmt einen in hohem Bogen ankommenden EVENT aus 20 Metern EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 2 8 10,1 1 3 3 5 5 7 7 9 9,ASSIST nehmen EVENT attribute Metern attribute Bogen attribute Meter attribute2 20,ticker
1056,Den hoch abspringenden EVENT schießt PLAYER aus neun Metern technisch gekonnt unter die Latte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9,1 1 3 3 5 5 8 8,EVENT schießen PLAYER attribute Metern attribute Latte Meter attribute2 neun,ticker
1057,"Die Borussia greift über den rechten Flügel an , ASSIST kommt dann im Zentrum an das EVENT .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9,1 1 3 3 6 6 8 8,Borussia angreifen Flügel attribute rechten ASSIST kommen Zentrum kommen EVENT,ticker
1058,"PLAYER tritt an und schießt halbhoch in die Tormitte , KEEPER ist nach links unterwegs .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER schießen Tormitte attribute links,ticker
1059,"Erst nutzte ASSIST links im Strafraum den ihm gewährten Raum zu einem EVENT zurück zu PLAYER , der per Direktabnahme vom Strafraumrand ins rechte Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 10 12 10 14 10 16 12 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,ASSIST nutzen Raum attribute links attribute Strafraum attribute EVENT attribute PLAYER treffen Direktabnahme treffen Strafraumrand treffen Eck attribute rechte,report
1060,"Zentimetergenau fliegt die EVENT auf den Kopf von PLAYER , der aus elf Metern wuchtig einnickt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8,1 1 3 3 5 5 7 7,EVENT fliegen Kopf attribute PLAYER einnickt Metern attribute elf,ticker
1061,"PER bringt zunächst einen EVENT von der linken Seite kläglich nach innen , doch Hoffenheims PER EVENT den EVENT direkt links vor den Strafraum in den Lauf von PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7 2 9 2 11 2 13 2 15 5 17,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 16 16,PER bringen EVENT nicken attribute Seite attribute innen attribute links attribute Strafraum attribute Lauf attribute PLAYER attribute2 linken,ticker
1062,Bei diesem kriegt der VfB das EVENT nicht aus dem Gefahrenbereich .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,VfB kriegen EVENT attribute Gefahrenbereich,ticker
1063,PLAYER steht richtig und schießt aus spitzem Winkel von rechts ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER schießen Winkel schießen Eck attribute spitzem attribute rechts attribute linke,ticker
1064,"PER klärte per Kopf in den Rückraum , dort stand PLAYER blank und schlenzte das EVENT mit dem Außenrist vom rechten oberen Pfosten ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PER klären Kopf klären Rückraum schlenzen EVENT attribute Außenrist attribute Tor attribute rechten attribute Pfosten,report
1065,"Doch die EVENT hatte lediglich drei Minuten Bestand , weil PLAYER rechts im Strafraum sehenswert ins linke Kreuzeck schlenzte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER schlenzen Kreuzeck attribute rechts attribute Strafraum attribute linke,report
1066,"Der EVENT prallte in den Sechzehner , wo PER gegen PLAYER zu spät kam und den Offensivspieler legte .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,EVENT prallen Sechzehner PER legen Offensivspieler,report
1067,"Nach langem EVENT aus der eigenen Hälfte schickt PER gekonnt ASSIST steil , der plötzlich zusammen mit PLAYER allein vor KEEPER steht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 5 8 8 10,1 1 3 3 6 6 7 7 9 9,PER schicken EVENT attribute Hälfte ASSIST schicken stehen KEEPER attribute PLAYER,ticker
1068,"PLAYER zirkelt den EVENT vor das Tor , wo PER nicht mehr mit dem Kopf rankommt .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,PLAYER zirkeln EVENT attribute Tor PER rankommt[neg] Kopf,ticker
1069,PLAYER trat an und hämmerte den EVENT wuchtig in die Mitte .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER hämmern EVENT attribute Mitte,report
1070,"ASSIST wird rechts in der Schnittstelle angespielt und gibt dann im Strafraum nach innen , wo PLAYER zwei Minuten nach seiner Hereinnahme nur noch einschieben muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11,1 1 3 3 6 6 8 8 10 10,ASSIST geben Strafraum attribute innen PLAYER muss Minuten muss Hereinnahme attribute zwei,ticker
1071,"PLAYER tritt den ruhenden EVENT perfekt , zirkelt ihn mit links ins rechte Toreck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 0 7 7 9,1 1 3 3 4 4 6 6 8 8,PLAYER tritt EVENT zirkeln attribute links attribute Toreck attribute2 rechte,ticker
1072,"PER wehrte die EVENT von de Guzmann per Kopf unzureichend genau zu PLAYER ab , dessen Volleyschuss Keeper PER am ersten Pfosten durchrutschen ließ .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PER abwehren EVENT attribute Kopf attribute PLAYER,report
1073,PLAYER traf nach einem weiten EVENT von ASSIST zum 2:1 .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER treffen EVENT attribute ASSIST,report
1074,"PER schickt den eben eingewechselten ASSIST , allerdings aus knapper Abseitsposition , steil , der sich gegen PER im Strafraum durchsetzt und flach abzieht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 0 4 7,1 1 3 3 5 5 6 6,PER schicken ASSIST abziehen sich attribute attribute Strafraum,ticker
1075,"marschiert auf der rechten Außenbahn und schickt ASSIST steil , der bis zur Grundlinie durchdringt und den EVENT nach hinten am vorbeigrätschenden KEEPER vorbei zum nachsetzenden PLAYER passt .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,ASSIST durchdringen Grundlinie passt EVENT attribute PLAYER,ticker
1076,PLAYER bedankt sich und stellt aus kurzer Distanz auf 2:0 .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER bedanken sich stellen Distanz attribute kurzer,ticker
1077,"Der EVENT von PER landet am zweiten Pfosten bei PLAYER , der irgendwie noch den Fuß rein hält und KEEPER überwindet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PER landen EVENT landen Pfosten landen PLAYER attribute zweiten halten Fuß überwinden KEEPER,ticker
1078,"Nach PER Heber in den Strafraum war ASSIST vor KEEPER am EVENT und passte von rechts ins Zentrum , wo PLAYER im Fünfer traumhaft per Hackentrick vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12 13 15 13 17,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16,ASSIST sein Heber sein EVENT passte Zentrum attribute PER attribute Strafraum attribute rechts PLAYER vollenden Fünfer vollenden Hackentrick,report
1079,"Ein EVENT wird von der Eintracht nur unzureichend geklärt , ASSIST darf ein zweites Mal ran und EVENT mit dem linken Fuß präzise auf den zweiten Pfosten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,ASSIST randürfen Mal flanken Fuß flanken Pfosten attribute linken attribute zweiten,ticker
1080,"PER legt den EVENT rechts raus zu ASSIST , der eilt allen davon , hat die Übersicht und schiebt die Kugel quer auf PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PER rauslegen EVENT schieben Kugel attribute rechts attribute ASSIST attribute quer attribute PLAYER,ticker
