,tgt,label,node1,node2,nodes,ctx
9053,"Die EVENT des Rechtsverteidigers rutscht bis auf den zweiten Pfosten durch , wo PLAYER das EVENT noch annehmen und sich die EVENT aussuchen kann .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 0 5 0,1 1 3 3 6 6 7 7,EVENT durchrutschen Pfosten attribute zweiten PLAYER annehmen können,ticker
9054,"Bei einem EVENT passt PER kurz auf ASSIST , der unbedrängt ins Zentrum EVENT darf .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PER passt EVENT passt ASSIST attribute kurz,ticker
9055,Nach PER EVENT EVENT ASSIST am ersten Pfosten per Kopf und PLAYER EVENT am zweiten wuchtig unter die Latte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 13 15,1 1 3 3 5 5 7 7 9 9 11 11 14 14,ASSIST verlängern EVENT verlängern Pfosten attribute PER attribute ersten attribute Kopf attribute PLAYER Latte attribute zweiten,ticker
9056,"ASSIST passt in den Lauf von PLAYER , dessen Gegenspieler PER nur Begleiter spielt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 8 7,1 1 3 3 6 6 9 9,ASSIST passt Lauf attribute PLAYER Gegenspieler spielen Begleiter PER spielen,ticker
9057,"Der EVENT von ASSIST von der rechten Grundlinie ließ der eingewechselte de Blasis für PLAYER passieren , der aus Nahdistanz nur noch einschieben musste .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,ASSIST lassen EVENT lassen Grundlinie attribute PLAYER attribute rechten musste Nahdistanz,report
9058,"Kurz vor der Pause erhähte Dortmund dann auf 2:0 : ASSIST zog zentral vor dem Strafraum aus 17 Metern ab , Tyton ließ nach vorne abklatschen , wo PLAYER aus zehn Metern EVENT .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER abstauben Metern attribute zehn,report
9059,"Zuerst scheiterte ASSIST nach einem EVENT per Kopf am rechten Pfosten , doch PLAYER stand goldrichtig , staubte ab und erzielte bei seinem Bundesligadebüt gleich sein erstes Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 11 13,1 1 3 3 5 5 7 7 10 10 12 12,ASSIST scheitern EVENT attribute Kopf attribute rechten attribute Pfosten PLAYER erzielen Tor attribute Bundesligadebüt,report
9060,"PLAYER tunnelte PER auf der rechten Seite , PER wagte den EVENT im Strafraum nicht , und PER nutzte die Gunst der Stunde und schoss aus spitzem Winkel flach ins lange Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 4 14 6 16 8 18 10 20 10 22 10 24,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 23 23,PLAYER tunnelte PER attribute Seite wagen[neg] EVENT nutzen Gunst einschoss Winkel einschoss Eck attribute2 rechten attribute Strafraum attribute Stunde attribute flach attribute spitzem attribute lange,report
9061,PLAYER reagierte am schnellsten und schob zum Pausenstand ein .,A0 A1,0 2,1 1,PLAYER einschieben Pausenstand,report
9062,Bei dieser EVENT lassen die Schalker PLAYER unbeachtet .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER lassen unbeachtet attribute EVENT,ticker
9063,PLAYER schnappt sich im Mittelfeld die Kugel und nimmt Fahrt Richtung Strafraum auf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER schnappen sich schnappen Kugel aufnehmen Fahrt attribute Mittelfeld attribute Richtung attribute Strafraum,ticker
9064,"ASSIST , rechts freigespielt , passt flach in die Mitte , wo PLAYER das EVENT gegen PER und KEEPER aus fünf Metern über die Linie bugsiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,PLAYER bugsieren EVENT attribute PER attribute Metern attribute Linie attribute KEEPER Meter attribute2 fünf,ticker
9065,"Dort überlässt PER lässig für PLAYER , der zunächst aber PER anschießt .",A0 A1,0 2,1 1,PLAYER anschießen PER,ticker
9066,"ASSIST nimmt den Kopf hoch und legt quer auf PLAYER , dessen Volleyschuss aus 20 Metern ins linke Eck saust .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 9 7 11 9 13 9 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,ASSIST hochnehmen Kopf legen PLAYER attribute quer Volleyschuss sausen Metern sausen Eck attribute 20 attribute linke,ticker
9067,PLAYER lässt den EVENT einmal auftippen und jagt ihn aus etwas spitzem Winkel an Heimeroths ausgetreckten Armen vorbei ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 0 7 0 9 7 11 12 14,1 1 3 3 4 4 6 6 8 8 10 10 13 13,PLAYER lässt EVENT jagen attribute Winkel attribute Eck attribute Armen attribute2 rechte winkeln attribute2 spitzem,ticker
9068,"PER spielt den EVENT kurz vor dem Strafraum völlig unnötig in die Beine von PLAYER , der nicht lange fackelt und trocken flach ins linke Eck schießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 10 12 12 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PER spielen EVENT attribute kurz attribute Strafraum attribute Beine attribute PLAYER schießen Eck attribute flach attribute linke,ticker
9069,ASSIST erläuft PER Diagonalpass und EVENT von der Grundlinie hoch nach innen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,ASSIST erlaufen Diagonalpass flanken Grundlinie attribute PER attribute hoch attribute innen,ticker
9070,ASSIST vernascht Pasanen auf der rechten Seite .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,ASSIST vernaschen Pasanen attribute Seite attribute2 rechten,ticker
9071,"ASSIST hebt die Kugel in den Strafraum , PLAYER darf unbedrängt ins linke untere Eck EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11 7 13,1 1 3 3 6 6 8 8 10 10 12 12,Kugel heben Strafraum attribute ASSIST PLAYER dürfen unbedrängt attribute EVENT attribute linke attribute Eck,ticker
9072,Wurde ein Abschluss von ASSIST von Nürnbergs Abwehr gerade noch abgeblockt .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST Wurde Abschluss attribute Abwehr,report
9073,PLAYER rauschte gegen die zu schlafmützige Deckung der Gäste heran und schob das Rund locker mit rechts aus acht Metern flach ins linke Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12 4 14 14 16 17 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18,PLAYER heranrauschen Deckung einschieben Rund attribute Gäste attribute rechts attribute Metern attribute flach attribute Eck attribute2 linke Meter attribute2 acht,report
9074,ASSIST EVENT von rechts in die Mitte .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST flanken Mitte attribute rechts,ticker
9075,"Der Grieche trat bei einer EVENT von ASSIST über den EVENT , so dass der dahinter postierte PLAYER wenig Mühe hatte , zur erneuten EVENT für die Hertha einzuschieben .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 2,1 1 3 3 5 5,Grieche treten EVENT attribute ASSIST attribute,report
9076,"PER ging gegen ASSIST mit der Hand am Trikot etwas zu resolut zu Werke , Schiedsrichter Weiner entschied auf EVENT , den PLAYER souverän verwandelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 11 13,1 1 3 3 5 5 7 7 10 10 12 12,PER gehen Werke attribute ASSIST attribute Hand attribute Trikot Weiner entscheiden PLAYER attribute EVENT,report
9077,"PER lässt eine EVENT von ASSIST , der sich das EVENT klasse gestoppt und vorgelegt hat , zu .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PER zulässt EVENT attribute ASSIST,ticker
9078,"ASSIST EVENT vom linken Strafraumeck an den zweiten Pfosten , PLAYER traf im Fallen mit rechts ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 9 13 11 15 11 17,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16,ASSIST flanken Strafraumeck flanken Pfosten attribute linken attribute zweiten PLAYER treffen Fallen treffen Eck attribute rechts attribute linke,report
9079,PER wagt sich aus der Defensivzentrale in den EVENT mit PLAYER und verliert diesen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 4,1 1 3 3 5 5 7 7 9 9,PER wagen sich verlieren PLAYER attribute Defensivzentrale attribute EVENT attribute,ticker
9080,PLAYER jagte das EVENT mit einem fulminanten EVENT präzise in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 2 2 5 6 8,1 1 3 3 4 4 7 7,PLAYER jagen EVENT attribute attribute Winkel winkeln attribute2 rechten,report
9081,"PLAYER fackelt nicht lange , der ehemalige Münchner drischt das EVENT in den Winkel .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Münchner dreschen EVENT attribute Winkel,ticker
9082,"ASSIST EVENT von links halbhoch an den vorderen Pfosten , wo sich PLAYER davongeschlichen hat und den EVENT über KEEPER ins Tor spitzelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 6 11,1 1 3 3 5 5 8 8 10 10,ASSIST flanken Pfosten attribute links spitzeln EVENT PLAYER haben sich attribute Tor,ticker
9083,PLAYER setzt den EVENT von der Strafraumlinie ins Tor .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER setzen EVENT attribute Strafraumlinie attribute Tor,ticker
9084,"Nach einem EVENT EVENT ASSIST per Kopf auf PLAYER , der Tempo aufnimmt und vor dem zu zögerlichen PER aus 13 Metern halblinker Position flach , aber nicht allzu platziert abschließt .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST verlängern EVENT verlängern Kopf verlängern PLAYER,ticker
9085,ASSIST macht Tempo auf der linken Außenbahn .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST machen Tempo attribute linken,ticker
9086,"Das 3:0 leitete der Brasilianer dann wenig später mit einer EVENT auf den ebenfalls eingewechselten PLAYER ein , der mit Hilfe des Innenpfostens zum Endstand traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Brasilianer einleiten 3:0 attribute EVENT attribute PLAYER treffen Hilfe treffen Endstand attribute Innenpfostens,report
9087,"ASSIST hält im halbrechten Rückraum den EVENT , wird nicht angegriffen und spielt dann den gut getimten EVENT auf den startenden PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7,1 1 3 3 4 4 6 6,ASSIST halten EVENT spielen attribute Rückraum attribute PLAYER,ticker
9088,PLAYER guckt den Mainzer Torwart aus und verwandelt den fälligen EVENT überlegt in die rechte EVENT .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 4 7,1 1 3 3 5 5 6 6,PLAYER ausgucken Torwart verwandeln EVENT überlegen attribute rechte,ticker
9089,PLAYER übernimmt die Verantwortung und tritt an .,A0 A1,0 2,1 1,PLAYER übernehmen Verantwortung,ticker
9090,"Der Australier setzt sich gegen drei Mann durch und passt von der rechten Grundlinie in den Fünfer zum freistehenden PLAYER , der locker einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 4 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Australier durchsetzen sich passt Grundlinie attribute Mann attribute2 drei attribute rechten attribute Fünfer attribute PLAYER,ticker
9091,Die Eintracht beendet damit nach 485 Minuten ihre torlose Durststrecke .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Eintracht beenden Durststrecke attribute Minuten,ticker
9092,"PER bringt einen EVENT aus dem rechten Halbfeld zu ASSIST , der zum komplett freien PLAYER EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 4 2 6 11,1 1 3 3 5 5 7 7 9 9 10 10,PER bringen EVENT attribute Halbfeld attribute ASSIST attribute2 rechten attribute2 weiterleiten PLAYER,ticker
9093,"PER EVENT landet bei PER , der an den Strafraumrand zu ASSIST EVENT .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PER flanken Strafraumrand attribute ASSIST,ticker
9094,"Der EVENT kommt zu ASSIST , der mit viel Tempo losläuft und diesmal seine EVENT besser justiert und genau PLAYER findet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 0 2 7,1 1 3 3 5 5 6 6,EVENT kommen ASSIST loslaufen Tempo justieren finden PLAYER,ticker
9095,"PLAYER kommt nach EVENT von ASSIST , der rechts vor dem Strafraum unbedrängt maßnehmen kann , per Kopf ins lange Eck zu seinem ersten Bundesligatreffer !",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER kommen EVENT attribute ASSIST,ticker
9096,"PLAYER setzt sich im Eins-gegen-Eins gegen PER durch , bleibt vor PER ganz cool und schiebt die Kugel ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER durchsetzen sich schieben Kugel attribute Eins-gegen-Eins attribute PER attribute Eck attribute2 rechte,ticker
9097,Dort lauert PLAYER und spitzelt den EVENT mit dem rechten Fuß aus fünf Metern ins kurze Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10 11 13 14 16,1 1 3 3 5 5 7 7 9 9 12 12 15 15,PLAYER spitzeln EVENT attribute Fuß attribute Metern attribute Eck attribute2 kurze fußen attribute2 rechten Meter attribute2 fünf,ticker
9098,Der Schweizer kann den EVENT nicht kontrollieren und legt die Kugel stattdessen PLAYER unfreiwillig auf .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Schweizer können[neg] EVENT auflegen[neg] Kugel auflegen[neg] PLAYER,ticker
9099,"PER indiskutables Zweikampfverhalten lässt ASSIST an der Grundlinie durchkommen , seinen EVENT netzt PLAYER freistehend aus zehn Metern ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Zweikampfverhalten einlässt PLAYER attribute ASSIST attribute EVENT attribute Grundlinie attribute zehn,ticker
9100,"ASSIST bricht anschließend durch und EVENT dann in den Fünfer , wo Altintop angerauscht kommt und seinen Doppelpack perfekt macht .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,ASSIST flanken Fünfer Altintop machen Doppelpack,ticker
9101,"ASSIST schlenzte den EVENT von der Strafraumgrenze aufs Tor , PLAYER lief ein und touchierte das EVENT aus Abseitsposition mit dem Stollen , ein irregulärer Treffer .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 11 2,1 1 3 3 5 5 7 7 9 9 12 12,ASSIST schlenzen EVENT attribute Strafraumgrenze attribute Tor attribute Abseitsposition attribute Stollen PLAYER touchierte,report
9102,"Dieser passte zu PLAYER , der vor PER herankam und mit der Spitze im Strafraum vollendete .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Dieser passte PLAYER vollenden Spitze vollenden Strafraum,report
9103,PLAYER schob nach klasse EVENT von ASSIST zum 3:1 ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER einschieben EVENT einschieben 3:1 attribute ASSIST,report
9104,PLAYER zirkelt einen EVENT aus 22 Metern mit dem linken Fuß ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10 11 13 14 16,1 1 3 3 5 5 7 7 9 9 12 12 15 15,PLAYER zirkeln EVENT attribute Metern attribute Fuß attribute Eck attribute2 rechte Meter attribute2 22 fußen attribute2 linken,ticker
9105,"Der Torjäger passt nach halbrechts , wo Bastos aus 16 Metern per Linksschuss flach ins linke Eck einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Bastos einschieben Metern einschieben Eck attribute flach attribute 16 attribute linke,ticker
9106,"Die EVENT von PER von rechts gerät zu lang , aber ASSIST setzt links nach und legt zurück auf PLAYER , der aus 13 Metern per Linksschuss ins linke Eck verkürzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11 7 13 9 15 9 17,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16,PER geraten EVENT attribute rechts ASSIST zurücklegen PLAYER verkürzen Metern verkürzen Linksschuss verkürzen Eck attribute 13 attribute linke,ticker
9107,"Dessen EVENT fand PLAYER , der die Kugel mit vollem Einsatz ins Tor zum 1:0 lenkte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,EVENT finden PLAYER lenken Kugel attribute Einsatz attribute Tor attribute 1:0,report
9108,Nach Wiederanpfiff machte es PLAYER besser :,A0 A1 A0 A1,0 2 3 2,1 1 4 4,es machen Wiederanpfiff PLAYER machen,report
9109,"Nach ASSIST Kopfballvorlage setzte PLAYER zum Traumsolo an , ließ drei Gegenspieler einschließlich Keeper KEEPER stehen und sorgte mit dem 2:0 für die Entscheidung .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER ansetzen Kopfballvorlage ansetzen Traumsolo lassen Gegenspieler sorgen Entscheidung attribute ASSIST attribute drei attribute Keeper,report
9110,"ASSIST kommt auf der linken Seite am Strafraum an den EVENT , hebt kurz den Kopf , schlägt dann EVENT dann hoch an den langen Pfosten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST kommen Seite kommen Strafraum heben Kopf attribute linken attribute EVENT attribute kurz,ticker
9111,"Nach dem EVENT bekommt Hoffenheim den EVENT nicht weg , ein EVENT jagt den nächsten bis ASSIST die Kugel PLAYER so auf den Fuß legt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 2 2 5 2 7 5 9 5 11,1 1 3 3 4 4 6 6 8 8 10 10,Hoffenheim wegbekommen EVENT attribute jagen Kugel legen Fuß attribute PLAYER attribute ASSIST,ticker
9112,"Der Türke legt direkt in den Lauf von ASSIST , der perfekt quer ins Zentrum zum freistehenden PLAYER legt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,Türke legen Lauf attribute ASSIST legen Zentrum legen PLAYER attribute quer,ticker
9113,PLAYER fackelt nicht lange und versenkt den EVENT unter der Latte des Schalker Tores .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER versenken EVENT attribute Latte attribute Tores,ticker
9114,"ASSIST hebt den EVENT am Sechzehner hoch aufs Tor und über Keeper KEEPER , im Fünfer gewinnt PLAYER das EVENT gegen PER und EVENT ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7 2 9 2 11 2 13 2 15,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14,ASSIST heben EVENT gewinnen attribute Sechzehner attribute hoch attribute Tor attribute Fünfer attribute PLAYER attribute PER,ticker
9115,ASSIST schickte den Linksfuß und dieser dribbelte erst PER schwindelig und düpierte dann Grahl mit dem Außenrist .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,ASSIST schicken Linksfuß dribbeln PER düpieren Grahl attribute Außenrist,report
9116,"EVENT landet bei PLAYER , der sich gegen PER durchsetzt und aus neun Metern aus spitzem Winkel vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER durchsetzen sich vollenden Metern attribute PER attribute neun attribute spitzem attribute Winkel,ticker
9117,"Nach hoher EVENT von PER von der Mittellinie bleibt ASSIST links im Strafraum am EVENT und legt in die Mitte ab , wo PLAYER unbedrängt zur Direktabnahme kommt und per Aufsetzer ins linke Toreck trifft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 2 6 15 6 15 6 18 6 18 6 21 6 23 21 25,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 17 17 19 19 20 20 22 22 24 24,ASSIST bleiben EVENT bleiben Strafraum ablegen Mitte attribute links attribute PER attribute Mittellinie attribute attribute PLAYER kommen attribute Direktabnahme kommen treffen Aufsetzer treffen Toreck attribute linke,ticker
9118,PLAYER drückt die Kugel aus kurzer Distanz über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER drücken Kugel attribute Distanz attribute Linie attribute2 kurzer,ticker
9119,PLAYER leitet den Führungstreffer selbst ein :,A0 A1,0 2,1 1,PLAYER einleiten Führungstreffer,ticker
9120,"ASSIST spritzt auf links davon und EVENT anschließend präzise nach innen auf PLAYER , der sich bedankt und per Kopf auf 1:1 stellt .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER bedanken sich stellen Kopf,ticker
9121,"ASSIST bringt das EVENT nach einem Flankenwechsel von PER direkt in die Mitte , und auch PLAYER macht es EVENT und knallt die Kugel aus acht Metern von halbrechts ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 9 13 13 15 13 17 13 19 17 21 22 24,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18 20 20 23 23,ASSIST bringen EVENT attribute Flankenwechsel attribute Mitte attribute PER PLAYER machen es knallen Kugel attribute Metern attribute Eck attribute halbrechts attribute2 linke Meter attribute2 acht,ticker
9122,"ASSIST zeichnete sich diesmal als Vorlagengeber aus , spielte PLAYER punktgenau an und das 2:0 stellte die Weichen endgültig auf Auswärtssieg .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,ASSIST auszeichnen sich spielen PLAYER attribute Vorlagengeber 2:0 stellen Weichen attribute Auswärtssieg,report
9123,"Keeper KEEPER war beim scharf gezirkelten EVENT mit den Händen am EVENT , kann diesen aber nicht abwehren .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 2,1 1 3 3 5 5,KEEPER sein EVENT sein Händen attribute,ticker
9124,Als einziger Feldspieler spekuliert PLAYER auf den Nachschuss .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER spekulieren Feldspieler spekulieren Nachschuss,ticker
9125,Allerdings stand Vorlagengeber ASSIST vor seinem Assist im Abseits .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Vorlagengeber stehen Assist stehen Abseits,report
9126,"Als ASSIST beherzt über links marschierte und ins Zentrum EVENT , schraubte sich PLAYER unbehelligt in die Luft und EVENT schulbuchmäßig ins linke , obere Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER schrauben ASSIST einköpfen Eck attribute links attribute linke,report
9127,"PLAYER nahm im Mittelfeld einen EVENT gekonnt mit , nahm dann , an verdutzten Gegenspielern vorbei , plötzlich volle Fahrt auf , und überwand im Strafraum schließlich PER im kurzen Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER mitnehmen EVENT überwinden PER attribute Mittelfeld attribute Strafraum attribute Eck attribute2 kurzen,report
9128,"KEEPER lässt den EVENT schräg nach vorne klatschen , wo PLAYER genau richtig steht und zum 1:1 ins leere Tor trifft .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,KEEPER lässt EVENT attribute PLAYER treffen Tor,ticker
9129,"PER schickt ASSIST auf die Reise , der auf dem Weg in den Strafraum PER narrt und dann auf PLAYER EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 0,1 1 3 3 5 5 7 7 9 9,PER schicken ASSIST attribute Reise narren Weg attribute Strafraum attribute,ticker
9130,PLAYER verwandelt einen von PER verursachten Handelfmeter sicher und hoch ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER verwandeln Handelfmeter attribute Eck attribute PER attribute2 linke,ticker
9131,"Auf dem Tableau erschien diese dann fünf Minuten später , als PLAYER eine scharf hereingetretene EVENT von ASSIST von PER bedrängt unglücklich ins eigene Tor abfälschte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13,1 1 3 3 5 5 8 8 10 10 12 12,diese erscheinen Tableau erscheinen Minuten attribute fünf EVENT attribute PLAYER attribute ASSIST attribute PER,report
9132,"PLAYER nahm aus etwa 25 Metern in halbrechter Position per EVENT Maß und traf sehenswert ins kurze Eck , wo der EVENT von der Unterkante der Querlatte über die Linie prallte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 4 14 4 16 6 18 14 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,PLAYER nehmen Metern nehmen EVENT treffen Eck attribute 25 attribute halbrechter attribute Position prallen Unterkante prallen Linie attribute kurze attribute Querlatte,report
9133,"Der Keeper kommt nach einem EVENT von ASSIST von der Linie , steigt hoch , doch PLAYER EVENT die Kugel in das leere Tor hinein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,Keeper kommen EVENT attribute ASSIST attribute Linie PLAYER hineinköpfen Kugel attribute Tor,ticker
