,tgt,label,node1,node2,nodes,ctx
256,... ASSIST tritt den Freistoß aus 17 Metern halblinker Position an der Mauer vorbei und schießt dabei PLAYER an .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 6 8 6 0 6 2 6 12 13 2,1 1 3 3 5 5 7 7 9 9 10 10 11 11 14 14,Freistoß aus Metern attr 17 attr ASSIST schießen PLAYER tritt trittAus trittAn Mauer Position haben,ticker
257,Ehe PLAYER aus etwa 22 Metern sehenswert seinen Doppelpack schnürte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 2 7,1 1 3 3 5 5 6 6,PLAYER aus Metern haben Doppelpack schnüren attr 22,report
258,PLAYER lässt seinen Gegenspieler noch aussteigen und trifft dann ins Torwarteck zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 5 9,1 1 3 3 4 4 6 6 8 8,PLAYER haben Gegenspieler lässt treffenIns Torwarteck lässt aussteigen zum SCORE,ticker
259,ASSIST steckt für PLAYER durch .,A0 A1,0 2,1 1,ASSIST steckenFür PLAYER,ticker
260,PLAYER sagte Danke und schoss ohne Mühe ein .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER [neg]schossOhne Mühe sagen Danke,report
261,PLAYER ist vor dem herausstürzenden PER am Ball und nickt aus vier Metern ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER nickenAus Metern seinVor PER attr vier attr herausstürzenden am Ball,ticker
262,Nach einer Freistoßflanke von ASSIST stieg PLAYER am linken Pfosten höher als PER und köpfte ins rechte Toreck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 8 6 14,1 1 3 3 5 5 7 7 9 9 12 12 13 13,PLAYER köpfenIns Toreck steigen PER steigenAm Pfosten steigenNach Freistoßflanke attr rechte ASSIST haben attr linken,report
263,ASSIST wühlt sich mit viel Glück und Geschick am rechten Flügel gegen drei TEAM durch und strebt der Grundlinie zu .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 6 14 8 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST wühlenMit Glück wühlenMit Geschick wühlenAm Flügel wühlenGegen TEAM wühlen sich streben Grundlinie attr rechten attr drei,ticker
264,Besser machte es auf der Gegenseite Gladbachs Sturmspitze PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 2,1 1 4 4 6 6 8 8,Sturmspitze sein Gegenseite es machen Besser machen PLAYER machenAuf,report
265,PLAYER zirkelte einen Freistoß aus 20 Metern halblinker Position über die Fünf-Mann-Mauer hinweg ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 6 8 6 2 8 14 8 14 16 8 18 20,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 15 15 17 17 19 19,PLAYER zirkelnÜber Fünf-Mann-Mauer zirkelnIns Eck zirkeln Freistoß zirkelnAus Metern attr linke aus über attr 20 attr Position haben Fünf haben Mann,report
266,Dort läuft sich PLAYER frei und drückt die Kugel über die Linie .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER laufen sich drückenÜber Linie drücken Kugel,ticker
267,Den fälligen Strafstoß verwandelte PLAYER zum Endstand .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER verwandelnZum Endstand verwandeln Strafstoß attr fälligen,report
268,PLAYER chippt das Leder über KEEPER .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER chippt Leder chipptÜber KEEPER,ticker
269,PLAYER zieht aus gut 20 Metern ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER ziehenAus Metern attr 20,ticker
270,ASSIST köpft einfach nach vorne .,A0 A1,0 2,1 1,ASSIST köpfenNach vorne,ticker
271,PLAYER rauschte heran und schoss den Ball aus sieben Metern ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 6 6 4 6 10 6 10 4 13 4 13,1 1 3 3 5 5 7 7 8 8 9 9 11 11 12 12 14 14,PLAYER schoss Ball schossIns Eck schossAus Metern aus ins attr sieben attr attr linke attr,report
272,PLAYER vernascht nach schönem Zuspiel von Kroos Christian PER und schießt unhaltbar mit links hoch ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 2,1 1 3 3 5 5 8 8,PLAYER vernaschenNach Zuspiel schießen unhaltbar attr schönem PER haben,ticker
273,Nach einem unglücklichen Abwehrversuch der Hintermannschaft zog PLAYER sofort ab und verkürzte aus 15 Metern auf SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 2 4 12,1 1 3 3 5 5 7 7 10 10 11 11,PLAYER ziehenNach Abwehrversuch verkürzenAus Metern verkürzenAuf SCORE attr unglücklichen Hintermannschaft haben attr 15,report
274,PLAYER setzt auf ein starkes Spiel noch einen drauf .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER setzenAuf Spiel setzen einen attr starkes,ticker
275,ASSIST schaltet schnell um und schickt PLAYER mit einem Laufpass in den Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,ASSIST schickenMit Laufpass schicken PLAYER schickenIn Strafraum schelten schnell,ticker
276,PLAYER ließ sich davon nicht beirren und verwandelte auch im zweiten Anlauf .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER [neg]lassen beirren verwandelnIm Anlauf attr zweiten,report
277,ASSIST legt geschickt quer und der Spanier vollendet freistehend .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 4,1 1 3 3 6 6,ASSIST legen geschickt vollenden freistehend Spanier vollenden,ticker
278,PLAYER läuft ungestört in Richtung Sechzehner und überwindet dann den etwas zu weit vorm Tor stehenden PER mit einem sehenswerten Lupfer aus 17 Metern ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 4 16 12 14 12 19 12 19 14 22 14 22 6 25 6 12,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18 20 20 21 21 23 23 24 24 26 26,PLAYER laufen ungestört überwindenIns Eck überwinden PER laufenIn Richtung überwinden Tor überwindenMit Lupfer überwindenAus Metern attr rechte aus attr sehenswerten attr attr 17 attr attr stehenden mit,ticker
279,PLAYER lässt Gegenspieler Allan stehen und tunnelt auch noch Torwart KEEPER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 6,1 1 3 3 5 5 7 7 9 9,PLAYER lässt Allan tunnelt KEEPER lässt Gegenspieler lässt stehen sein,ticker
280,PLAYER tritt an und versenkt den Ball im linken unteren Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER versenkenIm Eck versenken Ball attr linken attr unteren,ticker
281,Eine hohe Freistoßflanke aus dem Mittelfeld legt PLAYER die Führung auf .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Freistoßflanke legen Führung legen PLAYER aus Mittelfeld,ticker
282,Am zweiten Pfosten kann Joker PLAYER frei aus kurzer Distanz einköpfen !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER könnenAus Distanz könnenAm Pfosten können einköpfen attr kurzer attr zweiten,ticker
283,PLAYER zieht sofort ab und versenkt die Kugel von der Strafraumgrenze trocken im rechten unteren Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER versenken Kugel versenkenIm Eck versenkenVon Strafraumgrenze versenken trocken attr rechten attr unteren,ticker
284,ASSIST behauptete bei einem blitzsauberen Konter auf der rechten Seite die Kugel gegen PER und legte dem alleingelassenen Helmes das zehnte Rückrundentor auf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 10 4 13 6 15 8 17,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16,ASSIST behaupten Kugel legen Rückrundentor behauptenBei Konter behauptenAuf Seite behauptenGegen PER gegen attr zehnte attr blitzsauberen attr rechten,report
285,ASSIST legt den Ball quer zu PLAYER .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST legen Ball legenZu PLAYER,ticker
286,PLAYER schaltet den Turbo ein und ist in Windeseile auf und davon .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER schelten Turbo seinIn Windeseile,ticker
287,PLAYER bleibt cool und vollendet gegen den als Elfmeterkiller bekannten Keeper Leno lässig ins rechte Eck .,A0 A1 A0 A1 A0 A1 NE A0 A1,0 2 0 4 0 6 7 4 9,1 1 3 3 5 5 6 8 8,PLAYER bleiben lässig bleibenIns Eck bleiben Keeper Leno attr rechte,ticker
288,Im Strafraum kriegt PLAYER den Ball zurück und schiebt ein .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER kriegen Ball kriegenIm Strafraum,ticker
289,Am Elfmeterpunkt geht PER gegen PLAYER zu Boden .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PER gehenGegen PLAYER gehenAm Elfmeterpunkt gehenZu Boden,ticker
290,Eine Flanke von TEAM Nummer 16 nutzte PLAYER per Kopf zum 1:2 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 0,1 1 3 3 6 6 8 8,Flanke nutzen PLAYER nutzenPer Kopf TEAM haben Nummer haben,report
291,ASSIST zieht von rechts in die Mitte und steckt klug auf PLAYER durch .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,ASSIST ziehenVon rechts ziehenIn Mitte steckenAuf PLAYER stecken klug,ticker
292,PLAYER traf per maßgenauem Kopfball-Aufsetzer ins rechte Toreck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9 7 11,1 1 4 4 6 6 8 8 10 10,Kopfball haben Aufsetzer PLAYER treffenIns Toreck treffen Kopfball-Aufsetzer attr rechte attr maßgenauem,report
293,Nach einer Ecke von PER verlängert ASSIST per Kopf in Richtung langes Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 11 8,1 1 3 3 5 5 7 7 9 9 12 12,ASSIST verlängernIn Richtung verlängernPer Kopf verlängern Eck verlängernNach Ecke attr langes PER haben,ticker
294,ASSIST zirkelt einen Freistoß von der linken Seite mit Schnitt aufs lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 4 2 6 2 8 4 13 4 13 8 16 8 16,1 1 3 3 5 5 7 7 9 9 10 10 11 11 12 12 14 14 15 15 17 17,ASSIST zirkeln Freistoß zirkelnAufs Eck zirkelnMit Schnitt zirkelnVon Seite aufs mit von attr lange attr attr linken attr,ticker
295,Von ASSIST in Szene gesetzt schloss er im Strafraum eiskalt ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 0 7 0 9,1 1 2 2 4 4 6 6 8 8,ASSIST schlossVon schloss gesetzt schloss eiskalt schlossIn Szene schlossIm Strafraum,report
296,In der Mitte ist PLAYER ebenfalls ohne echten Gegenspieler und köpft aus fünf Metern mühelos ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER köpfenAus Metern köpfen mühelos seinOhne Gegenspieler seinIn Mitte attr fünf attr echten,ticker
297,Eine Flanke von PER erreicht ASSIST und der köpft auf das Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 0 2 7 8 0 4 0,1 1 3 3 5 5 6 6 9 9 10 10,Flanke erreichen ASSIST erreichen köpft erreichen köpfenAuf Tor PER haben erreichen,ticker
298,ASSIST erkämpft sich den Ball und leitet direkt in den Lauf des startenden PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 6 6 12,1 1 3 3 5 5 7 7 10 10 11 11,ASSIST erkämpfen sich leiten direkt leitenIn Lauf erkämpfen Ball PLAYER haben attr startenden,ticker
299,Nach einem klug ausgespielten Konter über PER und ASSIST traf der freigespielte PLAYER aus kurzer Distanz zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0 7 10 10 12 10 14,1 1 3 3 5 5 8 8 9 9 11 11 13 13,Konter über PER über ASSIST attr ausgespielten PLAYER treffenNach treffenAus Distanz attr kurzer attr SCORE,report
300,Sorgte Abdeallaoue nach einer Hereingabe von ASSIST von links für den Anschlusstreffer .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 7 0,1 1 3 3 6 6 8 8,Hereingabe von links für Anschlusstreffer Abdeallaoue SorgteNach ASSIST haben,report
301,Ehe PLAYER eine Flanke von ASSIST von rechts mustergültig per Kopf zum SCORE nutzte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 2 5 10 5 12 5 0,1 1 3 3 6 6 8 8 9 9 11 11 13 13,ASSIST haben Flanke von rechts PLAYER nutzenZum SCORE nutzen nutzen mustergültig nutzenPer Kopf nutzenVon,report
302,Und auch ASSIST das Tor nicht traf .,A0 A1,0 2,1 1,ASSIST [neg]treffen Tor,report
303,PLAYER fackelt nicht lange und schießt den Ball ins Tor .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER schießen Ball schießenIns Tor,ticker
304,Kurz darauf fälschte PER Lewandowskis Drehschuss in höchster Not zur Ecke ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PER fälschen Ecke fälschenIn Not attr höchster,report
305,Klaus ' Flanke wehrt PER nicht konsequent genug ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 2,1 1 3 3 5 5,Flanke [neg]wehren genug [neg]wehren PER attr,ticker
306,Der Stürmer wurde einen Sekundenbruchteil von PER aus den Augen gelassen und konnte so relativ einfach eine Flanke von ASSIST von der linken Seite ins Tor nicken .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 12 16 8 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Stürmer könnenVon Seite könnenIns Tor werdenAus Augen könnenVon ASSIST werden gelassen werdenVon PER attr linken haben Sekundenbruchteil haben Flanke,report
307,PLAYER wartet noch einmal mit einem Distanzversuch auf und trifft ins rechte Eck des Bremer Tores .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 9 4,1 1 3 3 5 5 7 7 10 10,PLAYER warten mit treffenIns Eck attr rechte attr Bremer Tores haben,ticker
308,PER erobert auf der rechten Seite den Ball gegen Salihovic und bedient ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 0 7 2 0 5 10,1 1 3 3 4 4 6 6 8 8 9 9,PER erobern Ball erobernGegen erobernAuf Seite bedienen ASSIST gegen attr rechten,ticker
309,PLAYER vollstreckt mühelos .,A0 A1,0 2,1 1,PLAYER vollstreckt mühelos,ticker
310,KEEPER fängt die Ecke ab und leitet schnell weiter auf ASSIST .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,KEEPER leitenAuf ASSIST fangen Ecke leiten schnell,ticker
311,Schürle zieht von links nach innen und schickt PLAYER in die Gasse .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Schürle schicken PLAYER ziehenVon links schickenIn Gasse ziehenNach innen,ticker
312,ASSIST hat viel Raum auf dem linken Flügel und flankt perfekt in den Rückraum auf PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 6 8 6 6 14 6 14 6 14 10 2,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 15 15 16 16 17 17,ASSIST habenAuf PLAYER haben Raum habenAuf Flügel haben flankt habenIn Rückraum auf auf attr linken attr attr auf,ticker
313,Und auch ASSIST kann 's diagonal .,A0 A1 A0 A1,0 2 0 2,1 1 3 3,ASSIST können diagonal können,ticker
314,PLAYER setzte sich im Zentrum durch und zog aus 17 Metern ab .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER setzen sich setzenIm Zentrum ziehenAus Metern attr 17,report
315,ASSIST tankt sich über links in den Strafraum und legt dann quer zu PLAYER der aus sechs Metern PER tunnelt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 4 5 2 5 13 5 15 15 4 4 18 4 18,1 1 3 3 6 6 8 8 10 10 11 11 12 12 14 14 16 16 17 17 19 19,der tunneltZu PLAYER tunneltAus Metern ASSIST tankenIn Strafraum tanken sich legenAus legenZu tankenÜber links legen PER sein attr sechs attr,ticker
316,Den fälligen Strafstoß verwandelte PLAYER sicher .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER verwandeln sicher verwandeln Strafstoß attr fälligen,report
317,PER vor KEEPER netzte PLAYER aus 14 Metern cool zum SCORE ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER netzte cool netzteVor KEEPER netzteFrei PER netzteZum SCORE netzteAus Metern attr 14,report
318,Weil die nun tief stehenden Rheinhessen in der Verteidigung nichts mehr anbrennen ließen und PLAYER in der Nachspielzeit einen Konter erfolgreich abschloss .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12,1 1 3 3 5 5 7 7 9 9 11 11,Rheinhessen lassen anbrennen abschloss PLAYER abschlossIn Nachspielzeit lassenIn Verteidigung abschloss Konter abschloss erfolgreich,report
319,PLAYER springt in eine Ecke von ASSIST und lenkt den Ball ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6,1 1 3 3 5 5 8 8,PLAYER lenkenIns Tor lenken Ball springenIn Ecke ASSIST haben,ticker
320,Der Freistoß von ASSIST köpfte PLAYER ins linke Toreck ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,ASSIST haben Freistoß köpfen PLAYER köpfenIns Toreck attr linke,report
321,In der rechten Ecke schlägt der Ball nach Hereingabe von ASSIST ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 4,1 1 3 3 5 5 8 8,Ball schlagenIn Ecke schlagenNach Hereingabe attr rechten ASSIST haben,ticker
322,PLAYER tritt an und versenkt das Leder souverän im linken Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER versenkenIm Eck versenken souverän versenken Leder attr linken,ticker
323,Im Strafraum steht PLAYER völlig ungedeckt und trifft aus neun Metern halbrechter Position ins linke Eck zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 8 8 12 8 14 4 16 4 18,1 1 3 3 5 5 7 7 10 10 11 11 13 13 15 15 17 17,PLAYER stehenIm Strafraum treffenIns Eck stehen ungedeckt treffenAus Metern Position haben attr neun attr halbrechter attr linke attr SCORE,ticker
324,PLAYER macht den Deckel drauf .,A0 A1,0 2,1 1,PLAYER machen Deckel,ticker
325,PLAYER hämmerte einen Freistoß mit über 100 Stundenkilometer aus 16 Metern in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 2 7 2 7 9 11 9 2 9 14 9 0 11 14 14 0 14 19 14 19,1 1 3 3 5 5 6 6 8 8 10 10 12 12 13 13 15 15 16 16 17 17 18 18 20 20,Metern in Winkel attr 16 attr attr rechten attr PLAYER hämmern Freistoß hämmernIn hämmernMit Stundenkilometer hämmernAus mit aus attr 100 attr,report
326,Am entfernten Pfosten lauert PLAYER und schiebt flach ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER schieben flach lauernAm Pfosten attr entfernten,ticker
327,PLAYER verlädt am Strafraumrand PER und Klavan mit einem kurzen Antritt und schießt aus 17 Metern ins rechte Toreck ein !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 2 13 7 15 11 17,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 16 16,PLAYER schießenAus Metern verladen PER verladen schießenIns Toreck verladenAm Strafraumrand verladenMit Antritt attr 17 attr rechte attr kurzen,ticker
328,Doch dann stand PLAYER goldrichtig .,A0 A1,0 2,1 1,PLAYER stehen goldrichtig,report
